idx	hyp	truth
data/LibriSpeech/dev-clean/6345/93302/6345-93302-0026.flac	AND HE STRODE DOWN BETWEEN THE MARBLE TABLES AND OUT BY THE SWING DOOR AND WAS A VERY GOOD EXIT	AND HE STRODE DOWN BETWEEN THE MARBLE TABLES AND OUT BY THE SWING DOOR IT WAS A VERY GOOD EXIT
data/LibriSpeech/dev-clean/6345/64257/6345-64257-0005.flac	SHE WAS ONE OF A LARGE COMPANY AT A HOUSE WHERE SHE HAD NEVER BEEN BEFORE A BEAUTIFUL HOUSE WITH A LARGE GARD BEHIND BEHIND	SHE WAS ONE OF A LARGE COMPANY AT A HOUSE WHERE SHE HAD NEVER BEEN BEFORE A BEAUTIFUL HOUSE WITH A LARGE GARDEN BEHIND
data/LibriSpeech/dev-clean/2078/142845/2078-142845-0027.flac	NEVER USE NEW BREAD FOR MAKING ANY KIND OF TOAST AS AT EACH'S HEAVY AND BESIDES HIS VERY EXTRAVAGANTANT	NEVER USE NEW BREAD FOR MAKING ANY KIND OF TOAST AS IT EATS HEAVY AND BESIDES IS VERY EXTRAVAGANT
data/LibriSpeech/dev-clean/2078/142845/2078-142845-0014.flac	ANOTHER ADVANTAGE THE RED WHEEDS POSSESS IS THEIR COMPARATIVE IMMUNITY FROM THE ATTACKS OF MILILD AND FLY WITH	ANOTHER ADVANTAGE THE RED WHEATS POSSESS IS THEIR COMPARATIVE IMMUNITY FROM THE ATTACKS OF MILDEW AND FLY
data/LibriSpeech/dev-clean/6241/66616/6241-66616-0019.flac	THERE WERE TEARS IN THE BOY'S EYES WHEN THE PARTED AND THE MOTHER CRIED FOR THE INN BOY BOY WHO WAS RETURNING TO HIS PEOPLE OUT	THERE WERE TEARS IN THE BOYS EYES WHEN THEY PARTED AND THE MOTHER CRIED FOR THE INDIAN BOY WHO WAS RETURNING TO HIS PEOPLE
data/LibriSpeech/dev-clean/6241/66616/6241-66616-0013.flac	IT WAS AT ABOUT THIS TIME IN THEIR LIVES THAT THE WOUND IS BECAME ESPECIALLY DARING IN THEIR DEPREDADATIONS	IT WAS AT ABOUT THIS TIME IN THEIR LIVES THAT THE WOONGAS BECAME ESPECIALLY DARING IN THEIR DEPREDATIONS
data/LibriSpeech/dev-clean/6241/61946/6241-61946-0004.flac	WE TOOK OUR WAY THEIR POOR AND SPARS MEADOWS WHICH MADE A DESPER EFFORT EVERY YEAR TO SHOW LITTLE GREEN	WE TOOK OUR WAY THROUGH POOR AND SPARSE MEADOWS WHICH MADE A DESPERATE EFFORT EVERY YEAR TO SHOW A LITTLE GREEN
data/LibriSpeech/dev-clean/3170/137482/3170-137482-0041.flac	THERE WERE NOT ONLY GOOD CHRISTIANS AND FAITH TO THE CHURCH BUT EVEN REAL DEOTETIES AND FULL OF SCRUPLESS	THEY WERE NOT ONLY GOOD CHRISTIANS AND FAITHFUL TO THE CHURCH BUT EVEN REAL DEVOTEES AND FULL OF SCRUPLES
data/LibriSpeech/dev-clean/7850/286674/7850-286674-0014.flac	SURE ENOUGH THERE HE CAME THROUGH THE SHALLOW WATER HIS WET BACK SHELL PARTLY OUT OF IT AND SHINING IN THE SUNLIGHT IT	SURE ENOUGH THERE HE CAME THROUGH THE SHALLOW WATER HIS WET BACK SHELL PARTLY OUT OF IT AND SHINING IN THE SUNLIGHT
data/LibriSpeech/dev-clean/2277/149896/2277-149896-0013.flac	HE WOULD GET ONE TO DAY IT WOULD PROBABLY BE ON HIS ASKED WHEN HE GOT BACK HE WOULD LOOK FRID AT ONCE ONCE	HE WOULD GET ONE TO DAY IT WOULD PROBABLY BE ON HIS DESK WHEN HE GOT BACK HE WOULD LOOK FOR IT AT ONCE
data/LibriSpeech/dev-clean/2277/149896/2277-149896-0026.flac	THE LONG DRISLE HAD BEGUN PESTRIIANS HAD TURNED UP COLLARS AND TROUSERS AT THE BOTTOM I	THE LONG DRI ⁇ LE HAD BEGUN PEDESTRIANS HAD TURNED UP COLLARS AND TROUSERS AT THE BOTTOM
data/LibriSpeech/dev-clean/1988/24833/1988-24833-0004.flac	RIGHT AWAY WHEN I BRING HOME WHEN YOU PROGRAM HE SAYS HOW COME YOU TAKING ONE LESS COURSE THIS HALF IT	RIGHT AWAY WHEN I BRING HOME MY NEW PROGRAM HE SAYS HOW COME YOU'RE TAKING ONE LESS COURSE THIS HALF
data/LibriSpeech/dev-clean/1988/147956/1988-147956-0019.flac	WE STOOD PANTING ON THE EDGE OF THE RAVINE LOOKING DOWN AT THE TREES AND BUSHES THAT GR BELOW LOWANCE	WE STOOD PANTING ON THE EDGE OF THE RAVINE LOOKING DOWN AT THE TREES AND BUSHES THAT GREW BELOW US
data/LibriSpeech/dev-clean/3576/138058/3576-138058-0034.flac	WHAT LED ME INTO IT WAS A CERTAIN THIRST FOR VENGEANCE WHICH IS STRONG ENOUGH TO DISTURBED THE QUIETEST TART ⁇ ARDS	WHAT LED ME INTO IT WAS A CERTAIN THIRST FOR VENGEANCE WHICH IS STRONG ENOUGH TO DISTURB THE QUIETEST HEARTS
data/LibriSpeech/dev-clean/7976/105575/7976-105575-0008.flac	WITH A FEW LANTERNS ARE MEN THEN WENT ABOUT AND TRY TO GATHER UP THE WOUNDED THE DEAD WERE LEFT TO MORNING IT	WITH A FEW LANTERNS OUR MEN THEN WENT ABOUT AND TRIED TO GATHER UP THE WOUNDED THE DEAD WERE LEFT TILL MORNING
data/LibriSpeech/dev-clean/5338/284437/5338-284437-0024.flac	THE QUEEN IS NOTHING BUT THAT HOW TO EXECUTE THE LAWS TO A JUST GRIEVANCES AND TO COMP ORDERAL	THE QUEEN HAS NOTHING BUT THE POWER TO EXECUTE THE LAWS TO ADJUST GRIEVANCES AND TO COMPEL ORDER
data/LibriSpeech/dev-clean/5338/284437/5338-284437-0031.flac	IN ALL HISTORY YOU ARE THE FIRST PEOPLE FROM OUTSIDE HOUR BORDEDERS WHO HAVE EFFORT STEPPED TO FOOT IN OUR LANDES	IN ALL OUR HISTORY YOU ARE THE FIRST PEOPLE FROM OUTSIDE OUR BORDERS WHO HAVE EVER STEPPED A FOOT IN OUR LAND
data/LibriSpeech/dev-clean/2035/152373/2035-152373-0014.flac	SO SLOW IN PATIENT IS THE PROCESS BY WHICH CHRISTIANITY OF VIEWS IS ITSELF INTO THE SOCIAL LIFE OF A CONVERTED PEOPLE IT	SO SLOW AND PATIENT IS THE PROCESS BY WHICH CHRISTIANITY INFUSES ITSELF INTO THE SOCIAL LIFE OF A CONVERTED PEOPLE
data/LibriSpeech/dev-clean/2035/147961/2035-147961-0013.flac	ANDSTIA FATHER UNCOVERED WHEN IT IS LONG BONY LEGS AND GRBED IT WRMICALLYATELY	ANTONIA'S FATHER UNCOVERED ONE OF HIS LONG BONY LEGS AND RUBBED IT RHYTHMICALLY
data/LibriSpeech/dev-clean/3536/23268/3536-23268-0022.flac	DORA AFORE READ ON AND SEEMED AFRAID OF LOOKING UP LEST HE SHOULD SEE WHAT HE COULD NOT HAVE PARDON IT	DORRIFORTH READ ON AND SEEMED AFRAID OF LOOKING UP LEST HE SHOULD SEE WHAT HE COULD NOT HAVE PARDONED
data/LibriSpeech/dev-clean/2803/161169/2803-161169-0003.flac	AND SO THROUGH MANY QUESTIONS AND MANY EXPERIENCEMENTS THEY LEARN AT LAST HOW TO USE THE CONTENTS OF THIS ONE STORE HOUSEHOUSE'S	AND SO THROUGH MANY QUESTIONS AND MANY EXPERIMENTS THEY LEARN AT LAST HOW TO USE THE CONTENTS OF THIS ONE STOREHOUSE
data/LibriSpeech/dev-clean/1272/128104/1272-128104-0000.flac	MISTER CRUEL IS IS THE APOSTLE OF THE MIDDLE CLASSES AND WE ARE GLAD DWELCOMED HIS GOSPELOEL	MISTER QUILTER IS THE APOSTLE OF THE MIDDLE CLASSES AND WE ARE GLAD TO WELCOME HIS GOSPEL
data/LibriSpeech/dev-clean/1272/128104/1272-128104-0013.flac	MISTER QUOTTER HAS MISSED HIS CHANCE FOR HE HAS FAILED EVEN TO MAKE HIMSELF THE TOPPPER OF PAINTING YOU	MISTER QUILTER HAS MISSED HIS CHANCE FOR HE HAS FAILED EVEN TO MAKE HIMSELF THE TUPPER OF PAINTING
data/LibriSpeech/dev-clean/1272/141231/1272-141231-0014.flac	YOU MUST HAVE DRAWN HIS GUN BECAUSE THE INTRUDER SAID QUICKLY BUT THAT AWAY YOU BE A FOOL OUT OUT	HE MUST HAVE DRAWN HIS GUN BECAUSE THE INTRUDER SAID QUICKLY PUT THAT AWAY YOU'RE BEING A FOOL OUT
data/LibriSpeech/dev-clean/1272/141231/1272-141231-0025.flac	OTHERS HAD DIED BEFORE DURING A TWIES AND DEATH DURING THE LAST ROUND WAS IN SOME WAYS EASIER THAN DEFEIT	OTHERS HAD DIED BEFORE DURING THE TWENTIES AND DEATH DURING THE LAST ROUND WAS IN SOME WAYS EASIER THAN DEFEAT
data/LibriSpeech/dev-clean/1272/141231/1272-141231-0031.flac	AWAY OF DESPAIR WOULDOWED FROM IOL REINENSED AND KNEW A FIFTH TW WAS HIS GOOD	A WAVE OF DESPAIR ROLLED OUT FROM IROLG BRION SENSED IT AND KNEW THE FIFTH POINT WAS HIS
data/LibriSpeech/dev-clean/8297/275155/8297-275155-0009.flac	BUT YOU OUGHT TO KNOWN THAT WE ARE ONLY HALF AN HOUR BEHIND YOU AT SIGNEN HIM IN THE MATTER OF NEWS IT	BUT YOU OUGHT TO HAVE KNOWN THAT WE ARE ONLY HALF AN HOUR BEHIND YOU AT SYDENHAM IN THE MATTER OF NEWS
data/LibriSpeech/dev-clean/8297/275154/8297-275154-0010.flac	WHATEVER REVIVING EFFECTED MIGHT OTHERS HAVE PRODUCED SOME HIM IT MADE NO CHANGE IN THE THREATENING GLOOM OF HIS MANNEROR WHATEVER REPLIED	WHATEVER REVIVING EFFECT IT MIGHT OTHERWISE HAVE PRODUCED ON HIM IT MADE NO CHANGE IN THE THREATENING GLOOM OF HIS MANNER
data/LibriSpeech/dev-clean/6319/57405/6319-57405-0000.flac	IN THOSE VERY EARLY TIMES THERE WAS A MAN NAMED DEANANIAN AND HE WAS THE SON OF PATHHEUSUS	IN THOSE VERY EARLY TIMES THERE WAS A MAN NAMED DEUCALION AND HE WAS THE SON OF PROMETHEUS
data/LibriSpeech/dev-clean/84/121123/84-121123-0008.flac	OH YOU RA SIR EXCLAIMED VILLEFORT IN VAIN ENDEAVORING TO ESCAPE THE NET IN WHICH HE WAS TAKEN I RAVED	OH YOU RAVE SIR EXCLAIMED VILLEFORT IN VAIN ENDEAVORING TO ESCAPE THE NET IN WHICH HE WAS TAKEN I RAVE
data/LibriSpeech/dev-clean/251/136532/251-136532-0007.flac	IT WAS LOCKED FROM THE INSIDE AND WE HAD A BURNED IT DOWN WITH A TORCH THAT'S WHERE THEY ARE IT	IT WAS LOCKED FROM THE INSIDE AND WE HAD TO BURN IT DOWN WITH A TORCH THAT'S WHERE THEY ARE
data/LibriSpeech/dev-clean/777/126732/777-126732-0023.flac	THE FAMOUS TERVEST HAD NEVER IN HIS LIFE RAISED PERSONLY AS MUCH AS THE LITTLE FINGER AGAINST THE SOCIAL EDIFICE YOU	THE FAMOUS TERRORIST HAD NEVER IN HIS LIFE RAISED PERSONALLY AS MUCH AS HIS LITTLE FINGER AGAINST THE SOCIAL EDIFICE
data/LibriSpeech/dev-clean/777/126732/777-126732-0067.flac	MISTER VERLOCK'S ANXIETYIES HAD PREVENTED HIM FROM ATTACHING ANY SENSE TO WHAT HIS WIFE WAS SAYING	MISTER VERLOC'S ANXIETIES HAD PREVENTED HIM FROM ATTACHING ANY SENSE TO WHAT HIS WIFE WAS SAYING
data/LibriSpeech/dev-clean/5694/64025/5694-64025-0005.flac	ON SUN MORNING MORNING A CLEAR BEAUTIFUL AND STILL DAY THE ORDER WAS GIVEN FOR THE WHOLE ARMY TO ADVANCE AND TO ATTACK IMMEDIATELY I	ON SUNDAY MORNING A CLEAR BEAUTIFUL AND STILL DAY THE ORDER WAS GIVEN FOR THE WHOLE ARMY TO ADVANCE AND TO ATTACK IMMEDIATELY
data/LibriSpeech/dev-clean/2086/149214/2086-149214-0001.flac	AND GOOD FAITH HOWEVER HE HAS NOT SUFFICIENT ME IMAGATIVE TO FLATTER HIMSELF WITH A SLIGHTEST HOPE OF THIS KINDIN	IN GOOD FAITH HOWEVER HE IS NOT SUFFICIENTLY IMAGINATIVE TO FLATTER HIMSELF WITH THE SLIGHTEST HOPE OF THIS KIND
data/LibriSpeech/dev-clean/2086/149220/2086-149220-0034.flac	IF THE ORIGINALALLY STILL IN THE WORLD I THINK HE MIGHT DEFY THE SUN TO MAKE HIM LOOK STERN AND HARD IT	IF THE ORIGINAL IS STILL IN THE WORLD I THINK HE MIGHT DEFY THE SUN TO MAKE HIM LOOK STERN AND HARD
data/LibriSpeech/dev-clean/1462/170138/1462-170138-0022.flac	IT A MOMENT PEGGY WAS ON THE STAGE AGAIN AN ALEXANDERRE PLED VIGOROUSLY WITH THE RESTG	IN A MOMENT PEGGY WAS ON THE STAGE AGAIN AND ALEXANDER APPLAUDED VIGOROUSLY WITH THE REST
data/LibriSpeech/dev-clean/1993/147149/1993-147149-0019.flac	DON'T DAM PLEASE DON WHISPERED SHE AGAIN BELIEVING THAT HIS SILENCE WAS ONLY ANOTHER FORM OF GRIEF	DON'T JEM PLEASE DON'T WHISPERED SHE AGAIN BELIEVING THAT HIS SILENCE WAS ONLY ANOTHER FORM OF GRIEF
data/LibriSpeech/dev-clean/1993/147149/1993-147149-0007.flac	OVER THE CHILD WHICH YET BREATHED THE FATHER BENT SHE WATCHING ANXIOUSLY FOR SOME GROUND OF HOPE WHERE HOPE THERE WAS NONE IT	OVER THE CHILD WHICH YET BREATHED THE FATHER BENT WATCHING ANXIOUSLY FOR SOME GROUND OF HOPE WHERE HOPE THERE WAS NONE
data/LibriSpeech/dev-clean/652/130726/652-130726-0013.flac	IN THE SAME DIST IS THE MEANT IN COMMART STREET BETWEEN MY VEMARYIAN K STREETS STREETS	IN THIS SAME DISTRICT IS THE MINT IN COMMERCIAL STREET BETWEEN MONTGOMERY AND KEARNY STREETS
data/LibriSpeech/dev-clean/652/130726/652-130726-0031.flac	THE HAPHRAW HOWEVER IS LESS DISTINCTIVELY GERMAN AS THE GREATER NUMBER OF ITS PATRON'S AR MERRANSANS	THE HOF BRAU HOWEVER IS LESS DISTINCTIVELY GERMAN AS THE GREATER NUMBER OF ITS PATRONS ARE AMERICANS
data/LibriSpeech/dev-clean/6295/64301/6295-64301-0024.flac	HE THAT LOVEETH NOT HIS BROTHER WHO HE HATH SEEN HOW SHALL A LOVE GOD WHOM HE ASKED NOT SEEN HAVE	HE THAT LOVETH NOT HIS BROTHER WHOM HE HATH SEEN HOW SHALL HE LOVE GOD WHOM HE HATH NOT SEEN
data/LibriSpeech/dev-clean/6295/64301/6295-64301-0003.flac	HE PRESSED HIS VIOLIN CASE TO HIS HEART AS IF IT WERE A LIVING THING THAT COULD KNOW THAT HE LOVED IT OUT	HE PRESSED HIS VIOLIN CASE TO HIS HEART AS IF IT WERE A LIVING THING THAT COULD KNOW THAT HE LOVED IT
data/LibriSpeech/dev-clean/6295/64301/6295-64301-0010.flac	HE LAID DOWN HIS VIOLEIND AND SEATED HIMSELF WHERE MARY TOLD HIM IN HER FATHER'S ARM CHAIR BY THE FIREF	HE LAID DOWN HIS VIOLIN AND SEATED HIMSELF WHERE MARY TOLD HIM IN HER FATHER'S ARM CHAIR BY THE FIRE
data/LibriSpeech/dev-clean/5536/43358/5536-43358-0019.flac	THE HISTORRIANS OF THE WHITE RACE ADMIT THE GANION WAS NEVER A FIRST TO REPEIATE HIS ALLF	THE HISTORIANS OF THE WHITE RACE ADMIT THAT THE INDIAN WAS NEVER THE FIRST TO REPUDIATE HIS OATH
data/LibriSpeech/dev-clean/5536/43359/5536-43359-0016.flac	LOVE BETWEEN MAN AND WOMAN IS FOUNDED ON THE MAIDING INSTINCT AND IS NOT FREE FROM DESIRE AND SELF SEEKING	LOVE BETWEEN MAN AND WOMAN IS FOUNDED ON THE MATING INSTINCT AND IS NOT FREE FROM DESIRE AND SELF SEEKING
data/LibriSpeech/dev-clean/6313/66129/6313-66129-0003.flac	WE DID NOT IT MUST HAVE COME TO LIVE SOME TIME TO THAT I END DOING ITS WAY OUT LEFT TID	WE DID NOT IT MUST HAVE COME TO LIFE SOME TIME DURING THE NIGHT AND DUG ITS WAY OUT LAUGHED TAD
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0064.flac	IT WAS AS THOUGH HE HAD REACHED THE CRISNESS OF A DISEASE WHICH HAD BEEN FOR DA ⁇ E GATHERING FORCEERS	IT WAS AS THOUGH HE HAD REACHED THE CRISIS OF A DISEASE WHICH HAD BEEN FOR DAYS GATHERING FORCE
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0012.flac	YES ONE AUTTON TO LEAVE THE COLONY WITHOUT SCENE IT SAYS BURGESS IT'S WORTH THING	YES ONE OUGHTN'T TO LEAVE THE COLONY WITHOUT SEEING IT SAYS BURGESS IT'S WORTH SEEING
data/LibriSpeech/dev-clean/3853/163249/3853-163249-0009.flac	IN THAT CASE YOU WILL FIND ME A PROUD IMPETUOUS AMBITIOUS FELLOW CRYSTY A TOWAL THAT SUG	IN THAT CASE YOU WILL FIND ME A PROUD IMPETUOUS AMBITIOUS FELLOW CHRISTIE AND HOW WILL THAT SUIT
data/LibriSpeech/dev-clean/3853/163249/3853-163249-0008.flac	MOTHER SAYS I'VE GONE BACK TO THE TIME BEFORE WE'RE LOST LETY AND I SOMETIMES FEEL AS IF I HAD BEEN	MOTHER SAYS I'VE GONE BACK TO THE TIME BEFORE WE LOST LETTY AND I SOMETIMES FEEL AS IF I HAD
data/LibriSpeech/dev-clean/3853/163249/3853-163249-0020.flac	HE'S THE KIND NEIGHBORLY MAN AND HIS BOY WILL TAKE MY PLACE ABOUT THE HOUSE AND PROTECT FAITH FAITHFULLY	HE'S A KIND NEIGHBORLY MAN AND HIS BOY WILL TAKE MY PLACE ABOUT THE HOUSE AND PROTECT YOU FAITHFULLY
data/LibriSpeech/dev-clean/3853/163249/3853-163249-0013.flac	TO KNOW HOME IN THE LAND DID THE GREAT TROUBLE BRING A MORE SUDDEN CHANGED THAN THE LITTLE COLLEGE IN THE LANEER	TO NO HOME IN THE LAND DID THE GREAT TROUBLE BRING A MORE SUDDEN CHANGE THAN THE LITTLE COTTAGE IN THE LANE
data/LibriSpeech/dev-clean/3853/163249/3853-163249-0019.flac	BENIN IT WILL TAKE THE GARDEN IN THE GREETING HOUSE OFF MY HANDS THE SOUGHT HIM FOR A YEAR OR LONGER IF I LIKE	BENNET WILL TAKE THE GARDEN AND GREEN HOUSE OFF MY HANDS THIS AUTUMN FOR A YEAR OR LONGER IF I LIKE
data/LibriSpeech/dev-clean/3853/163249/3853-163249-0004.flac	I FEEL LIKE A BOY OUT OF SCHOOL OR RATHER A MAN OUT OF PRISON AND MUST ENJOY MY LIBERTY IN SOME WAY	I FEEL LIKE A BOY OUT OF SCHOOL OR RATHER A MAN OUT OF PRISON AND MUST ENJOY MY LIBERTY IN SOME WAY
data/LibriSpeech/dev-clean/6345/93306/6345-93306-0020.flac	IT WASN'T I SAID THAT SAID THE GIRL SMILING BUT THAT SO ANY OUT AND THEN SHE SIDEED	IT WASN'T I WHO SAID THAT SAID THE GIRL SMILING BUT THAT'S SO ANYHOW AND THEN SHE SIGHED
data/LibriSpeech/dev-clean/6345/64257/6345-64257-0019.flac	THUS WHAT SHE BORNE AWAY CAPTIVE OF HER DEAD NEITHER WILLING NOR UNWILLING OF LIFE AND DEATH EQUALLY CARELESSIS	THUS WAS SHE BORNE AWAY CAPTIVE OF HER DEAD NEITHER WILLING NOR UNWILLING OF LIFE AND DEATH EQUALLY CARELESS
data/LibriSpeech/dev-clean/2078/142845/2078-142845-0045.flac	THEY SHOULD BE KEPT IN A CLOSED TEN CANDISTER IN A DRY PLACE TO PRESERVE THEIR CHRISTSTNESSUS	THEY SHOULD BE KEPT IN A CLOSED TIN CANISTER IN A DRY PLACE TO PRESERVE THEIR CRISPNESS
data/LibriSpeech/dev-clean/2078/142845/2078-142845-0050.flac	MODE PUT THE MILKEN BUTTER INTO A SAUCEPAN AND KEEP SHAKING IT ROUND UNTIL THE LATTER IS MELTED	MODE PUT THE MILK AND BUTTER INTO A SAUCEPAN AND KEEP SHAKING IT ROUND UNTIL THE LATTER IS MELTED
data/LibriSpeech/dev-clean/6241/61943/6241-61943-0020.flac	VERY LIKELY I MAY FIND THEIR A MANUSCRIPTS FROM THE HAND OF SUNUSOMEIM	VERY LIKELY I MAY FIND THERE SOME MANUSCRIPTS FROM THE HAND OF SAKNUSSEMM
data/LibriSpeech/dev-clean/6241/66616/6241-66616-0003.flac	A COUNTER TACK WAS MADE UPON WOUND AND HE WAS DRIVEN DEEP INTO THE WILDERNESS WITH GREAT LOSS HAVE	A COUNTER ATTACK WAS MADE UPON WOONGA AND HE WAS DRIVEN DEEP INTO THE WILDERNESS WITH GREAT LOSS
data/LibriSpeech/dev-clean/3170/137482/3170-137482-0024.flac	THINKING I HAD THE RIGHT TO WATCH THE SIGNMAN I SETTLED MYSELF NEAR HIS BED TO GIVE HIM EVERY CARE HE REQUIREDIRED	THINKING I HAD A RIGHT TO WATCH THE SICK MAN I SETTLED MYSELF NEAR HIS BED TO GIVE HIM EVERY CARE HE REQUIRED
data/LibriSpeech/dev-clean/7850/73752/7850-73752-0001.flac	IN MOMENTS OF DEEP FEELING ALIKE SUDDENBURSTS OF PROSPERITY AS IN DARKER HOURS MAN MUST BE ALONEED	IN MOMENTS OF DEEP FEELING ALIKE SUDDEN BURSTS OF PROSPERITY AS IN DARKER HOURS MAN MUST BE ALONE
data/LibriSpeech/dev-clean/7850/281318/7850-281318-0013.flac	SHE BEGAN TO SHOW OF THEM HOW TO WEAVE THE BITS OF THINGS TOGETHER INTO NESTS AS THEY SHOULD BE MADEID	SHE BEGAN TO SHOW THEM HOW TO WEAVE THE BITS OF THINGS TOGETHER INTO NESTS AS THEY SHOULD BE MADE
data/LibriSpeech/dev-clean/2277/149897/2277-149897-0017.flac	HOW ABOUT THAT NOW HIS PAIN AT HER FAILURE TO MEET A RIGHT HEN RAPIDLY INCREASED AS HE DEVOTED HIMSELF TO THE SUBJECT HOWEVER	HOW ABOUT THAT NOW HIS PAIN AT HER FAILURE TO MEET OR WRITE HIM RAPIDLY INCREASED AS HE DEVOTED HIMSELF TO THIS SUBJECT
data/LibriSpeech/dev-clean/2277/149896/2277-149896-0007.flac	HE WOULD SEE HALF THINGS TURNED OUT TO MORROW AND THEN HE WOULD TALK TO HER THEY WERE GOING TO MEET AS USUAL IT	HE WOULD SEE HOW THINGS TURNED OUT TO MORROW AND THEN HE WOULD TALK TO HER THEY WERE GOING TO MEET AS USUAL
data/LibriSpeech/dev-clean/1988/24833/1988-24833-0002.flac	SHE DOESN'T PICK THEM UP BUT JUST HEAVEN THAT IN THE ROOM SHOULD DOESN'T GIVE HER ASKHAI	SHE DOESN'T PICK THEM UP BUT JUST HAVING THEM IN THE ROOM SURE DOESN'T GIVE HER ASTHMA
data/LibriSpeech/dev-clean/1988/148538/1988-148538-0007.flac	TOOK THE SIXTEEN WHY THE NATIONAL VANITY OF THE AMERICANS IS MORE RESTLESS AND KEPTCHES THAN THAT OF THE ENGLISH HOWEVER	CHAPTER SIXTEEN WHY THE NATIONAL VANITY OF THE AMERICANS IS MORE RESTLESS AND CAPTIOUS THAN THAT OF THE ENGLISH
data/LibriSpeech/dev-clean/1988/147956/1988-147956-0004.flac	PRESENTLY AGAINST ONE OF THOSE BANKS I SAW A SORT OF SHED FLASHED WITH THE SAME WINE COLORED GROWS THAT GREW EVERYWHERE THERE	PRESENTLY AGAINST ONE OF THOSE BANKS I SAW A SORT OF SHED THATCHED WITH THE SAME WINE COLORED GRASS THAT GREW EVERYWHERE
data/LibriSpeech/dev-clean/3576/138058/3576-138058-0040.flac	THEY WERE ALL TAKEN AACACK AND NOT ONE OF THEM DARED TO UTTER A WORD SUCH DEFERENCE DID THEY PAY HIM HIM	THEY WERE ALL TAKEN ABACK AND NOT ONE OF THEM DARED TO UTTER A WORD SUCH DEFERENCE DID THEY PAY HIM
data/LibriSpeech/dev-clean/7976/110124/7976-110124-0013.flac	THE TWO ELDEST ATE THEIR APPLES BUT THE YOUNGEST COULD NOT EAT THAT MIGHT SHE THREW THE APPLEOLA CITY	THE TWO ELDEST ATE THEIR APPLES BUT THE YOUNGEST COULD NOT EAT THAT NIGHT SHE THREW THE APPLE AWAY
data/LibriSpeech/dev-clean/7976/110124/7976-110124-0001.flac	EVERY YEAR AT A CERTAIN DAY OF A CERTAIN MONTH HE WENT AWAY TO DISTANT CITY TO COLLECT MONEY WHEN THEY COUNT'T	EVERY YEAR AT A CERTAIN DAY OF A CERTAIN MONTH HE WENT AWAY TO A DISTANT CITY TO COLLECT MONEY ON AN ACCOUNT
data/LibriSpeech/dev-clean/5338/284437/5338-284437-0021.flac	IN THAT CASE SAID BUTTON BRIGHT YOU'RE ENTITLED TO THE BEST THERE IS TO PAYIER TROUBL	IN THAT CASE SAID BUTTON BRIGHT YOU'RE ENTITLED TO THE BEST THERE IS TO PAY FOR YOUR TROUBLE
data/LibriSpeech/dev-clean/3536/8226/3536-8226-0024.flac	I DO NOT SUPPOSE THAT ANYBODY WILL QUESTION MY RIGHT IT TO HAVE THE CARE OF MY OWN CHILD SUCH REALIAN	I DO NOT SUPPOSE THAT ANYBODY WILL QUESTION MY RIGHT TO HAVE THE CARE OF MY OWN CHILD SAID TREVELYAN
data/LibriSpeech/dev-clean/1673/143397/1673-143397-0015.flac	RETURNED TO YOUR PROVINCES AND THEY YOUR PRIVATE FOR TW REP REPAIR THE MISCHIEF AND SCANDAL OF YOUR MEETINGI	RETURN TO YOUR PROVINCES AND MAY YOUR PRIVATE VIRTUES REPAIR THE MISCHIEF AND SCANDAL OF YOUR MEETING
data/LibriSpeech/dev-clean/2803/154328/2803-154328-0017.flac	DID THEY KNOW THE FIFTHENCE THE PRISONERS OR WHAT A SOMEPIVE IN ENTERPRISE THAT LET TO THE UNDERTAKING	DID THEY KNOW OF THE EXISTENCE OF THE PRISONERS OR WAS IT SOME PRIVATE ENTERPRISE THAT LED TO THE UNDERTAKING
data/LibriSpeech/dev-clean/3000/15664/3000-15664-0023.flac	NOT BREMER AS THE MOST NOTED STRON HOLD OF THE SHEEP AND THE WHOLE SHASTA REGIONS	MOUNT BREMER IS THE MOST NOTED STRONGHOLD OF THE SHEEP IN THE WHOLE SHASTA REGION
data/LibriSpeech/dev-clean/3000/15664/3000-15664-0007.flac	THUS ONE SUNTERS ON AND ON IN THE GLORIOUS RADIANCE AND UTTER PIECE AND FORGETFULNESS OF TIME	THUS ONE SAUNTERS ON AND ON IN THE GLORIOUS RADIANCE IN UTTER PEACE AND FORGETFULNESS OF TIME
data/LibriSpeech/dev-clean/3000/15664/3000-15664-0028.flac	BUT NEEDED THE GLOR FIGHT WOODS ON THE ONE HAND KNOW THE LAKE ON THE OTHER COULD AT FIRST HOLD THE EYE I	BUT NEITHER THE GLORIFIED WOODS ON THE ONE HAND NOR THE LAKE ON THE OTHER COULD AT FIRST HOLD THE EYE
data/LibriSpeech/dev-clean/8297/275155/8297-275155-0002.flac	AFTER READING ONE OR TWO OF THE POLITICAL ARTICLES HE ARRIVED AT THE COLUMNS SPECIALLY DEVOTED TWO FASHIONABLE INTELLIGIES	AFTER READING ONE OR TWO OF THE POLITICAL ARTICLES HE ARRIVED AT THE COLUMNS SPECIALLY DEVOTED TO FASHIONABLE INTELLIGENCE
