idx	hyp	truth
952	THERE APPEARED TO BE ANEDI ASSOCIATION WITH THE DEATHOMA AS OF THEU WERE ANDXTRICABLY L LENG INTO ONE	THERE APPEARED TO BE AN IMMEDIATE ASSOCIATION WITH THE DEATH TRAUMA AS IF THE TWO WERE INEXTRICABLY LINKED INTO ONE
953	WE HAVE BOTH SEEN THE SAME NEWSPAPER OF OF COURSE AND YOU BEEN THE FIRST TO CLEAR THE THING UP THAT'SS IT ISN''T IT	WE HAVE BOTH SEEN THE SAME NEWSPAPER OF COURSE AND YOU HAVE BEEN THE FIRST TO CLEAR THE THING UP THAT'S IT ISN'T IT
954	HE KEEP YOUR WATCH IN THE ETERNAL DAY SO THAT NOR NIGHT NOR SLEEP CONCE STEEL FROM NEW ONE STEP THE AGES MAKE UPON THEIR PATH PATH	YE KEEP YOUR WATCH IN THE ETERNAL DAY SO THAT NOR NIGHT NOR SLEEP CAN STEAL FROM YOU ONE STEP THE AGES MAKE UPON THEIR PATH
955	THE MET FOREST IS IN THE GREATOME CANN SO LARGE JUST AN ALL DEMAS REPLIED CALICO	THE METAL FOREST IS IN THE GREAT DOMED CAVERN THE LARGEST IN ALL OUR DOMINIONS REPLIED KALIKO
956	NOTIE ABLE UPON MORAU WITH ONE OF THOSEO SMILES WHICH HAD SO OFTEN MADE VAL HAPPY THUS FIXED HIS ATTENTION	NOIRTIER LOOKED UPON MORREL WITH ONE OF THOSE MELANCHOLY SMILES WHICH HAD SO OFTEN MADE VALENTINE HAPPY AND THUS FIXED HIS ATTENTION
957	BILLAMER WASOLOGIST HAVE GOING DEEPER AND DEEPER INTO THE OLD SEAOTIM OF LUS	BILL CHANDLER THE  ⁇ OOLOGIST HAD BEEN GOING DEEPER AND DEEPER INTO THE OLD SEA BOTTOM OF SYRTIS
958	HE TOOK THE THE CASH BOX OUT OF THE DOOR AND TURNING TO LEAVE THE SHOT THE BECAME AWARE THAT STEY WAS TILL DOWNSTSTAIRS	HE TOOK THE CASH BOX OUT OF THE DRAWER AND TURNING TO LEAVE THE SHOP BECAME AWARE THAT STEVIE WAS STILL DOWNSTAIRS
959	THEIR MURMURS WERE VARIOUSLY SILENCEENCE BY THE SECORIES WHO HASOUSED AND MODIFIED THE DOUBLE SYSTEM OF PARENTAS	THEIR MURMURS WERE VARIOUSLY SILENCED BY THE SECTARIES WHO ESPOUSED AND MODIFIED THE DOUBLE SYSTEM OF CERINTHUS
960	HE SAT STILL AND A PASSIVE HIS HEAD RESTING AGAINST THE BACK OF THE WOODEN ROCKING CHAIR HIS HANDS RELAXEDED UPON THE ARMS	HE SAT STILL AND PASSIVE HIS HEAD RESTING AGAINST THE BACK OF THE WOODEN ROCKING CHAIR HIS HANDS RELAXED UPON THE ARMS
961	FINDING THAT LIFE SHALL SHED LITTLE ENTHUSIASM AMONG THE SUBJECT SHE TRIED TOOUSE IN BY PATRIATIC APPEALS OF VARIOUS SWORDSS	FINDING THAT LISHA SHOWED LITTLE ENTHUSIASM ON THE SUBJECT SHE TRIED TO ROUSE HIM BY PATRIOTIC APPEALS OF VARIOUS SORTS
962	THE BOYS WERE KNEW ALL ANXIETY TO START BUT THEIES AFTER THEIR SUNDAYNDING REST WERE ALMOST ES OF LIFE AS WERE THEIR OTHERS	THE BOYS WERE NOW ALL ANXIETY TO START WHILE THE PONIES AFTER THEIR SUNDAY REST WERE ALMOST AS FULL OF LIFE AS WERE THEIR OWNERS
963	JOHNATE IS THE PRESIDING SPIRIT HERE HE HAVING MADE REPUTATION AS CLUB MANAGER AND THEN HIS MANAGER OF OF THE CLIFF HOUSE	JOHN TAIT IS THE PRESIDING SPIRIT HERE HE HAVING MADE REPUTATION AS CLUB MANAGER AND THEN AS MANAGER OF THE CLIFF HOUSE
964	SO THEY WENT ON THE VERANDA AND LOOKED DOWN UPON THE LIGHTS OF THE PRISON AND LISTENED TO THE SEEAPPING THE SHORE	SO THEY WENT ON TO THE VERANDAH AND LOOKED DOWN UPON THE LIGHTS OF THE PRISON AND LISTENED TO THE SEA LAPPING THE SHORE
965	HERE FOR HE COURS DEATH AND BATTLE ON THE THE OTHER HAND HAND HE WOULD REGARDED IT AS DISGRACEFUL TO KILLED IN A PRIVATE POORREL	THEREFORE HE COURTS DEATH IN BATTLE ON THE OTHER HAND HE WOULD REGARD IT AS DISGRACEFUL TO BE KILLED IN A PRIVATE QUARREL
966	BY THE TIME WE HAD PLACED THE COLD FRESH SMELLING LITTLE TREE IN A CORNER OF OF OF THE SITTING ROOM IT WAS ALREADY CHRISTMAS E	BY THE TIME WE HAD PLACED THE COLD FRESH SMELLING LITTLE TREE IN A CORNER OF THE SITTING ROOM IT WAS ALREADY CHRISTMAS EVE
967	BY BIDD ME ALL THE MORNING AS IF IF I HAD ST STOLEN IN A SHEEP BUT WHEN THEY WANTED THE CHARGE WAS GIVEN I GOT HAPPY	I HAD BEEN FEELING MEAN ALL THE MORNING AS IF I HAD STOLEN A SHEEP BUT WHEN THE ORDER TO CHARGE WAS GIVEN I GOT HAPPY
968	WE FINALLY GOT HIM TO SELECT THE ONE PRI ⁇  ABOVE ALL OTHERS AND THIS THIS IS WHAT SHEYLER GAVE US	WE FINALLY GOT HIM TO SELECT THE ONE PRI ⁇ ED ABOVE ALL OTHERS AND THIS IS WHAT CHEF SCHEILER GAVE US
969	THEN THE GOOD SO OPEN THEY SHORT THE BURENS SHE HAD BORN SO LONG AND SECRET AND BRAVELY TR TRUDGEDGED ON ALONE	THEN THE GOOD SOUL OPENLY SHOULDERED THE BURDEN SHE HAD BORNE SO LONG IN SECRET AND BRAVELY TRUDGED ON ALONE
970	HERE AS WELL AS IN THE NUMBER OF OF OTHER PLACES ONE CAN WELL APPRECIHE THE CO WHEEL DEFITION OF CAVARAY	HERE AS WELL AS IN A NUMBER OF OTHER PLACES ONE CAN WELL APPRECIATE THE COLLOQUIAL DEFINITION OF CABARET
971	I I HAD WANTED TO GET SOME PITCH OF BOOKSS FOROLA ANTONIA EVEN Y YOURO ABLE TO READ A LITTLE NOW	I HAD WANTED TO GET SOME PICTURE BOOKS FOR YULKA AND ANTONIA EVEN YULKA WAS ABLE TO READ A LITTLE NOW
972	OF COURSE HELD IT HIS IRISH THEY WEREOY HAD BEEN STAGE PEOPLE FOR GENERATIONS AND SHE HAS THE THE IRISH VOICE	OF COURSE HILDA IS IRISH THE BURGOYNES HAVE BEEN STAGE PEOPLE FOR GENERATIONS AND SHE HAS THE IRISH VOICE
973	I EARLY SHOT WAS SPEAK SO SO THAT THE PARTY REACHED THE PROMISE TABLE LAND SHORTLY BEFORE ATCLOCK IN A FOREIGN	AN EARLY START WAS MADE SO THAT THE PARTY REACHED THE PROMISED TABLE LANDS SHORTLY BEFORE TEN O'CLOCK IN THE FORENOON
974	THISANT PAT OF COM USCIPENCE SP THICK LIPSCCENTUATED THE NEGRO TYPE OF HIS FACE	THE DISDAINFUL POUT OF COMRADE OSSIPON'S THICK LIPS ACCENTUATED THE NEGRO TYPE OF HIS FACE
975	BE SURE A FAST OF HIM SECURITY TO THE LIVE BEFORE YOU GIVE TO SIGN OFF A HOLA MOUR THEIVE	BE SURE TO FASTEN HIM SECURELY TO THE LOOP BEFORE YOU GIVE THE SIGNAL TO HAUL UP WARNED THE GUIDE
976	MY READERS MAY IMAGINE WHETHER WE THOUGHT INCLINED TO LAUGH WHEN THE CHARMING CREATURE ARE VENUS GOOD NIGHT TAKING US ALLE WITH PERFECT GOOD FAITH	MY READERS MAY IMAGINE WHETHER WE FELT INCLINED TO LAUGH WHEN THE CHARMING CREATURE BADE US GOOD NIGHT THANKING US ALL WITH PERFECT GOOD FAITH
977	YET REQUIRES SOME SELF COMMUNIENT TO PREPARE OURSELVES FOR GOOD FORTUNE AS WELL AS TO TO ENCOUN HER DIFFICULTY AND DANGER AND DISGRACE	IT REQUIRES SOME SELF COMMUNION TO PREPARE OURSELVES FOR GOOD FORTUNE AS WELL AS TO ENCOUNTER DIFFICULTY AND DANGER AND DISGRACE
978	IF I APP REPORT THE FREEDOM WHICH ITS INHABITANTS AND ENJOY HE ALLES FREEDOM OF IS A FINE THING BUT F FEWATIONS ARE WORTH IT TO TO ENJOY IT	IF I APPLAUD THE FREEDOM WHICH ITS INHABITANTS ENJOY HE ANSWERS FREEDOM IS A FINE THING BUT FEW NATIONS ARE WORTHY TO ENJOY IT
979	GRAHAM ACTED AS MUSTR OFFICER UNTIL BEING COMMISSIONED COLONEL OF THE TWENTY FIRST ILLANOR VOLUNTEEEERS HE TOOK THE FIELD	GRANT ACTED AS MUSTERING OFFICER UNTIL BEING COMMISSIONED COLONEL OF THE TWENTY FIRST ILLINOIS VOLUNTEERS HE TOOK THE FIELD
980	THE COURT WASACIOUSOW PAVEDVED AND PERFECTLY QUEEN THERE BEING PROBABLY ANOTHER ENTRANCE BEHIND THE STABLES FOR A MOVING NO LETTER	THE COURT WAS SPACIOUS WELL PAVED AND PERFECTLY CLEAN THERE BEING PROBABLY ANOTHER ENTRANCE BEHIND THE STABLES FOR REMOVING THE LITTER
981	YOUN THINK THAT WITH SIX LINESSS OF PIECE THREE JO AND EACHAG THEY MIGHT WALK QUITE FAST YET THEY NEVER DID	YOU WOULD THINK THAT WITH SIX LEGS APIECE AND THREE JOINTS IN EACH LEG THEY MIGHT WALK QUITE FAST YET THEY NEVER DID
982	AH FATHER SAID HANDSOME I AND AM AM LOOKING AT MY WAY CAT SITTING UPON THE ROOF OF THE HOUSE AND TRYING TO TO SAY GOOD BY	AH FATHER SAID HANSEL I AM LOOKING AT MY WHITE CAT SITTING UPON THE ROOF OF THE HOUSE AND TRYING TO SAY GOOD BYE
983	BUT ALL SHE CRIED A PASSION GET SOME WATER QUICKLY THE HANDSOMEEL FAT LEAN THIS MORNING I WILL KILL IN PUT HIM	GRETHEL SHE CRIED IN A PASSION GET SOME WATER QUICKLY BE HANSEL FAT OR LEAN THIS MORNING I WILL KILL AND COOK HIM
984	THAT THE EVENING EVENING IN ORDER CAME FOR FOR US HAMTON''S DIVISION TO ASS SALT THE THE ENEMIES LEFT FLANK AT MIDLY	THAT EVENING AN ORDER CAME FOR US HAMILTON'S DIVISION TO ASSAULT THE ENEMY'S LEFT FLANK AT MIDNIGHT
985	THE MOST SIF INDIVIDUALS IN THE LAND EMULATED EACH OTHER PROVINGVING WHICH ENTERTAINED FOR HIM THE MOST SINCERE AFFECTION	THE MOST GIFTED INDIVIDUALS IN THE LAND EMULATED EACH OTHER IN PROVING WHICH ENTERTAINED FOR HIM THE MOST SINCERE AFFECTION
986	LIKE THE TWO KINGS OF OFARTA THEY RANG JOINLY DIVIVID BETWEEN THEM THE LABOURS AND CARES OF STEEP	LIKE THE TWO KINGS OF SPARTA THEY REIGNED JOINTLY DIVIDING BETWEEN THEM THE LABOURS AND CARES OF STATE
987	I TOLD HIM AND INS INS INSIST UPON MY COMING WITH HIM IN THEANTOLA SAYING THAT HE WOULD WOULD LEAVE ME AT MY HOUSE	I TOLD HIM AND HE INSISTED UPON MY COMING WITH HIM IN THE GONDOLA SAYING THAT HE WOULD LEAVE ME AT MY HOUSE
988	YOU WOULD HAVE TO PAY HER THE MONEY WHICH SHE WOULD NOW REGULARLY DEMAND OR THERE WOULD BE TROUBLE IT DID NOT MATTER WHAT HE HE DID	HE WOULD HAVE TO PAY HER THE MONEY WHICH SHE WOULD NOW REGULARLY DEMAND OR THERE WOULD BE TROUBLE IT DID NOT MATTER WHAT HE DID
989	NO LETTER HAD COME NO WORD OF ANY KIND AND Y YET HERE IT WAS LATE IN THE THE EVENING EVENING AND SEE IT AGREED TO MEET HIM THAT MORNING	NO LETTER HAD COME NO WORD OF ANY KIND AND YET HERE IT WAS LATE IN THE EVENING AND SHE HAD AGREED TO MEET HIM THAT MORNING
990	HE FAN AS HE ADDED HIS DESK THAT NOTHING WOULD BE DONE FOR AAK TOO MEANWHILE HE WOULD HAVE TIME TO THINGS	HE FANCIED AS HE SAT AT HIS DESK THAT NOTHING WOULD BE DONE FOR A WEEK OR TWO MEANWHILE HE WOULD HAVE TIME TO THINK
991	SOMETIMESOOLS DU LET HIS TAKE A LOT OF SOFT COURSES AND THEN' OUT ON A LIM LATER FOR	SOMETIMES SCHOOLS DO LET KIDS TAKE A LOT OF SOFT COURSES AND THEN THEY'RE OUT ON A LIMB LATER HUH
992	THE SWEETEST PERFFW FL FLOATED THROUGH THE AIR WHILE THOUSANDS BIRDS ANSWERED THE ME OF FOUNTAINS WITH HER SONGSSS	THE SWEETEST PERFUMES FLOATED THROUGH THE AIR WHILE THOUSANDS OF BIRDS ANSWERED THE MUSIC OF FOUNTAINS WITH THEIR SONGS
993	THIS SWEETATER AS THEY CALLED HIM WAS I HAVE SINCE UNDERSTOOD ONE OF HIS POTISE AND MORE OR LESS OF A FAVOURITE	THIS SWEETWATER AS THEY CALLED HIM WAS I HAVE SINCE UNDERSTOOD ONE OF HIS PROTEGES AND MORE OR LESS OF A FAVOURITE
994	THE SECOND WAS AS IF HER FLESH AND BULS HAD ALL BEEN FASHIONED OUT OF ADMIRALD THE THIRD APPEARED AS SNOW BUT NEW FUN	THE SECOND WAS AS IF HER FLESH AND BONES HAD ALL BEEN FASHIONED OUT OF EMERALD THE THIRD APPEARED AS SNOW BUT NEWLY FALLEN
995	PAINTING HE TELLS US IS OF A ENDEAVING QUALITY TO MATHEMATICS AND FINISH IN ART IS ADDING MORE FACT	PAINTING HE TELLS US IS OF A DIFFERENT QUALITY TO MATHEMATICS AND FINISH IN ART IS ADDING MORE FACT
996	IT IS OBVLY UNNECESSARY FOR US TO POINT OUT HOWUMOUS THESE CRITICISMSS ARE HOW DELICATEED IN EXPRESSION	IT IS OBVIOUSLY UNNECESSARY FOR US TO POINT OUT HOW LUMINOUS THESE CRITICISMS ARE HOW DELICATE IN EXPRESSION
997	THE GOOD SUPREME SOUL IN ITSELF DELIGHT CREATED MAN GOOD AND THIS GOODLY PLAY GAVE HIM AS HANDSOMEEL OF E TTERNAL PIECE	THE GOOD SUPREME SOLE IN ITSELF DELIGHTING CREATED MAN GOOD AND THIS GOODLY PLACE GAVE HIM AS HANSEL OF ETERNAL PEACE
998	AS SOON AS EVER OF MY SECONDADEA WAS UPON THE TH THRESHOLD AND CHANGE LIFE HIMSELF FROM ME HE TALK AND GAVE TO TO OTHERS	AS SOON AS EVER OF MY SECOND AGE I WAS UPON THE THRESHOLD AND CHANGED LIFE HIMSELF FROM ME HE TOOK AND GAVE TO OTHERS
999	THE DAY IS COMING SAID POOMETIUS WHEN JUPITER WILL SEND A FLOOD THE DESTROY MANKKIND FROM THE EARTH	THE DAY IS COMING SAID PROMETHEUS WHEN JUPITER WILL SEND A FLOOD TO DESTROY MANKIND FROM THE EARTH
1000	YOU SHALL HEAR HOW MY DIVOR DAUGHTER AND MY POOR LITTLE LITTLE GRANDCH CHILD WERE TREATED AT SANDY SE AFTER YOU LEFT US	YOU SHALL HEAR HOW MY DIVORCED DAUGHTER AND MY POOR LITTLE GRANDCHILD WERE TREATED AT SANDYSEAL AFTER YOU LEFT US
1001	WHEN YOUR HANDS OR LIPS ARE CL CL CRACK AND ROUGH FROM THE COLD DOES YOU MOTHER EVER PUT ONISS INTO TO HEAL THEM	WHEN YOUR HANDS OR LIPS ARE CRACKED AND ROUGH FROM THE COLD DOES YOUR MOTHER EVER PUT ON GLYCERIN TO HEAL THEM
1002	THE G GINGER PL PLANT KNOWNTER NATURALISTS AS  ⁇ EN TOBER OFICIAN EYE IS A NATIVE OF THE EAST AND WEST INDIES	THE GINGER PLANT KNOWN TO NATURALISTS AS  ⁇ INGIBER OFFICINALE IS A NATIVE OF THE EAST AND WEST INDIES
1003	THEY WERE NOT LEAVE IT AGAIN TILL THE TO TOPS OF THE WHITE HE RAIN HIS WERE LIVED FOR THE FIRST SP SPIRES OF DAY	THEY WERE NOT TO LEAVE IT AGAIN TILL THE TOPS OF THE WAHITI RANGES WERE LIT WITH THE FIRST FIRES OF DAY
1004	CONTINUE IN THIS MANNER TILL THE BORDERERS COMPLETED HORANGING THE CIVITS PALE AND A DARK ONE ALTERNATELY	CONTINUE IN THIS MANNER TILL THE BORDER IS COMPLETED ARRANGING THE SIPPETS A PALE AND A DARK ONE ALTERNATELY
1005	A STORE OF LITTLELED EGGS WILL BE FOUND VERY USEFUL AND ORNAMAMENTAL INS SERVING WITH MANY FIRST AND SECOND CORRESPOND DISHES	A STORE OF PICKLED EGGS WILL BE FOUND VERY USEFUL AND ORNAMENTAL IN SERVING WITH MANY FIRST AND SECOND COURSE DISHES
1006	NOW BEAT AND STRAIN THE EGGS WORK BE UP WITH THE OTHEREDIENCE AND THE FIRST ME WILL BE READY FREEVES	NOW BEAT AND STRAIN THE EGGS WORK THESE UP WITH THE OTHER INGREDIENTS AND THE FORCEMEAT WILL BE READY FOR USE
1007	THE LITTLE HOUSE ON THE HILLSIDE WAS SO MUCH THE COLOROUR OF OF THE NIGHT AND WE COULD NOT SEE IT AS WE BECAME UP THE DRAWN	THE LITTLE HOUSE ON THE HILLSIDE WAS SO MUCH THE COLOR OF THE NIGHT THAT WE COULD NOT SEE IT AS WE CAME UP THE DRAW
1008	I BECAME PROTQUELY ANXIOUS TO ASSURE HIM THAT INDEED SHE AND I' HAD BEEN AS THEY SAY INNOCENT THREW OUT HER LAST DAY TOGETHER	I BECAME GROTESQUELY ANXIOUS TO ASSURE HIM THAT INDEED SHE AND I HAD BEEN AS THEY SAY INNOCENT THROUGHOUT OUR LAST DAY TOGETHER
1009	NOW IT WAS BURNED AWAY AT BOTH SIDES AND LAY STILL HOT ALONG THE THE EDGES ON THE FLOOR OF OF THE BIG OFF ROOM IN FRONT	NOW IT WAS BURNED AWAY AT BOTH SIDES AND LAY STILL HOT ALONG THE EDGES ON THE FLOOR OF THE BIG OFFICE ROOM IN FRONT
1010	THE SKY WAS VISIBLE THROUGH SEVERAL GAPING HOLES IN THE ROOF WHICH WAS SAGGING DANGEROUSOUSLY ON ITS SUPPORTING T TRESSES	THE SKY WAS VISIBLE THROUGH SEVERAL GAPING HOLES IN THE ROOF WHICH WAS SAGGING DANGEROUSLY ON ITS SUPPORTING TRUSSES
1011	YOU SEE A US SO VERY WRETCH AND IT HOW THEY EXPECT TOO TO GET ACQUAINTED WITH DUKEKES AND THINGS AND SHE STOPPED	YOU SEE PAPA'S SO VERY RICH AND AT HOME THEY EXPECT ME TO TO GET ACQUAINTED WITH DUKES AND THINGS AND SHE STOPPED
1012	ANOTHER FAMOUS MEDICINE MAN WAS MORE ON AUT RIVER ABOUT ONE HUNDRED AND FIFTY YEARS AT ALL AND LIVED TO THE OVER A CENTURY OLD	ANOTHER FAMOUS MEDICINE MAN WAS BORN ON THE RUM RIVER ABOUT ONE HUNDRED AND FIFTY YEARS AGO AND LIVED TO BE OVER A CENTURY OLD
1013	MOST THAT MY LI MISSUS TO LOOK A AMIABLE BUT THE VERY SUFFICIENT REASON I FANCY IS BECAUSE THE ORIGINAL OR SIR	MOST OF MY LIKENESSES DO LOOK UNAMIABLE BUT THE VERY SUFFICIENT REASON I FANCY IS BECAUSE THE ORIGINALS ARE SO
1014	THE PLAYWRIGHT GAVE MEN HALL A CURIOUS LOOKED OUT OF HIS DEEP SET F FADED EYES AND MADE ARY FACE	THE PLAYWRIGHT GAVE MAINHALL A CURIOUS LOOK OUT OF HIS DEEP SET FADED EYES AND MADE A WRY FACE
1015	NOW IT IT IS A REMARKABLE THING BUT I HAVE ALWAYS HAD AN AN EXTRAORDINARY PREDECTION FOR THE NAMEAGE I DO DONE KNOW WHY	NOW IT IS A REMARKABLE THING THAT I HAVE ALWAYS HAD AN EXTRAORDINARY PREDILECTION FOR THE NAME MADGE I DO NOT KNOW WHY
1016	OUT OF THESE OCCASIONAL REMINDERS WE COULD SEE NO EVIDENCE OF THE DESOLATION OF THE TR TRACK OF AN INVADING ARMY	OUTSIDE OF THESE OCCASIONAL REMINDERS WE COULD SEE NO EVIDENCE OF THE DESOLATION OF THE TRACK OF AN INVADING ARMY
1017	A SOON FOUND AL IT CAUGHT OUT OF THE RELIEF FROM THE ROAD AND WAS AFRAID THE SHOOT I QUICKLY MADE UP MY MIND	I SOON FOUND OUT THAT HE HAD CAUGHT SIGHT OF THE RELIEF ON THE ROAD AND WAS AFRAID TO SHOOT I QUICKLY MADE UP MY MIND
1018	IT APPEARED THAT THE TERMS WOULD BE FIVE GUINEINEAS BUT THERE WAS AN NO MENTION OF THE LENGTH OF TIME WHICH THAT FEE WOULD COVER	IT APPEARED THAT THE TERMS WOULD BE FIVE GUINEAS BUT THERE WAS NO MENTION OF THE LENGTH OF TIME WHICH THAT FEE WOULD COVER
1019	HIGH THEREOPY DONT WITH THE NATION THAT ANYONE ONE SHOULD ATTEMPT HIM OUT UPON FROM THE RIGHT SIDE	HI THERE HISSED LUMPY FILLED WITH INDIGNATION THAT ANYONE SHOULD ATTEMPT TO MOUNT A PONY FROM THE RIGHT SIDE
1020	A SHOCK OF UNBIE OF RELIEF SINGLE DREW HERUP THAT AS ALL WHAT WAS IT COMPARED WITH HER FEARS	A SHOCK OF UNBELIEVABLE RELIEF TINGLED THROUGH HER SO THAT WAS ALL WHAT WAS IT COMPARED WITH HER FEARS
1021	COUNT IT CAMP BOY FETCHEDCHED TO SOME WHEN YOU CARRIED WELL OUT AND THE FAILED AND TOSSEDED AWAY	GALLOPING INTO CAMP THE BOY FETCHED HIS SOMBRERO WHICH HE CARRIED WELL OUT INTO THE FIELD AND TOSSED AWAY
1022	IRLINN J JUMPED FOR THE JEDIE MISTED HIS FOOTING AND FELL UNDER THE THE ARMS OF THE CHAPLAIN	KIRKLAND JUMPED FOR THE JETTY MISSED HIS FOOTING AND FELL INTO THE ARMS OF THE CHAPLAIN
1023	I HAPPENED TO HAVE M THE CAR''S BOX FOR TO NIGHT WHERE TO BE NO CHANCE ARE GETTING PLACES	I HAPPEN TO HAVE MAC CONNELL'S BOX FOR TONIGHT OR THERE'D BE NO CHANCE OF OUR GETTING PLACES
1024	THE JOYOUS CONVULSION OF LAUGHTER WAS AS A TRIBUTE PAID THEY SUBMITTED TO IT GLADLY BUT ALMOST ME MECHANICALLY	THE JOYOUS CONVULSION OF LAUGHTER WAS AS A TRIBUTE PAID THEY SUBMITTED TO IT GLADLY BUT ALMOST MECHANICALLY
1025	HAD GWYNPLAINE WHEN A CHILD BEEN SO WORTHY THE OF ATTENTION THAT HIS FACE HAD BEEN SUBJECTED TO TRANSMACATION WHY NOT	HAD GWYNPLAINE WHEN A CHILD BEEN SO WORTHY OF ATTENTION THAT HIS FACE HAD BEEN SUBJECTED TO TRANSMUTATION WHY NOT
1026	THEN WITHOUT FURTHER REMARK HE PUT PUT HIS FINGER TO HIS LIPS FROWN DARKLY AND DESCENDEDNDED INTO THE SMALL BOAT WHICH EL AWAITED US	THEN WITHOUT FURTHER REMARK HE PUT HIS FINGER TO HIS LIPS FROWNED DARKLY AND DESCENDED INTO THE SMALL BOAT WHICH AWAITED US
1027	MY UNCLE WAS DELIGHTED FOR MYSELF MOODATISF SATISFIED I APPEARED ALMOST TO TO EXPECT THE GLIMPSE OF THE GHOST OF HIM	MY UNCLE WAS DELIGHTED FOR MYSELF MOODY AND DISSATISFIED I APPEARED ALMOST TO EXPECT A GLIMPSE OF THE GHOST OF HAMLET
1028	IN EVERY ONE OF OF THE SEVENTY TWO PARISHES OF THE CITY OF VENICE THERE IS A LARGE PUBLIC HOUSE CALLED BYA ⁇  ⁇ RAL	IN EVERY ONE OF THE SEVENTY TWO PARISHES OF THE CITY OF VENICE THERE IS A LARGE PUBLIC HOUSE CALLED MAGA ⁇ INO
1029	THE MAGPPIE SAID SHE WOULD TEACH THEM IF THEY WOULD BE A PATIENT DILIGENT OBEDIENT CLASS OF THE BIRDS	THE MAGPIE SAID SHE WOULD TEACH THEM IF THEY WOULD BE A PATIENT DILIGENT OBEDIENT CLASS OF LITTLE BIRDS
1030	THEY DID NOT KNOW I WAS AND DID NOT LIKE TO ASK ME WHILST I THOUGHT IT BETTER TO TO PRESERVEVEVE A MODEST SILENCE	THEY DID NOT KNOW WHO I WAS AND DID NOT LIKE TO ASK ME WHILST I THOUGHT IT BETTER TO PRESERVE A MODEST SILENCE
1031	AND AS SOON AS THEIR PARENTS HAD GONE TO SLEEP HE HE GOT UP PUT ON HIS COAT AND UNBARRING THE BACK DOOR WENT OUT	AND AS SOON AS THEIR PARENTS HAD GONE TO SLEEP HE GOT UP PUT ON HIS COAT AND UNBARRING THE BACK DOOR WENT OUT
1032	BESIDESGED THE SMALL FRIGHT THE SWALLOWERS OFORGE AND A GRIMEST MAKERS REAL PERFORMANCES TOOK PLACE ON THE GREEN	BESIDES THE SMALL FRY THE SWALLOWERS OF SWORDS AND THE GRIMACE MAKERS REAL PERFORMANCES TOOK PLACE ON THE GREEN
1033	WE WERE SO DEEP IN THE GRASS THAT WE COULD SEE NOTHING BUT THE BLUE SKY OVERUS AND THE GOLD TREE IN FRONT OF US	WE WERE SO DEEP IN THE GRASS THAT WE COULD SEE NOTHING BUT THE BLUE SKY OVER US AND THE GOLD TREE IN FRONT OF US
1034	HIS HAIR HAVING PROBABLY BEEN DIED WITH SOME CAROSEIVE PREPARATION HAD LEFT IT W WOOLLY AND ROUGH TO THE TOUCH	HIS HAIR HAVING PROBABLY BEEN DYED WITH SOME CORROSIVE PREPARATION HAD LEFT IT WOOLLY AND ROUGH TO THE TOUCH
1035	WE WE ARE ARE GOING INTO THE FOREST TOUEWOOD AND IN THE EVENING WHEN WERE READY YOU WILL COME FET YOU AGAIN	WE ARE GOING INTO THE FOREST TO HEW WOOD AND IN THE EVENING WHEN WE ARE READY WE WILL COME AND FETCH YOU AGAIN
1036	IT WAS SO LONG THAT IT PUSHED OUT BEHIND HIS EARS AND MADE HIM LOOK AT THE THE OLD OLD PORTRARAIT THEIR REMEMBER IN VIRGINIA	IT WAS SO LONG THAT IT BUSHED OUT BEHIND HIS EARS AND MADE HIM LOOK LIKE THE OLD PORTRAITS I REMEMBERED IN VIRGINIA
1037	WHEN ARE YOU GETTING RID OF THESE C CATS ARE NOT FIXING TO DART ANOOXIGATES CAT HOME	WHEN ARE YOU GETTING RID OF THESE CATS I'M NOT FIXING TO START AN ANNEX TO KATE'S CAT HOME
1038	I ON THIRTY HE WENT TOCTORS FOR FOR LUNCH AND WHEN HE RETURNED THE MESSENGER WAS WAITING FOR HIM	AT ONE THIRTY HE WENT TO RECTOR'S FOR LUNCH AND WHEN HE RETURNED A MESSENGER WAS WAITING FOR HIM
1039	ON THE TENT OF OCTOBER HE WOULD MEET RISEISTOLID ON A BLACK THIRGEON RIVER	ON THE TENTH OF OCTOBER HE WOULD MEET ROD AT SPRUCEWOOD ON THE BLACK STURGEON RIVER
1040	ULAR SO ON THIS LAST NIGHT WHEN ONLY TWO OF THE LITTLE CUBLES WERE OCCUPIED THE THOUSANDS OF OTHERS STANDING WITH DARK EMPTY DOORS	PARTICULARLY SO ON THIS LAST NIGHT WHEN ONLY TWO OF THE LITTLE CUBICLES WERE OCCUPIED THE THOUSANDS OF OTHERS STANDING WITH DARK EMPTY DOORS
1041	A THOUSAND THOUSAND VOICES ARE HEARD BUT SO FINALLY BLENDED THEY THEY SEEM A REPORT OF THE NIGHT ITSELF AND MAKE A DEEPER SILENCE	A THOUSAND THOUSAND VOICES ARE HEARD BUT SO FINELY BLENDED THEY SEEM A PART OF THE NIGHT ITSELF AND MAKE A DEEPER SILENCE
1042	PLACED IT OVER THE FIRE KEEP CONSTANTLY STIR TO TO PREVENT ITS BURNING AND WHEN QUITE DRY PUT IN A SMALL PIECE OF BUTTER	PLACE IT OVER THE FIRE KEEP CONSTANTLY STIRRING TO PREVENT ITS BURNING AND WHEN QUITE DRY PUT IN A SMALL PIECE OF BUTTER
