idx	hyp	truth
data/LibriSpeech/test-clean/61/70968/61-70968-0010.flac	FORTHWITH ALL ROUND THE OPENING OF THE TENT TO SEE WHAT MIGHT BE AMISS BUT MASTER WILL WHO PEEPED OUT FIRST HE DID NO MORE THAN ONE GLANCE	FORTHWITH ALL RAN TO THE OPENING OF THE TENT TO SEE WHAT MIGHT BE AMISS BUT MASTER WILL WHO PEEPED OUT FIRST NEEDED NO MORE THAN ONE GLANCE
data/LibriSpeech/test-clean/61/70970/61-70970-0024.flac	THEY MOVED THERE AFTER CAUTIOUSLY ABOUT THE HUT GROPPING BEFORE ABOUT THEM TO FIND SOMETHING TO SHOW THAT THE WARRANT IN IT FULFILLED HIS MISSION	THEY MOVED THEREAFTER CAUTIOUSLY ABOUT THE HUT GROPING BEFORE AND ABOUT THEM TO FIND SOMETHING TO SHOW THAT WARRENTON HAD FULFILLED HIS MISSION
data/LibriSpeech/test-clean/61/70970/61-70970-0028.flac	STEADILY WAS BY HIS SIDE IN THE FLASH AND THEN THEY BOTH BEGAN FEW ABOUT THEM TO ASCERTAIN THE SHAPE IN CHARACTER OF THIS FAULT	STUTELEY WAS BY HIS SIDE IN A FLASH AND THEN THEY BOTH BEGAN FEELING ABOUT THEM TO ASCERTAIN THE SHAPE AND CHARACTER OF THIS VAULT
data/LibriSpeech/test-clean/237/126133/237-126133-0023.flac	HE CRIED IN HIGH DEDIN JUST AS IF HE OWNED A HOLE OF THE PEPPERTS AND COULD DISPOSE OF THEM ALL HIS SUITOUS FANCY	HE CRIED IN HIGH DUDGEON JUST AS IF HE OWNED THE WHOLE OF THE PEPPERS AND COULD DISPOSE OF THEM ALL TO SUIT HIS FANCY
data/LibriSpeech/test-clean/7021/85628/7021-85628-0015.flac	WELL BUT NOW SAID THE PRINCESS AND SHE FILLED HIS POCKETS WITH CAKES AND PUT HER OWN HEAVY GOLD CHAIN AROUND HIS NECK AND THEN DOWN AND KISSED HIM	WELL BUT NOW SAID THE PRINCESS AND SHE FILLED HIS POCKETS WITH CAKES AND PUT HER OWN HEAVY GOLD CHAIN AROUND HIS NECK AND BENT DOWN AND KISSED HIM
data/LibriSpeech/test-clean/7021/85628/7021-85628-0011.flac	THE PRINCESS SET DOWN UNDER A BLUE CANOPY WITH BULCASE OF ROSES AND SHE LET AND SIT SIT IN A OLD CHAIR BY HER SIDE	THE PRINCESS SAT DOWN UNDER A BLUE CANOPY WITH BOUQUETS OF ROSES AND SHE LET ANDERS SIT IN A GOLDEN CHAIR BY HER SIDE
data/LibriSpeech/test-clean/1580/141083/1580-141083-0033.flac	I WAS HELPING THAT IF THE PAPER WHICH I WROTE WAS THIN SOME TRACE IF IT MIGHT COME THROUGH UPON THIS POL SERVICE SERVICE I SEE NOTHING	I WAS HOPING THAT IF THE PAPER ON WHICH HE WROTE WAS THIN SOME TRACE OF IT MIGHT COME THROUGH UPON THIS POLISHED SURFACE NO I SEE NOTHING
data/LibriSpeech/test-clean/1089/134686/1089-134686-0017.flac	STEPHEN LEANING BACK AND DRAWING IDLY ON HIS SCARELER LISTEN TO THE TALK ABOUT HIM WHICH HAIR AND CHECKED FROM TIME TO TIME BY SAYING	STEPHEN LEANING BACK AND DRAWING IDLY ON HIS SCRIBBLER LISTENED TO THE TALK ABOUT HIM WHICH HERON CHECKED FROM TIME TO TIME BY SAYING
data/LibriSpeech/test-clean/2830/3980/2830-3980-0029.flac	ALTHOUGH THE BROTHER WITH WHAT ARE NOT A PARCELOLITE MYSELF YET THERE ARE ALL OF ONE MIND WITH ME THINK RIGHT AND CHEACHES I DO	ALTHOUGH THE BRETHREN WITH ME ARE NOT APOSTLES LIKE MYSELF YET THEY ARE ALL OF ONE MIND WITH ME THINK WRITE AND TEACH AS I DO
data/LibriSpeech/test-clean/8230/279154/8230-279154-0026.flac	THIS DECENSION IS TOARTANT TO THE UNDERSTANDING OF MEMORY BUT IT IS NOT SO EASY TO CARRY OUT IN PRACTICE AS IT IS TO DRAW AND THEORY	THIS DISTINCTION IS VITAL TO THE UNDERSTANDING OF MEMORY BUT IT IS NOT SO EASY TO CARRY OUT IN PRACTICE AS IT IS TO DRAW IN THEORY
data/LibriSpeech/test-clean/260/123286/260-123286-0002.flac	ALL MY DANGER AND SUFFERINGS WERE NEEDED TO STRIKE A  ⁇ ARK OF HUMAN FEELING UTTERING BUT NOW THAT I AM WELL HIS NATURE HAS RECEIVED IT SWAY	ALL MY DANGER AND SUFFERINGS WERE NEEDED TO STRIKE A SPARK OF HUMAN FEELING OUT OF HIM BUT NOW THAT I AM WELL HIS NATURE HAS RESUMED ITS SWAY
data/LibriSpeech/test-clean/121/127105/121-127105-0000.flac	IT WAS HIS OBSERVATION THAT DREW FROM DOULAS AN AUTHOR IMMEDIATELY BUT LATER IN THE EVENING THE REPLY THAT HAD THE INTERESTING CONTEMPLANCE TO WHICH I CALL ATTENTION ATTENTION	IT WAS THIS OBSERVATION THAT DREW FROM DOUGLAS NOT IMMEDIATELY BUT LATER IN THE EVENING A REPLY THAT HAD THE INTERESTING CONSEQUENCE TO WHICH I CALL ATTENTION
data/LibriSpeech/test-clean/672/122797/672-122797-0071.flac	IN THE COURT YARD SOME OF THE MERRY CHILDREN WITH PLAYING WHO HAD DANCED AT CHRISTMAS ROUND THE FUR TREE TREE AND WERE SO GLAD AT THE SIGHT OF HIM	IN THE COURT YARD SOME OF THE MERRY CHILDREN WERE PLAYING WHO HAD DANCED AT CHRISTMAS ROUND THE FIR TREE AND WERE SO GLAD AT THE SIGHT OF HIM
data/LibriSpeech/test-clean/3575/170457/3575-170457-0044.flac	AFTER THIS DISAPPOINTMENT AND NEVER DARE RECKONING WITH CERTAINTY ON THE ENJOYMENT OF A PLEASURE AGAIN IT SEEMS AS IF SOME FATALITIES STOOD BETWEEN YOU AND ME	AFTER THIS DISAPPOINTMENT I NEVER DARE RECKON WITH CERTAINTY ON THE ENJOYMENT OF A PLEASURE AGAIN IT SEEMS AS IF SOME FATALITY STOOD BETWEEN YOU AND ME
data/LibriSpeech/test-clean/3575/170457/3575-170457-0003.flac	SURELY IT MUST BE BECAUSE WE'RE DANGER DANGER LOVING EACH OTHER TOO WELL OF LOSING SIGHT OF THE CREATATOR IN IDIDITY OF THE CREATURE	SURELY IT MUST BE BECAUSE WE ARE IN DANGER OF LOVING EACH OTHER TOO WELL OF LOSING SIGHT OF THE CREATOR IN IDOLATRY OF THE CREATURE
data/LibriSpeech/test-clean/3575/170457/3575-170457-0033.flac	SATURDAY SATURDAY COMES AROUND AND I CAN HAVE NO HOPE OF HEARING YOU'RE KNOCK OF THE DOOR AND THEN BEING TOLD THAT MISS USE YOU'RE COME O DEAR	SATURDAY AFTER SATURDAY COMES ROUND AND I CAN HAVE NO HOPE OF HEARING YOUR KNOCK AT THE DOOR AND THEN BEING TOLD THAT MISS E IS COME OH DEAR
data/LibriSpeech/test-clean/3575/170457/3575-170457-0005.flac	SHE AT TOWARDRYNESS AND DAUGHTER'S DAUGHTER WAS ALWAYS IN A MINUTE OR OF ONE IN HER HOUSE OF VIOLENT DESCENT AND RADICALISM	SHE A TORY AND CLERGYMAN'S DAUGHTER WAS ALWAYS IN A MINORITY OF ONE IN OUR HOUSE OF VIOLENT DISSENT AND RADICALISM
data/LibriSpeech/test-clean/7127/75946/7127-75946-0029.flac	THE KING WHO HAD FROM THIS MOMENT BECOME IN REALITY THE PRINCIPAL DANCE IN THE QUADRAL CAST A LUCK UPON HIS VANQUISHED RIVAL	THE KING WHO HAD FROM THIS MOMENT BECOME IN REALITY THE PRINCIPAL DANCER IN THE QUADRILLE CAST A LOOK UPON HIS VANQUISHED RIVAL
data/LibriSpeech/test-clean/3729/6852/3729-6852-0041.flac	I BELIEVE IT SIR AND THAT IS WHAT I FEAR THERE WILL THE PRINCIPLE OBJECT OF MY BUSINESS HERE IS TO DEVOTED MYSELF ENTIRELY TO THE CITY OF THE FRIEND LANGUAGE	I BELIEVE IT SIR AND THAT IS WHAT I FEAR THEREFORE THE PRINCIPAL OBJECT OF MY VISIT HERE IS TO DEVOTE MYSELF ENTIRELY TO THE STUDY OF THE FRENCH LANGUAGE
data/LibriSpeech/test-clean/6930/75918/6930-75918-0016.flac	YES I NEED REPOSE MANY THINGS HAVE AGITATED ME TO DAY BOTH IN MIND AND BODY WHEN YOU RETURN TO MORROW I SHALL NO LONGER BE THE SAME MAN	YES I NEED REPOSE MANY THINGS HAVE AGITATED ME TO DAY BOTH IN MIND AND BODY WHEN YOU RETURN TO MORROW I SHALL NO LONGER BE THE SAME MAN
data/LibriSpeech/test-clean/2961/960/2961-960-0013.flac	IT IS PROBABLE THAT THEIR VOLITIONATION THE IDEAS OF GOD WERE OF GARB TO THE WORLD WAS DIFFERENTLY CONCEIVED BY HIM AT DIFFERENT TIMES OF HIS LIFE	IT IS PROBABLE THAT THE RELATION OF THE IDEAS TO GOD OR OF GOD TO THE WORLD WAS DIFFERENTLY CONCEIVED BY HIM AT DIFFERENT TIMES OF HIS LIFE
data/LibriSpeech/test-clean/8555/284449/8555-284449-0018.flac	SO GET DISMAL ORDERED THE CAPTAIN TO TAKE A FILE OF SOLDIERS AND ESCORT ARE RAVEN BEAUTIES TO THEIR NEW HUM	SO GHIP GHISI ⁇ LE ORDERED THE CAPTAIN TO TAKE A FILE OF SOLDIERS AND ESCORT THE RAVING BEAUTIES TO THEIR NEW HOME
data/LibriSpeech/test-clean/4507/16021/4507-16021-0001.flac	IT ENDUREDERS THE WHOLE WORLD LOCKED PAPER FOR WHICH READLES AND A HE MOBL HAD WRITTEN FOR WHICH RED HUNGER	IT ENGENDERS A WHOLE WORLD LA PEGRE FOR WHICH READ THEFT AND A HELL LA PEGRENNE FOR WHICH READ HUNGER
data/LibriSpeech/test-clean/8455/210777/8455-210777-0038.flac	THEREFORE I FEEL MYSELF QUITE ABLE AS PRESIDENT OF THIS THREE PUBLIC TO RECEIVE YOU WITH A COURTESY DO TO THE SERVANTS OF A FRIENDLY ALLY	THEREFORE I FEEL MYSELF QUITE ABLE AS PRESIDENT OF THIS REPUBLIC TO RECEIVE YOU WITH A COURTESY DUE TO THE SERVANTS OF A FRIENDLY ALLY
data/LibriSpeech/test-clean/8455/210777/8455-210777-0055.flac	SIR I HAVE A COMMAND TO MAN TO INFORM YOUR EXCELLENCY THAT YOU HAVE BEEN APPOINTED GOVERNOR OF THE CROWN COLONY WHICH IS CALLED WRITTEN NEW	SIR I HAVE IT IN COMMAND TO INFORM YOUR EXCELLENCY THAT YOU HAVE BEEN APPOINTED GOVERNOR OF THE CROWN COLONY WHICH IS CALLED BRITANNULA
data/LibriSpeech/test-clean/8463/294828/8463-294828-0003.flac	I WANTED NOTHING MORE THAN TO SEE BY COUNTRY AGAIN WITH FRIENDS MY MODEST QUARTERS BY THE MECHANICAL GARDENS MY DEARLY BELOVED COLLECTIONS	I WANTED NOTHING MORE THAN TO SEE MY COUNTRY AGAIN MY FRIENDS MY MODEST QUARTERS BY THE BOTANICAL GARDENS MY DEARLY BELOVED COLLECTIONS
data/LibriSpeech/test-clean/5105/28240/5105-28240-0015.flac	FOR SOME MOMENTS HE SEEMED PERFECTLY STIFIFIED AND THEN RECOVERING HIMSELF HE BEGAN TO OVERWHELM THE COUNT WITH A TORRENT OF QUESTIONS	FOR SOME MOMENTS HE SEEMED PERFECTLY STUPEFIED THEN RECOVERING HIMSELF HE BEGAN TO OVERWHELM THE COUNT WITH A TORRENT OF QUESTIONS
data/LibriSpeech/test-clean/1284/134647/1284-134647-0000.flac	THE GRATEFUL APPLAUSE OF THE CLERGY HAS CONSECRATED THE MEMORY OF A PRINCE WHO INDULGED THEIR PASSIONS AND PROMOTED THEIR INTEREST	THE GRATEFUL APPLAUSE OF THE CLERGY HAS CONSECRATED THE MEMORY OF A PRINCE WHO INDULGED THEIR PASSIONS AND PROMOTED THEIR INTEREST
data/LibriSpeech/test-clean/1320/122617/1320-122617-0040.flac	HE HAD NO OCCASION TO DELAY FOR AT THE NEXT INSTANT A BURST OF CRIES FILLED THE OUTER HE RAN ROUND ALONG THE WHOLE EXTENT OF THE VILLAGE	HE HAD NO OCCASION TO DELAY FOR AT THE NEXT INSTANT A BURST OF CRIES FILLED THE OUTER AIR AND RAN ALONG THE WHOLE EXTENT OF THE VILLAGE
data/LibriSpeech/test-clean/1320/122617/1320-122617-0009.flac	I GREATLY MOURNED AT ONE SO WELL DISPOSED SHOULD DIE IN HIS IGNORANCE AND I HAVE SOUGHT HER GOODLY HIM CAN YOU LEAD ME TO HIM	I GREATLY MOURN THAT ONE SO WELL DISPOSED SHOULD DIE IN HIS IGNORANCE AND I HAVE SOUGHT A GOODLY HYMN CAN YOU LEAD ME TO HIM
data/LibriSpeech/test-clean/5639/40744/5639-40744-0006.flac	WITH ALL FULL OF HIS OWN HOUSE WITHOUT ANY IMPEDIMENT HOW THE PITEOUS PARENTS REACHED THERE IS HOT BROKEN IN DESPAIRING	RODOLFO ARRIVED AT HIS OWN HOUSE WITHOUT ANY IMPEDIMENT AND LEOCADIA'S PARENTS REACHED THEIRS HEART BROKEN AND DESPAIRING
data/LibriSpeech/test-clean/7176/92135/7176-92135-0022.flac	O'T BE OR OR NOT TO BE THAT IS THE QUESTION WHETHER TO NOBLLER IN THE MIND TO SUFFER TO SLINGES AND ARROWS WHAT NO HAMM SPEAKING SPEAKING	TO BE OR NOT TO BE THAT IS THE QUESTION WHETHER TIS NOBLER IN THE MIND TO SUFFER THE SLINGS AND ARROWS WHAT NO HAMLET SPEAKING
data/LibriSpeech/test-clean/7176/92135/7176-92135-0016.flac	THIS WAS BEING EASILY OF DOING IT BUT IT WOULD NOT BE THE BEST WAY FOR THE REVIEW BETTER IS TRUE EASY TO CALL ATTENTION TO ITSELF	THIS WOULD BE AN EASY WAY OF DOING IT BUT IT WOULD NOT BE THE BEST WAY FOR THE REASON THAT IT IS TOO EASY TO CALL ATTENTION TO ITSELF
data/LibriSpeech/test-clean/6829/68771/6829-68771-0019.flac	SHE WAS DRESSED IN THE REGULATION CONSTITUTION OF THE MAIDS AT ELMHURST A PLAIN BLACK GOWN WITH A WHITE APRON AND CAP	SHE WAS DRESSED IN THE REGULATION COSTUME OF THE MAIDS AT ELMHURST A PLAIN BLACK GOWN WITH WHITE APRON AND CAP
data/LibriSpeech/test-clean/1995/1837/1995-1837-0003.flac	THE REVELATION OF HIS LOVE LIGHTED AND RIGHTENED SLOWLY TO ADMIT FLAME LIKE A SUN RISE OVER HIM AND LEFT HIM IN BURNING WONDER	THE REVELATION OF HIS LOVE LIGHTED AND BRIGHTENED SLOWLY TILL IT FLAMED LIKE A SUNRISE OVER HIM AND LEFT HIM IN BURNING WONDER
data/LibriSpeech/test-clean/1995/1837/1995-1837-0026.flac	SHE HAD BEEN BORN WITH WITHIN ORDERS WITH AS THOUGH SHE HAD LIVED AND GROANED AND WITH ITS BORDERS SHE HAD MET HER LOVE	SHE HAD BEEN BORN WITHIN ITS BORDERS WITHIN ITS BORDERS SHE HAD LIVED AND GROWN AND WITHIN ITS BORDERS SHE HAD MET HER LOVE
data/LibriSpeech/test-clean/4992/23283/4992-23283-0009.flac	OH MY LORD CRIEDNESS WILLINGLY WHEN A MOST FORCILE ACCENT THE YOU ARE THE LAST PERSON LONGER AS SHE WOULD PARDON ME FOR INTERESTING	OH MY LORD CRIED MISS WOODLEY WITH A MOST FORCIBLE ACCENT YOU ARE THE LAST PERSON ON EARTH SHE WOULD PARDON ME FOR ENTRUSTING
data/LibriSpeech/test-clean/4992/41806/4992-41806-0001.flac	TO NIGHT THERE WAS NO NEED OF EXTRAKS AND THERE WERE GREAT CEREMONIES TO BE OBSERVED IN LIGHTING THE FIRES ON THE HEART'S STANDS	TO NIGHT THERE WAS NO NEED OF EXTRA HEAT AND THERE WERE GREAT CEREMONIES TO BE OBSERVED IN LIGHTING THE FIRES ON THE HEARTHSTONES
data/LibriSpeech/test-clean/61/70968/61-70968-0027.flac	ROBBED IN THE LITTLE TUMBER BETWEEN THEM TRIED TO FORCE THE SQUIRE TO STAND BACK AND VERY VALLEY LEIFTED THESE TWO CONVERSING THEMSELVES	ROBIN AND THE LITTLE TUMBLER BETWEEN THEM TRIED TO FORCE THE SQUIRE TO STAND BACK AND VERY VALIANTLY DID THESE TWO COMPORT THEMSELVES
data/LibriSpeech/test-clean/61/70970/61-70970-0036.flac	ROBIN FITS WHO SAW THAT HIS DOUBTS OF WARRANTTON HAD BEEN ON FAIR AND HE BECAME ASHAMED OF HIMSELF FOR HARBORING THEM	ROBIN FIT ⁇ OOTH SAW THAT HIS DOUBTS OF WARRENTON HAD BEEN UNFAIR AND HE BECAME ASHAMED OF HIMSELF FOR HARBORING THEM
data/LibriSpeech/test-clean/61/70970/61-70970-0000.flac	YOUNG FITS YOUTH HAD BEEN COMMANDED TO HIS MOTHER'S CHAMBER SO SOON AS HE HAD COME OUT FROM HIS CONGRESS WITH THE SQUIRE	YOUNG FIT ⁇ OOTH HAD BEEN COMMANDED TO HIS MOTHER'S CHAMBER SO SOON AS HE HAD COME OUT FROM HIS CONVERSE WITH THE SQUIRE
data/LibriSpeech/test-clean/61/70970/61-70970-0015.flac	WILL CRIED HE SOFTLY AND STEADILY WHO IT WAS US AS HIS COUNTER ACROSS THE DOOR OF HIS YOUNG MASTER'S CHAMBER SPRANG UP AT ONCE IN ANSWER	WILL CRIED HE SOFTLY AND STUTELEY WHO HAD CHOSEN HIS COUCH ACROSS THE DOOR OF HIS YOUNG MASTER'S CHAMBER SPRANG UP AT ONCE IN ANSWER
data/LibriSpeech/test-clean/237/126133/237-126133-0019.flac	DARE ME ADJACULATED THE OLD GENTLEMAN AND THE UTMOST AMA ⁇ EMENT AND SUCH A TIME AS I HAD HAD TO GIVE HER HERE TOO	DEAR ME EJACULATED THE OLD GENTLEMAN IN THE UTMOST AMA ⁇ EMENT AND SUCH A TIME AS I'VE HAD TO GET HER HERE TOO
data/LibriSpeech/test-clean/1089/134691/1089-134691-0025.flac	A MOMENT BEFORE THE GHOST OF THE ANCIENT KINGDOM OF THE DANES HAD LOOKED FORTH THROUGH THE VASTER OF THE HA ⁇ ER WRAPPED CITY	A MOMENT BEFORE THE GHOST OF THE ANCIENT KINGDOM OF THE DANES HAD LOOKED FORTH THROUGH THE VESTURE OF THE HA ⁇ EWRAPPED CITY
data/LibriSpeech/test-clean/1089/134686/1089-134686-0005.flac	THE MUSIC CAME NEARER AND HE RECALLED THE WORDS THE WORDS OF SHELL'S FRAGMENT UPON THE MOON WANDERING COMPANIONLESS PALE FOR WEARINESS	THE MUSIC CAME NEARER AND HE RECALLED THE WORDS THE WORDS OF SHELLEY'S FRAGMENT UPON THE MOON WANDERING COMPANIONLESS PALE FOR WEARINESS
data/LibriSpeech/test-clean/8230/279154/8230-279154-0029.flac	THE FACT THAT A MAN CAN RECITE APP PO DOES DOES NOT SHOW THAT HE REMEMBERS IN PREVIOUS PREVIOUSLY ON WHICH HE HAS RECITED IT READ READ IT	THE FACT THAT A MAN CAN RECITE A POEM DOES NOT SHOW THAT HE REMEMBERS ANY PREVIOUS OCCASION ON WHICH HE HAS RECITED OR READ IT
data/LibriSpeech/test-clean/2300/131720/2300-131720-0015.flac	HE OBTAINED THE DESIRED SPEEDED INWARDWARD WITH A FORTUNE BREAK ALL REGULARATOR SPEAK BUT WAITED FORWARD TO DECATOR A VERIFY IT	HE OBTAINED THE DESIRED SPEED AND LOAD WITH A FRICTION BRAKE ALSO REGULATOR OF SPEED BUT WAITED FOR AN INDICATOR TO VERIFY IT
data/LibriSpeech/test-clean/3575/170457/3575-170457-0013.flac	THE MORE SHE IS INDEED IN HER PROPER DUTIES THE LAST LEGISURE WILL SHE HAVE FOR EVEN EVEN AS AN ACCOMPLISHMENT AND RECREATION	THE MORE SHE IS ENGAGED IN HER PROPER DUTIES THE LESS LEISURE WILL SHE HAVE FOR IT EVEN AS AN ACCOMPLISHMENT AND A RECREATION
data/LibriSpeech/test-clean/7127/75947/7127-75947-0014.flac	FORGIVE ME I HARDLY KNOW WHAT I AM SAYING A THOUSAND TIMES FORGIVE ME MADAME WAS RIGHT QUITE RIGHT THIS BRUTAL EXILE IS COMPLETELY TURNED TO BRAIN	FORGIVE ME I HARDLY KNOW WHAT I AM SAYING A THOUSAND TIMES FORGIVE ME MADAME WAS RIGHT QUITE RIGHT THIS BRUTAL EXILE HAS COMPLETELY TURNED MY BRAIN
data/LibriSpeech/test-clean/1221/135767/1221-135767-0010.flac	SHE SCREAMED AND SHOUTED TOO WITH A TERRIFIC VOLUME OF SOUND WHICH DOUBTLESS CAUSED THE HEARTS OF THE FUGITIVES TO QUAKE WITHIN THEM	SHE SCREAMED AND SHOUTED TOO WITH A TERRIFIC VOLUME OF SOUND WHICH DOUBTLESS CAUSED THE HEARTS OF THE FUGITIVES TO QUAKE WITHIN THEM
data/LibriSpeech/test-clean/6930/81414/6930-81414-0004.flac	THE STORY OF ITS EVIL INFLUENCE CAME BACK TO ME AND IN MY BEWILDERED CONDITION I WONDERED WHETHER THERE WAS NOT SOME TRUTH IN WHAT HAD BEEN SAID	THE STORY OF ITS EVIL INFLUENCE CAME BACK TO ME AND IN MY BEWILDERED CONDITION I WONDERED WHETHER THERE WAS NOT SOME TRUTH IN WHAT HAD BEEN SAID
data/LibriSpeech/test-clean/2961/960/2961-960-0005.flac	IN THE PRESENT DAY WE ARE WELL AWARE THAT AN ANCIENT PHILOSOPHER IS THE TRAPRIVERTED FROM HIMSELF AND BY THE CONTEMPORARY HIS FEET THOUGHT	IN THE PRESENT DAY WE ARE WELL AWARE THAT AN ANCIENT PHILOSOPHER IS TO BE INTERPRETED FROM HIMSELF AND BY THE CONTEMPORARY HISTORY OF THOUGHT
data/LibriSpeech/test-clean/908/157963/908-157963-0021.flac	WITH NOT ALONE NOR OF ITSELF FEAR NOT AND I WILL CALL THE WEAK WE FROM FROM ITS LILY BACK AND THOU SHALT HEAR ITS VOICE	LIVES NOT ALONE NOR OR ITSELF FEAR NOT AND I WILL CALL THE WEAK WORM FROM ITS LOWLY BED AND THOU SHALT HEAR ITS VOICE
data/LibriSpeech/test-clean/8455/210777/8455-210777-0060.flac	THE JOB BREAK HIS ARM WITH A WEAPON OF THREE POWER AGAINST WHICH IT IS IMPOSSIBLE THAT THE PEOPLE OF BRIGHTEN YOU SHOULD PREVAIL	THE JOHN BRIGHT IS ARMED WITH A WEAPON OF GREAT POWER AGAINST WHICH IT IS IMPOSSIBLE THAT THE PEOPLE OF BRITANNULA SHOULD PREVAIL
data/LibriSpeech/test-clean/8455/210777/8455-210777-0033.flac	BUT YOUR POWER IS SO SUPERIOR TO ANNIE THAT I CAN ADVANCE AS TO MAKE US HERE FEEL THAT THERE IS NO DISGRACE AND YIELDING TO IT	BUT YOUR POWER IS SO SUPERIOR TO ANY THAT I CAN ADVANCE AS TO MAKE US HERE FEEL THAT THERE IS NO DISGRACE IN YIELDING TO IT
data/LibriSpeech/test-clean/8455/210777/8455-210777-0015.flac	I AND MY WIFE AND SON AND THE TWO CUSTWERS AND THREE OR FOUR OTHERS AGREED TO DIE ON BOARD THE SHIP ON THE NEXT	I AND MY WIFE AND SON AND THE TWO CRASWELLERS AND THREE OR FOUR OTHERS AGREED TO DINE ON BOARD THE SHIP ON THE NEXT
data/LibriSpeech/test-clean/8463/294828/8463-294828-0010.flac	NEVER DID HE OBJECT TO BUCKLERS UP HIS SUITCASE FOR ANY COUNTRY WHATEVER SHY OUT ARE THE KINDGO NO MATTER HOW FAR OFF IT WAS	NEVER DID HE OBJECT TO BUCKLING UP HIS SUITCASE FOR ANY COUNTRY WHATEVER CHINA OR THE CONGO NO MATTER HOW FAR OFF IT WAS
data/LibriSpeech/test-clean/1284/1181/1284-1181-0011.flac	THEY HAD CAREFULLY THE MAGICIAN REMOVE THIS POWDER PLACING IT ALTOGETHER IN A GOLDEN DISH WHERE HE MIXED WITH THE GOLDEN SPOON	VERY CAREFULLY THE MAGICIAN REMOVED THIS POWDER PLACING IT ALL TOGETHER IN A GOLDEN DISH WHERE HE MIXED IT WITH A GOLDEN SPOON
data/LibriSpeech/test-clean/5683/32866/5683-32866-0004.flac	BY THIS TIME THORCHILD AND ALDER RETURNED AND DISCUSSED RATHER WITH MYSELF I'VE RUINATED ON MY WANT OF GENEROUSHIP	BY THIS TIME LORD CHELFORD AND WYLDER RETURNED AND DISGUSTED RATHER WITH MYSELF I RUMINATED ON MY WANT OF GENERAL SHIP
data/LibriSpeech/test-clean/5683/32865/5683-32865-0005.flac	BUT HER GREETING TO CAPTIVE LAKE WAS MORE THAN USUALLY HAUGHTY AND FRO ⁇ EN AND THEIR FEATURES I SHIED PARTICULARLY PARTICULARLY AND PALE	BUT HER GREETING TO CAPTAIN LAKE WAS MORE THAN USUALLY HAUGHTY AND FRO ⁇ EN AND HER FEATURES I FANCIED PARTICULARLY PROUD AND PALE
data/LibriSpeech/test-clean/1188/133604/1188-133604-0027.flac	NOW HERE'S ROUGH FOCH EXACTLY BETWEEN THE TWO TREES STILL DRAWN BENEATH BY LEAF WHOLLY FORM A BEAUTIFUL NEST COMING GRADUALLY INTO THE DISTANCE	NOW HERE IS RAPHAEL EXACTLY BETWEEN THE TWO TREES STILL DRAWN LEAF BY LEAF WHOLLY FORMAL BUT BEAUTIFUL MIST COMING GRADUALLY INTO THE DISTANCE
data/LibriSpeech/test-clean/5142/36377/5142-36377-0024.flac	THE ONLY SHOOK A FOREFINGER REPROACHFULLY AT THEM AS IF THE TWO THIRTY YOUNG FARMERS HAD BEEN TOO CHILDREN	NAOMI SHOOK HER FOREFINGER REPROACHFULLY AT THEM AS IF THE TWO STURDY YOUNG FARMERS HAD BEEN TWO CHILDREN
data/LibriSpeech/test-clean/5142/36377/5142-36377-0013.flac	IT POINTED DREW BACK FROM JOHNGOGO AS HE PROHION HIM TO CARE NEXT TO ME AND MOVE ROUND THE OPPOSITE SIDE OF THE CAVE	THEY POINTEDLY DREW BACK FROM JOHN JAGO AS HE APPROACHED THE EMPTY CHAIR NEXT TO ME AND MOVED ROUND TO THE OPPOSITE SIDE OF THE TABLE
data/LibriSpeech/test-clean/1320/122617/1320-122617-0037.flac	THE DELAWARE DOG HE SAID LEANING FORWARD AND PEERING THROUGH THE DIM LIGHT TO CATCH THE EXPRESSION OF THE OTHER'S FEATURES IS HE AFRAID	THE DELAWARE DOG HE SAID LEANING FORWARD AND PEERING THROUGH THE DIM LIGHT TO CATCH THE EXPRESSION OF THE OTHER'S FEATURES IS HE AFRAID
data/LibriSpeech/test-clean/7176/92135/7176-92135-0042.flac	AND NOVELS THAT HERO IS OFTEN PUSHED HIS MEALES AWAY UNTRADED BUT NO ESTEISURE WOULD DO ANYTHING ELSE UNNATURAL AS THIS	IN NOVELS THE HERO HAS OFTEN PUSHED HIS MEALS AWAY UNTASTED BUT NO STAGE HERO WOULD DO ANYTHING SO UNNATURAL AS THIS
data/LibriSpeech/test-clean/6829/68769/6829-68769-0048.flac	GIVE ME A CHEQUE FOR A HUNDRED AND FIFTY AND I'LL TURN OVER TO YOU THE FORTUNESCH AND CLUSH FURTHER PROCEEDINGS	GIVE ME A CHECK FOR A HUNDRED AND FIFTY AND I'LL TURN OVER TO YOU THE FORGED CHECK AND QUASH FURTHER PROCEEDINGS
data/LibriSpeech/test-clean/6829/68771/6829-68771-0025.flac	SHE SAT OUT IN A ROCKING CHAIR AND CLASPING HER HANDS IN HER LAP ROOTS SLOWLYILY AND FORTH FORTH I'M SORRY SAID BETH	SHE SAT DOWN IN A ROCKING CHAIR AND CLASPING HER HANDS IN HER LAP ROCKED SLOWLY BACK AND FORTH I'M SORRY SAID BETH
