idx	hyp	truth
data/LibriSpeech/test-clean/8463/294828/8463-294828-0006.flac	FROM RUB SHOULDERS SHOULDERS WITH SIGNEDISTS IN OUR LITTLE UNIVERSE BY THE BANANNICAL GARDENS THE BOY HAD COME TO KNOW A THING OR TWO I	FROM RUBBING SHOULDERS WITH SCIENTISTS IN OUR LITTLE UNIVERSE BY THE BOTANICAL GARDENS THE BOY HAD COME TO KNOW A THING OR TWO
data/LibriSpeech/test-clean/1284/1180/1284-1180-0001.flac	HIS HAT HAD A PEAKED CROWNED TO FLATB BRIM AND AROUND THE BRIM WAS THE ROW A TINY GOLDEN BELLS THAT TINKLED WHEN HE MOVED WITH	HIS HAT HAD A PEAKED CROWN AND A FLAT BRIM AND AROUND THE BRIM WAS A ROW OF TINY GOLDEN BELLS THAT TINKLED WHEN HE MOVED
data/LibriSpeech/test-clean/1284/1180/1284-1180-0010.flac	UNC CANNOTOCKED AT THE DOOR OF THE HOUSE INTO CHUBBY PLEASANT FACED WOMAN DRESSED ALL IN BLUE OPENED IT AND GREETED THE VISITORS WITH A SMILE YOU	UNC KNOCKED AT THE DOOR OF THE HOUSE AND A CHUBBY PLEASANT FACED WOMAN DRESSED ALL IN BLUE OPENED IT AND GREETED THE VISITORS WITH A SMILE
data/LibriSpeech/test-clean/1284/1180/1284-1180-0025.flac	I THINK I MUST SHOW YOU MY PATWARD GIRL SAID MARVELOT LAUGHING AT THE BOY'S ASTONISHMENT FOR SHE IS RATHER DIFFICULT TO EXPLAIN YOU	I THINK I MUST SHOW YOU MY PATCHWORK GIRL SAID MARGOLOTTE LAUGHING AT THE BOY'S ASTONISHMENT FOR SHE IS RATHER DIFFICULT TO EXPLAIN
data/LibriSpeech/test-clean/7729/102255/7729-102255-0019.flac	TO EMBARRASSOUS THIS DAMAGING EXPOSURE JUDGE LECOQ ISSUED A RED AGAINST THE ACT GOVERNOR ON A FRIVOLOUS CHARGE OF CONT CONTEMPT	TO EMBARRASS THIS DAMAGING EXPOSURE JUDGE LECOMPTE ISSUED A WRIT AGAINST THE EX GOVERNOR ON A FRIVOLOUS CHARGE OF CONTEMPT
data/LibriSpeech/test-clean/5142/33396/5142-33396-0031.flac	THEY SET UP A CRANE OVER THE FIRE AND HUNG THE POT UPON IT AND WE SAT AND WATCHED TO FOREIL WHILE WE JOKED AT LAST THE SUPP AGAIN AGAIN	THEY SET UP A CRANE OVER THE FIRE AND HUNG THE POT UPON IT AND WE SAT AND WATCHED IT BOIL WHILE WE JOKED AT LAST THE SUPPER BEGAN
data/LibriSpeech/test-clean/1320/122617/1320-122617-0012.flac	FOUR OR FIVE OF THE LATTER ONLY LINGERED ABOUT THE DOOR OF THE PRISON OF UNCAS'S SWEAR BUT CLOSE OBSERVERS OF THE MANNER OF THEIR CAPTIVEI	FOUR OR FIVE OF THE LATTER ONLY LINGERED ABOUT THE DOOR OF THE PRISON OF UNCAS WARY BUT CLOSE OBSERVERS OF THE MANNER OF THEIR CAPTIVE
data/LibriSpeech/test-clean/5639/40744/5639-40744-0024.flac	ONE DAY WHEN THE BUY WAS SENT BY HIS GRANDFATHER WITH A MESSAGE TO A RELATION HE PASSED ALONG THE STREET AND WISH IT WAS A GREAT CONOURSE A HORSEMEN	ONE DAY WHEN THE BOY WAS SENT BY HIS GRANDFATHER WITH A MESSAGE TO A RELATION HE PASSED ALONG A STREET IN WHICH THERE WAS A GREAT CONCOURSE OF HORSEMEN
data/LibriSpeech/test-clean/5639/40744/5639-40744-0020.flac	THUS STOOD THEY CHANEE AND RIGHT MINDED FOUGHT A COMFORT HIS UNHAPPY DAUGHTER AND HER MOTHER EMBRACING HER AGAIN DID ALL SHE COULD TO SOOT THE FEERS	THUS DID THIS HUMANE AND RIGHT MINDED FATHER COMFORT HIS UNHAPPY DAUGHTER AND HER MOTHER EMBRACING HER AGAIN DID ALL SHE COULD TO SOOTHE HER FEELINGS
data/LibriSpeech/test-clean/6829/68769/6829-68769-0006.flac	IF THE PROSECUTIONWARD WITHDRAWN AND THE CASE SETTLED WITH THE VICTIM OF THE FORTUNE CHECK THAN THE YOUNG MAN WOULD BE ALLOWED HIS FREEDOM	IF THE PROSECUTION WERE WITHDRAWN AND THE CASE SETTLED WITH THE VICTIM OF THE FORGED CHECK THEN THE YOUNG MAN WOULD BE ALLOWED HIS FREEDOM
data/LibriSpeech/test-clean/6829/68769/6829-68769-0015.flac	SOMETIMES ON THAT YEARNIN FOR A SMOKE A NEARLY CRA ⁇ Y AND NOT TO KNOW WHICH HIS WORSE DINE ONE WARE OTHER OTHER	SOMETIMES I'M THAT YEARNING FOR A SMOKE I'M NEARLY CRA ⁇ Y AN I DUNNO WHICH IS WORST DYIN ONE WAY OR ANOTHER
data/LibriSpeech/test-clean/1995/1837/1995-1837-0012.flac	HE'S BLASHED TO STAMPED ALARMED FARTHER AND FARTHER ONWARD UNTIL HE KNEW THE RAMPARD OF THE CLEARING AND PUT FOOT UPON THE TREE BREG	HE SPLASHED AND STAMPED ALONG FARTHER AND FARTHER ONWARD UNTIL HE NEARED THE RAMPART OF THE CLEARING AND PUT FOOT UPON THE TREE BRIDGE
data/LibriSpeech/test-clean/1995/1837/1995-1837-0007.flac	THEN OF A SUDDEN MIDIDDAY THE SUN SHOT OUT HOT AND STILL NO BREATH OF AIR STIRRED THE SKY WAS LIKE BLUE STEAL THE EARTHSTEEME	THEN OF A SUDDEN AT MIDDAY THE SUN SHOT OUT HOT AND STILL NO BREATH OF AIR STIRRED THE SKY WAS LIKE BLUE STEEL THE EARTH STEAMED
data/LibriSpeech/test-clean/1995/1826/1995-1826-0011.flac	HERE SHE WAS TEACHING DIRTY CHILDREN IN A SMELL OF CONFUSED ODORS AND BODILY PRESENTLYPIRATION WAS TO HER TIMES UNBEARABLEI	HERE SHE WAS TEACHING DIRTY CHILDREN AND THE SMELL OF CONFUSED ODORS AND BODILY PERSPIRATION WAS TO HER AT TIMES UNBEARABLE
data/LibriSpeech/test-clean/1995/1836/1995-1836-0000.flac	THE HONORABLE CHARLES SMITH MISS SARIRE'S BROTHER WAS WALKING SWIFTLY UPTOWN FROM MISTER EASTER THESE'S WALL STREET OFFICE AND HIS FACE WAS PALATED	THE HON CHARLES SMITH MISS SARAH'S BROTHER WAS WALKING SWIFTLY UPTOWN FROM MISTER EASTERLY'S WALL STREET OFFICE AND HIS FACE WAS PALE
data/LibriSpeech/test-clean/4992/23283/4992-23283-0004.flac	AND YET YOU MUST OWN HER BEHAVOUR HAS WARNTED THEM HAS IT NOT BEEN IN THIS PARTICULAR INCOHERENT AND UNACCOUNTABLEAU	AND YET YOU MUST OWN HER BEHAVIOUR HAS WARRANTED THEM HAS IT NOT BEEN IN THIS PARTICULAR INCOHERENT AND UNACCOUNTABLE
data/LibriSpeech/test-clean/4992/41806/4992-41806-0017.flac	WE SHOWED OUR EYES THE FLOWERS BLEWON WE MURMUR BUT THE CORNEERS FEEL WE CHOOSE THE SHADOW BUT THE SUN THAT CAST IT SHINES BEHIND US STILL IT	WE SHUT OUR EYES THE FLOWERS BLOOM ON WE MURMUR BUT THE CORN EARS FILL WE CHOOSE THE SHADOW BUT THE SUN THAT CASTS IT SHINES BEHIND US STILL
data/LibriSpeech/test-clean/4992/41806/4992-41806-0003.flac	CAPLANEWAY OF THE TORCH TO AND FROOW AS SHE RECICES SOME BEAUTIFUL LINES WRITTEN FOR SOME SUCH PURPOSE AS THAT WHICH CALLED THEM TOGETHER TO NITE	KATHLEEN WAVED THE TORCH TO AND FRO AS SHE RECITED SOME BEAUTIFUL LINES WRITTEN FOR SOME SUCH PURPOSE AS THAT WHICH CALLED THEM TOGETHER TO NIGHT
data/LibriSpeech/test-clean/61/70968/61-70968-0011.flac	HE GAVE WAY TO THE OTHERS VERY READILY INTER RETREATED UNPERCEIVED BY THE SQUIRE AND MISTRESS FITS ⁇ E TO THE REAR OF THE TETT	HE GAVE WAY TO THE OTHERS VERY READILY AND RETREATED UNPERCEIVED BY THE SQUIRE AND MISTRESS FIT ⁇ OOTH TO THE REAR OF THE TENT
data/LibriSpeech/test-clean/237/126133/237-126133-0002.flac	THEN DEAR SAID MISSUS WITNESSY YOU MUST BE KIND IT TO HER THAN EVER THINK WHAT IT WOULD BE FOR ONE OF YOU TO BE AWAY FROM HOME EVEN AMONG BRANS	THEN DEAR SAID MISSUS WHITNEY YOU MUST BE KINDER TO HER THAN EVER THINK WHAT IT WOULD BE FOR ONE OF YOU TO BE AWAY FROM HOME EVEN AMONG FRIENDS
data/LibriSpeech/test-clean/7021/85628/7021-85628-0001.flac	HE MADE ABOUT SO DEEP THAT HIS BACK CAME NEAR BREAKING AND HE WAS DONE FOUND IT I CAN TELL YOU WHEN HE SAW IT WAS NOBODY BUT ANDERSERS	HE MADE A BOW SO DEEP THAT HIS BACK CAME NEAR BREAKING AND HE WAS DUMBFOUNDED I CAN TELL YOU WHEN HE SAW IT WAS NOBODY BUT ANDERS
data/LibriSpeech/test-clean/7021/79730/7021-79730-0006.flac	THE MOTHER IN MANAGING THE CASE IN THIS WAY REALI ⁇ ED PARTLY UNCONVENENCING THE REASON OF THE CHILD AND PARTLY ON AN APPEAL TO HER EFFECTIONS	THE MOTHER IN MANAGING THE CASE IN THIS WAY RELIES PARTLY ON CONVINCING THE REASON OF THE CHILD AND PARTLY ON AN APPEAL TO HER AFFECTION
data/LibriSpeech/test-clean/1580/141084/1580-141084-0041.flac	NO HARM WOULD HAVE BEEN DONE HAD HAD NOT BEEN THAT AS HE PASSED YOUR DOOR HE PERCEIVED THE KEY WHICH HAD BEEN LEFT BY THE CARELESSNESS OF YOUR SERVANTS	NO HARM WOULD HAVE BEEN DONE HAD IT NOT BEEN THAT AS HE PASSED YOUR DOOR HE PERCEIVED THE KEY WHICH HAD BEEN LEFT BY THE CARELESSNESS OF YOUR SERVANT
data/LibriSpeech/test-clean/4446/2273/4446-2273-0008.flac	OF MANAGED TO SAVE SOMETHING EVERY YEAR AND THAT WITH HELPING MY THREE SISTERS NOW AND THEN AND TIDING POOR COUSIN MICHAOL BAD SEASONS AND	I'VE MANAGED TO SAVE SOMETHING EVERY YEAR AND THAT WITH HELPING MY THREE SISTERS NOW AND THEN AND TIDING POOR COUSIN MIKE OVER BAD SEASONS
data/LibriSpeech/test-clean/1089/134691/1089-134691-0016.flac	THEY WERE VOIGING ACROSS THE DESERTS OF THE SKY A HOST OF NO MADS ON THE MARCH FLAGING A HIGH OVER IRELAND WESTW BOUND BOUND	THEY WERE VOYAGING ACROSS THE DESERTS OF THE SKY A HOST OF NOMADS ON THE MARCH VOYAGING HIGH OVER IRELAND WESTWARD BOUND
data/LibriSpeech/test-clean/1089/134686/1089-134686-0009.flac	AT MOST BY AN ALMS GIVEN TO A BEGGAR WHOSE BLESSING HE FLED FROM HE MIGHT HOPE WEARILY TO WIN FOR HIMSELF SOME MEASURE OF ACTUAL GRACE YOU	AT MOST BY AN ALMS GIVEN TO A BEGGAR WHOSE BLESSING HE FLED FROM HE MIGHT HOPE WEARILY TO WIN FOR HIMSELF SOME MEASURE OF ACTUAL GRACE
data/LibriSpeech/test-clean/2830/3980/2830-3980-0048.flac	HE CAME DOWN TO EARTH LIVED AMONG MEN SUFFERED WAS CRUCIFIED AND THEN HE DIED STANDING CLEARLY BEFORE US SO THAT OUR HEARTS AND EYES MAY FASTEN UPON HIM HIM	HE CAME DOWN TO EARTH LIVED AMONG MEN SUFFERED WAS CRUCIFIED AND THEN HE DIED STANDING CLEARLY BEFORE US SO THAT OUR HEARTS AND EYES MAY FASTEN UPON HIM
data/LibriSpeech/test-clean/260/123286/260-123286-0025.flac	FLIGHT WAS OUT OF THE QUESTION NOW THE RECTILES ROSE THEY WILLED AROUND OUR LITTLE RAFT WITH A RAPIDITY GREATER THAN THAT OF EXPRESS HER NATATES	FLIGHT WAS OUT OF THE QUESTION NOW THE REPTILES ROSE THEY WHEELED AROUND OUR LITTLE RAFT WITH A RAPIDITY GREATER THAN THAT OF EXPRESS TRAINS
data/LibriSpeech/test-clean/672/122797/672-122797-0042.flac	BUT THEY DRAGGED HIM OUT OF THE ROOM AND UP THE STAIRS INTO THE LOFT AND HERE IT A DARK CORNER WHERE NO DAYLIGHT COULD ENTER THEY LEFT HIM OUT	BUT THEY DRAGGED HIM OUT OF THE ROOM AND UP THE STAIRS INTO THE LOFT AND HERE IN A DARK CORNER WHERE NO DAYLIGHT COULD ENTER THEY LEFT HIM
data/LibriSpeech/test-clean/7127/75947/7127-75947-0037.flac	OH I AM SPEAKING SERIOUSLY REPLIED MONELAIS AND MY OPINION IN THIS CASE AS QUITE AS GOOD AS THE KING'S I SUPPOSE IS IT NOT BOYS	OH I AM SPEAKING SERIOUSLY REPLIED MONTALAIS AND MY OPINION IN THIS CASE IS QUITE AS GOOD AS THE KING'S I SUPPOSE IS IT NOT LOUISE
data/LibriSpeech/test-clean/7127/75946/7127-75946-0018.flac	THERE WAS SOMETHING IN HIS CARRIAGE WHICH RESEMBLED THE BUINT MOVEMENTS OF AN IMMORTAL AND HE DID NOT DANCE SO MUCH AS SEEMED TO SORE ALONG IT	THERE WAS SOMETHING IN HIS CARRIAGE WHICH RESEMBLED THE BUOYANT MOVEMENTS OF AN IMMORTAL AND HE DID NOT DANCE SO MUCH AS SEEM TO SOAR ALONG
data/LibriSpeech/test-clean/7127/75946/7127-75946-0027.flac	DISDAINFUL OF A SUCCESS OF WHICH METAM SHOWED NO ACKNOWLEDMENT HE THOUGHT OF NOTHING BUT BOLDLY REGAINING THE MARKET PREFERENCE OF THE PRINCESS EVERY	DISDAINFUL OF A SUCCESS OF WHICH MADAME SHOWED NO ACKNOWLEDGEMENT HE THOUGHT OF NOTHING BUT BOLDLY REGAINING THE MARKED PREFERENCE OF THE PRINCESS
data/LibriSpeech/test-clean/3729/6852/3729-6852-0023.flac	MY REMARK PLEASES HIM BUT I SOON PROVED TO HIM THAT IT IS NOT THE RIGHTWAY TO SPEAK HOWEVER PERFECTF MAY HAVE BEEN THE LANGUAGE OF THAT ANGE DRIEROR	MY REMARK PLEASES HIM BUT I SOON PROVE TO HIM THAT IT IS NOT THE RIGHT WAY TO SPEAK HOWEVER PERFECT MAY HAVE BEEN THE LANGUAGE OF THAT ANCIENT WRITER
data/LibriSpeech/test-clean/8555/292519/8555-292519-0006.flac	THE PLEASANT GREATGUARD OF MY SOUL WITH SENTIMENTAL SIBUSOUS TREES AND FLOWERS IS FILLED THAT I MAY STROLL AND MEDITATION AT MY EASES	THE PLEASANT GRAVEYARD OF MY SOUL WITH SENTIMENTAL CYPRESS TREES AND FLOWERS IS FILLED THAT I MAY STROLL IN MEDITATION AT MY EASE
data/LibriSpeech/test-clean/8555/284449/8555-284449-0001.flac	THEN THEY ALL MARCH SAT A LITTLE WAY INTO THE FILLED AND FOUND THAT THE ARMY OF TINKES HAD ALREADY FORMED AND WAS ADVANCING STEADILY TOWARD THEM	THEN THEY ALL MARCHED OUT A LITTLE WAY INTO THE FIELDS AND FOUND THAT THE ARMY OF PINKIES HAD ALREADY FORMED AND WAS ADVANCING STEADILY TOWARD THEM
data/LibriSpeech/test-clean/908/157963/908-157963-0011.flac	WHICH THOU DUST SCATTER ON EVERY LITTLE BLADE OF GRASS THAT SPRINGS REVIVES THE MILK COW INTAIN THE FIRE BREATHING STEEDED	WHICH THOU DOST SCATTER ON EVERY LITTLE BLADE OF GRASS THAT SPRINGS REVIVES THE MILKED COW AND TAMES THE FIRE BREATHING STEED
data/LibriSpeech/test-clean/908/157963/908-157963-0023.flac	THE HELP WAS WARM OR ROSE AND SAT UPON THE LILY'S LEAF IN THE BRIGHT CLOUDS SAY OLD ON TO FIND HIS PARTNER IN THE VALEL	THE HELPLESS WORM AROSE AND SAT UPON THE LILLYS LEAF AND THE BRIGHT CLOUD SAILD ON TO FIND HIS PARTNER IN THE VALE
data/LibriSpeech/test-clean/4507/16021/4507-16021-0009.flac	WHEN IT IS A QUESTION OF PROBING A WOUND A GULF A SOCIETY SINCE ONE HAS IT BEEN CONSIDERED WRONG TO GO TOO FAR TO GO TO THE BOTTOMAM	WHEN IT IS A QUESTION OF PROBING A WOUND A GULF A SOCIETY SINCE WHEN HAS IT BEEN CONSIDERED WRONG TO GO TOO FAR TO GO TO THE BOTTOM
data/LibriSpeech/test-clean/8455/210777/8455-210777-0019.flac	THEN THERE WERE THREE OR FOUR LEADING MEN OF THE COMMUNITY WITH THEIR WIVES WHO WERE FOR THE MOST PART THE FATHERS AND MOTHERS OF THE YOUNG LADIES ARE	THEN THERE WERE THREE OR FOUR LEADING MEN OF THE COMMUNITY WITH THEIR WIVES WHO WERE FOR THE MOST PART THE FATHERS AND MOTHERS OF THE YOUNG LADIES
data/LibriSpeech/test-clean/8463/294828/8463-294828-0031.flac	ONE OF THE SAILORS LEGGED ME TO THE AFTER DECK WHERE I STOOD IN THE PRESENCE OF A SMART LOOKING OFFICER WHO EXTENDED HIS HAND TO ME WITH	ONE OF THE SAILORS LED ME TO THE AFTERDECK WHERE I STOOD IN THE PRESENCE OF A SMART LOOKING OFFICER WHO EXTENDED HIS HAND TO ME
data/LibriSpeech/test-clean/5105/28233/5105-28233-0002.flac	IT MUST BE OWNED AND NO ONE WAS MORE READY TO CONFESS IT THAN HIMSELF THAT HIS LITERARY ATTAINMENTS WERE BY NO MEANS OF A HIGH ORDER	IT MUST BE OWNED AND NO ONE WAS MORE READY TO CONFESS IT THAN HIMSELF THAT HIS LITERARY ATTAINMENTS WERE BY NO MEANS OF A HIGH ORDER
data/LibriSpeech/test-clean/1188/133604/1188-133604-0022.flac	YOU MUST LOOK AT HIM IN THE FACE FIGHT HIM COCKER HIM WITH WHAT SKAVE YOU MAY YOU NEED NOT THANK TO KEEP OUT OF THE WAY OF HIM HIM	YOU MUST LOOK AT HIM IN THE FACE FIGHT HIM CONQUER HIM WITH WHAT SCATHE YOU MAY YOU NEED NOT THINK TO KEEP OUT OF THE WAY OF HIM
data/LibriSpeech/test-clean/1320/122617/1320-122617-0023.flac	UNCAS WHO HAD ALREADY APPROACHED THE DOOR AND READINESS TO LEAD AWAY NOW RECOILED AND PLACED HIMSELF ONCE MORE IN THE BOTTOM OF THE LODGEGE	UNCAS WHO HAD ALREADY APPROACHED THE DOOR IN READINESS TO LEAD THE WAY NOW RECOILED AND PLACED HIMSELF ONCE MORE IN THE BOTTOM OF THE LODGE
data/LibriSpeech/test-clean/1320/122612/1320-122612-0010.flac	SEE SAID UNCLEAS POINTING NORTH AND SOUTH AT THE EVIDENT MARKS OF THE BROAD TRAIL ON EITHER SIDE OF HIM THE DARK HAIR HAS GONE TOWARD THE FOREST WAS	SEE SAID UNCAS POINTING NORTH AND SOUTH AT THE EVIDENT MARKS OF THE BROAD TRAIL ON EITHER SIDE OF HIM THE DARK HAIR HAS GONE TOWARD THE FOREST
data/LibriSpeech/test-clean/5639/40744/5639-40744-0025.flac	THE BED SHE TOO WELL REMEMBERED WAS THERE AND ABOUT ALL THE CABINET ON WHICH HAD STOOD THE IMIT SHE HAD TAKEN AWAY WAS STILL ON THE SAME SPOTG	THE BED SHE TOO WELL REMEMBERED WAS THERE AND ABOVE ALL THE CABINET ON WHICH HAD STOOD THE IMAGE SHE HAD TAKEN AWAY WAS STILL ON THE SAME SPOT
data/LibriSpeech/test-clean/6829/68769/6829-68769-0018.flac	MISTER GRAFF SAID KENNETH NOTICING THE BOY'S FACE CRITICALLY AS HE STOOD WHERE THE LIGHT FROM THE PASSAGE FELL UPON IT	MISS DE GRAF SAID KENNETH NOTICING THE BOY'S FACE CRITICALLY AS HE STOOD WHERE THE LIGHT FROM THE PASSAGE FELL UPON IT
data/LibriSpeech/test-clean/1995/1837/1995-1837-0025.flac	SHE ROSE WITH A FLEETING GLANCE GATHER THE SHAWL AROUND HER THEN GLIDING FORWARD WAVERING TREMULULOUS SLIPPED ACROSS THE ROAD AND INTO THE SWAM	SHE ROSE WITH A FLEETING GLANCE GATHERED THE SHAWL ROUND HER THEN GLIDING FORWARD WAVERING TREMULOUS SLIPPED ACROSS THE ROAD AND INTO THE SWAMP
data/LibriSpeech/test-clean/1995/1826/1995-1826-0013.flac	SO FOR THE HUNDRED TIME SHE WAS THINKING TO DAY AS SHE WALKED ALONE UP THE LANE BACK OF THE BARN AND THEN SLOWLY DOWN THROUGH THE BOTTOMSERS	SO FOR THE HUNDREDTH TIME SHE WAS THINKING TODAY AS SHE WALKED ALONE UP THE LANE BACK OF THE BARN AND THEN SLOWLY DOWN THROUGH THE BOTTOMS
data/LibriSpeech/test-clean/3570/5695/3570-5695-0015.flac	THERE RESULT IS A GREAT PUBLICABILITY OF THE NEIGHBORING POINT IN PRININTING PATH GREATERATOR THAN IN ANY OTHER EQUALLY WELL DEFINED AND CONSIDERABLEABLE BODY OF WORKMEN HAVE	THE RESULT IS A GREAT MOBILITY OF THE LABOR EMPLOYED IN PRINTING PERHAPS GREATER THAN IN ANY OTHER EQUALLY WELL DEFINED AND CONSIDERABLE BODY OF WORKMEN
data/LibriSpeech/test-clean/4970/29095/4970-29095-0038.flac	RUTH WAS GLAD TO HEAR THAT PHILIP HAD MADE A PUSHION TO THE WORLD AND SHE WAS SURE THAT HIS TALENT AND COURAGE WOULD MAKE AWAY FOR HEN HIM	RUTH WAS GLAD TO HEAR THAT PHILIP HAD MADE A PUSH INTO THE WORLD AND SHE WAS SURE THAT HIS TALENT AND COURAGE WOULD MAKE A WAY FOR HIM
data/LibriSpeech/test-clean/4992/41797/4992-41797-0020.flac	NANCIES'S CURLY CHENNA CROP SHOWN IN THE SUN AND ALL OF'S THICK BLACK PLATES LOOKED BLACKER BY CONTRASTST	NANCY'S CURLY CHESTNUT CROP SHONE IN THE SUN AND OLIVE'S THICK BLACK PLAITS LOOKED BLACKER BY CONTRAST
data/LibriSpeech/test-clean/61/70968/61-70968-0010.flac	FORTH WITH ALL RAN THE OPENING OF THE TENT TO SEE WHAT MIGHT BE AMISS BUT MASTER WILL WHO PEEPED OUT FIRST NEEDED NO MORE THAN ONE GLANCEANCE	FORTHWITH ALL RAN TO THE OPENING OF THE TENT TO SEE WHAT MIGHT BE AMISS BUT MASTER WILL WHO PEEPED OUT FIRST NEEDED NO MORE THAN ONE GLANCE
data/LibriSpeech/test-clean/61/70970/61-70970-0024.flac	THEY MOVED THEREAFTER CAUTIOUSLY ABOUT THE HUT GROPING BEFORE IN ABOUT THEM TO FIND SOMETHING TO SHOW THAT WARRANT IN IT FULFILL HISISSION	THEY MOVED THEREAFTER CAUTIOUSLY ABOUT THE HUT GROPING BEFORE AND ABOUT THEM TO FIND SOMETHING TO SHOW THAT WARRENTON HAD FULFILLED HIS MISSION
data/LibriSpeech/test-clean/61/70970/61-70970-0028.flac	STUDLEY WAS BY HIS SIDE IN A FLASH AND THEN THEY BOTH BEGAN FEELING ABOUT THEM TO AS HERTAIN THE SHAPE IN CHARACTER OF HIS VULULT	STUTELEY WAS BY HIS SIDE IN A FLASH AND THEN THEY BOTH BEGAN FEELING ABOUT THEM TO ASCERTAIN THE SHAPE AND CHARACTER OF THIS VAULT
data/LibriSpeech/test-clean/237/126133/237-126133-0023.flac	HE CRIED AND HIGH DUDTON JUST AS IF HE OWNED THE HOLD OF THE PEPPERORS AND COULD DISPOSE OF THEM ALL TO SUIT AS BANCI	HE CRIED IN HIGH DUDGEON JUST AS IF HE OWNED THE WHOLE OF THE PEPPERS AND COULD DISPOSE OF THEM ALL TO SUIT HIS FANCY
data/LibriSpeech/test-clean/7021/85628/7021-85628-0015.flac	WELL BUT NOW SAID THE PRINCESS AND SHE FILL HIS POCKETS WITH CAKES AND PUT HER OWN HEAVY GOLD CHAIN AROUND HIS NECK AND BENT DOWN AND KISSED HIM	WELL BUT NOW SAID THE PRINCESS AND SHE FILLED HIS POCKETS WITH CAKES AND PUT HER OWN HEAVY GOLD CHAIN AROUND HIS NECK AND BENT DOWN AND KISSED HIM
data/LibriSpeech/test-clean/7021/85628/7021-85628-0011.flac	THE PRINCE SET DOWN UNDER A BLUE CANOPY WITH BCA ⁇ E OF ROSES AND SHE LET AND SIT IN A GOLDEN CHAIR BY HER SIDE SIDE	THE PRINCESS SAT DOWN UNDER A BLUE CANOPY WITH BOUQUETS OF ROSES AND SHE LET ANDERS SIT IN A GOLDEN CHAIR BY HER SIDE
data/LibriSpeech/test-clean/1580/141083/1580-141083-0033.flac	I WAS HOPING THAT OF THE PAPER ON WHICH HE WROTE WAS THIN SOME TRACE OF IT MIGHT COME THROUGH UPON THIS POLISHED SURFACE NO I SEE NOTHING	I WAS HOPING THAT IF THE PAPER ON WHICH HE WROTE WAS THIN SOME TRACE OF IT MIGHT COME THROUGH UPON THIS POLISHED SURFACE NO I SEE NOTHING
data/LibriSpeech/test-clean/1089/134686/1089-134686-0017.flac	STEPHEN LEANING BACK AND DRAWING EYLY ON HIS SCRIBBLER LISTENED TO THE TALK ABOUT HIM WHICH HERIN CHECKED FROM TIME TO TIME BY SAYINGING	STEPHEN LEANING BACK AND DRAWING IDLY ON HIS SCRIBBLER LISTENED TO THE TALK ABOUT HIM WHICH HERON CHECKED FROM TIME TO TIME BY SAYING
data/LibriSpeech/test-clean/2830/3980/2830-3980-0029.flac	ALTHOUGH THE BRETHREN LIFTED ME ARE NOT APOSTALS LIKE MYSELF YET THERE ALL OF ONE MIND WITH ME THINK RIGHT AND TEACH AS I DO YOU	ALTHOUGH THE BRETHREN WITH ME ARE NOT APOSTLES LIKE MYSELF YET THEY ARE ALL OF ONE MIND WITH ME THINK WRITE AND TEACH AS I DO
data/LibriSpeech/test-clean/8230/279154/8230-279154-0026.flac	THIS DISTINCTION IS VILAL TO THE UNDERSTANDING OF MEMORY BUT IT IS NOT SO EASY TO CARRY OUT IN PRACTICE AS IT IS TO DRAW IN FURI	THIS DISTINCTION IS VITAL TO THE UNDERSTANDING OF MEMORY BUT IT IS NOT SO EASY TO CARRY OUT IN PRACTICE AS IT IS TO DRAW IN THEORY
data/LibriSpeech/test-clean/260/123286/260-123286-0002.flac	ALL MY DANGER AND SUFFERRA WERE WERE NEEDED TO STRIKE A SPARK OF HUMAN FEELING ADD OF YOU BUT NOW THAT I AM WELL HIS NATURE HAS RESUMED ITS SWAYIS	ALL MY DANGER AND SUFFERINGS WERE NEEDED TO STRIKE A SPARK OF HUMAN FEELING OUT OF HIM BUT NOW THAT I AM WELL HIS NATURE HAS RESUMED ITS SWAY
data/LibriSpeech/test-clean/121/127105/121-127105-0000.flac	IT WAS THIS OBSERVATION THAT TRUE FROM DUGGAS AND NOT IMMEDIATELY BUT LATER IN THE EVENING OF REPLY THAT HAD THE INTEREST IN CONSEQUENCE TO WHICH I CALL INTENTION	IT WAS THIS OBSERVATION THAT DREW FROM DOUGLAS NOT IMMEDIATELY BUT LATER IN THE EVENING A REPLY THAT HAD THE INTERESTING CONSEQUENCE TO WHICH I CALL ATTENTION
data/LibriSpeech/test-clean/672/122797/672-122797-0071.flac	IN THE COURT YARDS SOME OF THE MERRY CHILDREN WERE PLAYING WHO HAD DANCE STICK CHRISTMAS ROUND THE FUR TREE AND WERE SO GLAD AT THE SIGHT OF HIMIM	IN THE COURT YARD SOME OF THE MERRY CHILDREN WERE PLAYING WHO HAD DANCED AT CHRISTMAS ROUND THE FIR TREE AND WERE SO GLAD AT THE SIGHT OF HIM
data/LibriSpeech/test-clean/3575/170457/3575-170457-0044.flac	AFTER THIS IS APPOINTMENT I NEVER DARE RECKON WITH CERTAINTY ON THE ENDUREMENT OF A PLEASURE AGAIN IT SEEMS AS IF SOME FALITYALITY BETWEEN YOU AND ME IT	AFTER THIS DISAPPOINTMENT I NEVER DARE RECKON WITH CERTAINTY ON THE ENJOYMENT OF A PLEASURE AGAIN IT SEEMS AS IF SOME FATALITY STOOD BETWEEN YOU AND ME
