idx	beam	hyp	truth
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0014.flac	19	I TOOK QUITE A FANCY TO HIM WHY BER	I TOOK QUITE A FANCY TO HIM WHY
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0078.flac	0	NO A VERY NATURAL ONE I WILL SHOULD SAY YOU THINK	NO A VERY NATURAL ONE I SHOULD SAY
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0078.flac	1	NO A VERY NATURAL ONE I WILL SHOULD SAY I HAVEIM	NO A VERY NATURAL ONE I SHOULD SAY
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0078.flac	2	NO A VERY NATURAL ONE I WILL SHOULD SAY YOU HAVEIM	NO A VERY NATURAL ONE I SHOULD SAY
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0078.flac	3	NO A VERY NATURAL ONE I WILL SHOULD SAY IT ISIM	NO A VERY NATURAL ONE I SHOULD SAY
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0078.flac	4	NO A VERY NATURAL ONE I WILL SHOULD SAY I THINK	NO A VERY NATURAL ONE I SHOULD SAY
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0078.flac	5	NO A VERY NATURAL ONE I WILL SHOULD SAYING YOU THINK	NO A VERY NATURAL ONE I SHOULD SAY
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0078.flac	6	NO A VERY NATURAL ONE I WILL SHOULD SAYING YOU HAVEIM	NO A VERY NATURAL ONE I SHOULD SAY
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0078.flac	7	NO A VERY NATURAL ONE I WILL SHOULD SAY YOUPT	NO A VERY NATURAL ONE I SHOULD SAY
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0078.flac	8	NO A VERY NATURAL ONE I WILL SHOULD SAY YOU CALLIM	NO A VERY NATURAL ONE I SHOULD SAY
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0078.flac	9	NO A VERY NATURAL ONE I WILL SHOULD SAY YOU ASK	NO A VERY NATURAL ONE I SHOULD SAY
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0078.flac	10	NO A VERY NATURAL ONE I WILL SHOULD SAY YOU KNOW	NO A VERY NATURAL ONE I SHOULD SAY
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0078.flac	11	NO A VERY NATURAL ONE I WILL SHOULD SAY YOU THINK IT	NO A VERY NATURAL ONE I SHOULD SAY
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0078.flac	12	NO A VERY NATURAL ONE I WILL SHOULD SAY YOU GIVE	NO A VERY NATURAL ONE I SHOULD SAY
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0078.flac	13	NO A VERY NATURAL ONE I WILL SHOULD SAY YOU LEAVE	NO A VERY NATURAL ONE I SHOULD SAY
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0078.flac	14	NO A VERY NATURAL ONE I WILL SHOULD SAY YOU WANT	NO A VERY NATURAL ONE I SHOULD SAY
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0078.flac	15	NO A VERY NATURAL ONE I WILL SHOULD SAYING I THINK	NO A VERY NATURAL ONE I SHOULD SAY
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0078.flac	16	NO A VERY NATURAL ONE I WILL SHOULD SAY YOU HAVE NOT	NO A VERY NATURAL ONE I SHOULD SAY
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0078.flac	17	NO A VERY NATURAL ONE I WILL SHOULD SAY I THINK IT	NO A VERY NATURAL ONE I SHOULD SAY
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0078.flac	18	NO A VERY NATURAL ONE I WILL SHOULD SAY YOU MEAN	NO A VERY NATURAL ONE I SHOULD SAY
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0078.flac	19	NO A VERY NATURAL ONE I WILL SHOULD SAY YOU HAVE SIGN	NO A VERY NATURAL ONE I SHOULD SAY
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0033.flac	0	BUT CLUISE THERE ARE ABSOLUTELY NO	BUT CLEWS THERE ARE ABSOLUTELY NONE
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0033.flac	1	BUT CLUOWS THERE ARE ABSOLUTELY NO	BUT CLEWS THERE ARE ABSOLUTELY NONE
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0033.flac	2	BUT CLUISE THERE ARE ABSOLUTELY NON	BUT CLEWS THERE ARE ABSOLUTELY NONE
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0033.flac	3	BUT CLUISED THERE ARE ABSOLUTELY NO	BUT CLEWS THERE ARE ABSOLUTELY NONE
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0033.flac	4	BUT CLUOWS THERE ARE ABSOLUTELY NON	BUT CLEWS THERE ARE ABSOLUTELY NONE
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0033.flac	5	BUT CLUISED THERE ARE ABSOLUTELY NON	BUT CLEWS THERE ARE ABSOLUTELY NONE
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0033.flac	6	BUT CLUISE THERE ARE ABSOLUTELY NU	BUT CLEWS THERE ARE ABSOLUTELY NONE
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0033.flac	7	BUT CLUISE THERE ARE ABSOLUTELY NONE A	BUT CLEWS THERE ARE ABSOLUTELY NONE
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0033.flac	8	BUT CLUISE THERE ARE ABSOLUTELY NUN AIN	BUT CLEWS THERE ARE ABSOLUTELY NONE
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0033.flac	9	BUT CLUISE THERE ARE ABSOLUTELY N NO	BUT CLEWS THERE ARE ABSOLUTELY NONE
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0033.flac	10	BUT CLUISE THERE ARE ABSOLUTELY NAN	BUT CLEWS THERE ARE ABSOLUTELY NONE
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0033.flac	11	BUT CLUISE THERE ARE ABSOLUTELY NA	BUT CLEWS THERE ARE ABSOLUTELY NONE
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0033.flac	12	BUT CLUISE THERE ARE ABSOLUTELY NUNNING	BUT CLEWS THERE ARE ABSOLUTELY NONE
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0033.flac	13	BUT CLUISE THERE ARE ABSOLUTELY NON A	BUT CLEWS THERE ARE ABSOLUTELY NONE
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0033.flac	14	BUT CLUOWS THERE ARE ABSOLUTELY NAN	BUT CLEWS THERE ARE ABSOLUTELY NONE
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0033.flac	15	BUT CLUOWS THERE ARE ABSOLUTELY NA	BUT CLEWS THERE ARE ABSOLUTELY NONE
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0033.flac	16	BUT CLUISE THERE ARE ABSOLUTELY NUN A	BUT CLEWS THERE ARE ABSOLUTELY NONE
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0033.flac	17	BUT CLUISE THERE ARE ABSOLUTELY NONS	BUT CLEWS THERE ARE ABSOLUTELY NONE
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0033.flac	18	BUT CLUISE THERE ARE ABSOLUTELY NUNON	BUT CLEWS THERE ARE ABSOLUTELY NONE
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0033.flac	19	BUT CLUOWS THERE ARE ABSOLUTELY NUNNING	BUT CLEWS THERE ARE ABSOLUTELY NONE
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0084.flac	0	SWEETWATER HELP ME OUT OF THIS DO	SWEETWATER HELP ME OUT OF THIS
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0084.flac	1	SWEETWATER HELP ME OUT OF THIS ONE	SWEETWATER HELP ME OUT OF THIS
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0084.flac	2	SWEETWATER HELP ME OUT OF THIS WANT	SWEETWATER HELP ME OUT OF THIS
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0084.flac	3	SWEETWATER HELP ME OUT OF THIS WOULD	SWEETWATER HELP ME OUT OF THIS
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0084.flac	4	SWEETWATER HELPED ME OUT OF THIS ONE	SWEETWATER HELP ME OUT OF THIS
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0084.flac	5	SWEETWATER HELP ME OUT OF THIS THING	SWEETWATER HELP ME OUT OF THIS
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0084.flac	6	SWEETWATER HELP ME OUT OF THIS WAY	SWEETWATER HELP ME OUT OF THIS
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0084.flac	7	SWEETWATER HELP ME OUT OF THIS GOOD	SWEETWATER HELP ME OUT OF THIS
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0084.flac	8	SWEETWATER HELP ME OUT OF THIS WHY	SWEETWATER HELP ME OUT OF THIS
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0084.flac	9	SWEETWATER HELP ME OUT OF THIS SIDE	SWEETWATER HELP ME OUT OF THIS
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0084.flac	10	SWEETWATER HELP ME OUT OF THIS MORNING	SWEETWATER HELP ME OUT OF THIS
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0084.flac	11	SWEETWATER HEALTH ME OUT OF THIS ONE	SWEETWATER HELP ME OUT OF THIS
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0084.flac	12	SWEETWATER HELP ME OUT OF THIS WOMAN	SWEETWATER HELP ME OUT OF THIS
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0084.flac	13	SWEETWATER HELP ME OUT OF THIS LOVE	SWEETWATER HELP ME OUT OF THIS
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0084.flac	14	SWEETWATER HELP ME OUT OF THIS ONCE	SWEETWATER HELP ME OUT OF THIS
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0084.flac	15	SWEETWATER HELP ME OUT OF THIS TWO	SWEETWATER HELP ME OUT OF THIS
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0084.flac	16	SWEETWATER HELP ME OUT OF THIS WORD	SWEETWATER HELP ME OUT OF THIS
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0084.flac	17	SWEETWATER HELP ME OUT OF THIS DAY	SWEETWATER HELP ME OUT OF THIS
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0084.flac	18	SWEETWATER HELP ME OUT OF THIS ROOM	SWEETWATER HELP ME OUT OF THIS
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0084.flac	19	SWEETWATER HEL ME ME OUT OF THIS DO	SWEETWATER HELP ME OUT OF THIS
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0060.flac	0	AND SHE SWEEPS OF NO WEAPONON	AND SHE SPEAKS OF NO WEAPON
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0060.flac	1	AND SHE SWEEPS OF NO WEAPON M	AND SHE SPEAKS OF NO WEAPON
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0060.flac	2	AND SHE SWEEPS OF NO WEAPON MIM	AND SHE SPEAKS OF NO WEAPON
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0060.flac	3	AND SHE SWEAKS OF NO WEAPONON	AND SHE SPEAKS OF NO WEAPON
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0060.flac	4	AND SHE SWEEPS OF NO WEAPONI	AND SHE SPEAKS OF NO WEAPON
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0060.flac	5	AND SHE SWEEPS OF NO WEAPON'S	AND SHE SPEAKS OF NO WEAPON
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0060.flac	6	AND SHE SLEEPS OF NO WEAPONON	AND SHE SPEAKS OF NO WEAPON
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0060.flac	7	AND SHE SWEETEPS OF NO WEAPONON	AND SHE SPEAKS OF NO WEAPON
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0060.flac	8	AND SHE SLEAKS OF NO WEAPONON	AND SHE SPEAKS OF NO WEAPON
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0060.flac	9	AND SHE SNEAKS OF NO WEAPONON	AND SHE SPEAKS OF NO WEAPON
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0060.flac	10	AND SHE SWEAKS OF NO WEAPON'S	AND SHE SPEAKS OF NO WEAPON
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0060.flac	11	AND SHE SWEEPS OF NO WEAPON ME	AND SHE SPEAKS OF NO WEAPON
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0060.flac	12	AND SHE SWEEPS OF NO WEAPON MI	AND SHE SPEAKS OF NO WEAPON
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0060.flac	13	AND SHE SPEECHEPS OF NO WEAPONON	AND SHE SPEAKS OF NO WEAPON
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0060.flac	14	AND SHE SWEETAKS OF NO WEAPONON	AND SHE SPEAKS OF NO WEAPON
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0060.flac	15	AND SHE SWEEPS OF NO WEAPON'ARD	AND SHE SPEAKS OF NO WEAPON
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0060.flac	16	AND SHE SNEEPS OF NO WEAPONON	AND SHE SPEAKS OF NO WEAPON
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0060.flac	17	AND SHE SWEEPS OF NO WEAPON WITH	AND SHE SPEAKS OF NO WEAPON
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0060.flac	18	AND SHE SLEEPS OF NO WEAPON'S	AND SHE SPEAKS OF NO WEAPON
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0060.flac	19	AND SHE SWEEPS OF NO WEAPON'D	AND SHE SPEAKS OF NO WEAPON
data/LibriSpeech/dev-clean/174/84280/174-84280-0014.flac	0	WHAT ALTERNATIVE WAS THERE HER HER	WHAT ALTERNATIVE WAS THERE FOR HER
data/LibriSpeech/dev-clean/174/84280/174-84280-0014.flac	1	WHAT ALTERNATIVE WASARE HER HER	WHAT ALTERNATIVE WAS THERE FOR HER
data/LibriSpeech/dev-clean/174/84280/174-84280-0014.flac	2	WHAT ALTERNATIVE WAS THERE FOR HER HOWEVER	WHAT ALTERNATIVE WAS THERE FOR HER
data/LibriSpeech/dev-clean/174/84280/174-84280-0014.flac	3	WHAT ALTERNATIVE WAS THERE HER HOWEVER	WHAT ALTERNATIVE WAS THERE FOR HER
data/LibriSpeech/dev-clean/174/84280/174-84280-0014.flac	4	WHAT ALTERNATIVE WAS THERE FOR HER EYES	WHAT ALTERNATIVE WAS THERE FOR HER
data/LibriSpeech/dev-clean/174/84280/174-84280-0014.flac	5	WHAT ALTERNATIVE WAS THERE FOR HER GOD	WHAT ALTERNATIVE WAS THERE FOR HER
data/LibriSpeech/dev-clean/174/84280/174-84280-0014.flac	6	WHAT ALTERNATIVE WAS THERE HERI	WHAT ALTERNATIVE WAS THERE FOR HER
data/LibriSpeech/dev-clean/174/84280/174-84280-0014.flac	7	WHAT ALTERNATIVE WAS THERE FOR HER TURN	WHAT ALTERNATIVE WAS THERE FOR HER
data/LibriSpeech/dev-clean/174/84280/174-84280-0014.flac	8	WHAT ALTERNATIVE WAS THERE FOR HER RETURN	WHAT ALTERNATIVE WAS THERE FOR HER
data/LibriSpeech/dev-clean/174/84280/174-84280-0014.flac	9	WHAT ALTERNATIVE WAS THERE FOR HER CITY	WHAT ALTERNATIVE WAS THERE FOR HER
data/LibriSpeech/dev-clean/174/84280/174-84280-0014.flac	10	WHAT ALTERNATIVE WAS THERE FOR HERIRE	WHAT ALTERNATIVE WAS THERE FOR HER
data/LibriSpeech/dev-clean/174/84280/174-84280-0014.flac	11	WHAT ALTERNATIVE WAS THERE HER FATHER	WHAT ALTERNATIVE WAS THERE FOR HER
data/LibriSpeech/dev-clean/174/84280/174-84280-0014.flac	12	WHAT ALTERNATIVE WAS THERE FOR HER HEAVEN	WHAT ALTERNATIVE WAS THERE FOR HER
data/LibriSpeech/dev-clean/174/84280/174-84280-0014.flac	13	WHAT ALTERNATIVE WAS THERE HER EYES	WHAT ALTERNATIVE WAS THERE FOR HER
data/LibriSpeech/dev-clean/174/84280/174-84280-0014.flac	14	WHAT ALTERNATIVE WAS THERE FOR HER TONE	WHAT ALTERNATIVE WAS THERE FOR HER
data/LibriSpeech/dev-clean/174/84280/174-84280-0014.flac	15	WHAT ALTERNATIVE WAS THERE FOR HERBERT	WHAT ALTERNATIVE WAS THERE FOR HER
data/LibriSpeech/dev-clean/174/84280/174-84280-0014.flac	16	WHAT ALTERNATIVE WAS THERE HER LOOK	WHAT ALTERNATIVE WAS THERE FOR HER
data/LibriSpeech/dev-clean/174/84280/174-84280-0014.flac	17	WHAT ALTERNATIVE WAS THERE FOR HER HELP	WHAT ALTERNATIVE WAS THERE FOR HER
data/LibriSpeech/dev-clean/174/84280/174-84280-0014.flac	18	WHAT ALTERNATIVE WAS THERE FOR HER MOUTH	WHAT ALTERNATIVE WAS THERE FOR HER
data/LibriSpeech/dev-clean/174/84280/174-84280-0014.flac	19	WHAT ALTERNATIVE WAS THERE HER HEART	WHAT ALTERNATIVE WAS THERE FOR HER
data/LibriSpeech/dev-clean/174/168635/174-168635-0000.flac	0	HE HAD NEVER BEEN FATHER LEV HUSBAND FRIEND FRIEND	HE HAD NEVER BEEN FATHER LOVER HUSBAND FRIEND
data/LibriSpeech/dev-clean/174/168635/174-168635-0000.flac	1	HE HAD NEVER BEEN FATHER LOVER HAS FRIEND FRIEND	HE HAD NEVER BEEN FATHER LOVER HUSBAND FRIEND
data/LibriSpeech/dev-clean/174/168635/174-168635-0000.flac	2	HE HAD NEVER BEEN FATHER LOVER HUSBAND FRIRE	HE HAD NEVER BEEN FATHER LOVER HUSBAND FRIEND
data/LibriSpeech/dev-clean/174/168635/174-168635-0000.flac	3	HE HAD NEVER BEEN FATHER LOVER HUSBAND FRIEND YOU	HE HAD NEVER BEEN FATHER LOVER HUSBAND FRIEND
data/LibriSpeech/dev-clean/174/168635/174-168635-0000.flac	4	HE HAD NEVER BEEN FATHER LOVER HUSBAND FRHER	HE HAD NEVER BEEN FATHER LOVER HUSBAND FRIEND
data/LibriSpeech/dev-clean/174/168635/174-168635-0000.flac	5	HE HAD NEVER BEEN FATHER LOVER HUSBAND FRIEND'RE	HE HAD NEVER BEEN FATHER LOVER HUSBAND FRIEND
data/LibriSpeech/dev-clean/174/168635/174-168635-0000.flac	6	HE HAD NEVER BEEN FATHER LOVER HUSBAND FRIEND'S	HE HAD NEVER BEEN FATHER LOVER HUSBAND FRIEND
data/LibriSpeech/dev-clean/174/168635/174-168635-0000.flac	7	HE HAD NEVER BEEN FATHER LOVER HUSBAND FRIEND FRIEND	HE HAD NEVER BEEN FATHER LOVER HUSBAND FRIEND
data/LibriSpeech/dev-clean/174/168635/174-168635-0000.flac	8	HE HAD NEVER BEEN FATHER LOVER HUSBAND FRIEND'D	HE HAD NEVER BEEN FATHER LOVER HUSBAND FRIEND
data/LibriSpeech/dev-clean/174/168635/174-168635-0000.flac	9	HE HAD NEVER BEEN FATHER LEV HUSBAND HUSBAND FRIRE	HE HAD NEVER BEEN FATHER LOVER HUSBAND FRIEND
data/LibriSpeech/dev-clean/174/168635/174-168635-0000.flac	10	HE HAD NEVER BEEN FATHER LA HUSBAND HUSBAND FRIRE	HE HAD NEVER BEEN FATHER LOVER HUSBAND FRIEND
data/LibriSpeech/dev-clean/174/168635/174-168635-0000.flac	11	HE HAD NEVER BEEN FATHER LEV HUSBAND HUSBAND FRIEND HAS	HE HAD NEVER BEEN FATHER LOVER HUSBAND FRIEND
data/LibriSpeech/dev-clean/174/168635/174-168635-0000.flac	12	HE HAD NEVER BEEN FATHER LOVER HUSBAND FRIRE FRIEND	HE HAD NEVER BEEN FATHER LOVER HUSBAND FRIEND
data/LibriSpeech/dev-clean/174/168635/174-168635-0000.flac	13	HE HAD NEVER BEEN FATHER LEV HUSBAND HUSBAND FRIEND YOU	HE HAD NEVER BEEN FATHER LOVER HUSBAND FRIEND
data/LibriSpeech/dev-clean/174/168635/174-168635-0000.flac	14	HE HAD NEVER BEEN FATHER LA HUSBAND HUSBAND FRIENDS	HE HAD NEVER BEEN FATHER LOVER HUSBAND FRIEND
data/LibriSpeech/dev-clean/174/168635/174-168635-0000.flac	15	HE HAD NEVER BEEN FATHER LEV HUSBAND HUSBAND FRIEND'RE	HE HAD NEVER BEEN FATHER LOVER HUSBAND FRIEND
data/LibriSpeech/dev-clean/174/168635/174-168635-0000.flac	16	HE HAD NEVER BEEN FATHER LA HUSBAND HUSBAND FRANK	HE HAD NEVER BEEN FATHER LOVER HUSBAND FRIEND
data/LibriSpeech/dev-clean/174/168635/174-168635-0000.flac	17	HE HAD NEVER BEEN FATHER LEV HUSBAND HUSBAND FRIEND'S	HE HAD NEVER BEEN FATHER LOVER HUSBAND FRIEND
data/LibriSpeech/dev-clean/174/168635/174-168635-0000.flac	18	HE HAD NEVER BEEN FATHER LEV HUSBAND HUSBAND FRIEND FRIEND	HE HAD NEVER BEEN FATHER LOVER HUSBAND FRIEND
data/LibriSpeech/dev-clean/174/168635/174-168635-0000.flac	19	HE HAD NEVER BEEN FATHER LA HUSBAND HUSBAND FRIEND'RE	HE HAD NEVER BEEN FATHER LOVER HUSBAND FRIEND
data/LibriSpeech/dev-clean/251/118436/251-118436-0023.flac	0	SEND MY SOUL CLEAN TO ASSURERA	SEND MY SOUL CLEAN TO ASURA
data/LibriSpeech/dev-clean/251/118436/251-118436-0023.flac	1	SEND MY SOUL CLEAN TO ASSUREHER	SEND MY SOUL CLEAN TO ASURA
data/LibriSpeech/dev-clean/251/118436/251-118436-0023.flac	2	SEND MY SOUL CLEAN TO ASSURE IT	SEND MY SOUL CLEAN TO ASURA
data/LibriSpeech/dev-clean/251/118436/251-118436-0023.flac	3	SEND MY SOUL CLEAN TO ASSUREUR	SEND MY SOUL CLEAN TO ASURA
data/LibriSpeech/dev-clean/251/118436/251-118436-0023.flac	4	SEND MY SOLE CLEAN TO ASSURERA	SEND MY SOUL CLEAN TO ASURA
data/LibriSpeech/dev-clean/251/118436/251-118436-0023.flac	5	SEND MY SOUL CLEAN TO ASSURE A	SEND MY SOUL CLEAN TO ASURA
data/LibriSpeech/dev-clean/251/118436/251-118436-0023.flac	6	SEND MY SOUL CLEAN TO ASSURERER	SEND MY SOUL CLEAN TO ASURA
data/LibriSpeech/dev-clean/251/118436/251-118436-0023.flac	7	SEND MY SOUL CLEAN TO ASSURE AIN	SEND MY SOUL CLEAN TO ASURA
data/LibriSpeech/dev-clean/251/118436/251-118436-0023.flac	8	SEND MY SOUL CLEAN TO ASSUREURE	SEND MY SOUL CLEAN TO ASURA
data/LibriSpeech/dev-clean/251/118436/251-118436-0023.flac	9	SEND MY SOUL CLEAN TO USURERA	SEND MY SOUL CLEAN TO ASURA
data/LibriSpeech/dev-clean/251/118436/251-118436-0023.flac	10	SEND MY SOUL CLEAN TO ASSUREORE	SEND MY SOUL CLEAN TO ASURA
data/LibriSpeech/dev-clean/251/118436/251-118436-0023.flac	11	SEND MY SOUL CLEAN TO ASSUREORA	SEND MY SOUL CLEAN TO ASURA
data/LibriSpeech/dev-clean/251/118436/251-118436-0023.flac	12	SEND MY SOUL CLEAN TO USURRA	SEND MY SOUL CLEAN TO ASURA
data/LibriSpeech/dev-clean/251/118436/251-118436-0023.flac	13	SEND MY SOLE CLEAN TO ASSUREURE	SEND MY SOUL CLEAN TO ASURA
data/LibriSpeech/dev-clean/251/118436/251-118436-0023.flac	14	SEND MY SOUL CLEAN TO ASSUREURO	SEND MY SOUL CLEAN TO ASURA
data/LibriSpeech/dev-clean/251/118436/251-118436-0023.flac	15	SEND MY SOUL CLEAN TO ASSURERAUR	SEND MY SOUL CLEAN TO ASURA
data/LibriSpeech/dev-clean/251/118436/251-118436-0023.flac	16	SEND MY SOUL CLEAN TO ASSURE AUR	SEND MY SOUL CLEAN TO ASURA
data/LibriSpeech/dev-clean/251/118436/251-118436-0023.flac	17	SEND MY SOUL CLEAN TO ASSURERAURE	SEND MY SOUL CLEAN TO ASURA
data/LibriSpeech/dev-clean/251/118436/251-118436-0023.flac	18	SEND MY SOUL CLEAN TO ASSURE AURE	SEND MY SOUL CLEAN TO ASURA
data/LibriSpeech/dev-clean/251/118436/251-118436-0023.flac	19	SEND MY SOUL CLEAN TO ASSURERAURIN	SEND MY SOUL CLEAN TO ASURA
data/LibriSpeech/dev-clean/251/137823/251-137823-0026.flac	0	MISTER SWIFT'S EYES TWINKLED OUT	MISTER SWIFT'S EYES TWINKLED
data/LibriSpeech/dev-clean/251/137823/251-137823-0026.flac	1	MISTER SWIFT'S EYES TWINKLED IT	MISTER SWIFT'S EYES TWINKLED
data/LibriSpeech/dev-clean/251/137823/251-137823-0026.flac	2	MISTER SWIFT'S EYES TWINKLED HIM	MISTER SWIFT'S EYES TWINKLED
data/LibriSpeech/dev-clean/251/137823/251-137823-0026.flac	3	MISTER SWIFT'S EYES TWINKLED TED	MISTER SWIFT'S EYES TWINKLED
data/LibriSpeech/dev-clean/251/137823/251-137823-0026.flac	4	MISTER SWIFT'S EYES TWINKLED UP	MISTER SWIFT'S EYES TWINKLED
data/LibriSpeech/dev-clean/251/137823/251-137823-0026.flac	5	MISTER SWIFT'S EYES TWINKLED A THOUSAND	MISTER SWIFT'S EYES TWINKLED
data/LibriSpeech/dev-clean/251/137823/251-137823-0026.flac	6	MISTER SWIFT'S EYES TWINKLED EVERY	MISTER SWIFT'S EYES TWINKLED
data/LibriSpeech/dev-clean/251/137823/251-137823-0026.flac	7	MISTER SW'S EYES TWINKLED IT	MISTER SWIFT'S EYES TWINKLED
data/LibriSpeech/dev-clean/251/137823/251-137823-0026.flac	8	MISTER SWIFT'S EYES TWINKLEDERS	MISTER SWIFT'S EYES TWINKLED
data/LibriSpeech/dev-clean/251/137823/251-137823-0026.flac	9	MISTER SWIFT'S EYES TWINKLED WITH	MISTER SWIFT'S EYES TWINKLED
data/LibriSpeech/dev-clean/251/137823/251-137823-0026.flac	10	MISTER SWIFT'S EYES TWINKLED APT	MISTER SWIFT'S EYES TWINKLED
data/LibriSpeech/dev-clean/251/137823/251-137823-0026.flac	11	MISTER SW'S EYES TWINKLED HIM	MISTER SWIFT'S EYES TWINKLED
data/LibriSpeech/dev-clean/251/137823/251-137823-0026.flac	12	MISTER SWIFT'S EYES TWINKLED T	MISTER SWIFT'S EYES TWINKLED
data/LibriSpeech/dev-clean/251/137823/251-137823-0026.flac	13	MISTER SWIFT'S EYES TWINKLED A CITY	MISTER SWIFT'S EYES TWINKLED
data/LibriSpeech/dev-clean/251/137823/251-137823-0026.flac	14	MISTER SWIFT'S EYES TWINKLED AFTER	MISTER SWIFT'S EYES TWINKLED
data/LibriSpeech/dev-clean/251/137823/251-137823-0026.flac	15	MISTER SWIFT'S EYES TWINKLED OUR	MISTER SWIFT'S EYES TWINKLED
data/LibriSpeech/dev-clean/251/137823/251-137823-0026.flac	16	MISTER SWIFT'S EYES TWINKLED AERED	MISTER SWIFT'S EYES TWINKLED
data/LibriSpeech/dev-clean/251/137823/251-137823-0026.flac	17	MISTER SWIFT'S EYES TWINKLED AT	MISTER SWIFT'S EYES TWINKLED
data/LibriSpeech/dev-clean/251/137823/251-137823-0026.flac	18	MISTER SWIFT'S EYES TWINKLED A LOOK	MISTER SWIFT'S EYES TWINKLED
data/LibriSpeech/dev-clean/251/137823/251-137823-0026.flac	19	MISTER SWIFT'S EYES TWINKLED MY	MISTER SWIFT'S EYES TWINKLED
