idx	hyp	truth
data/LibriSpeech/dev-clean/652/130737/652-130737-0003.flac	AUSTYENBURGHITY IS ONE OF THE FINEST WIVES POSSESSING WHICH FLAVOR AND FINE PERFING OTHER BURGANDIES ARE	AUSTRIAN BURGUNDY IS ONE OF THE FINEST WINES POSSESSING RICH FLAVOR AND FINE PERFUME OTHER BURGUNDIES ARE
data/LibriSpeech/dev-clean/652/130726/652-130726-0019.flac	HIS PRAISES ARE MODERATE AND HIS COOKING INFLUENCE OF THE BEST AND WILL SATISFY BY THE MOST CRITICAL OF THE ROMANTIC	HIS PRICES ARE MODERATE AND HIS COOKING AND VIANDS OF THE BEST AND WILL SATISFY THE MOST CRITICAL OF THE GOURMETS
data/LibriSpeech/dev-clean/6295/244435/6295-244435-0010.flac	THE PROGRESS OF PRESIDENT DAVID IS TO THE NEW CAPITAL SET IN THE VERY FACE OF THE FOG WAS TO BE ONE HUGE TRIUMPH OF FAITH AND LOYALTY	THE PROGRESS OF PRESIDENT DAVIS TO THE NEW CAPITAL SET IN THE VERY FACE OF THE FOE WAS TO BE ONE HUGE TRIUMPH OF FAITH AND LOYALTY
data/LibriSpeech/dev-clean/5536/43358/5536-43358-0009.flac	WHEN HE RETURNED TO THE CAMP HE MUST REMAIN IN A DISTANCE UNTIL HE HAD AGAIN ENTERED THE VA BATH BATH AND PREPARED HIMSELF FOR INTERCOURSE WITH HIS FELLOWS	WHEN HE RETURNED TO THE CAMP HE MUST REMAIN AT A DISTANCE UNTIL HE HAD AGAIN ENTERED THE VAPOR BATH AND PREPARED HIMSELF FOR INTERCOURSE WITH HIS FELLOWS
data/LibriSpeech/dev-clean/6313/66129/6313-66129-0029.flac	THE FIRST TIME YOU RODE SWIFTLY BY IT LEADING OVER TO LOOK TO BED AS HE PASSED HOING INTO THE PLUMMED FIRMLY WITH HIS LEFT HAND	THE FIRST TIME HE RODE SWIFTLY BY IT LEANING OVER TO LOOK AT THE HAT AS HE PASSED HOLDING TO THE POMMEL FIRMLY WITH HIS LEFT HAND
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0036.flac	AN IMPULSIVE GENTLEMEN SAID ME AND TO MACCOANE WAS A SOUND OF MISTER MORPHO FOOTSTEPS DIED AWAY IN THE DISTANCE	AN IMPULSIVE GENTLEMAN SAID MEEKIN TO MACKLEWAIN AS THE SOUND OF MISTER NORTH'S FOOTSTEPS DIED AWAY IN THE DISTANCE
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0017.flac	THERE'S NO FEAR OF HIM SAID BURGESS CHEERILY IF HE GROWS UPHORUS WE SOON SOON GIVE HIM A TOUCH OF A CAT	THERE'S NO FEAR OF HIM SAID BURGESS CHEERILY IF HE GROWS UPROARIOUS WE'LL SOON GIVE HIM A TOUCH OF THE CAT
data/LibriSpeech/dev-clean/3752/4943/3752-4943-0002.flac	AND NOT TO GO IN THEIR SAYS THE EXRANX CLURK DRAWING BACK INTO DISMAY FROM THE CLOUD OF FELL FACES WHICH LORD UPON HIM	I'M NOT TO GO IN THERE SAYS THE EX BANK CLERK DRAWING BACK IN DISMAY FROM THE CLOUD OF FOUL FACES WHICH LOWERED UPON HIM
data/LibriSpeech/dev-clean/6345/64257/6345-64257-0006.flac	IT WAS A SUMMER NIGHT AND THE GUESTS WERE WANDERING IN AND OUT OF WILL AND THROUGH HOUSE IN GARDEN AMID AMIDST THINGS THINGS OF ALL COLORS AND ELDERS	IT WAS A SUMMER NIGHT AND THE GUESTS WERE WANDERING IN AND OUT AT WILL AND THROUGH HOUSE AND GARDEN AMID LOVELY THINGS OF ALL COLORS AND ODORS
data/LibriSpeech/dev-clean/6241/66616/6241-66616-0014.flac	AT LAST SO DARING DID YOU BECOME THAT THE PROVINCIAL GOVERNMENT PLACED THE PRAISE UPON HIS HEAD AND UPON THOSE OF A NUMBER OF HIS MOST VICTORIOUS FOLLOWERS	AT LAST SO DARING DID HE BECOME THAT THE PROVINCIAL GOVERNMENT PLACED A PRICE UPON HIS HEAD AND UPON THOSE OF A NUMBER OF HIS MOST NOTORIOUS FOLLOWERS
data/LibriSpeech/dev-clean/3170/137482/3170-137482-0046.flac	YOUR APARTMENT IS READY YOU MAY SEND YOUR CLOTHES YOU SHALL HAVE A SERVANT A GUN BULLET AT YOUR ORDERS MY OWN TABLE INTENSELY ONCE A MONTH	YOUR APARTMENT IS READY YOU MAY SEND YOUR CLOTHES YOU SHALL HAVE A SERVANT A GONDOLA AT YOUR ORDERS MY OWN TABLE AND TEN SEQUINS A MONTH
data/LibriSpeech/dev-clean/7850/286674/7850-286674-0016.flac	HE BEGAN TO DRAW HIS LEGS  ⁇ ERRY BARLES SLOWLY AND JUST AS HIS GRE HARD HEART LOWER SHALL TOUCH THE MUD THE LAST MARVED OF CRAWLED OUT UNDER HIS TAIL	HE BEGAN TO DRAW IN HIS LEGS VERY VERY SLOWLY AND JUST AS HIS GREAT HARD LOWER SHELL TOUCHED THE MUD THE LAST LARVA CRAWLED OUT UNDER HIS TAIL
data/LibriSpeech/dev-clean/2277/149896/2277-149896-0008.flac	FOR SOME REASON HE FELT AS IF SOMETHING MIGHT COME THAT WAY AND WAS RELIEVED WHEN ALL THE ELBOWD HAVE BEEN STANDED NOTHING NOTHING TO NOTICE	FOR SOME REASON HE FELT AS IF SOMETHING MIGHT COME THAT WAY AND WAS RELIEVED WHEN ALL THE ENVELOPES HAD BEEN SCANNED AND NOTHING SUSPICIOUS NOTICED
data/LibriSpeech/dev-clean/5895/34622/5895-34622-0017.flac	THIS HAT IN A CORNER AT THE BACK TO THE RIGHT OF THE DOOR SERVED AS BED CHAMBER AND DRESSING THEM TO URSUS IN GWYNPLAINE	THIS HUT IN A CORNER AT THE BACK TO THE RIGHT OF THE DOOR SERVED AS BEDCHAMBER AND DRESSING ROOM TO URSUS AND GWYNPLAINE
data/LibriSpeech/dev-clean/3576/138058/3576-138058-0027.flac	THE SERVANTS WEPT QUANTIUS ASSUMEDA AGAIN AGAIN AND AGAIN AND THE WHOLE PLACE SEEMED A FEW OF SORROW AND IN A BOAT OF MISFORTUNE	THE SERVANTS WEPT CLAUDIA SWOONED AWAY AGAIN AND AGAIN AND THE WHOLE PLACE SEEMED A FIELD OF SORROW AND AN ABODE OF MISFORTUNE
data/LibriSpeech/dev-clean/7976/105575/7976-105575-0013.flac	WHEN MORNING CAME THE FIRE OPEN AND FOR ALL THAT DAY THE BATTLE REACHED FIERCELY AT THE LEFT AND SENT HER LAP WEED IN THE WORST OF IT TOO	WHEN MORNING CAME THE FIRING OPENED AND FOR ALL THAT DAY THE BATTLE RAGED FIERCELY AT THE LEFT AND CENTER LEFT WE GETTING THE WORST OF IT TOO
data/LibriSpeech/dev-clean/2035/147961/2035-147961-0002.flac	SHE ASKED PETER TO WAIT A MOMENT AND WHEN SHE CAME BACK FROM THE KITCHEN SHE BROUGHT A BAG OF SALISHES AND DIMINATES FOR US	SHE ASKED PETER TO WAIT A MOMENT AND WHEN SHE CAME BACK FROM THE KITCHEN SHE BROUGHT A BAG OF SANDWICHES AND DOUGHNUTS FOR US
data/LibriSpeech/dev-clean/3536/8226/3536-8226-0026.flac	AS HE WENT ABOUT HIS EYES WERE EVER CAST DOWNWARDS AND HE WALKED WITH A QUICK SHUFFLING GATE AND HE SUSPECTED TO OTHERS HEALING THAT HE HIMSELF WAS SUSPECTED	AS HE WENT ABOUT HIS EYES WERE EVER CAST DOWNWARDS AND HE WALKED WITH A QUICK SHUFFLING GAIT AND HE SUSPECTED OTHERS FEELING THAT HE HIMSELF WAS SUSPECTED
data/LibriSpeech/dev-clean/1673/143397/1673-143397-0017.flac	BUT IN THIS AWFUL MOMENT OF THE DANGER OF THE CHURCH THEIR VOW WAS SUPERSED BY A MORPHS OF LINE AND INDISVENTABLE DUTY	BUT IN THIS AWFUL MOMENT OF THE DANGER OF THE CHURCH THEIR VOW WAS SUPERSEDED BY A MORE SUBLIME AND INDISPENSABLE DUTY
data/LibriSpeech/dev-clean/1673/143396/1673-143396-0007.flac	BUT THE PREVAILING DOCTRINE OF THE EXTREMITY AND INHERITED PROBLEM OF MATTER IN THE PRIMATIVE CHURCHES OF EAST	BUT THE PREVAILING DOCTRINE OF THE ETERNITY AND INHERENT PRAVITY OF MATTER INFECTED THE PRIMITIVE CHURCHES OF THE EAST
data/LibriSpeech/dev-clean/2803/161169/2803-161169-0013.flac	THEN THE HILLS WERE PILED UP UNHAPPY WITH ALL BUT HERE AND THERE SOME EDGE OF A COLD BED WAS TILL IT UP UP AND APPEARED ABOVE THE GROUND	THEN THE HILLS WERE PILED UP ON TOP OF IT ALL BUT HERE AND THERE SOME EDGE OF A COAL BED WAS TILTED UP AND APPEARED ABOVE THE GROUND
data/LibriSpeech/dev-clean/8297/275154/8297-275154-0002.flac	THIS ALL TURN IT OF THE CAPTAIN'S PLANS TERMINATING THE VOYAGE OF MONTH'S EARLIER THAN HIS ARRANGEMENTS HAD CONTEMPLED PU ⁇ LED HER HANDLE	THIS ALTERNATIVE IN THE CAPTAIN'S PLANS TERMINATING THE VOYAGE A MONTH EARLIER THAN HIS ARRANGEMENTS HAD CONTEMPLATED PU ⁇ LED RANDAL
data/LibriSpeech/dev-clean/174/168635/174-168635-0007.flac	THE MAN NO LONGER PRODUCED ON HER THE EFFECT OF BEING OLDER WHO SHE THOUGHTSHAN VALJIN HANDSOME JUST AS HE THOUGHT THE HOVEL PRETTY	THE MAN NO LONGER PRODUCED ON HER THE EFFECT OF BEING OLD OR POOR SHE THOUGHT JEAN VALJEAN HANDSOME JUST AS SHE THOUGHT THE HOVEL PRETTY
data/LibriSpeech/dev-clean/251/136532/251-136532-0016.flac	THE TEAR PUBLIC PUBLIC WANTED TO HEAR ABOUT MARTIANS AND IF LIE MARTIANS GOODLY FOUND A ROOMFUL OF DEAD ONES WAS THE NEXT BEST THING	THE TERRAN PUBLIC WANTED TO HEAR ABOUT MARTIANS AND IF LIVE MARTIANS COULDN'T BE FOUND A ROOM FULL OF DEAD ONES WAS THE NEXT BEST THING
data/LibriSpeech/dev-clean/777/126732/777-126732-0014.flac	DON'T YOU THINK THAT IF I HAD NOT BEEN AN OBSTINACY YOUNG I COULD NOT HAVE FOUND IN FIFTEEN YEARS SOME MEANS TO CUT MY THROAT	DON'T YOU THINK THAT IF I HAD NOT BEEN THE OPTIMIST I AM I COULD NOT HAVE FOUND IN FIFTEEN YEARS SOME MEANS TO CUT MY THROAT
data/LibriSpeech/dev-clean/5694/64025/5694-64025-0020.flac	THE OLD DID NOT DESIRED ACROSS WHILE I WAS TRYING TO PERSUADE HIM WITH A BIG STICK A ROCK IN HIS EAR AND O TWISTISTER ON HIS NOSE	MULE DID NOT DESIRE TO CROSS WHILE I WAS TRYING TO PERSUADE HIM WITH A BIG STICK A ROCK IN HIS EAR AND A TWISTER ON HIS NOSE
data/LibriSpeech/dev-clean/2428/83705/2428-83705-0037.flac	I CAN PRETE PRETEND A EXPLAIN WHY EXCEPT ON THE SUPPOSITION THAT ROMANCE IS DEAD IT LEAST IN THAT CIRCLE OF SOCIETY IN WHICH THE SMELLINGS MOVE	I CANNOT PRETEND TO EXPLAIN WHY EXCEPT ON THE SUPPOSITION THAT ROMANCE IS DEAD AT LEAST IN THAT CIRCLE OF SOCIETY IN WHICH THE SNELLINGS MOVE
data/LibriSpeech/dev-clean/2086/149214/2086-149214-0003.flac	IS PERMITTED BY THE HISTORICAL CONNECTION WHICH THOUGH SLIGHT WITH A CENTRAL TO THIS PLAN THE OFFICE WOULD VERY WILL HAVE HAVE AVOIDED ANYTHING OF THIS NATURE	IF PERMITTED BY THE HISTORICAL CONNECTION WHICH THOUGH SLIGHT WAS ESSENTIAL TO HIS PLAN THE AUTHOR WOULD VERY WILLINGLY HAVE AVOIDED ANYTHING OF THIS NATURE
data/LibriSpeech/dev-clean/2086/149220/2086-149220-0004.flac	HE WONDERED WONDER'S CARE AND TOIL IT COULD HAVE BEEN THAT HAD PLANNED TO THESE VEGETABLES AND KEPT THE SOIL SO CLEAN AND ORDERLY	PHOEBE WONDERED WHOSE CARE AND TOIL IT COULD HAVE BEEN THAT HAD PLANTED THESE VEGETABLES AND KEPT THE SOIL SO CLEAN AND ORDERLY
data/LibriSpeech/dev-clean/1462/170145/1462-170145-0003.flac	OF COURSE I KNOW BARBLY SHE SAID AT LAST THAT AFTER THIS YOU WON'T ONLY THE LEAST CONSIDERATION BUT WE SAIL ON TUESDAY	OF COURSE I KNOW BARTLEY SHE SAID AT LAST THAT AFTER THIS YOU WON'T OWE ME THE LEAST CONSIDERATION BUT WE SAIL ON TUESDAY
data/LibriSpeech/dev-clean/652/129742/652-129742-0001.flac	BIRDS'S NEST SALAD HAVE READY AS MANY CRYSTALLY OF LET US AS MAY BE REQUIRED TO MAKE A DAINTY LITTLE NEST FOR EACH PERSON	BIRDS NEST SALAD HAVE READY AS MANY CRISP LEAVES OF LETTUCE AS MAY BE REQUIRED TO MAKE A DAINTY LITTLE NEST FOR EACH PERSON
data/LibriSpeech/dev-clean/652/130726/652-130726-0026.flac	THEN TAKEN OUT OF THE ROSTING PAN AND PUT IT INTO A CASTLEAS AFTER SPRINKLING IT WITH TWO LANCES OF FLOUR	THEN TAKE IT OUT OF THE ROASTING PAN AND PUT IT INTO A CASSEROLE AFTER SPRINKLING IT WITH TWO OUNCES OF FLOUR
data/LibriSpeech/dev-clean/6295/244435/6295-244435-0020.flac	WHETHER THEIR MANNER WAS GRAVEFERREDLESS HE KNEW THAT THESE WERE GOOD FRIENDS OF HIS AND HE SINCERELY HOPE THAT HE WOULD MEET THEM AGAIN	WHETHER THEIR MANNER WAS GRAVE OR FRIVOLOUS HE KNEW THAT THESE WERE GOOD FRIENDS OF HIS AND HE SINCERELY HOPED THAT HE WOULD MEET THEM AGAIN
data/LibriSpeech/dev-clean/5536/43363/5536-43363-0018.flac	MANY OBEDIENCE BELIEVED THERE ONE MAY BE BORN MORE THAN ONCE AND THERE WAS SOME PLAIN CLAMFUL KNOWLEDGE OF FORMER INFORMATION	MANY OF THE INDIANS BELIEVED THAT ONE MAY BE BORN MORE THAN ONCE AND THERE WERE SOME WHO CLAIMED TO HAVE FULL KNOWLEDGE OF A FORMER INCARNATION
data/LibriSpeech/dev-clean/5536/43358/5536-43358-0001.flac	THE ORIGINAL ATTITUDE OF THE AMERICAN INDIAN TOWARD THE ETERNAL THE GREAT HISTORY THAT SURROUNDS AND EMBRACE HIS HOUSE WAS THAT SIMPLE AS IT WAS EXALTED	THE ORIGINAL ATTITUDE OF THE AMERICAN INDIAN TOWARD THE ETERNAL THE GREAT MYSTERY THAT SURROUNDS AND EMBRACES US WAS AS SIMPLE AS IT WAS EXALTED
data/LibriSpeech/dev-clean/5536/43359/5536-43359-0013.flac	HE CUT OFF OFF THE CHOICE AS MOREIAL OF THE NEED AND CAST IT INTO THE FIRE THE PUREST AND MOST AT A REAL ELEMENT	HE CUTS OFF THE CHOICEST MORSEL OF THE MEAT AND CASTS IT INTO THE FIRE THE PUREST AND MOST ETHEREAL ELEMENT
data/LibriSpeech/dev-clean/6313/66129/6313-66129-0017.flac	BUT WITH ANIMALS OF THE COMING MORE SHORTFORD AT EVERY DAY IT AND SAIDS THAT DAT BEFORE THE TRIP IS FINISHED JIMMY THAT THEY ABLE TO WALK AT PSYCHIC	THE LITTLE ANIMALS WERE BECOMING MORE SURE FOOTED EVERY DAY AND NED SAID THAT BEFORE THE TRIP WAS FINISHED JIMMIE WOULD BE ABLE TO WALK A SLACK ROPE
data/LibriSpeech/dev-clean/3853/163249/3853-163249-0018.flac	YES DAVID'S SISTER AND SWEET I'VE ANSWERED ANSWEREDFULLY FORGETTING IN THE FERVATIVE OF THE MOMENT WHAT HAVE CONSEQU CONSEQUENCES GOD'S MIGHT SEE FIT TO SEND GOOD	YES DAVID SISTER AND SWEETHEART ANSWERED BRAVELY FORGETTING IN THE FERVOR OF THE MOMENT WHAT HEAVY CONSEQUENCES GOD MIGHT SEE FIT TO SEND GOOD
data/LibriSpeech/dev-clean/3853/163249/3853-163249-0022.flac	FEW WILL LET ME DO IT AND WHEN RETURN I WILL MARRY YOU WHENEVER YOU ASK ME ANSWERED CHRISTMAS SEALING THE PROMISE WITH THE KISS THAT SILENCED THEM	YOU WILL LET ME DO IT AND IN RETURN I WILL MARRY YOU WHENEVER YOU ASK ME ANSWERED CHRISTIE SEALING THE PROMISE WITH A KISS THAT SILENCED HIM
data/LibriSpeech/dev-clean/6345/93302/6345-93302-0027.flac	AT THE COURT HE REMEMBERED THAT HE HAD GONE AWAY WITHOUT PAINT WITH THE TEA AND HIS NATURAL IMPULSE WAS TO GO BACK IN REMEDY THAT AIR	AT THE CORNER HE REMEMBERED THAT HE HAD GONE AWAY WITHOUT PAYING FOR THE TEA AND HIS NATURAL IMPULSE WAS TO GO BACK AND REMEDY THAT ERROR
data/LibriSpeech/dev-clean/2078/142845/2078-142845-0015.flac	MODE BOIL THE RISE IN WATER UNTIL AT HIS QUITE TENDER POUR OFF THE WATER AND PUT THE RISE BEFORE HIS COLD TO THE FLOWER	MODE BOIL THE RICE IN WATER UNTIL IT IS QUITE TENDER POUR OFF THE WATER AND PUT THE RICE BEFORE IT IS COLD TO THE FLOUR
data/LibriSpeech/dev-clean/3170/137482/3170-137482-0011.flac	THE WINTER OF THE MAGA ⁇ ENA CAME TO BE PAID AND OUR CHIEF GAVE HIM WHAT WAS DUE IN JOINING SILENCE UNDER PELLELTY OF DEATH	THE WAITER OF THE MAGA ⁇ INO CAME TO BE PAID AND OUR CHIEF GAVE HIM WHAT WAS DUE ENJOINING SILENCE UNDER PENALTY OF DEATH
data/LibriSpeech/dev-clean/7850/73752/7850-73752-0007.flac	HOW MANY INCIDENTS HOW MANY CHARACTERS HOW HE FEELINGSING ITED OVER HIS MEMORY OF WHAT SWEET AND BITTER EXPERIENCE THAT HE NOT DREW THE CED	HOW MANY INCIDENTS HOW MANY CHARACTERS HOW MANY FEELINGS FLITTED OVER HIS MEMORY OF WHAT SWEET AND BITTER EXPERIENCE DID HE NOT CHEW THE CUD
data/LibriSpeech/dev-clean/2277/149874/2277-149874-0003.flac	HE WAS OF A CLEAN FACING DISPOSITION AND HAD ALREADY A NUMBER OF MONTHLY INSOLENCE ON TWO LOCKS FAR OUT ON THE WEST SIDE	HE WAS OF A CLEAN SAVING DISPOSITION AND HAD ALREADY PAID A NUMBER OF MONTHLY INSTALMENTS ON TWO LOTS FAR OUT ON THE WEST SIDE
data/LibriSpeech/dev-clean/5895/34622/5895-34622-0019.flac	A LOFT UNDER THE ARCH OF THE ROOF CONTAINED THE SCENES AND ON OPENING A TRAP DOOR LAMPS APPEARED PRODUCING WONDERS OF LIGHT	A LOFT UNDER THE ARCH OF THE ROOF CONTAINED THE SCENES AND ON OPENING A TRAP DOOR LAMPS APPEARED PRODUCING WONDERS OF LIGHT
data/LibriSpeech/dev-clean/5895/34615/5895-34615-0010.flac	ALL HIS EMOTIONS WHATEVER THEY MIGHT HAVE BEEN ADMITTED OF HIS STRANGE FACE OF JOY OR TO MORROW MORE CORRECTLY ABRAVATED IT	ALL HIS EMOTIONS WHATEVER THEY MIGHT HAVE BEEN AUGMENTED HIS STRANGE FACE OF JOY OR TO SPEAK MORE CORRECTLY AGGRAVATED IT
data/LibriSpeech/dev-clean/5895/34629/5895-34629-0021.flac	BESIDES THIS HE WHONED LIKE BICERO AS WE HAVE JUST SEEN SOLD THIS DRUGS ATTENDED SICKNESS AND EVEN HEELED THE SICK	BESIDES THIS HE HARANGUED LIKE CICERO AS WE HAVE JUST SEEN SOLD HIS DRUGS ATTENDED SICKNESS AND EVEN HEALED THE SICK
data/LibriSpeech/dev-clean/2412/153954/2412-153954-0020.flac	AGAIN THERE WAS A VEIL CARRIAGE HIS WHEELS IN SPITE OF LEFT IN DECAY I COULD SEE HAD BEEN DESIGNED ORIGINALLY FROM IRON RAILS	AGAIN THERE WAS A VERY OLD CARRIAGE WHOSE WHEELS IN SPITE OF RUST AND DECAY I COULD SEE HAD BEEN DESIGNED ORIGINALLY FOR IRON RAILS
data/LibriSpeech/dev-clean/7976/110523/7976-110523-0008.flac	EARLY IN THE MORNING THE STEPMOTHER CAME AND PULLED THEM OUT OF BED AND GAVE THEM EACH A SLACE OF BREAD WHICH WAS STILL SMALLER THAN THE FORMER PIECE	EARLY IN THE MORNING THE STEPMOTHER CAME AND PULLED THEM OUT OF BED AND GAVE THEM EACH A SLICE OF BREAD WHICH WAS STILL SMALLER THAN THE FORMER PIECE
data/LibriSpeech/dev-clean/5338/284437/5338-284437-0001.flac	HERE SAID ONE OF THEIR GUIDES AS THE PROCESS HALTED BEFORE THE LITTLE STONE BUILDING IS THE PALACE OF TORRENTLY WHO IS OUR QUEEN	HERE SAID ONE OF THEIR GUIDES AS THE PROCESSION HALTED BEFORE THE LITTLE STONE BUILDING IS THE PALACE OF TOURMALINE WHO IS OUR QUEEN
data/LibriSpeech/dev-clean/2035/152373/2035-152373-0002.flac	IT IS PRETTY CLEAR ALSO THAT THE LAST RALLY OF DRONISMISM'S CHRISTIANITY TOOK PLACE BEHIND HIS BANNER ON THE PLAIN OF MY OWN	IT IS PRETTY CLEAR ALSO THAT THE LAST RALLY OF DRUIDISM AGAINST CHRISTIANITY TOOK PLACE BEHIND HIS BANNER ON THE PLAIN OF MOIRA
data/LibriSpeech/dev-clean/3536/8226/3536-8226-0001.flac	AND NOW HAD COME TO PASS THAT HIS SOUL REMAINING ALLY MISTER SAM WHO BASLE THE EXCELLENT POLICEMAN WAS BECOMING MERELY OF HIS SERVICE	AND NOW IT HAD COME TO PASS THAT HIS SOLE REMAINING ALLY MISTER SAMUEL BO ⁇ LE THE EX POLICEMAN WAS BECOMING WEARY OF HIS SERVICE
data/LibriSpeech/dev-clean/3536/23268/3536-23268-0026.flac	FORGIVE THE DUTIES OF MY OFFICE AND BELIEVE THAT NO ONE IS HALF SO MUCH CONCERNED IF IT ROBBS YOU OF ANY DEGREE OF HAPPINESS AS I MYSELF ANNE	FORGIVE THE DUTIES OF MY OFFICE AND BELIEVE THAT NO ONE IS HALF SO MUCH CONCERNED IF IT ROBS YOU OF ANY DEGREE OF HAPPINESS AS I MYSELF AM
data/LibriSpeech/dev-clean/3536/23268/3536-23268-0012.flac	IT WAS NOT FROM ANY REAL CAUSE OF GRIEF THAT SHE WET BUT THERE WAS IN THAT NET QUERALITY IN TEARS WHICH ALWAYS ATTRACTED HERS	IT WAS NOT FROM ANY REAL CAUSE OF GRIEF THAT SHE WEPT BUT THERE WAS A MAGNETIC QUALITY IN TEARS WHICH ALWAYS ATTRACTED HER'S
data/LibriSpeech/dev-clean/2803/161169/2803-161169-0004.flac	THE EDRICANCES'S LIGHT BECAUSE IT OPEN SO WIDE BUT WE CAN SEE THAT THE FLOOR SLOPED DOWN WORD AND THE WAY LOOKED DARK AND NARROW BEFORE US	THE ENTRANCE IS LIGHT BECAUSE IT OPENS SO WIDE BUT WE CAN SEE THAT THE FLOOR SLOPES DOWNWARD AND THE WAY LOOKS DARK AND NARROW BEFORE US
data/LibriSpeech/dev-clean/2803/154320/2803-154320-0012.flac	WELL HOWY IS IT BLOT BUT I AM KEEP MY MY OPEN OPEN AND AT THE CLOSE LOOKS DANGER AS I WILL PUT THE SHIPS HAD TO SEE A YEAR	WILL HALLEY IS A BRUTE BUT I AM KEEPING MY EYES OPEN AND IF THE COAST LOOKS DANGEROUS I WILL PUT THE SHIP'S HEAD TO SEA AGAIN
data/LibriSpeech/dev-clean/3000/15664/3000-15664-0037.flac	THE VIVID GREEN OF THE BOWLDS BENEATH THE WATER IS VERY STRIKING AND COLORS THE ENTIRE STREAM WITH THE EXCEPTION OF THE PORTIONS BROKEN INTO FOAM	THE VIVID GREEN OF THE BOULDERS BENEATH THE WATER IS VERY STRIKING AND COLORS THE ENTIRE STREAM WITH THE EXCEPTION OF THE PORTIONS BROKEN INTO FOAM
data/LibriSpeech/dev-clean/1919/142785/1919-142785-0027.flac	BEAT THE OAKS OF THE OTHER TWO EGGS AND THEM WITH A LITTLE FLOWER INSULT TO THOSE COUNTED MIX ALL WELL TOGETHER AND ROLLED INTO BALLS	BEAT THE YOLKS OF THE OTHER TWO EGGS ADD THEM WITH A LITTLE FLOUR AND SALT TO THOSE POUNDED MIX ALL WELL TOGETHER AND ROLL INTO BALLS
data/LibriSpeech/dev-clean/8297/275155/8297-275155-0029.flac	IT WAS OF RELIEF TO RANDLE IN THE PRESENT STATE OF CATHERINE'S RELATIONS TOWARD BENNETIC TO RETURN TO LONDON WITHOUT HAVING SEEN HIS FRIEND	IT WAS A RELIEF TO RANDAL IN THE PRESENT STATE OF CATHERINE'S RELATIONS TOWARD BENNYDECK TO RETURN TO LONDON WITHOUT HAVING SEEN HIS FRIEND
data/LibriSpeech/dev-clean/8297/275155/8297-275155-0004.flac	WITH HIS OWN SUSPICION STATELY CONTRADICTING HIM HE ARRIVED AT THE HOTEL OBSTINATELY BELIEVING THAT THE CHARMING WIDOW WOULD PROVE TO BE A STRANGER	WITH HIS OWN SUSPICIONS STEADILY CONTRADICTING HIM HE ARRIVED AT THE HOTEL OBSTINATELY BELIEVING THAT THE CHARMING WIDOW WOULD PROVE TO BE A STRANGER
data/LibriSpeech/dev-clean/6319/57405/6319-57405-0006.flac	BUT TO TELL YOU AND PEARAS WERE VERY SAD FOR THEY KNEW THAT THEY WERE THE ONLY PERSONS WHO WERE LEFT ALIVE AND ALL THE LAND	BUT DEUCALION AND PYRRHA WERE VERY SAD FOR THEY KNEW THAT THEY WERE THE ONLY PERSONS WHO WERE LEFT ALIVE IN ALL THE LAND
data/LibriSpeech/dev-clean/6319/64726/6319-64726-0005.flac	SHE HAD NO SOONER TAKEN UP THE SPINDLE GUN BEING HASTY IN CARELESS SHE PIERCED HER HAND WITH THE POINT OF IT AND FAINTED AWAY	SHE HAD NO SOONER TAKEN UP THE SPINDLE THAN BEING HASTY AND CARELESS SHE PIERCED HER HAND WITH THE POINT OF IT AND FAINTED AWAY
data/LibriSpeech/dev-clean/84/121550/84-121550-0000.flac	BUT WITH FULL RADISHMENT THE HOURS OF KIND FITTING RECEIVED THEY IN THE MIDST OF LEAVES THAT EVER BORE A BURDEN TO THEIR RHYMES	BUT WITH FULL RAVISHMENT THE HOURS OF PRIME SINGING RECEIVED THEY IN THE MIDST OF LEAVES THAT EVER BORE A BURDEN TO THEIR RHYMES
data/LibriSpeech/dev-clean/84/121550/84-121550-0023.flac	TO THE LEFT HAND I TURNED WITH THE HAREALIANCE WITH WHICH THE LITTLE CHILD ONCE TO HIS MOTHER WHEN HE HAS FEAR OR WHEN HE IS AFFIDIC	TO THE LEFT HAND I TURNED WITH THAT RELIANCE WITH WHICH THE LITTLE CHILD RUNS TO HIS MOTHER WHEN HE HAS FEAR OR WHEN HE IS AFFLICTED
data/LibriSpeech/dev-clean/84/121550/84-121550-0016.flac	NOT ONLY WRONG WITH NO SUCH SPLENDID CAR OR GLAD AND AFRICANE OR AUGUSTUST POOR POOR OR IT THAT OF THE SUN WOULD BE	NOT ONLY ROME WITH NO SUCH SPLENDID CAR E'ER GLADDENED AFRICANUS OR AUGUSTUS BUT POOR TO IT THAT OF THE SUN WOULD BE
data/LibriSpeech/dev-clean/84/121550/84-121550-0011.flac	NOW HOW A KIND MUST NEEDS POOR FORTH FOR ME AND WITH HER QUIET YOURITY AND MUST ASSIST ME TO PUT INVERSE THINGS DIFFICULT TO THINK	NOW HELICON MUST NEEDS POUR FORTH FOR ME AND WITH HER CHOIR URANIA MUST ASSIST ME TO PUT IN VERSE THINGS DIFFICULT TO THINK
