idx	hyp	truth
1037	WHEN YOU GET GETTING RID OF THESE CATS ARE NOT FIXING THIS GARDEN EM ECSTALLES CAT HOME	WHEN ARE YOU GETTING RID OF THESE CATS I'M NOT FIXING TO START AN ANNEX TO KATE'S CAT HOME
1038	AT ONE THIRTY HE WENT TO RECTRESS FOR LUNCH AND WHEN HE WERE A MESSEN MESSENGER WAS WAITING FOR HIM	AT ONE THIRTY HE WENT TO RECTOR'S FOR LUNCH AND WHEN HE RETURNED A MESSENGER WAS WAITING FOR HIM
1039	ON THE TENTHTHOPTOR HE WOULD MEET RIDE SPHUSBORED ON A BLACK STIRAGE RIVER	ON THE TENTH OF OCTOBER HE WOULD MEET ROD AT SPRUCEWOOD ON THE BLACK STURGEON RIVER
1040	BUT PARTICULARLY SO AND THIS LAST NIGHT WHEN ONLY TWO OF THE LITTLE PUPILS WERE OCCUPIED THE THOUSANDS OF OTHERS STANDING WITH DARK AND KEEP DOORS	PARTICULARLY SO ON THIS LAST NIGHT WHEN ONLY TWO OF THE LITTLE CUBICLES WERE OCCUPIED THE THOUSANDS OF OTHERS STANDING WITH DARK EMPTY DOORS
1041	A THOUSAND THOUSAND VOICES ARE HEARD BUT SO FINALLY BLUNDED THEY SEEM A PORT OF THE NIGHT ITSELF AND MAKE A DEEPER SILENCE	A THOUSAND THOUSAND VOICES ARE HEARD BUT SO FINELY BLENDED THEY SEEM A PART OF THE NIGHT ITSELF AND MAKE A DEEPER SILENCE
1042	PLACED IT OVER THE FIRE KEEP CONSTANTLY STIR TO TWO PREVENT ITS BURNING AND ONE QUITE DRY PUT IN A SMALL PIECE OF BUTTER	PLACE IT OVER THE FIRE KEEP CONSTANTLY STIRRING TO PREVENT ITS BURNING AND WHEN QUITE DRY PUT IN A SMALL PIECE OF BUTTER
1043	WHEN AT LAST THEY REACHED THE PLAIN THEY FOUND THEMSELVES AT THE HEAD OF A NOBLE COMPANY OF HUMAN BEINGS ALL EAGER TO SERVE THEM	WHEN AT LAST THEY REACHED THE PLAIN THEY FOUND THEMSELVES AT THE HEAD OF A NOBLE COMPANY OF HUMAN BEINGS ALL EAGER TO SERVE THEM
1044	AND WHEN THE CAR WAS OPPOSITE TO ME DUNN WAS HEARD AND ALL THE FOLD AUGUST SEEMED TO HAVE FURTHER PROGRESS INTRODUCED	AND WHEN THE CAR WAS OPPOSITE TO ME THUNDER WAS HEARD AND ALL THAT FOLK AUGUST SEEMED TO HAVE FURTHER PROGRESS INTERDICTED
1045	BUT MEN KEPT ON FIGHTING AND ROBBING EVEN WHILE THE RAIN WAS POURING DOWN AND THE SEA WAS COMING UP OVER THE LAND	BUT MEN KEPT ON FIGHTING AND ROBBING EVEN WHILE THE RAIN WAS POURING DOWN AND THE SEA WAS COMING UP OVER THE LAND
1046	THOU MAKE US ME REMEMBER WHERE AND WHAT WAS THEITA THAT MOMENT WAS WHEN LOST HER MOTHER HER AND SHE HERSELF THE SPRING	THOU MAKEST ME REMEMBER WHERE AND WHAT PROSERPINA THAT MOMENT WAS WHEN LOST HER MOTHER HER AND SHE HERSELF THE SPRING
1047	LASTLY THE ROYAL BROTHERS FELL THEMSELVES WAS VICTIM TO THE EPIDEMIC WHICH SO SADLY SIGNALI ⁇ ES ERRANE	LASTLY THE ROYAL BROTHERS FELL THEMSELVES VICTIMS TO THE EPIDEMIC WHICH SO SADLY SIGNALI ⁇ ES THEIR REIGN
1048	BRANN SA SAUCAGE SHE PANTED PANIC ON HIS OPPON'S FACE WHEN A MAN VIOLENTLY RECOGNI ⁇ ED HIS HOUR	BRION SAW SOMETHING CLOSE TO PANIC ON HIS OPPONENT'S FACE WHEN THE MAN FINALLY RECOGNI ⁇ ED HIS ERROR
1049	THE LONDON THIS FRUIT IS A NATIVE OF ASIA AND AS MENTIONED BY VIRTUE AS AN ANTIDO TO POISON	THE LEMON THIS FRUIT IS A NATIVE OF ASIA AND IS MENTIONED BY VIRGIL AS AN ANTIDOTE TO POISON
1050	IT IS HARDIER THAN THE ORANGE AND AS ONE OF THE SIX TRIBE TRIBE WAS BROUGHT INTO EUROPE BY THE ARABIANS	IT IS HARDIER THAN THE ORANGE AND AS ONE OF THE CITRON TRIBE WAS BROUGHT INTO EUROPE BY THE ARABIANS
1051	IT WAS SOMETHING TERRIBLE TO WITNESS A SILENT AGONY THE MUTE DESPAIR OF FORTIERS WHOSE TEARS SILENTLY WOWED ON HIS CHEEKS	IT WAS SOMETHING TERRIBLE TO WITNESS THE SILENT AGONY THE MUTE DESPAIR OF NOIRTIER WHOSE TEARS SILENTLY ROLLED DOWN HIS CHEEKS
1052	I WORLDLLED ROUND AND THERE AND ONE OF THOSE DRY RABBLE BEDS WAS THE BIGGEST SNAKE I HAD EVER SEEN	I WHIRLED ROUND AND THERE ON ONE OF THOSE DRY GRAVEL BEDS WAS THE BIGGEST SNAKE I HAD EVER SEEN
1053	AND HE STRIPED THE OLD AND THE ROAD ROAD WHICH SLEEDS OVER THE LOW DIVIDE TO THE EASTERN ANDOPES OF THE MOUNTAIN	HERE YOU STRIKE THE OLD EMIGRANT ROAD WHICH LEADS OVER THE LOW DIVIDE TO THE EASTERN SLOPES OF THE MOUNTAIN
1054	THE POETS OF SUCCEEDING AGES HAD DWELT MUCH IN DETAIL ON THE OCCURRENCES OF THIS MEMORABLE DAY	THE POETS OF SUCCEEDING AGES HAVE DWELT MUCH IN DETAIL ON THE OCCURRENCES OF THIS MEMORABLE DAY
1055	A FAINT FEED SMELLING CAME FROM HIM AND AT THE RIGHT OF GREEN LIQUID MOVED FROM HIS CRUSH HEAD	A FAINT FETID SMELL CAME FROM HIM AND A THREAD OF GREEN LIQUID OO ⁇ ED FROM HIS CRUSHED HEAD
1056	MISS CLARK STARTED FROM IT HER SWEET FACE SHOWED A MOMENTS PERPLEXITY ONE TOY SHE QUERIED USINGLY	MISS CLARKE STARTED AND HER SWEET FACE SHOWED A MOMENT'S PERPLEXITY DID I SHE QUERIED MUSINGLY
1057	WHEN THESE TWO SOULS PERCEIVED EACH OTHER THEY RECOGNI ⁇  EACH OTHER AS NECESSARY TO EACH OTHER AND EMBRACED EACH OTHER CLOSELY	WHEN THESE TWO SOULS PERCEIVED EACH OTHER THEY RECOGNI ⁇ ED EACH OTHER AS NECESSARY TO EACH OTHER AND EMBRACED EACH OTHER CLOSELY
1058	NO WEAPONIALSRAGURE FROM THE WOUND NOR WAS ANY FOU ⁇  ON AWERE HER HEARD THE MESSEN ⁇ ING FOLLOWS	NO WEAPON PROTRUDED FROM THE WOUND NOR WAS ANY FOUND ON OR NEAR HER IN THE ME ⁇ ANINE WHAT FOLLOWS
1059	INSTANTLY THEY ABSORBED ALL MY ATTENTION THOUGH I DARED NOT GIVE THEM THE DIRECT LOOK AND CONTINUED TO OBSERVE THEM ONLY IN THE GLASS	INSTANTLY THEY ABSORBED ALL MY ATTENTION THOUGH I DARED NOT GIVE THEM A DIRECT LOOK AND CONTINUED TO OBSERVE THEM ONLY IN THE GLASS
1060	NOT PENNANTS HAVE NO BLAME WHICH MANELAIN FOUND SWEET PERCHING OUR SHAME SELF PUNISHMENT IS VIRTUE ON NO	THAT PENANCE HATH NO BLAME WHICH MAGDALEN FOUND SWEET PURGING OUR SHAME SELF PUNISHMENT IS VIRTUE ALL MEN KNOW
1061	YOU KNOWS WHETHER OUR OWN FAUJEAN HAD NOT BEEN OF THE EVE OF GROWING DISCOURAGED AND OF FALLING ONCE MORE	WHO KNOWS WHETHER JEAN VALJEAN HAD NOT BEEN ON THE EVE OF GROWING DISCOURAGED AND OF FALLING ONCE MORE
1062	THEN THOSE LADIES BEGAN TO CLOSELY TOGETHER AND AS I HAVE SEEN SNOW FALLEN AMONG THE RAIN SO WAS THEIR TALKIMENT WITH SI ⁇ E	THEN THOSE LADIES BEGAN TO TALK CLOSELY TOGETHER AND AS I HAVE SEEN SNOW FALL AMONG THE RAIN SO WAS THEIR TALK MINGLED WITH SIGHS
1063	WITH A MINUTES P WASLESS IN CHARGE OF CLEARING AWAY RUBLE AND EXTRICATING ANY ONE WHO MIGHT BE TRAPPED SIDE THE BUILDINGS	WITHIN MINUTES TOM WAS IN CHARGE OF CLEARING AWAY RUBBLE AND EXTRICATING ANYONE WHO MIGHT BE TRAPPED INSIDE THE BUILDINGS
1064	ALL DISCARDED PORTIONS OF THE HUMAN BODY STILL REMAIN PART OF IT ATTACHED TO IT BY INTEANGIBLE CONNECTIONS	ALL DISCARDED PORTIONS OF THE HUMAN BODY STILL REMAIN PART OF IT ATTACHED TO IT BY INTANGIBLE CONNECTIONS
1065	WE KEPT FALLING BACK AND FIRING ALL DAY WERE RELIEVED BY ANOTHER RIGID ABOUT DARK WE REJOINED OUR REGIMENT	WE KEPT FALLING BACK AND FIRING ALL DAY AND WERE RELIEVED BY ANOTHER REGIMENT ABOUT DARK WE REJOINED OUR REGIMENT
1066	THIS MAN WAS CLAD IN A BROWN CANDLE HERE ROLLED AND SONSLES AND A GREEN TURBAN WAS ON HE SAID	THIS MAN WAS CLAD IN A BROWN CAMEL HAIR ROBE AND SANDALS AND A GREEN TURBAN WAS ON HIS HEAD
1067	THERE IS FRUIT WITH LYNILS AND RISE WAITING FOR YOU THE NEXT ROOM AND BREAD UNLESS YOU DESPISE IT MUCH MUCH	THERE IS FRUIT WITH LENTILS AND RICE WAITING FOR YOU IN THE NEXT ROOM AND BREAD UNLESS YOU DESPISE IT TOO MUCH
1068	STEADY THE COMING CAME ABOUT ABOUT HIS EARNTON GOT UP FROM THE KITCHEN TABLE CARRYING OFF HIS DRAWN TO BED WITH THEM	STEVIE ACCUSTOMED TO MOVE ABOUT DISREGARDED HAD GOT UP FROM THE KITCHEN TABLE CARRYING OFF HIS DRAWING TO BED WITH HIM
1069	IS LIKE YOUR FOREST ONLY THE FALLING DEAD UNDER YOU AND THE MIDST OF AN UNHE HABITITED AND THIRSTY PLAIN	IT'S LIKE YOUR HORSE SUDDENLY FALLING DEAD UNDER YOU IN THE MIDST OF AN UNINHABITED AND THIRSTY PLAIN
1070	IN A THIRD I SIR WHAT IT IS I PURPOSE TO SPEAK SO AS NOT TO BE IMPEDIED BY FAINT PART IN US	IN THE THIRD I SAY WHAT IT IS I PURPOSE TO SPEAK SO AS NOT TO BE IMPEDED BY FAINTHEARTEDNESS
1071	BUT I HAD NO THERE WERE COME TONIGHT OUT OF SEEING TO IT IF HE WENT THE BETTER THE SAME TIME I DID	IF I HAD KNOWN THEY WERE COMING TO NIGHT I WOULD HAVE SEEN TO IT THAT HE WENT TO BED AT THE SAME TIME I DID
1072	THEY HAVE NO ME MUCH LONGER BUT NEVER HONOR ME WITH ANY FAMILIARITY THOUGH HARDLY HAVE THEY PASSES WITHOUT MY BRINGING THEM FOOD	THEY HAVE KNOWN ME MUCH LONGER BUT NEVER HONOR ME WITH ANY FAMILIARITY THOUGH HARDLY A DAY PASSES WITHOUT MY BRINGING THEM FOOD
1073	PRESENTLY FEET WERE HEARD ADVANCING ALONG THE PASSAGE SEVERAL PEARS IT SEEMED AND I LIKE GLUED THROUGH THE WINDOW OVER THE DOOR	PRESENTLY FEET WERE HEARD ADVANCING ALONG THE PASSAGE SEVERAL PAIRS IT SEEMED AND A LIGHT GLEAMED THROUGH THE WINDOW OVER THE DOOR
1074	ON THE WAY PAGES I GROUPS AND A SCORN CARDS AND ADVERTISING CRIES WHICH I HAD BROUGHT FROM MY OLD COUNTRY	ON THE WHITE PAGES I GROUPED SUNDAY SCHOOL CARDS AND ADVERTISING CARDS WHICH I HAD BROUGHT FROM MY OLD COUNTRY
1075	A COLD FIRE WAS CRACKLING IN THE GREAT AND THE LAMPS RESID FOR IT WAS ALREADY BEGINNING TO GROW DARK OUTSIDE	A COAL FIRE WAS CRACKLING IN THE GRATE AND THE LAMPS WERE LIT FOR IT WAS ALREADY BEGINNING TO GROW DARK OUTSIDE
1076	SO TURNED IS A WHITE BORGROW A STRONG LUSHOUSWINE THE BEST KNOWN VARIETIES BEING	SAUTERNE IS A WHITE BORDEAUX A STRONG LUSCIOUS WINE THE BEST KNOWN VARIETIES BEING
1077	BUT IT IS QUITE PLAIN TO ME THAT ALL THE ARRANGEMENTS FROM MY WEDDING ARE GOING TO BE MADE BY THE SNOWLINGS	BUT IT IS QUITE PLAIN TO ME THAT ALL THE ARRANGEMENTS FOR MY WEDDING ARE GOING TO BE MADE BY THE SNELLINGS
1078	AT THE TWO MANCHIAN ONE PACE FOR THE SURROUNDINGS AS WELL AS FURTHER FOOD AND SOMETIMES THIS IS WORTH PAYING FOR	AT THE TWO MENTIONED ONE PAYS FOR THE SURROUNDINGS AS WELL AS FOR THE FOOD AND SOMETIMES THIS IS WORTH PAYING FOR
1079	BEFORE THIS GLONGY CAME UPON US SHE COULD NOT FIND ANYWHERE AFTER YOUR HOME THAN THAT CREATED BY THE ENGLISH WOMAN	BEFORE THIS CALAMITY CAME UPON US YOU COULD NOT FIND ANYWHERE A HAPPIER HOME THAN THAT CREATED BY THE INDIAN WOMAN
1080	IT IS NOT SAID SAID FEBE OTHER THAN PATIENTLY FOR US TO TALK ABOUT A PICTURE WHICH YOU HAVE NEVER SEEN	IT IS NONSENSE SAID PHOEBE A LITTLE IMPATIENTLY FOR US TO TALK ABOUT A PICTURE WHICH YOU HAVE NEVER SEEN
1081	I'VE BEEN UP LIEUTENANT CANADA MY BRIDGE AND I ARRANGED NOT TO COME TO NEW YORK UNTIL OFFER YOU HAVE GONE	I'VE BEEN UP IN CANADA WITH MY BRIDGE AND I ARRANGED NOT TO COME TO NEW YORK UNTIL AFTER YOU HAD GONE
1082	YET THERE FOR THESE RESTRANTS YOU WILL BE SERVED WITH THE BEST THE MARK OF AFFORDS HOOKED THE RIGHT WAY	IN EITHER OF THESE RESTAURANTS YOU WILL BE SERVED WITH THE BEST THE MARKET AFFORDS COOKED THE RIGHT WAY
1083	THE COOL LIKE FEVER WAS NOT TO BE BRAVE WITH IMPENITY THAN BOUT TO ITS PRAY	THE GHOUL LIKE FEVER WAS NOT TO BE BRAVED WITH IMPUNITY AND BAULKED OF ITS PREY
1084	THE PONY DID MOST OF IT ADMITTED THE LAD I TRUST GAVE HIM HIS HEAD AND LET ALL THERE WAS TO IT	THE PONY DID MOST OF IT ADMITTED THE LAD I JUST GAVE HIM HIS HEAD AND THAT'S ALL THERE WAS TO IT
1085	IN ADDITION TO ABOLONEIES OF THE HOSTILEMAGE SPECIALTY ALL THE LITTLE OR INHERFERS	IN ADDITION TO ABALONE'S THE HOF BRAU MAKES A SPECIALTY OF LITTLE OREGON CRAWFISH
1086	THE DAY DAY WAS APPOINTED BUT THE ANCHASE HAD TAKEN COMPOSITION ON THE MARFE ⁇ ARDSBOR P PIPES	THE THIRD DAY IT WAS REPORTED THAT THE YANKEES HAD TAKEN POSITION ON THE MURFREESBORO PIKE
1087	MAY BE THINK HE SAID SOME SUBTURN A PICKEDET DOWN MIRROR LATER LIONS	MEBBY YOU THINK HE'S HAVING SOME SORT OF A PICNIC DOWN THERE EH GLARED LIGE
1088	HERE WOULD PIGEANCE AND MOTHER BANK PIE YOU MUST WAIT SOME STICKS THROUGH THE END CURS CHRISTAS CROSS CRIS CROSS SO	HERE WOOD PIGEON SAID MOTHER MAGPIE YOU MUST PLACE THOSE STICKS THROUGH AND ACROSS CRISS CROSS CRISS CROSS SO
1089	IN SOME THE BIRDS WHO WERE ATTENTIVE AND CAREFUL SOON SAW HOW IT WAS DONE AND STARTED NICE HOMES FOR THEMSELVES	AND SOME OF THE BIRDS WHO WERE ATTENTIVE AND CAREFUL SOON SAW HOW IT WAS DONE AND STARTED NICE HOMES FOR THEMSELVES
1090	AND HEED MYSELF QUITE WILLING FOR HE WAS NECESSARY TO BRA ⁇ EN IT OUT AFTER HAVING VENTURED AS FAR AS I HAD DONE	I DECLARED MYSELF QUITE WILLING FOR IT WAS NECESSARY TO BRA ⁇ EN IT OUT AFTER HAVING VENTURED AS FAR AS I HAD DONE
1091	SHE CAUGHT IN A NEW HOUSE AND SET THERE COMFORTABLY PEERING OUT THROUGH THE WINDOW SLIPES WITH HER SHARP LITTLE EYES	SHE POPPED INTO HER NEW HOUSE AND SAT THERE COMFORTABLY PEERING OUT THROUGH THE WINDOW SLITS WITH HER SHARP LITTLE EYES
1092	I SUPPOSE THE VARIOUSITY NECESSARY RETURNED MECHAN THOUGH TO MY NAME A FLOODING SOUNDS I LITTLE LITTLE STATEFUL	I SUPPOSE SEVERITY IS NECESSARY RETURNED MEEKIN THOUGH TO MY EARS A FLOGGING SOUNDS A LITTLE DISTASTEFUL
1093	THE NEXT AND CRIED STILL FOR A TIME AND IN A SILENCE THE TWO HIDES TALKED TOGETHER IN THE SWEET LANGUAGE NO TONGUE CAN OTHER	THEN THEY STOOD QUITE STILL FOR A TIME AND IN THE SILENCE THE TWO HEARTS TALKED TOGETHER IN THE SWEET LANGUAGE NO TONGUE CAN UTTER
1094	WHEN THE SAME WITH POSITIONS WHOM WE OFTEN SENT HALF DRESSED TO SOME NOBLEMAN WHO WAS A JOINED EXCELLENT HEALTH	WE DID THE SAME WITH PHYSICIANS WHOM WE OFTEN SENT HALF DRESSED TO SOME NOBLEMAN WHO WAS ENJOYING EXCELLENT HEALTH
1095	WE WELL WHAT CAN I DO FOR YOUR DAILY ASKED CHRISTY WONDERFULLY SUPPORTED BY THE THOUGHT THAT SHE WAS GOING TO	WE WILL WHAT CAN I DO FOR YOU DAVY ASKED CHRISTIE WONDERFULLY SUPPORTED BY THE THOUGHT THAT SHE WAS GOING TOO
1096	THEN CAPTAIN BURGESS CRIED NORTH HIS PALE FACE FLUSHING I TELL YOU THE BOY'S BLOOD WILL BE ON HER HEAD	THEN CAPTAIN BURGESS CRIED NORTH HIS PALE FACE FLUSHING I TELL YOU THE BOY'S BLOOD WILL BE ON YOUR HEAD
1097	NOTHING CAN SURPRISE ME NOW I'M PREPARED FOR ANYTHING EVEN THE SIGHT OF MY QUAKERISH LOVE OR DANCING YOU JENKS	NOTHING CAN SURPRISE ME NOW I'M PREPARED FOR ANY THING EVEN THE SIGHT OF MY QUAKERISH LOVER DANCING A JIG
1098	FOLLOWING THE TINNEL OF RELIEF CAME A SHARP SECK AN IMPENGE JEALOUS OF MORTIFICATION THESE INSPIRED HER	FOLLOWING THE TINGLE OF RELIEF CAME A SHARP SICKENING PINCH OF JEALOUSY AND MORTIFICATION THESE INSPIRED HER
1099	AND YESTERDAYED A LETTER FROM HER AND SHE SEEMS TO EXPECT TO THINK AND I THOUGHT ANSWERED HOW TO DAR DARLING	AND YESTERDAY I HAD A LETTER FROM HER AND SHE SEEMS TO EXPECT TO THINK AND I THOUGHT I OUGHT TO TELL YOU DARLING
1100	THIS WAS HER DREAM AS NEARLY AS SHE COULD RECALL AT WHEN SHE CAME TO HERSELF AFTER WAKING FROM IT WITH A CRY	THIS WAS HER DREAM AS NEARLY AS SHE COULD RECALL IT WHEN SHE CAME TO HERSELF AFTER WAKING FROM IT WITH A CRY
1101	THEY ALL LAST ME HOWLONGED WOULD BE REQUIRED TO KEEP THE RULES OF MY SUBLIME CALCULUS	THEY ALL ASKED ME HOW LONG I WOULD REQUIRE TO TEACH THEM THE RULES OF MY SUBLIME CALCULUS
1102	I HOPE ILL LIKE AN BETTER THAN THE FROST BIT OLD OLD DATE AND YOU FIRST KNEW AND OR KIND ENOUGH TO LOVE	I HOPE YOU'LL LIKE HIM BETTER THAN THE FROST BITTEN OLD DAVID YOU FIRST KNEW AND WERE KIND ENOUGH TO LOVE
1103	LOOK HE SAID THIS IS ALLNONS YOU KNOW YOU ARE TIRED OUT AND THERE'S AEN WHO WILL IS IT	LOOK HERE HE SAID THIS IS ALL NONSENSE YOU KNOW YOU ARE TIRED OUT AND THERE'S SOMETHING WRONG WHAT IS IT
1104	SHE WAS GOING TO REPLY BUT FOUND SHE COULD NOT WITHOUT ACCOMPANYING HER WORDS WITH TEARS THEREFORE AFTER THE FIRST TO TENTH SHE DESISTED	SHE WAS GOING TO REPLY BUT FOUND SHE COULD NOT WITHOUT ACCOMPANYING HER WORDS WITH TEARS THEREFORE AFTER THE FIRST ATTEMPT SHE DESISTED
1105	AT EVERY PERFORMANCE THE YARD OF THE INN TRANSFORMED INTO A PITCH WAS FILLED WITH A RAGGED AND ENTHUSIASTIC GARMENTS	AT EVERY PERFORMANCE THE YARD OF THE INN TRANSFORMED INTO A PIT WAS FILLED WITH A RAGGED AND ENTHUSIASTIC AUDIENCE
1106	SEEING MO SURRE SURVIVED HIM THREE YEARS IN SAVE A DOWN MAN SO INTENTLYATELY CONNECTED WITH HIS RAIN TEN YEARS	SAINT MOLING SURVIVED HIM THREE YEARS AND SAINT ADAMNAN SO INTIMATELY CONNECTED WITH HIS REIGN TEN YEARS
1107	YES IT WAS WHAT INSTITHE ALL R AGREED AGREED THE SAILOR BUT THE BEING FROWN HELD US IN WE GOT THROUGH ALL RAT	YES IT WAS WET AN STICKY ALL RIGHT AGREED THE SAILOR BUT THE BIG FROG HELPED US AN WE GOT THROUGH ALL RIGHT
1108	AGAINST THIS WALL WAS PLACED THE GREEN BOX WHICH THEY WERE ABLE TO DRAW INTO THE YARD OWING TO THE HEIGHT OF THE GATE	AGAINST THIS WALL WAS PLACED THE GREEN BOX WHICH THEY WERE ABLE TO DRAW INTO THE YARD OWING TO THE HEIGHT OF THE GATE
1109	THIS GREEN COLOR HAD SUCCEEDED IN DRAWING ATTENTION TO THE CARRIAGE WHICH WAS KNOWN IN ALL THE FAIR GROUNDS AT THE GREEN BOX	THIS GREEN COLOUR HAD SUCCEEDED IN DRAWING ATTENTION TO THE CARRIAGE WHICH WAS KNOWN IN ALL THE FAIR GROUNDS AS THE GREEN BOX
1110	OH YOU SIMPLETON SAID SHE THEN WE MUST ALL FOR DIE OF HUNGER YOU HAD BETTER PLAY THE COFFIN'S WORSE	OH YOU SIMPLETON SAID SHE THEN WE MUST ALL FOUR DIE OF HUNGER YOU HAD BETTER PLANE THE COFFINS FOR US
1111	THE WIND WAS SO STRONG THAT I HAD TO FOLD MY HEAD ON AND THE GIRLS SKIRTS WERE BLOWN OUT BEFORE THEM	THE WIND WAS SO STRONG THAT I HAD TO HOLD MY HAT ON AND THE GIRLS SKIRTS WERE BLOWN OUT BEFORE THEM
1112	HE DECIDED TO WRITE HER CARE OF THE WEST SIDE POST OFF AND ASKED FOR AN EXPLANATION AS WELL AS TO HAVE HER MEET HIM	HE DECIDED TO WRITE HER CARE OF THE WEST SIDE POST OFFICE AND ASK FOR AN EXPLANATION AS WELL AS TO HAVE HER MEET HIM
1113	ON MY RETURN I PURPOSELY AVOIDED LOOKING INTO AN UNTIL I HAD SENT BACK MY LAST ADVISES TO THE PRINTER	ON MY RETURN I PURPOSELY AVOIDED LOOKING INTO IT UNTIL I HAD SENT BACK MY LAST REVISES TO THE PRINTER
1114	EXPLAIN THEM ON A MUSIC MUSIC AND ALSO VARIETY OF THE ENGLISH FRENCH MUSIC SNORTS	I EXPLAIN THAT I'M TAKING MUSIC AND ALSO BIOLOGY ALGEBRA ENGLISH AND FRENCH MUSIC HE SNORTS
1115	EACH MUST KILHATTER AND WONDER FARTHER YET WE LEFT THEE WITH THEM BOTH THAT THEY MAY FIND THEIR OWNATE LIFE	EACH MUST CRY LOUDER AND WANDER FARTHER YET MAY LUCK BE WITH THEM BOTH THAT THEY MAY FIND THEIR OWN AT NIGHTFALL
1116	I HEAR THE KEY BE GOING FOR A FEW MINUTES THEN POKER'S IT OFF THOSE IN THE KITCHEN IT'S UP THE MAMMA	I HEAR THE T V GOING FOR A FEW MINUTES THEN POP TURNS IT OFF AND GOES IN THE KITCHEN TO TALK TO MOM
1117	WE PASSED MANY CASES AND AT LAST HIM ALONG IN WHICH THERE WERE SEVERAL OF CLOCKS AND THROUGH ORLE LODGES	WE PASSED MANY CASES AND AT LAST CAME TO ONE IN WHICH THERE WERE SEVERAL CLOCKS AND TWO OR THREE OLD WATCHES
1118	IT WAS A MONOTONOUS LIFE THAT IT WAS VERY HEALTHY AND ONE DOES NOT MUCH MIND ANYTHING ONE WANT AS WELL	IT WAS A MONOTONOUS LIFE BUT IT WAS VERY HEALTHY AND ONE DOES NOT MUCH MIND ANYTHING WHEN ONE IS WELL
1119	HE WAS GETTING SOME BIG COMFORT OUT OF A GOOD THE BARK BUT IT WAS NOOOP IN HER FOR THE ILL WHICH AFFECTED HIM	HE WAS GETTING SOME VAGUE COMFORT OUT OF A GOOD CIGAR BUT IT WAS NO PANACEA FOR THE ILL WHICH AFFECTED HIM
1120	HE ENTERED THE GARDEN ROOM THERE THE GUARDS STILL HAD DRAWN UP IN LINE WITH CARBONS AT THEIR SHOULDERS BUT THEY WERE SOUND ASLEEP	HE ENTERED THE GUARD ROOM THERE THE GUARDS STOOD DRAWN UP IN LINE WITH CARBINES AT THEIR SHOULDERS BUT THEY WERE SOUND ASLEEP
1121	WHEN HE AND I HAPPENED TO BE LEFT TOGETHER HE NATURALLY WONDERED AFTER HAVING SEEMED THE BEAUTIFUL WIFE WHERE THE LUCKY HUSBAND LIKE THEE	WHEN HE AND I HAPPENED TO BE LEFT TOGETHER HE NATURALLY WONDERED AFTER HAVING SEEN THE BEAUTIFUL WIFE WHERE THE LUCKY HUSBAND MIGHT BE
1122	HE WAS INTROITASED TO MISSUS THORMEN AND TO MISSUS NORMANON'S LITTLE GIRL AND WE WERE ALL CHARMED WITH HIM	HE WAS INTRODUCED TO MISSUS NORMAN AND TO MISSUS NORMAN'S LITTLE GIRL AND WE WERE ALL CHARMED WITH HIM
1123	YE A POLITICAL PACE OR OR DYED LIPS THE LIGHT OF HIS LAMP FOLLOWED UPON THE BLACK WALL I SAW SIDE	LOOK A LITTLE CLOSER WHILE OUR GUIDE LETS THE LIGHT OF HIS LAMP FALL UPON THE BLACK WALL AT YOUR SIDE
1124	MY LORD WHICH HAVE YOU OF US SURVIVES THE OTHER WHILSTFUL THE WISH OF LADY HOWEVER AND MERRY GRAHAM	MY LORD WHICHEVER OF US SURVIVES THE OTHER WILL FULFILL THE WISH OF LADY HELENA AND MARY GRANT
1125	THOUGH LOW HE FELL THAT ALL APPRENTANCES FOR HIS SALVATION WERE ALREADY SHORT SAYING SHOWING HIM THE PEOPLE OF PREDITION	SO LOW HE FELL THAT ALL APPLIANCES FOR HIS SALVATION WERE ALREADY SHORT SAVE SHOWING HIM THE PEOPLE OF PERDITION
1126	CONFUSION AND THIS MATTER TOGETHER MINGLED FORCE SUCH A YES FROM MY MOUTH THAT SIGHT WAS NEEDFUL TO THE UNDERSTANDING OF IT	CONFUSION AND DISMAY TOGETHER MINGLED FORCED SUCH A YES FROM OUT MY MOUTH THAT SIGHT WAS NEEDFUL TO THE UNDERSTANDING OF IT
1127	YE ARE NEW COMERS AND BECAUSE I SMILE DE CANGY PURI VENT VENTURE IN THIS PLACE ELECT LE TO HUMAN NATURE FOR ITS MASTER	YE ARE NEW COMERS AND BECAUSE I SMILE BEGAN SHE PERADVENTURE IN THIS PLACE ELECT TO HUMAN NATURE FOR ITS NEST
1128	YET THE MOST CHARITABLE CRITICISM MUST REFUSE THESE SECTARIES ANY KNOWLEDGE OF THE PURE AND PROPER DIMINENT AT CHRIST	YET THE MOST CHARITABLE CRITICISM MUST REFUSE THESE SECTARIES ANY KNOWLEDGE OF THE PURE AND PROPER DIVINITY OF CHRIST
1129	I AM HERE BECAUSE THE MATTER IS OF UTMOST IMPORTANCE AND BRAND IS THE LAMBICSE MUST STAND A FIGHT	I'M HERE BECAUSE THE MATTER IS OF UTMOST IMPORTANCE AND BRANDD IS THE ONE I MUST SEE NOW STAND ASIDE
