idx	beam	hyp	truth
data/LibriSpeech/test-clean/4507/16021/4507-16021-0049.flac	9	THERE IS HARDLY ONE DAY OUT OF A HUNDRED WHICH IS HOLY JOYOUS AND SEMI	THERE IS HARDLY ONE DAY OUT OF A HUNDRED WHICH IS WHOLLY JOYOUS AND SUNNY
data/LibriSpeech/test-clean/4507/16021/4507-16021-0049.flac	10	THERE IS HARDLY ONE DAY OUT OF A HUNDRED WHICH IS WHO JOY JOYOUS AND CONY	THERE IS HARDLY ONE DAY OUT OF A HUNDRED WHICH IS WHOLLY JOYOUS AND SUNNY
data/LibriSpeech/test-clean/4507/16021/4507-16021-0049.flac	11	THERE IS HARDLY ONE DAY OUT OF A HUNDRED WHICH IS WHO JOYCEYS AND SEMI	THERE IS HARDLY ONE DAY OUT OF A HUNDRED WHICH IS WHOLLY JOYOUS AND SUNNY
data/LibriSpeech/test-clean/4507/16021/4507-16021-0049.flac	12	THERE IS HARDLY ONE DAY OUT OF A HUNDRED WHICH IS WHO JOYCEYS AND SUNNY	THERE IS HARDLY ONE DAY OUT OF A HUNDRED WHICH IS WHOLLY JOYOUS AND SUNNY
data/LibriSpeech/test-clean/4507/16021/4507-16021-0049.flac	13	THERE IS HARDLY ONE DAY OUT OF A HUNDRED WHICH IS WHO JOYCEYS AND SONNY	THERE IS HARDLY ONE DAY OUT OF A HUNDRED WHICH IS WHOLLY JOYOUS AND SUNNY
data/LibriSpeech/test-clean/4507/16021/4507-16021-0049.flac	14	THERE IS HARDLY ONE DAY OUT OF A HUNDRED WHICH IS WHO JOY JOYOUS AND SWONY	THERE IS HARDLY ONE DAY OUT OF A HUNDRED WHICH IS WHOLLY JOYOUS AND SUNNY
data/LibriSpeech/test-clean/4507/16021/4507-16021-0049.flac	15	THERE IS HARDLY ONE DAY OUT OF A HUNDRED WHICH IS WHO JOY JOYOUS AND SWNEY	THERE IS HARDLY ONE DAY OUT OF A HUNDRED WHICH IS WHOLLY JOYOUS AND SUNNY
data/LibriSpeech/test-clean/4507/16021/4507-16021-0049.flac	16	THERE IS HARDLY ONE DAY OUT OF A HUNDRED WHICH IS WHO JOY JOYOUS AND CONYM	THERE IS HARDLY ONE DAY OUT OF A HUNDRED WHICH IS WHOLLY JOYOUS AND SUNNY
data/LibriSpeech/test-clean/4507/16021/4507-16021-0049.flac	17	THERE IS HARDLY ONE DAY OUT OF A HUNDRED WHICH IS WHO JOY JOYOUS AND SENY	THERE IS HARDLY ONE DAY OUT OF A HUNDRED WHICH IS WHOLLY JOYOUS AND SUNNY
data/LibriSpeech/test-clean/4507/16021/4507-16021-0049.flac	18	THERE IS HARDLY ONE DAY OUT OF A HUNDRED WHICH IS WHO JOY JOYOUS AND SWIMMY	THERE IS HARDLY ONE DAY OUT OF A HUNDRED WHICH IS WHOLLY JOYOUS AND SUNNY
data/LibriSpeech/test-clean/4507/16021/4507-16021-0049.flac	19	THERE IS HARDLY ONE DAY OUT OF A HUNDRED WHICH IS WHO JOY JOYOUS AND KNEENY	THERE IS HARDLY ONE DAY OUT OF A HUNDRED WHICH IS WHOLLY JOYOUS AND SUNNY
data/LibriSpeech/test-clean/4507/16021/4507-16021-0055.flac	0	TO TEACH READING MEANS TO LIGHT THE FIRE EVERY SYMBOLS STOUT OUT OF SPARKLES	TO TEACH READING MEANS TO LIGHT THE FIRE EVERY SYLLABLE SPELLED OUT SPARKLES
data/LibriSpeech/test-clean/4507/16021/4507-16021-0055.flac	1	TO TEACH READING MEANS TO LIGHT THE FIRE EVERY SYMBOLS STONE OUT OF SPARKLES	TO TEACH READING MEANS TO LIGHT THE FIRE EVERY SYLLABLE SPELLED OUT SPARKLES
data/LibriSpeech/test-clean/4507/16021/4507-16021-0055.flac	2	TO TEACH READING MEANS TO LIGHT THE FIRE EVERY SYMBOLS STOVE OUT SPARKLES	TO TEACH READING MEANS TO LIGHT THE FIRE EVERY SYLLABLE SPELLED OUT SPARKLES
data/LibriSpeech/test-clean/4507/16021/4507-16021-0055.flac	3	TO TEACH READING MEANS TO LIGHT THE FIRE EVERY SYMBOLS SALLED OUT SPARKLES	TO TEACH READING MEANS TO LIGHT THE FIRE EVERY SYLLABLE SPELLED OUT SPARKLES
data/LibriSpeech/test-clean/4507/16021/4507-16021-0055.flac	4	TO TEACH READING MEANS TO LIGHT THE FIRE EVERY SOLOVE STOWED OUT OF SPARKLES	TO TEACH READING MEANS TO LIGHT THE FIRE EVERY SYLLABLE SPELLED OUT SPARKLES
data/LibriSpeech/test-clean/4507/16021/4507-16021-0055.flac	5	TO TEACH READING MEANS TO LIGHT THE FIRE EVERY SOUL SOLD STOWED OUT OF SPARKLES	TO TEACH READING MEANS TO LIGHT THE FIRE EVERY SYLLABLE SPELLED OUT SPARKLES
data/LibriSpeech/test-clean/4507/16021/4507-16021-0055.flac	6	TO TEACH READING MEANS TO LIGHT THE FIRE EVERY SYMBOLTS STOWED OUT SPARKLES	TO TEACH READING MEANS TO LIGHT THE FIRE EVERY SYLLABLE SPELLED OUT SPARKLES
data/LibriSpeech/test-clean/4507/16021/4507-16021-0055.flac	7	TO TEACH READING MEANS TO LIGHT THE FIRE EVERY SOULS STOLED OUT OF SPARKLES	TO TEACH READING MEANS TO LIGHT THE FIRE EVERY SYLLABLE SPELLED OUT SPARKLES
data/LibriSpeech/test-clean/4507/16021/4507-16021-0055.flac	8	TO TEACH READING MEANS TO LIGHT THE FIRE EVERY SOULS STOWED OUT OF SPARKLES	TO TEACH READING MEANS TO LIGHT THE FIRE EVERY SYLLABLE SPELLED OUT SPARKLES
data/LibriSpeech/test-clean/4507/16021/4507-16021-0055.flac	9	TO TEACH READING MEANS TO LIGHT THE FIRE EVERY SYMBOLTS STOVE OUT SPRUGLES	TO TEACH READING MEANS TO LIGHT THE FIRE EVERY SYLLABLE SPELLED OUT SPARKLES
data/LibriSpeech/test-clean/4507/16021/4507-16021-0055.flac	10	TO TEACH READING MEANS TO LIGHT THE FIRE EVERY SOULS STOVE OUT SPRUGLES	TO TEACH READING MEANS TO LIGHT THE FIRE EVERY SYLLABLE SPELLED OUT SPARKLES
data/LibriSpeech/test-clean/4507/16021/4507-16021-0055.flac	11	TO TEACH READING MEANS TO LIGHT THE FIRE EVERY SOLOVE STOWED OUT SPRUGLES	TO TEACH READING MEANS TO LIGHT THE FIRE EVERY SYLLABLE SPELLED OUT SPARKLES
data/LibriSpeech/test-clean/4507/16021/4507-16021-0055.flac	12	TO TEACH READING MEANS TO LIGHT THE FIRE EVERY SYMBOLS STOVE OUT SPRUGLES	TO TEACH READING MEANS TO LIGHT THE FIRE EVERY SYLLABLE SPELLED OUT SPARKLES
data/LibriSpeech/test-clean/4507/16021/4507-16021-0055.flac	13	TO TEACH READING MEANS TO LIGHT THE FIRE EVERY SYMBOLS STOW OUT OF SPARKLES	TO TEACH READING MEANS TO LIGHT THE FIRE EVERY SYLLABLE SPELLED OUT SPARKLES
data/LibriSpeech/test-clean/4507/16021/4507-16021-0055.flac	14	TO TEACH READING MEANS TO LIGHT THE FIRE EVERY SYMBOLTS STOWED OUT OF SPARKLES	TO TEACH READING MEANS TO LIGHT THE FIRE EVERY SYLLABLE SPELLED OUT SPARKLES
data/LibriSpeech/test-clean/4507/16021/4507-16021-0055.flac	15	TO TEACH READING MEANS TO LIGHT THE FIRE EVERY SOULS STOLED OUT SPARTLES	TO TEACH READING MEANS TO LIGHT THE FIRE EVERY SYLLABLE SPELLED OUT SPARKLES
data/LibriSpeech/test-clean/4507/16021/4507-16021-0055.flac	16	TO TEACH READING MEANS TO LIGHT THE FIRE EVERY SOLOVE STOWED OUT SPARTLES	TO TEACH READING MEANS TO LIGHT THE FIRE EVERY SYLLABLE SPELLED OUT SPARKLES
data/LibriSpeech/test-clean/4507/16021/4507-16021-0055.flac	17	TO TEACH READING MEANS TO LIGHT THE FIRE EVERY SYMBOLS STOVE OUT SPRUGALS	TO TEACH READING MEANS TO LIGHT THE FIRE EVERY SYLLABLE SPELLED OUT SPARKLES
data/LibriSpeech/test-clean/4507/16021/4507-16021-0055.flac	18	TO TEACH READING MEANS TO LIGHT THE FIRE EVERY SYMBOLTS STOWED OUT SPRUGLES	TO TEACH READING MEANS TO LIGHT THE FIRE EVERY SYLLABLE SPELLED OUT SPARKLES
data/LibriSpeech/test-clean/4507/16021/4507-16021-0055.flac	19	TO TEACH READING MEANS TO LIGHT THE FIRE EVERY SYMBOLTS STOVE OUT SPRUGALS	TO TEACH READING MEANS TO LIGHT THE FIRE EVERY SYLLABLE SPELLED OUT SPARKLES
data/LibriSpeech/test-clean/8455/210777/8455-210777-0017.flac	0	MY WIFE I MUST SERVE THE MOMENT MAD TO GIVE THE GENTLEMAN OF VERY GOOD DINNER	MY WIFE ON THE SPUR OF THE MOMENT MANAGED TO GIVE THE GENTLEMEN A VERY GOOD DINNER
data/LibriSpeech/test-clean/8455/210777/8455-210777-0017.flac	1	MY WIFE I'M UNDERSTAND THE MOMENT MAD TO GIVE THE GENTLEMAN OF VERY GOOD DINNER	MY WIFE ON THE SPUR OF THE MOMENT MANAGED TO GIVE THE GENTLEMEN A VERY GOOD DINNER
data/LibriSpeech/test-clean/8455/210777/8455-210777-0017.flac	2	MY WIFE I MUST SERVE THE MOMENT MAD TO GIVE THE GENTLEMAN A VERY GOOD DINNER	MY WIFE ON THE SPUR OF THE MOMENT MANAGED TO GIVE THE GENTLEMEN A VERY GOOD DINNER
data/LibriSpeech/test-clean/8455/210777/8455-210777-0017.flac	3	MY WIFE I MUST SERVE THE MOMENT MANAGE TO GIVE THE GENTLEMAN OF VERY GOOD DINNER	MY WIFE ON THE SPUR OF THE MOMENT MANAGED TO GIVE THE GENTLEMEN A VERY GOOD DINNER
data/LibriSpeech/test-clean/8455/210777/8455-210777-0017.flac	4	MY WIFE I'M SURE THE MOMENT MAN TO GIVE THE GENTLEMAN A VERY GOOD DINNER	MY WIFE ON THE SPUR OF THE MOMENT MANAGED TO GIVE THE GENTLEMEN A VERY GOOD DINNER
data/LibriSpeech/test-clean/8455/210777/8455-210777-0017.flac	5	MY WIFE I'M UNDERSTAND THE MOMENT MAD TO GIVE THE GENTLEMAN A VERY GOOD DINNER	MY WIFE ON THE SPUR OF THE MOMENT MANAGED TO GIVE THE GENTLEMEN A VERY GOOD DINNER
data/LibriSpeech/test-clean/8455/210777/8455-210777-0017.flac	6	MY WIFE I'LL UNDERSTAND THE MOMENT MAD TO GIVE THE GENTLEMAN OF VERY GOOD DINNER	MY WIFE ON THE SPUR OF THE MOMENT MANAGED TO GIVE THE GENTLEMEN A VERY GOOD DINNER
data/LibriSpeech/test-clean/8455/210777/8455-210777-0017.flac	7	MY WIFE I'M UNDERSTAND THE MOMENT MANAGE TO GIVE THE GENTLEMAN OF VERY GOOD DINNER	MY WIFE ON THE SPUR OF THE MOMENT MANAGED TO GIVE THE GENTLEMEN A VERY GOOD DINNER
data/LibriSpeech/test-clean/8455/210777/8455-210777-0017.flac	8	MY WIFE I'M SURE THE MOMENT MAN TO GIVE THE GENTLEMAN OF VERY GOOD DINNER	MY WIFE ON THE SPUR OF THE MOMENT MANAGED TO GIVE THE GENTLEMEN A VERY GOOD DINNER
data/LibriSpeech/test-clean/8455/210777/8455-210777-0017.flac	9	MY WIFE I'LL UNDERSTAND THE MOMENT MANAGE TO GIVE THE GENTLEMAN OF VERY GOOD DINNER	MY WIFE ON THE SPUR OF THE MOMENT MANAGED TO GIVE THE GENTLEMEN A VERY GOOD DINNER
data/LibriSpeech/test-clean/8455/210777/8455-210777-0017.flac	10	MY WIFE I MUST SERVE THE MOMENT MANIFEST TO GIVE THE GENTLEMAN OF VERY GOOD DINNER	MY WIFE ON THE SPUR OF THE MOMENT MANAGED TO GIVE THE GENTLEMEN A VERY GOOD DINNER
data/LibriSpeech/test-clean/8455/210777/8455-210777-0017.flac	11	MY WIFE I'M START THE MOMENT MANAGE TO GIVE THE GENTLEMAN OF VERY GOOD DINNER	MY WIFE ON THE SPUR OF THE MOMENT MANAGED TO GIVE THE GENTLEMEN A VERY GOOD DINNER
data/LibriSpeech/test-clean/8455/210777/8455-210777-0017.flac	12	MY WIFE I MUST SERVE THE MOMENT MAN TO GIVE THE GENTLEMAN OF VERY GOOD DINNER	MY WIFE ON THE SPUR OF THE MOMENT MANAGED TO GIVE THE GENTLEMEN A VERY GOOD DINNER
data/LibriSpeech/test-clean/8455/210777/8455-210777-0017.flac	13	MY WIFE I MUST SERVE THE MOMENT MAN TO GIVE THE GENTLEMAN A VERY GOOD DINNER	MY WIFE ON THE SPUR OF THE MOMENT MANAGED TO GIVE THE GENTLEMEN A VERY GOOD DINNER
data/LibriSpeech/test-clean/8455/210777/8455-210777-0017.flac	14	MY WIFE I'LL UNDERSTAND THE MOMENT MAD TO GIVE THE GENTLEMAN A VERY GOOD DINNER	MY WIFE ON THE SPUR OF THE MOMENT MANAGED TO GIVE THE GENTLEMEN A VERY GOOD DINNER
data/LibriSpeech/test-clean/8455/210777/8455-210777-0017.flac	15	MY WIFE I'M UNDERSTAND THE MOMENT MAN TO GIVE THE GENTLEMAN A VERY GOOD DINNER	MY WIFE ON THE SPUR OF THE MOMENT MANAGED TO GIVE THE GENTLEMEN A VERY GOOD DINNER
data/LibriSpeech/test-clean/8455/210777/8455-210777-0017.flac	16	MY WIFE I'LL UNDERSTAND THE MOMENT MAN TO GIVE THE GENTLEMAN A VERY GOOD DINNER	MY WIFE ON THE SPUR OF THE MOMENT MANAGED TO GIVE THE GENTLEMEN A VERY GOOD DINNER
data/LibriSpeech/test-clean/8455/210777/8455-210777-0017.flac	17	MY WIFE I MUST SERVE THE MOMENT MANAGE TO GIVE THE GENTLEMAN A VERY GOOD DINNER	MY WIFE ON THE SPUR OF THE MOMENT MANAGED TO GIVE THE GENTLEMEN A VERY GOOD DINNER
data/LibriSpeech/test-clean/8455/210777/8455-210777-0017.flac	18	MY WIFE I'LL UNDERSTAND THE MOMENT MAN TO GIVE THE GENTLEMAN OF VERY GOOD DINNER	MY WIFE ON THE SPUR OF THE MOMENT MANAGED TO GIVE THE GENTLEMEN A VERY GOOD DINNER
data/LibriSpeech/test-clean/8455/210777/8455-210777-0017.flac	19	MY WIFE I'M TRY THE MOMENT THE MOMENT TO GIVE THE GENTLEMAN OF VERY GOOD DINNER	MY WIFE ON THE SPUR OF THE MOMENT MANAGED TO GIVE THE GENTLEMEN A VERY GOOD DINNER
data/LibriSpeech/test-clean/8455/210777/8455-210777-0064.flac	0	BUT I HAVE NO ONE READY TO WHOM I CAN GIVE UP THE ARCH OF THE GOVERNMENT	AND I HAVE NO ONE READY TO WHOM I CAN GIVE UP THE ARCHIVES OF THE GOVERNMENT
data/LibriSpeech/test-clean/8455/210777/8455-210777-0064.flac	1	AND I HAVE NO ONE READY TO WHOM I CAN GIVE UP THE ARCH OF THE GOVERNMENT	AND I HAVE NO ONE READY TO WHOM I CAN GIVE UP THE ARCHIVES OF THE GOVERNMENT
data/LibriSpeech/test-clean/8455/210777/8455-210777-0064.flac	2	BUT I HAVE NO ONE READY TO WHOM I CAN GIVE UP THE ARCH OF THE GOVERNOR	AND I HAVE NO ONE READY TO WHOM I CAN GIVE UP THE ARCHIVES OF THE GOVERNMENT
data/LibriSpeech/test-clean/8455/210777/8455-210777-0064.flac	3	AND I HAVE NO ONE READY TO WHOM I CAN GIVE UP THE ARCH OF THE GOVERNOR	AND I HAVE NO ONE READY TO WHOM I CAN GIVE UP THE ARCHIVES OF THE GOVERNMENT
data/LibriSpeech/test-clean/8455/210777/8455-210777-0064.flac	4	BUT I HAVE NO ONE READY TO WHOM I CAN GIVE UP THE ARCH OF COURSE THE GOVERNOR	AND I HAVE NO ONE READY TO WHOM I CAN GIVE UP THE ARCHIVES OF THE GOVERNMENT
data/LibriSpeech/test-clean/8455/210777/8455-210777-0064.flac	5	AND I HAVE NO ONE READY TO WHOM I CAN GIVE UP THE ARCH OF COURSE THE GOVERNOR	AND I HAVE NO ONE READY TO WHOM I CAN GIVE UP THE ARCHIVES OF THE GOVERNMENT
data/LibriSpeech/test-clean/8455/210777/8455-210777-0064.flac	6	BUT I HAVE NO ONE READY TO WHOM I CAN GIVE UP THE ARCH OF THE GOVER	AND I HAVE NO ONE READY TO WHOM I CAN GIVE UP THE ARCHIVES OF THE GOVERNMENT
data/LibriSpeech/test-clean/8455/210777/8455-210777-0064.flac	7	BUT I HAVE NO ONE READY TO WHOM I CAN GIVE UP THE ARCHITE OF THE GOVERNOR	AND I HAVE NO ONE READY TO WHOM I CAN GIVE UP THE ARCHIVES OF THE GOVERNMENT
data/LibriSpeech/test-clean/8455/210777/8455-210777-0064.flac	8	AND I HAVE NO ONE READY TO WHOM I CAN GIVE UP THE ARCH OF THE GOVER	AND I HAVE NO ONE READY TO WHOM I CAN GIVE UP THE ARCHIVES OF THE GOVERNMENT
data/LibriSpeech/test-clean/8455/210777/8455-210777-0064.flac	9	AND I HAVE NO ONE READY TO WHOM I CAN GIVE UP THE ARCHITE OF THE GOVERNOR	AND I HAVE NO ONE READY TO WHOM I CAN GIVE UP THE ARCHIVES OF THE GOVERNMENT
data/LibriSpeech/test-clean/8455/210777/8455-210777-0064.flac	10	BUT I HAVE NO ONE READY TO WHOM I CAN GIVE UP THE ARCHIVES OF THE GOVERNOR	AND I HAVE NO ONE READY TO WHOM I CAN GIVE UP THE ARCHIVES OF THE GOVERNMENT
data/LibriSpeech/test-clean/8455/210777/8455-210777-0064.flac	11	AND I HAVE NO ONE READY TO WHOM I CAN GIVE UP THE ARCHIVES OF THE GOVERNOR	AND I HAVE NO ONE READY TO WHOM I CAN GIVE UP THE ARCHIVES OF THE GOVERNMENT
data/LibriSpeech/test-clean/8455/210777/8455-210777-0064.flac	12	BUT I HAVE NO ONE READY TO WHOM I CAN GIVE UP THE ARCH OF OPINION THE GOVERNOR	AND I HAVE NO ONE READY TO WHOM I CAN GIVE UP THE ARCHIVES OF THE GOVERNMENT
data/LibriSpeech/test-clean/8455/210777/8455-210777-0064.flac	13	AND I HAVE NO ONE READY TO WHOM I CAN GIVE UP THE ARCH OF OPINION THE GOVERNOR	AND I HAVE NO ONE READY TO WHOM I CAN GIVE UP THE ARCHIVES OF THE GOVERNMENT
data/LibriSpeech/test-clean/8455/210777/8455-210777-0064.flac	14	BUT I HAVE NO ONE READY TO WHOM I CAN GIVE UP THE ARCHIVE OF THE GOVERNOR	AND I HAVE NO ONE READY TO WHOM I CAN GIVE UP THE ARCHIVES OF THE GOVERNMENT
data/LibriSpeech/test-clean/8455/210777/8455-210777-0064.flac	15	AND I HAVE NO ONE READY TO WHOM I CAN GIVE UP THE ARCHIVE OF THE GOVERNOR	AND I HAVE NO ONE READY TO WHOM I CAN GIVE UP THE ARCHIVES OF THE GOVERNMENT
data/LibriSpeech/test-clean/8455/210777/8455-210777-0064.flac	16	BUT I HAVE NO ONE READY TO WHOM I CAN GIVE UP THE ARCHISE OF THE GOVERNOR	AND I HAVE NO ONE READY TO WHOM I CAN GIVE UP THE ARCHIVES OF THE GOVERNMENT
data/LibriSpeech/test-clean/8455/210777/8455-210777-0064.flac	17	AND I HAVE NO ONE READY TO WHOM I CAN GIVE UP THE ARCHISE OF THE GOVERNOR	AND I HAVE NO ONE READY TO WHOM I CAN GIVE UP THE ARCHIVES OF THE GOVERNMENT
data/LibriSpeech/test-clean/8455/210777/8455-210777-0064.flac	18	BUT I HAVE NO ONE READY TO WHOM I CAN GIVE UP THE ARCH OFISE THE GOVERNOR	AND I HAVE NO ONE READY TO WHOM I CAN GIVE UP THE ARCHIVES OF THE GOVERNMENT
data/LibriSpeech/test-clean/8455/210777/8455-210777-0064.flac	19	BUT I HAVE NO ONE READY TO WHOM I CAN GIVE UP THE ARCH OF USE THE GOVERNOR	AND I HAVE NO ONE READY TO WHOM I CAN GIVE UP THE ARCHIVES OF THE GOVERNMENT
data/LibriSpeech/test-clean/8463/287645/8463-287645-0011.flac	0	SHE WAS A LARGE HOMELY WOMAN THEY WERE COMMON WHITE PEOPLE WITH NO REPUTATION IN THE COMMUNITY	SHE WAS A LARGE HOMELY WOMAN THEY WERE COMMON WHITE PEOPLE WITH NO REPUTATION IN THE COMMUNITY
data/LibriSpeech/test-clean/8463/287645/8463-287645-0011.flac	1	SHE WAS A LARGE HALLLY WOMAN THEY WERE COMMON WHITE PEOPLE WITH NO REPUTATION IN THE COMMUNITY	SHE WAS A LARGE HOMELY WOMAN THEY WERE COMMON WHITE PEOPLE WITH NO REPUTATION IN THE COMMUNITY
data/LibriSpeech/test-clean/8463/287645/8463-287645-0011.flac	2	SHE WAS LARGE LARGE HOMELY WOMAN THEY WERE COMMON WHITE PEOPLE WITH NO REPUTATION IN THE COMMUNITY	SHE WAS A LARGE HOMELY WOMAN THEY WERE COMMON WHITE PEOPLE WITH NO REPUTATION IN THE COMMUNITY
data/LibriSpeech/test-clean/8463/287645/8463-287645-0011.flac	3	SHE WAS A LARGE HOMLY WOMAN THEY WERE COMMON WHITE PEOPLE WITH NO REPUTATION IN THE COMMUNITY	SHE WAS A LARGE HOMELY WOMAN THEY WERE COMMON WHITE PEOPLE WITH NO REPUTATION IN THE COMMUNITY
data/LibriSpeech/test-clean/8463/287645/8463-287645-0011.flac	4	SHE WAS LARGE LARGE HIGHLY WOMAN THEY WERE COMMON WHITE PEOPLE WITH NO REPUTATION IN THE COMMUNITY	SHE WAS A LARGE HOMELY WOMAN THEY WERE COMMON WHITE PEOPLE WITH NO REPUTATION IN THE COMMUNITY
data/LibriSpeech/test-clean/8463/287645/8463-287645-0011.flac	5	SHE WAS A LARGE HALLLY WOMAN THEY WERE COMMON WHITE PEOPLE WITH NO REPUTATION IN THE COMMITTEE	SHE WAS A LARGE HOMELY WOMAN THEY WERE COMMON WHITE PEOPLE WITH NO REPUTATION IN THE COMMUNITY
data/LibriSpeech/test-clean/8463/287645/8463-287645-0011.flac	6	SHE WAS A LARGE HOMELY WOMAN THEY WERE COMMON WHITE PEOPLE WITH NO REPUTATION IN THE COMMITTEE	SHE WAS A LARGE HOMELY WOMAN THEY WERE COMMON WHITE PEOPLE WITH NO REPUTATION IN THE COMMUNITY
data/LibriSpeech/test-clean/8463/287645/8463-287645-0011.flac	7	SHE WAS A LARGE HALLLY WOMAN THEY WERE COMMON WIDE PEOPLE WITH NO REPUTATION IN THE COMMUNITY	SHE WAS A LARGE HOMELY WOMAN THEY WERE COMMON WHITE PEOPLE WITH NO REPUTATION IN THE COMMUNITY
data/LibriSpeech/test-clean/8463/287645/8463-287645-0011.flac	8	SHE WAS A LARGE HOMELY WOMAN THEY WERE COMMON WIDE PEOPLE WITH NO REPUTATION IN THE COMMUNITY	SHE WAS A LARGE HOMELY WOMAN THEY WERE COMMON WHITE PEOPLE WITH NO REPUTATION IN THE COMMUNITY
data/LibriSpeech/test-clean/8463/287645/8463-287645-0011.flac	9	SHE WAS LARGE LARGE HALLLY WOMAN THEY WERE COMMON WHITE PEOPLE WITH NO REPUTATION IN THE COMMUNITY	SHE WAS A LARGE HOMELY WOMAN THEY WERE COMMON WHITE PEOPLE WITH NO REPUTATION IN THE COMMUNITY
data/LibriSpeech/test-clean/8463/287645/8463-287645-0011.flac	10	SHE WAS A LARGE CALMLY WOMAN THEY WERE COMMON WHITE PEOPLE WITH NO REPUTATION IN THE COMMUNITY	SHE WAS A LARGE HOMELY WOMAN THEY WERE COMMON WHITE PEOPLE WITH NO REPUTATION IN THE COMMUNITY
data/LibriSpeech/test-clean/8463/287645/8463-287645-0011.flac	11	SHE WAS A LARGE SOLEMNLY WOMAN THEY WERE COMMON WHITE PEOPLE WITH NO REPUTATION IN THE COMMUNITY	SHE WAS A LARGE HOMELY WOMAN THEY WERE COMMON WHITE PEOPLE WITH NO REPUTATION IN THE COMMUNITY
data/LibriSpeech/test-clean/8463/287645/8463-287645-0011.flac	12	SHE WAS A LARGE HOTLY WOMAN THEY WERE COMMON WHITE PEOPLE WITH NO REPUTATION IN THE COMMUNITY	SHE WAS A LARGE HOMELY WOMAN THEY WERE COMMON WHITE PEOPLE WITH NO REPUTATION IN THE COMMUNITY
data/LibriSpeech/test-clean/8463/287645/8463-287645-0011.flac	13	SHE WAS LARGE LARGE HOMELY WOMAN THEY WERE COMMON WHITE PEOPLE WITH NO REPUTATION IN THE COMMITTEE	SHE WAS A LARGE HOMELY WOMAN THEY WERE COMMON WHITE PEOPLE WITH NO REPUTATION IN THE COMMUNITY
data/LibriSpeech/test-clean/8463/287645/8463-287645-0011.flac	14	SHE WAS A LARGE HOMELY WOMAN THEY WERE CALM WHITE PEOPLE WITH NO REPUTATION IN THE COMMUNITY	SHE WAS A LARGE HOMELY WOMAN THEY WERE COMMON WHITE PEOPLE WITH NO REPUTATION IN THE COMMUNITY
data/LibriSpeech/test-clean/8463/287645/8463-287645-0011.flac	15	SHE WAS LARGE LARGE HOMELY WOMAN THEY WERE COMMON WIDE PEOPLE WITH NO REPUTATION IN THE COMMUNITY	SHE WAS A LARGE HOMELY WOMAN THEY WERE COMMON WHITE PEOPLE WITH NO REPUTATION IN THE COMMUNITY
data/LibriSpeech/test-clean/8463/287645/8463-287645-0011.flac	16	SHE WAS A LARGE HALLLY WOMAN THEY WERE CALM WHITE PEOPLE WITH NO REPUTATION IN THE COMMUNITY	SHE WAS A LARGE HOMELY WOMAN THEY WERE COMMON WHITE PEOPLE WITH NO REPUTATION IN THE COMMUNITY
data/LibriSpeech/test-clean/8463/287645/8463-287645-0011.flac	17	SHE WAS LARGE LARGE HUMBLY WOMAN THEY WERE COMMON WHITE PEOPLE WITH NO REPUTATION IN THE COMMUNITY	SHE WAS A LARGE HOMELY WOMAN THEY WERE COMMON WHITE PEOPLE WITH NO REPUTATION IN THE COMMUNITY
data/LibriSpeech/test-clean/8463/287645/8463-287645-0011.flac	18	SHE WAS A LARGE WHOLELY WOMAN THEY WERE COMMON WHITE PEOPLE WITH NO REPUTATION IN THE COMMUNITY	SHE WAS A LARGE HOMELY WOMAN THEY WERE COMMON WHITE PEOPLE WITH NO REPUTATION IN THE COMMUNITY
data/LibriSpeech/test-clean/8463/287645/8463-287645-0011.flac	19	SHE WAS A LARGE HOMELY WOMAN THEY WERE COMMON WHY PEOPLE WITH NO REPUTATION IN THE COMMUNITY	SHE WAS A LARGE HOMELY WOMAN THEY WERE COMMON WHITE PEOPLE WITH NO REPUTATION IN THE COMMUNITY
data/LibriSpeech/test-clean/8463/287645/8463-287645-0004.flac	0	JOHN WESTLY COMBATHED JACO TAILOR AND THOMAS EDWARD WINTER	JOHN WESLEY COMBASH JACOB TAYLOR AND THOMAS EDWARD SKINNER
data/LibriSpeech/test-clean/8463/287645/8463-287645-0004.flac	1	JOHN WESTLY COMBATASHED JACO TAILOR AND THOMAS EDWARD WINTER	JOHN WESLEY COMBASH JACOB TAYLOR AND THOMAS EDWARD SKINNER
data/LibriSpeech/test-clean/8463/287645/8463-287645-0004.flac	2	JOHN WESTLY COMBATHED JACO TAILOR AND THOMAS EDWARD WERENER	JOHN WESLEY COMBASH JACOB TAYLOR AND THOMAS EDWARD SKINNER
data/LibriSpeech/test-clean/8463/287645/8463-287645-0004.flac	3	JOHN WESTLY COMBATHED JACO TAILOR AND THOMAS EDWARD WINTERN	JOHN WESLEY COMBASH JACOB TAYLOR AND THOMAS EDWARD SKINNER
data/LibriSpeech/test-clean/8463/287645/8463-287645-0004.flac	4	JOHN WESTLY COMBATHED JACO TAILOR AND THOMAS EDWARD WITH HER	JOHN WESLEY COMBASH JACOB TAYLOR AND THOMAS EDWARD SKINNER
data/LibriSpeech/test-clean/8463/287645/8463-287645-0004.flac	5	JOHN WESTLY COMBATHED JACO TAILOR AND THOMAS EDWARD	JOHN WESLEY COMBASH JACOB TAYLOR AND THOMAS EDWARD SKINNER
