idx	hyp	truth
776	FOR SOME MOMENTS HE HE SEEMED PERFECTLY STIFIED AND THEN RECOVERING HIMSELF HE BEGAN TO OVERWHEL THE ACCOUNT WITH A TORRENT OF QUESTIONS	FOR SOME MOMENTS HE SEEMED PERFECTLY STUPEFIED THEN RECOVERING HIMSELF HE BEGAN TO OVERWHELM THE COUNT WITH A TORRENT OF QUESTIONS
777	THE GRATEFUL APPLAUSE OF THE CLERGY HAS CONSTITCRATED THE MEMORY OF A PRINCE WHO INDULGEDS THEIR PASSIONS AND PROMOTED THEIR INTEREST	THE GRATEFUL APPLAUSE OF THE CLERGY HAS CONSECRATED THE MEMORY OF A PRINCE WHO INDULGED THEIR PASSIONS AND PROMOTED THEIR INTEREST
778	TO BE BE YOU NOT TO BE THAT IS THE QUESTION WHETHER TIS NOBLLER IN THE MIND TO SUFFER THE SL SLINGS AND ARROWS WHAT NO HAMMT SPEAKING	TO BE OR NOT TO BE THAT IS THE QUESTION WHETHER TIS NOBLER IN THE MIND TO SUFFER THE SLINGS AND ARROWS WHAT NO HAMLET SPEAKING
779	WE ALL FOUR ARRIVED AT HIS OWN HOUSE WITHOUT ANY IMPEDIMENT HOW THE CATOUS PARENTS REACHED THEIR'SS HOT BROKEN IN DESPAIRING	RODOLFO ARRIVED AT HIS OWN HOUSE WITHOUT ANY IMPEDIMENT AND LEOCADIA'S PARENTS REACHED THEIRS HEART BROKEN AND DESPAIRING
780	HE HAD NO OCCASION TO TO DELAY FOR AT THE NEXT INSTANT A BURST OF CRIES FILLED THE OUTER ER AND RAN ALONG THE THE WHOLE EXTENT OF THE VILLAGE	HE HAD NO OCCASION TO DELAY FOR AT THE NEXT INSTANT A BURST OF CRIES FILLED THE OUTER AIR AND RAN ALONG THE WHOLE EXTENT OF THE VILLAGE
781	I GREATLY MOUR THAT ONE SO WELL DISPOSED SHOULD DIE IN HIS IGNORANCE AND I HAVE SOUGHT A GOODLY HIM CAN YOU LEAD ME TO HIM	I GREATLY MOURN THAT ONE SO WELL DISPOSED SHOULD DIE IN HIS IGNORANCE AND I HAVE SOUGHT A GOODLY HYMN CAN YOU LEAD ME TO HIM
782	SHE TOING CLER AND'SS DAUGHTER WAS ALWAYS IN A MINORITY OF ONE IN HER HOUSE OF VIOLENT TO SENT IN RADICALISM	SHE A TORY AND CLERGYMAN'S DAUGHTER WAS ALWAYS IN A MINORITY OF ONE IN OUR HOUSE OF VIOLENT DISSENT AND RADICALISM
783	SO GET THIS IS ORDER THE CAT TO TAKE AILE OF SOLDIERS AND ESCORT THE RA BEAUTIESIES TO THEIR NEW HOME	SO GHIP GHISI ⁇ LE ORDERED THE CAPTAIN TO TAKE A FILE OF SOLDIERS AND ESCORT THE RAVING BEAUTIES TO THEIR NEW HOME
784	THE MUSIC CAME NEARER AND HE RECALLED THE WORDS THE WORDS OF SHILL FRAGMENT UPON THE MOON WANDERING COMPANIONLESS PALE FOR WEARINESS	THE MUSIC CAME NEARER AND HE RECALLED THE WORDS THE WORDS OF SHELLEY'S FRAGMENT UPON THE MOON WANDERING COMPANIONLESS PALE FOR WEARINESS
785	THE MORE SHE SHE IS IS ENGAGED IN HER PROPER DUTIES THE LAST LEURE WILL SHE HAS IT EVEN AS AN ACCOMPLISHISHMENT AND A RECATION	THE MORE SHE IS ENGAGED IN HER PROPER DUTIES THE LESS LEISURE WILL SHE HAVE FOR IT EVEN AS AN ACCOMPLISHMENT AND A RECREATION
786	HE OBTAINED THE DESIRED SPEED AND LO WITH A FRICTIONAK ALSO REGATOR SPEED BUT WE FOR IT INDICATED A VERIFY	HE OBTAINED THE DESIRED SPEED AND LOAD WITH A FRICTION BRAKE ALSO REGULATOR OF SPEED BUT WAITED FOR AN INDICATOR TO VERIFY IT
787	THE FACT THAT A MAN CAN RECITE A PO DOES NOT SHOW THAT HE REMEMBERS ANY PREVIOUS OCCASION ON WHICH HE HAS RECITED OR READ IT	THE FACT THAT A MAN CAN RECITE A POEM DOES NOT SHOW THAT HE REMEMBERS ANY PREVIOUS OCCASION ON WHICH HE HAS RECITED OR READ IT
788	WILL CRIED HE HE SOFTLY AND STEADILYLY WHO WHICH CHOSEN AND HIS COUNTER ACROSS THE DOOR OF HIS YOUNG MASTERS CHAMBER SPRANG UP AT ONCE AN ANSWER	WILL CRIED HE SOFTLY AND STUTELEY WHO HAD CHOSEN HIS COUCH ACROSS THE DOOR OF HIS YOUNG MASTER'S CHAMBER SPRANG UP AT ONCE IN ANSWER
789	OH MY LORD CRIED MISS WOODLY WHEN MOST FORCIBLE ACCENT THE YOU OR OR THE LAST PERSONAL LONGER IF SHE WOULD PARDON ME FORUSTING	OH MY LORD CRIED MISS WOODLEY WITH A MOST FORCIBLE ACCENT YOU ARE THE LAST PERSON ON EARTH SHE WOULD PARDON ME FOR ENTRUSTING
790	TO NIGHT THERE WAS NO NEED OF EXTRA HEAT AND THERE WERE WERE GREAT CEREM TO BE OBSERVED IN LIGHTING THE F FIRES ON THE AR'' STANDS	TO NIGHT THERE WAS NO NEED OF EXTRA HEAT AND THERE WERE GREAT CEREMONIES TO BE OBSERVED IN LIGHTING THE FIRES ON THE HEARTHSTONES
791	SHE HAD BEEN BORN WITHIN ITS BORDERS WITH WITHIN HIS BORE SHE HAD LIVED IN GROWN AND WITH IN ITS B BORDERS SHE HAD MET HER LOVE	SHE HAD BEEN BORN WITHIN ITS BORDERS WITHIN ITS BORDERS SHE HAD LIVED AND GROWN AND WITHIN ITS BORDERS SHE HAD MET HER LOVE
792	A MOMENT BEFORE THE GHOST OF THE ANCIENT CAME OF THE DAMESES HAD LOOKED FORTH THROUGH THE V VESTURE OF THE HA WRA WRAPPED CITY	A MOMENT BEFORE THE GHOST OF THE ANCIENT KINGDOM OF THE DANES HAD LOOKED FORTH THROUGH THE VESTURE OF THE HA ⁇ EWRAPPED CITY
793	THIS WOULD BEING EASILY OF DOING IT BUT IT WOULD NOT BE THE BEST WAY FOR FOR THE THEISEN THAT IT IS TOO EASY TO CALL A ATTENTION TO TO ITSELF	THIS WOULD BE AN EASY WAY OF DOING IT BUT IT WOULD NOT BE THE BEST WAY FOR THE REASON THAT IT IS TOO EASY TO CALL ATTENTION TO ITSELF
794	SHE WAS DRESSED IN THE THE REGULATION COSTUM OF THE MAIDS I EL ELURSTSTST A PLAIN BLACKON WITH A A WHITE APRON AND CAP	SHE WAS DRESSED IN THE REGULATION COSTUME OF THE MAIDS AT ELMHURST A PLAIN BLACK GOWN WITH WHITE APRON AND CAP
795	THE REVELATION OF HIS LOVE LIGHTED AND WHITE AND SLOWLY TO IT FL FLAME LIKE A SUNISE OVER HIM AND LEFT HIM IN BURNING WONDER	THE REVELATION OF HIS LOVE LIGHTED AND BRIGHTENED SLOWLY TILL IT FLAMED LIKE A SUNRISE OVER HIM AND LEFT HIM IN BURNING WONDER
796	THERE ME A JACATE THE OLD GENTLEMAN AND THE UTMOST AMA ⁇ EMENT AND SUCH A TIME AS I'D HAD HAD TO GET HER HERE TOO	DEAR ME EJACULATED THE OLD GENTLEMAN IN THE UTMOST AMA ⁇ EMENT AND SUCH A TIME AS I'VE HAD TO GET HER HERE TOO
797	ROBBED IN THE LITTLEUMBERPER BETWEEN THEM TRY TO FORCE THE SQUIRED STANDACK AND VERY VALLEY TO THESE TWOURORT THEMSELVES	ROBIN AND THE LITTLE TUMBLER BETWEEN THEM TRIED TO FORCE THE SQUIRE TO STAND BACK AND VERY VALIANTLY DID THESE TWO COMPORT THEMSELVES
798	ROBIN FITS ⁇ SO SAW THAT HIS DOUBTSTS OF WARRANTON HAD BEEN ON FAIR AND HE BECAME ASHAMED OF AND HIMSELF FOR HARING THEM	ROBIN FIT ⁇ OOTH SAW THAT HIS DOUBTS OF WARRENTON HAD BEEN UNFAIR AND HE BECAME ASHAMED OF HIMSELF FOR HARBORING THEM
799	YOUNG FITSOTH HAD BEEN COMMANDED TO HIS MOTHER'S CHAMBER SO SOON AS HE HE HAD COME OUT FROM FROM HIS CONGRESS WITH THE SQUIRE	YOUNG FIT ⁇ OOTH HAD BEEN COMMANDED TO HIS MOTHER'S CHAMBER SO SOON AS HE HAD COME OUT FROM HIS CONVERSE WITH THE SQUIRE
800	NOT HERE' ROUGH FIRE OUT EXACTLY BETWEEN THE TWO TREES STILL DRAWN LEAFIF BY LEAF WHOLLY FORM A BEAUTIFUL MIST COME GRADUALLY INTO THE DISTANCE	NOW HERE IS RAPHAEL EXACTLY BETWEEN THE TWO TREES STILL DRAWN LEAF BY LEAF WHOLLY FORMAL BUT BEAUTIFUL MIST COMING GRADUALLY INTO THE DISTANCE
801	IN THE PRESENT WE ARE WELL A RE THAT AN ANXIOUS LAWS OFHER IS TO BE INTERPTED FROM HIMSELF AND BY THE CONTEMPORARY HIS CHIEF THOUGHT	IN THE PRESENT DAY WE ARE WELL AWARE THAT AN ANCIENT PHILOSOPHER IS TO BE INTERPRETED FROM HIMSELF AND BY THE CONTEMPORARY HISTORY OF THOUGHT
802	WHO WOULD NOT ALONE NOR OF ITSELF FEAR NOT IN I WILL CALL THE WEAK WORM FROM ITS LONE BED AND THOU SHALT HEAR ITS VOICE	LIVES NOT ALONE NOR OR ITSELF FEAR NOT AND I WILL CALL THE WEAK WORM FROM ITS LOWLY BED AND THOU SHALT HEAR ITS VOICE
803	FORGIVE ME I HARDLY KNOW WHAT I AM SANG A THOUSAND TIMES FORGIVE ME MADAME WAS RIDE QUITE RIGHT THIS BRITTLE EXILE THIS COMPLETELY TURNED MY BRAIN	FORGIVE ME I HARDLY KNOW WHAT I AM SAYING A THOUSAND TIMES FORGIVE ME MADAME WAS RIGHT QUITE RIGHT THIS BRUTAL EXILE HAS COMPLETELY TURNED MY BRAIN
804	BUT HER GREETING TOUM LAKE WAS MORE THAN USUALLY HAUGHTY AND FRO ⁇  ⁇  ⁇ EN AND HER FEATURES I FANCIED PARTICULARLY PROUD AND PALE	BUT HER GREETING TO CAPTAIN LAKE WAS MORE THAN USUALLY HAUGHTY AND FRO ⁇ EN AND HER FEATURES I FANCIED PARTICULARLY PROUD AND PALE
805	THE THE STORY OF ITS EVIL INFLUENCE CAME BACK TO ME AND IN MY BEWILDERED CONDITION I WONDERED WHETHER THERE WAS NOT SOME TRUTH IN WHAT HAD BEEN SAID	THE STORY OF ITS EVIL INFLUENCE CAME BACK TO ME AND IN MY BEWILDERED CONDITION I WONDERED WHETHER THERE WAS NOT SOME TRUTH IN WHAT HAD BEEN SAID
806	I THIS TIME LORD CHILDRENERED AND WILD OF RETURNED AND DISGUSTED RATHER WITH MYSELF I RUM NEEDED ON MY WANT OF GENERHIP	BY THIS TIME LORD CHELFORD AND WYLDER RETURNED AND DISGUSTED RATHER WITH MYSELF I RUMINATED ON MY WANT OF GENERAL SHIP
807	I AM MY WIFE AND SON AND THE TWO PRESS WELLERS AND THREE OR OR FOUR OTHERS AGREE TO DIE ON BOARD THE SHIP ON THE NEXT	I AND MY WIFE AND SON AND THE TWO CRASWELLERS AND THREE OR FOUR OTHERS AGREED TO DINE ON BOARD THE SHIP ON THE NEXT
808	NEVER DID HE OBJECT TO BUCK UP HIS SUIT ⁇  FOR ANY COUNTRY WHATEVER CH CHINA OR THE CONGO NO MATTER HOW FAR OFF IT WAS	NEVER DID HE OBJECT TO BUCKLING UP HIS SUITCASE FOR ANY COUNTRY WHATEVER CHINA OR THE CONGO NO MATTER HOW FAR OFF IT WAS
809	SHE SCRE AND SHOUTED TOO WITH A TERRIFIC VOLUME OF SOUND WHICH DOUBTLESS CAUSE THE THE HEARTS OF THE FUGITIVES TO QUAKE WITHIN THEM	SHE SCREAMED AND SHOUTED TOO WITH A TERRIFIC VOLUME OF SOUND WHICH DOUBTLESS CAUSED THE HEARTS OF THE FUGITIVES TO QUAKE WITHIN THEM
810	VERY CAREFULLY THE MAGICIAN REM REMOVED THIS POWDER PLACING IT ALTOGETHER IN THE GOLDEN DIS WHERE HE MIXEDED IT WITH THE GOLDEN SPOON	VERY CAREFULLY THE MAGICIAN REMOVED THIS POWDER PLACING IT ALL TOGETHER IN A GOLDEN DISH WHERE HE MIXED IT WITH A GOLDEN SPOON
811	BUT YOUR POWER IS SOAR ANY THAT I CAN ADVANCE AS TOM MAKE US HERE FEEL THAT THERE IS IS NO DISGRACE IN YIELDING TO IT	BUT YOUR POWER IS SO SUPERIOR TO ANY THAT I CAN ADVANCE AS TO MAKE US HERE FEEL THAT THERE IS NO DISGRACE IN YIELDING TO IT
812	THE DELAW WHERE DOG HE SAID LEANING FORWARD AND PEERING THROUGH THE DIM LIGHT TO CATCH THE THE EXPRESSION OF THE OTHER'S FEATURES IS HE AFRAID	THE DELAWARE DOG HE SAID LEANING FORWARD AND PEERING THROUGH THE DIM LIGHT TO CATCH THE EXPRESSION OF THE OTHER'S FEATURES IS HE AFRAID
813	THE J JOHNIGHT IS ARM WITH A WEAPON OF GREAT POWER A GU GUESS WHICH IT IS IMPOSSIBLE THAT THE PEOPLE A BRITULESS SHOULD PREVAIL	THE JOHN BRIGHT IS ARMED WITH A WEAPON OF GREAT POWER AGAINST WHICH IT IS IMPOSSIBLE THAT THE PEOPLE OF BRITANNULA SHOULD PREVAIL
814	IT POINTEDENTLY DREW BACK FROM JOHNOGO AS HE APPROACHED THE EMPTY TO CHAIR NEXT ME AND MOVE ROUND THE OPPOSITE SIDE THEAPE	THEY POINTEDLY DREW BACK FROM JOHN JAGO AS HE APPROACHED THE EMPTY CHAIR NEXT TO ME AND MOVED ROUND TO THE OPPOSITE SIDE OF THE TABLE
815	THE ONLY SHOOK FOREFINGER REPROACHFULLY OF THEM AND IF THE TWO STURD YOUNG FARMERS HAD BEEN TWO CHILDREN	NAOMI SHOOK HER FOREFINGER REPROACHFULLY AT THEM AS IF THE TWO STURDY YOUNG FARMERS HAD BEEN TWO CHILDREN
816	BUT THIS LAST TOPOSITION IS ALMOST ALWAYS UNNECESSARY FOR IF MARY HAS BEEN HABITUALLY MANAGED ON THIS PRINCIPLE SHE WILL NOT MAKE ANY TROUBLE	BUT THIS LAST SUPPOSITION IS ALMOST ALWAYS UNNECESSARY FOR IF MARY HAS BEEN HABITUALLY MANAGED ON THIS PRINCIPLE SHE WILL NOT MAKE ANY TROUBLE
817	TO SUPPOSE AT THE OBJECT PROJECT OF THIS WORK IS TO AID IN IN AFFECTING SUCH OF SUBSTITUTION AS THAT IS ENTIRELY TO MISTAKE ITS NATURE AND DESIGN	TO SUPPOSE THAT THE OBJECT OF THIS WORK IS TO AID IN EFFECTING SUCH A SUBSTITUTION AS THAT IS ENTIRELY TO MISTAKE ITS NATURE AND DESIGN
818	THERE IN THE C HOLLA THEN LIVED ALL AT LORD AN ANGRY RESENTFUL LITTLE CREATURE WEIGHED DOWN BY A FIERCE SENSE OF INJURY	THERE IN THE CEDAR HOLLOW THEN LIVED OLIVE LORD AN ANGRY RESENTFUL LITTLE CREATURE WEIGHED DOWN BY A FIERCE SENSE OF INJURY
819	BUT WHEN HIS BIG BROTHER HER THAT HE HAD REFUSED TO GIVE HIS CAP FOR A A KING''S GOLDEN CROWN HE SAID THAT ENTERS WAS A STUPID	BUT WHEN HIS BIG BROTHER HEARD THAT HE HAD REFUSED TO GIVE HIS CAP FOR A KING'S GOLDEN CROWN HE SAID THAT ANDERS WAS A STUPID
820	MISTER PAPAAGGERATED NOTHING BUT ON THE CONTRARY LEFT MUCH UNSET IN HIS NARRATIVE OF THE FAMILY AT THE HOUSE HOUSE OF LORDSS	MISTER POPHAM EXAGGERATED NOTHING BUT ON THE CONTRARY LEFT MUCH UNSAID IN HIS NARRATIVE OF THE FAMILY AT THE HOUSE OF LORDS
821	BUT PHILIP BIT AFFORDED AND AND HE WROTE THINKING HIS FRIENDS ANDINING BECAUSE HE SAID POLITICAL SCHEME WERE FAIL AND OUGHT TO FILL	BUT PHILIP DID AFFORD IT AND HE WROTE THANKING HIS FRIENDS AND DECLINING BECAUSE HE SAID THE POLITICAL SCHEME WOULD FAIL AND OUGHT TO FAIL
822	HE WOULDNT SEARCH A DONTT WORRY REPLIED SIR QUIETLY AND AND THE TWO LOOKED AT EACH OTHER AND NEW THAT IT WAS SO	HE WOULDN'T SEARCH SO DON'T WORRY REPLIED CYRIL QUIETLY AND THE TWO LOOKED AT EACH OTHER AND KNEW THAT IT WAS SO
823	ON HUGE SILVERATTERTERS WERE P PYRAMET OF T HEARTS AND TAKES AND READ WINE SPARKLED AND GLITTERING THE CANDTERS	ON HUGE SILVER PLATTERS WERE PYRAMIDS OF TARTS AND CAKES AND RED WINE SPARKLED IN GLITTERING DECANTERS
824	SHE SAT TO IN A ROCKING CHAIR AND CLASPING HER IN HER LAP ROCKS SLOWLY BACK AND FORTH I'M SORRY SAID BETH	SHE SAT DOWN IN A ROCKING CHAIR AND CLASPING HER HANDS IN HER LAP ROCKED SLOWLY BACK AND FORTH I'M SORRY SAID BETH
825	I SW SWAINS A MAN E EJACULATED IF IT OWN WORK HARD TAKE HE UP WITH ITSUB DOCTOR OF LAWS	I SWAN TO MAN HE EJACULATED IF YOU DON'T WORK HARD YOU CAN'T KEEP UP WITH THE TIMES DOCTOR OF LAWS
826	AND NOVELS A HEAR HAS OFTEN PUSHED HIS ME AWAY UNTASTED BUT NO A STEURE WOULD DO ANYTHING LEAVING HIMSELF A NATURAL AS THIS	IN NOVELS THE HERO HAS OFTEN PUSHED HIS MEALS AWAY UNTASTED BUT NO STAGE HERO WOULD DO ANYTHING SO UNNATURAL AS THIS
827	WHEN SHE COULD NOT MAKE A RAB OR A BIRD LOOK REAL ON PAPER SHE SEARCHEDCHED IN FATHER''S BOOKS FOR PICTURES OF ITS BONES	WHEN SHE COULD NOT MAKE A RABBIT OR A BIRD LOOK REAL ON PAPER SHE SEARCHED IN HER FATHER'S BOOKS FOR PICTURES OF ITS BONES
828	THEY'T TURN WAS THAT SOME ONE ONE PASSING HER OBSERVED THE KEY IN THE DOOR HAD KNOWN THAT I I WAS OUT AND HAD ENTERED TO LOOK AT THE PAPERS	THE ALTERNATIVE WAS THAT SOMEONE PASSING HAD OBSERVED THE KEY IN THE DOOR HAD KNOWN THAT I WAS OUT AND HAD ENTERED TO LOOK AT THE PAPERS
829	ASKED PHRONSIE AN INTENSE INTEREST SLIPPING DOWN OF POLLY'S ARMS AND CROWDING UP CLOSE TOAS FOR SIDE	ASKED PHRONSIE IN INTENSE INTEREST SLIPPING DOWN OUT OF POLLY'S ARMS AND CROWDING UP CLOSE TO JASPER'S SIDE
830	HE IMPLOURS US TO BE DISCET AS THE GRAVE IN THIS MATTER FOR IN SO HIS LIFE AS IN THE HOLLOW OF OUR HANDS	HE IMPLORES US TO BE DISCREET AS THE GRAVE IN THIS MATTER FOR IN SOOTH HIS LIFE IS IN THE HOLLOW OF OUR HANDS
831	GIVE ME A CHECK FOR ROUND HUNDRED FIFTY AND ALTERED OVER TO YOU YOU THE FORTUNE JACK AND CLUSH FOR PROCEEDINGS	GIVE ME A CHECK FOR A HUNDRED AND FIFTY AND I'LL TURN OVER TO YOU THE FORGED CHECK AND QUASH FURTHER PROCEEDINGS
832	AN ACTUAL FACT THERE ARE DOUBTLESS VARIOUS FACTORS THAT CAN HER IN GIVING US TO FILLING OF GREATER OR LESS REMOTENESS AND SOME REMEMBERED EVENT	IN ACTUAL FACT THERE ARE DOUBTLESS VARIOUS FACTORS THAT CONCUR IN GIVING US THE FEELING OF GREATER OR LESS REMOTENESS IN SOME REMEMBERED EVENT
833	THE DULL LIGHT FELL MORE FAINTLY UPON THE PAGE WHERE ON ANOTHER EQUATION BEGAN TO TO ONEFFOLD ITSELF SLOWLY AND TO SPREAD ABROAD ITS WIDENING TAIL	THE DULL LIGHT FELL MORE FAINTLY UPON THE PAGE WHEREON ANOTHER EQUATION BEGAN TO UNFOLD ITSELF SLOWLY AND TO SPREAD ABROAD ITS WIDENING TAIL
834	IN WINTER WHEN THE SNOW LAY GLITTERING ON THE GROUND A HAIR WOULD OFTEN COME LEAPING BEING ALONG AND JUMPED RIGHT OVER AT THE LITTLE TREE	IN WINTER WHEN THE SNOW LAY GLITTERING ON THE GROUND A HARE WOULD OFTEN COME LEAPING ALONG AND JUMP RIGHT OVER THE LITTLE TREE
835	HOW GLEING A AESTIC A EVILVAL AND THAT MAKES IT EASY FOR THE GOVERNMENT TO ENIST ALL THE SOLDIERS OF MEANS	HOUSECLEANING A DOMESTIC UPHEAVAL THAT MAKES IT EASY FOR THE GOVERNMENT TO ENLIST ALL THE SOLDIERS IT NEEDS
836	HE WELL KNEW THAT HE SHOULD NEVER SEE HIS DEAR OLD CONANCE THE LITTLE BUSHES AND FLOWERS AROUND HIM ANY MORE PERHAPS MIGHT EVEN THE BIRDS	HE WELL KNEW THAT HE SHOULD NEVER SEE HIS DEAR OLD COMRADES THE LITTLE BUSHES AND FLOWERS AROUND HIM ANYMORE PERHAPS NOT EVEN THE BIRDS
837	THE OTHERS HAVING BEEN AN OPERATION TO SHORT A TIME TO SHOW DEFINITE RESOLVEDS ALTHOUGH THEY ALSO WENT QUICKLY TO A VIVID AND BASIS	THE OTHERS HAVING BEEN IN OPERATION TOO SHORT A TIME TO SHOW DEFINITE RESULTS ALTHOUGH THEY ALSO WENT QUICKLY TO A DIVIDEND BASIS
838	THE SENTENCE ALSO OF FIND ARE SIN AS GREAT SO GREAT IN FACT THAT THE WHOLE WORLD DO NOT MAKE AMENDS FOR SINGLE SOON	THIS SENTENCE ALSO DEFINES OUR SINS AS GREAT SO GREAT IN FACT THAT THE WHOLE WORLD COULD NOT MAKE AMENDS FOR A SINGLE SIN
839	HIS TROUBLED BLUE EYES GLANCED AT EACH OF US AND FINALLY RESTED WITH AN AN EXPRESSION OF BLANK DISMAY UPON BANISTER IN THE FARTHER CORNER	HIS TROUBLED BLUE EYES GLANCED AT EACH OF US AND FINALLY RESTED WITH AN EXPRESSION OF BLANK DISMAY UPON BANNISTER IN THE FARTHER CORNER
840	STUN BY ANXIETY FOR THIS LITTLE SISTER SHE UPRATED MISS W YOU FOR HER FANCIED INDIFFERENCE ANNE OF HEALTH	STUNG BY ANXIETY FOR THIS LITTLE SISTER SHE UPBRAIDED MISS W FOR HER FANCIED INDIFFERENCE TO ANNE'S STATE OF HEALTH
841	HEIGHED AND RE THE METER PL PLATES AND PURSUED EVERY LINE OF INVESTIGATION IMAGABLE BUT ALL IN VAIN VAIN	HE WEIGHED AND REWEIGHED THE METER PLATES AND PURSUED EVERY LINE OF INVESTIGATION IMAGINABLE BUT ALL IN VAIN
842	ALL THAT I DOING IS TO USE ITS LOGLTTERNABILITY AS A HELP IN THE ANALYSSIS OF WHAT OCCUR WHEN WE REMEMBER	ALL THAT I AM DOING IS TO USE ITS LOGICAL TENABILITY AS A HELP IN THE ANALYSIS OF WHAT OCCURS WHEN WE REMEMBER
843	THE BEHAVHEOUROS T ATTEMPTSS TO MAKE PSYCHOLOGY A RECORD OF BEHAVIOUR HAS TO TRUST HIS MEMORY AND MAKING THE RECORD	THE BEHAVIOURIST WHO ATTEMPTS TO MAKE PSYCHOLOGY A RECORD OF BEHAVIOUR HAS TO TRUST HIS MEMORY IN MAKING THE RECORD
844	THE ATMOSPHERE IS CH CH CHARGE WITH V VAPOURS PROVIDED WITH THE ELECT TO GENERATED BY THE EVAPORATION OF SAILING WATERS	THE ATMOSPHERE IS CHARGED WITH VAPOURS PERVADED WITH THE ELECTRICITY GENERATED BY THE EVAPORATION OF SALINE WATERS
845	COME COME SAID HOMES KINDLY IT IT IS HUMAN AIR AND AT LEAST NO ONE CANU OF BEING A CALLOS CRIMINIDAL	COME COME SAID HOLMES KINDLY IT IS HUMAN TO ERR AND AT LEAST NO ONE CAN ACCUSE YOU OF BEING A CALLOUS CRIMINAL
846	EITHER IF HE CALLS MIN THROUGH THE THE AGENCY OF OF MAN WERE HE COST THEM DIRECTLY AS HE CALLED THE PROPHETS AND AP POSSALS	EITHER HE CALLS MINISTERS THROUGH THE AGENCY OF MEN OR HE CALLS THEM DIRECTLY AS HE CALLED THE PROPHETS AND APOSTLES
847	THE STOP A QUEEN'S TOWN THE T TEAIEST PASSAGE AT THE MERCY OR THINGS THAT HE HE NOTED DIMLY THROUGH HIS GROWING IMPATIENCE	THE STOP AT QUEENSTOWN THE TEDIOUS PASSAGE UP THE MERSEY WERE THINGS THAT HE NOTED DIMLY THROUGH HIS GROWING IMPATIENCE
848	IT IS A BLACK IN MISFORTUNE IT HIS BLACKERS STILL ANDIME THESE TWO BLACKNESSES A AMOUNT THEATED COMP SLANG	IT IS BLACK IN MISFORTUNE IT IS BLACKER STILL IN CRIME THESE TWO BLACKNESSES AMALGAMATED COMPOSE SLANG
849	BUT OBSERVED BECAUSE ITUCE THIS ON ONE CONDITION THAT OF STRIIN ALSO TO CREATE IN REALITY THE BEAUTY WHICH YOU SEEK IN IMAGINATION	BUT OBSERVE YOU CAN ONLY DO THIS ON ONE CONDITION THAT OF STRIVING ALSO TO CREATE IN REALITY THE BEAUTY WHICH YOU SEEK IN IMAGINATION
850	BUT BELL IS LIKE A THING CLOUD K K KINDLED THAT THE RISING SUN I VANISHED FROM MY PEARLY THRONE AND WHO SHALL FIND MY PLACE	BUT THEL IS LIKE A FAINT CLOUD KINDLED AT THE RISING SUN I VANISH FROM MY PEARLY THRONE AND WHO SHALL FIND MY PLACE
851	NAY I RATHER THR THRILLED DISTR DISTRESSING EVERY LIGHT IT SEEMED TOILD THE ONWARD PATH INF FEAR TO OVERW LEAN A FINGER EVEN	NAY I RATHER THRILLED DISTRUSTING EVERY LIGHT THAT SEEMED TO GILD THE ONWARD PATH AND FEARED TO OVERLEAN A FINGER EVEN
852	WELL AND CONVINCED THAT THEORDED UP HOUSE MYSTERY HAPPENED NOT EARLIER THAN APRIL SIXTEENTH EIGHTEEN SIXTY ONE AND PROBABLY NOT MUCH LATER	WELL I'M CONVINCED THAT THE BOARDED UP HOUSE MYSTERY HAPPENED NOT EARLIER THAN APRIL SIXTEENTH EIGHTEEN SIXTY ONE AND PROBABLY NOT MUCH LATER
853	THE NEWS CIRCULATED WITH THE RAPIDITYITY A LIGHTNING DURING ITS PROGRESS HAD KINDLED EVERY VARIETY OF COITRY DESIRE AND WILD AMBITION	THE NEWS CIRCULATED WITH THE RAPIDITY OF LIGHTNING DURING ITS PROGRESS IT KINDLED EVERY VARIETY OF COQUETRY DESIRE AND WILD AMBITION
854	THE UN UNITED EVERYALITY AND SOMETIMES WILL FINALLY REFER TO TO THEM AS COLISTS SOMETIMES ASUREURISTS	THEY UNITE EVERY QUALITY AND SOMETIMES YOU WILL FIND ME REFERRING TO THEM AS COLORISTS SOMETIMES AS CHIAROSCURISTS
855	IN ORDER TO PLEASE HER I SPOKE TO HER OF THE ABYANT AND I HAD OCCASION TOOTE TO LINES OF THAT PROFOUND R RITER	IN ORDER TO PLEASE HER I SPOKE TO HER OF THE ABBE CONTI AND I HAD OCCASION TO QUOTE TWO LINES OF THAT PROFOUND WRITER
856	THE KING HAD COMPLETED HIS TOILET BY NINE O''CLOCK HE APPEARED IN AN OPEN CARRIAGE DECORATED WITH BRANCHES OF TREES AND FL FLOWERS	THE KING HAD COMPLETED HIS TOILETTE BY NINE O'CLOCK HE APPEARED IN AN OPEN CARRIAGE DECORATED WITH BRANCHES OF TREES AND FLOWERS
857	NOW THAT'S IMPOSSIBLE RAD I REALLY DONTING I ONCE SPOT OF HIM ALL THIS EVENING EXCEPT JUST WHILE BE WERE TALKING	NOW THAT'S IMPOSSIBLE RADIE FOR I REALLY DON'T THINK I ONCE THOUGHT OF HIM ALL THIS EVENING EXCEPT JUST WHILE WE WERE TALKING
