idx	hyp	truth
713	HE SPLASHED TO STAND THE LONG FARTHER AND FARTHER ONWARD UNTIL WE KNEW THE RAMART OF THE CLEARING AND PUT FOOT UPON THE TREE BRIDGE	HE SPLASHED AND STAMPED ALONG FARTHER AND FARTHER ONWARD UNTIL HE NEARED THE RAMPART OF THE CLEARING AND PUT FOOT UPON THE TREE BRIDGE
714	THEN YET YOU MUST OWN HER BEHAVI HAS WARNED THEM AS IT NOT BEEN IN THIS PARTICULAR INCOVENIENT UNACCOUNTABLE	AND YET YOU MUST OWN HER BEHAVIOUR HAS WARRANTED THEM HAS IT NOT BEEN IN THIS PARTICULAR INCOHERENT AND UNACCOUNTABLE
715	THEY SET UP A CRANE OVER THE FIRE AND HUNG THE UPON UPON IT AND WE STAND AND WATCHED THE BOIL WHILE WE JOGGED AT LAST THE SUPPER AGAIN	THEY SET UP A CRANE OVER THE FIRE AND HUNG THE POT UPON IT AND WE SAT AND WATCHED IT BOIL WHILE WE JOKED AT LAST THE SUPPER BEGAN
716	FOR A FIVE OF THE LATTER ONLY LINGERED ABOUT THE DOOR OF THE PRISON OF MONKIS WEARY BUT CLOSE OBSERVERS OF THE MANNER OF THEIR CAPTIVE	FOUR OR FIVE OF THE LATTER ONLY LINGERED ABOUT THE DOOR OF THE PRISON OF UNCAS WARY BUT CLOSE OBSERVERS OF THE MANNER OF THEIR CAPTIVE
717	IF THE PROSTI ⁇ URE WERE WITH TRWN AND THE CASE SETTLED WITH THE VICTIM OF THE FORTCHECH THEN THE YOUNG MAN WOULD BE A LOT OF FREEDOM	IF THE PROSECUTION WERE WITHDRAWN AND THE CASE SETTLED WITH THE VICTIM OF THE FORGED CHECK THEN THE YOUNG MAN WOULD BE ALLOWED HIS FREEDOM
718	SOMETIMES ON THAT YEAR EVEN FOR A SMOKE OF NEARLY CRA ⁇ Y YOU FEEL OF WHICH IS HIS WORSE DIE AND ONE WHO THERE	SOMETIMES I'M THAT YEARNING FOR A SMOKE I'M NEARLY CRA ⁇ Y AN I DUNNO WHICH IS WORST DYIN ONE WAY OR ANOTHER
719	HE GAVELY TO THE OTHERS VERY READILY ENT RETREATED UNPERCEIVED BY THE SQUIRE AND MISTRESS ITS YOUTH TO THE REAR OF THE CAT	HE GAVE WAY TO THE OTHERS VERY READILY AND RETREATED UNPERCEIVED BY THE SQUIRE AND MISTRESS FIT ⁇ OOTH TO THE REAR OF THE TENT
720	BUT THEY DRAGGED HIM OUT OF THE ROOM AND UP THE STAIRS INTO THE LOST AND HERE IN A DARK CORNER WHERE NO DAYLIGHT COULD ENTER HER LEFT HIM	BUT THEY DRAGGED HIM OUT OF THE ROOM AND UP THE STAIRS INTO THE LOFT AND HERE IN A DARK CORNER WHERE NO DAYLIGHT COULD ENTER THEY LEFT HIM
721	THE MOTHER AND MANAGING THE CASE IN THIS WAY REALI ⁇ ED PARTLY UNPENSING THE REASON OF THE CHILD AND PARTLY ON AT APPEAL TO HER AFFECTION	THE MOTHER IN MANAGING THE CASE IN THIS WAY RELIES PARTLY ON CONVINCING THE REASON OF THE CHILD AND PARTLY ON AN APPEAL TO HER AFFECTION
722	HE MADE ABOUT SO DEEP THAT HIS BACK CAME NEAR BREAKING AND HE WAS DONE FOUND IT I CAN TELL YOU WHEN HE SAW IT WAS NOBODY BUT ENTERS	HE MADE A BOW SO DEEP THAT HIS BACK CAME NEAR BREAKING AND HE WAS DUMBFOUNDED I CAN TELL YOU WHEN HE SAW IT WAS NOBODY BUT ANDERS
723	AT MOST BY AN ALMS GIVEN TO A BEGGAR WHOSE BLESSING HE FLED FROM HE MIGHT HOPE WEARILY TO WIN FOR HIMSELF SOME MEASURE OF ACTUAL GRACE	AT MOST BY AN ALMS GIVEN TO A BEGGAR WHOSE BLESSING HE FLED FROM HE MIGHT HOPE WEARILY TO WIN FOR HIMSELF SOME MEASURE OF ACTUAL GRACE
724	HE CAME DOWN TO EARTH LIVED AMONG MEN SUFFERED WAS CRUCIFIED AND THEN HE DIED STANDING CLEARLY BEFORE US SO THAT OUR HEARTS AND EYES MAY FASTEN UPON HIM	HE CAME DOWN TO EARTH LIVED AMONG MEN SUFFERED WAS CRUCIFIED AND THEN HE DIED STANDING CLEARLY BEFORE US SO THAT OUR HEARTS AND EYES MAY FASTEN UPON HIM
725	THEY PLEASANT A YARD YARD OF MY SOUL WITH SENTIMENTAL SIBRICE TREES AND FLOWERS AS KILLED THAT I MAY STROLL AND MEDITATION AT MY EASE	THE PLEASANT GRAVEYARD OF MY SOUL WITH SENTIMENTAL CYPRESS TREES AND FLOWERS IS FILLED THAT I MAY STROLL IN MEDITATION AT MY EASE
726	THE STAYING OF A SUCCESS OF WHICH MADAME SHOWED NO KNOWLEDGE HE THOUGHT OF NOTHING BUT BOLDLY REGAINEDING THE MARKET PREFERENCE OF THE PRINCESS	DISDAINFUL OF A SUCCESS OF WHICH MADAME SHOWED NO ACKNOWLEDGEMENT HE THOUGHT OF NOTHING BUT BOLDLY REGAINING THE MARKED PREFERENCE OF THE PRINCESS
727	FLIGHT WAS OUT OF THE QUESTION NOW THE REDELS ROSEES WHEELED AROUND HER LITTLE WRAFT WITH A RAPIDITY GREATER THAN THAT OF EXPRESS'S PERMATES	FLIGHT WAS OUT OF THE QUESTION NOW THE REPTILES ROSE THEY WHEELED AROUND OUR LITTLE RAFT WITH A RAPIDITY GREATER THAN THAT OF EXPRESS TRAINS
728	THERE WAS SOMETHING IN HIS CARRIAGE WHICH RESEMBLED THE BLIND MOVEMENTS OF AN IMMORTAL AND HE DID NOT DAM SO MUCH AS SEEMED TO SORE ALONG	THERE WAS SOMETHING IN HIS CARRIAGE WHICH RESEMBLED THE BUOYANT MOVEMENTS OF AN IMMORTAL AND HE DID NOT DANCE SO MUCH AS SEEM TO SOAR ALONG
729	THEY WERE VOGINGING ACROSS THE DESERTS OF THE SKY A HOST OF NO MANS ON THE MARCH VOIDING HIGH HIGH OVER IRONLAND WESTWARD BOUND	THEY WERE VOYAGING ACROSS THE DESERTS OF THE SKY A HOST OF NOMADS ON THE MARCH VOYAGING HIGH OVER IRELAND WESTWARD BOUND
730	THAN DEAR SAID MISSUS BITTY YOU MUST BE KIND OF HER THAN EVER THANK WHAT IT WOULD BE FOR ONE OF YOU TO BE AWAY FROM HOME EVEN AMONG FRIENDS	THEN DEAR SAID MISSUS WHITNEY YOU MUST BE KINDER TO HER THAN EVER THINK WHAT IT WOULD BE FOR ONE OF YOU TO BE AWAY FROM HOME EVEN AMONG FRIENDS
731	OH I AM SPEAKING SERIOUSLY REPLIED MONTEAY AND MY OPINION IN THIS CASE IS QUITE AS GOOD AS THE KINGS I SUPPOSE IS IT NOT LOUISE	OH I AM SPEAKING SERIOUSLY REPLIED MONTALAIS AND MY OPINION IN THIS CASE IS QUITE AS GOOD AS THE KING'S I SUPPOSE IS IT NOT LOUISE
732	THEN THEY ALL MARCHED A LITTLE WAY INTO THE FILLES AND FOUND THAT THE ARMY OF PINKIES HAD ALREADY FORMED AND WAS ADVANCING STEADILY TOWARD THEM	THEN THEY ALL MARCHED OUT A LITTLE WAY INTO THE FIELDS AND FOUND THAT THE ARMY OF PINKIES HAD ALREADY FORMED AND WAS ADVANCING STEADILY TOWARD THEM
733	MARGUERITE REMARKED PLEASE HIM BUT I SOON PROVED TO HIM THAT IT DOES NOT THE RIGHT WAY TO SPEAK HOWEVER PREVENTS MAY HAVE BEEN THE LANGUAGE OF AN ANCIENT TRIBEER	MY REMARK PLEASES HIM BUT I SOON PROVE TO HIM THAT IT IS NOT THE RIGHT WAY TO SPEAK HOWEVER PERFECT MAY HAVE BEEN THE LANGUAGE OF THAT ANCIENT WRITER
734	NO HARM WOULD HAVE BEEN DONE HAD IT NOT BEEN THAT AS HE PASSED HER DOOR HE PERCEIVED THE KEY WHICH HAD BEEN LEFT BY THE CARELESSNESS OF YOUR SERVANT	NO HARM WOULD HAVE BEEN DONE HAD IT NOT BEEN THAT AS HE PASSED YOUR DOOR HE PERCEIVED THE KEY WHICH HAD BEEN LEFT BY THE CARELESSNESS OF YOUR SERVANT
735	I MANAGED TO SAY SOMETHING EVERY YEAR AND THAT WITH HELPING MY SISTER'S NOW AND THEN AND TIDING POOR COUSIN MY OVER SEASONS	I'VE MANAGED TO SAVE SOMETHING EVERY YEAR AND THAT WITH HELPING MY THREE SISTERS NOW AND THEN AND TIDING POOR COUSIN MIKE OVER BAD SEASONS
736	WHEN IT IS A QUESTION OF PROBING A WOUND A GULF A SOCIETY SINCE ONE HAS IT BEEN CONSIDERED WRONG TO GO TOO FAR TO GO TO THE BOX OF	WHEN IT IS A QUESTION OF PROBING A WOUND A GULF A SOCIETY SINCE WHEN HAS IT BEEN CONSIDERED WRONG TO GO TOO FAR TO GO TO THE BOTTOM
737	WHICH THOU DUST SCATTER ON EVERY LITTLE BLADE OF GRASS THAT'S SPRING'S REVIANCE THE MILK COW IN KINGS THE FIRE BREATHING SPEED	WHICH THOU DOST SCATTER ON EVERY LITTLE BLADE OF GRASS THAT SPRINGS REVIVES THE MILKED COW AND TAMES THE FIRE BREATHING STEED
738	SEE SAID ELKUS POINTING NORTH HIMSELF AT THE EVIDENT MARKS OF THE BROAD TRAIL ON EITHER SIDE OF HIM THE DARK HAIR HAS GONE TOWARDS THE FOREST	SEE SAID UNCAS POINTING NORTH AND SOUTH AT THE EVIDENT MARKS OF THE BROAD TRAIL ON EITHER SIDE OF HIM THE DARK HAIR HAS GONE TOWARD THE FOREST
739	THAT HELPLESS WARMER ROSE AND SAT UPON THE LILY'S LEAF AND THE BRIGHT CLOUD SAILORS DEFINED HIS PORCONING THE VELE	THE HELPLESS WORM AROSE AND SAT UPON THE LILLYS LEAF AND THE BRIGHT CLOUD SAILD ON TO FIND HIS PARTNER IN THE VALE
740	YOU MUST LOOK AT HIM IN THE FACE FIGHT HIM CONQUER HIM WITH WHAT STATE OF YOU MAY YOU NEED NOT THINK HE KEEP OUT OF THE WAY OF HIM	YOU MUST LOOK AT HIM IN THE FACE FIGHT HIM CONQUER HIM WITH WHAT SCATHE YOU MAY YOU NEED NOT THINK TO KEEP OUT OF THE WAY OF HIM
741	SHE ROLLS WITH A FLEETING GLANCE GATHERED THE SHAWL AROUND HER THEN GLIDING FORWARD WAVERING TREMULACE SLIPPED ACROSS THE WO INTO INTO THE SWAMP	SHE ROSE WITH A FLEETING GLANCE GATHERED THE SHAWL ROUND HER THEN GLIDING FORWARD WAVERING TREMULOUS SLIPPED ACROSS THE ROAD AND INTO THE SWAMP
742	THE BED SHE TOO WELL REMEMBERED WAS THERE AND ABOUT ALL THE CABINET ON WHICH HAD STOOD THE IMAGE SHE HAD TAKEN AWAY WAS STILL ON THE SAME SPOT	THE BED SHE TOO WELL REMEMBERED WAS THERE AND ABOVE ALL THE CABINET ON WHICH HAD STOOD THE IMAGE SHE HAD TAKEN AWAY WAS STILL ON THE SAME SPOT
743	SO THE HUNDRED TIMES SHE WAS THINKING TO DAY AS SHE WALKED ALONE UP THE LAY BACK BACK OF THE BARN AND THEN SLOWLY DOWN TO THE BOTTOMS	SO FOR THE HUNDREDTH TIME SHE WAS THINKING TODAY AS SHE WALKED ALONE UP THE LANE BACK OF THE BARN AND THEN SLOWLY DOWN THROUGH THE BOTTOMS
744	RUTH WAS GLAD TO HEAR THAT VILLEFORT HAD MADE A PUSHION OF THE WORLD AND SHE WAS SURE THAT HIS TALENT AND COURAGE WOULD MAKE AWAY FOR HIM	RUTH WAS GLAD TO HEAR THAT PHILIP HAD MADE A PUSH INTO THE WORLD AND SHE WAS SURE THAT HIS TALENT AND COURAGE WOULD MAKE A WAY FOR HIM
745	IT MUST BE OWNED AND NO ONE WAS MORE READY TO CONFESS IT THAN HIMSELF THAT HIS LITERARY ATMENTSMENTS BY NO MEANS OF A HIGH ORDER	IT MUST BE OWNED AND NO ONE WAS MORE READY TO CONFESS IT THAN HIMSELF THAT HIS LITERARY ATTAINMENTS WERE BY NO MEANS OF A HIGH ORDER
746	THEN THERE WERE THREE OR FOUR LEADING MEN OF THE COMMUNITY WITH THEIR WIVES WHO WERE FOR THE MOST PART OF THE FATHERS AND MOTHERS OF THE YOUNG LADIES	THEN THERE WERE THREE OR FOUR LEADING MEN OF THE COMMUNITY WITH THEIR WIVES WHO WERE FOR THE MOST PART THE FATHERS AND MOTHERS OF THE YOUNG LADIES
747	THERE RESOLVED TO A GREAT ABILITY OF THE NEIGHBOR AND POINT IN PRINTING PERHAPS SCRAPED WITH ANY OTHER EQUALLY WELL THEY FIND AN CONSIDERABLEIDERABLE OF WORKMEN	THE RESULT IS A GREAT MOBILITY OF THE LABOR EMPLOYED IN PRINTING PERHAPS GREATER THAN IN ANY OTHER EQUALLY WELL DEFINED AND CONSIDERABLE BODY OF WORKMEN
748	UNCAS WHO HAD ALREADY APPROACHED THE DOOR AT READINESS TO LEAD THE WAY NOW RECOILED AND PLACED HIMSELF ONCE MORE IN THE BOTTOM OF THE LODGE	UNCAS WHO HAD ALREADY APPROACHED THE DOOR IN READINESS TO LEAD THE WAY NOW RECOILED AND PLACED HIMSELF ONCE MORE IN THE BOTTOM OF THE LODGE
749	ONE OF THE SAILORS LED ME TO THE AFTERDE WHERE WHERE I STOOD IN THE PRESENCE OF A SMART LOOKING OFFICER WHO EXTENDED HIS HAND TO ME	ONE OF THE SAILORS LED ME TO THE AFTERDECK WHERE I STOOD IN THE PRESENCE OF A SMART LOOKING OFFICER WHO EXTENDED HIS HAND TO ME
750	NIBBS'S CURLY CHEST NOT CROT SHOWN IN THE SUN AND ALL OF BLACK BLACK PLATES LOOKED LAUROR BY CONTRAST	NANCY'S CURLY CHESTNUT CROP SHONE IN THE SUN AND OLIVE'S THICK BLACK PLAITS LOOKED BLACKER BY CONTRAST
751	MISTER GRASSF KENN'T NOTICEING THE BOY'S FACE CRITICALLY AS HE STOOD WHERE THE LIGHT FROM THE PASSAGE FELL UPON IT	MISS DE GRAF SAID KENNETH NOTICING THE BOY'S FACE CRITICALLY AS HE STOOD WHERE THE LIGHT FROM THE PASSAGE FELL UPON IT
752	WELL BUT NOW SAID THE PRINCESS AND SHE FILLED HIS POCKETS WITH CAKES AND PUT HER OWN HEAVY GOLD CHAIN AROUND HIS NECK AND THEN DOWN AND KISSED HIM	WELL BUT NOW SAID THE PRINCESS AND SHE FILLED HIS POCKETS WITH CAKES AND PUT HER OWN HEAVY GOLD CHAIN AROUND HIS NECK AND BENT DOWN AND KISSED HIM
753	ALL MY DANGER AND SUFFERINGS WERE NEEDED TO STRIKE A  ⁇ ARK OF HUMAN FEELING UTTERING BUT NOW THAT I AM WELL HIS NATURE HAS RECEIVED IT SWAY	ALL MY DANGER AND SUFFERINGS WERE NEEDED TO STRIKE A SPARK OF HUMAN FEELING OUT OF HIM BUT NOW THAT I AM WELL HIS NATURE HAS RESUMED ITS SWAY
754	IT WAS HIS OBSERVATION THAT DREW FROM DOULAS AN AUTHOR IMMEDIATELY BUT LATER IN THE EVENING OF REPLY THAT HAD THE INTERESTING COMPLIMENT TO WHICH I CALL ATTENTION ATTENTION	IT WAS THIS OBSERVATION THAT DREW FROM DOUGLAS NOT IMMEDIATELY BUT LATER IN THE EVENING A REPLY THAT HAD THE INTERESTING CONSEQUENCE TO WHICH I CALL ATTENTION
755	AFTER THIS DISAPPOINTMENT AND NEVER DARE RECKONING WITH CERTAINTY ON THE ENJOYMENT OF A PLEASURE AGAIN IT SEEMS AS IF SOME FANTEX STOOD BETWEEN YOU AND ME	AFTER THIS DISAPPOINTMENT I NEVER DARE RECKON WITH CERTAINTY ON THE ENJOYMENT OF A PLEASURE AGAIN IT SEEMS AS IF SOME FATALITY STOOD BETWEEN YOU AND ME
756	THIS DECENSION IS TOARTANT TO THE UNDERSTANDING OF MEMORY BUT IT IS NOT SO EASY TO CARRY OUT IN PRACTICE AS IT IS TO DRAW AND THEORY	THIS DISTINCTION IS VITAL TO THE UNDERSTANDING OF MEMORY BUT IT IS NOT SO EASY TO CARRY OUT IN PRACTICE AS IT IS TO DRAW IN THEORY
757	ALTHOUGH THE BROTHER WITH A DEAR NOT A ALSOOSS MYSELF MYSELF THERE ARE ALL OF MIND MIND WITH ME THINK RIGHT AND CHEACHES I DO	ALTHOUGH THE BRETHREN WITH ME ARE NOT APOSTLES LIKE MYSELF YET THEY ARE ALL OF ONE MIND WITH ME THINK WRITE AND TEACH AS I DO
758	THE PRINCESS SET DOWN UNDER A BLUE CANOPY WITH BULCASE OF ROSES AND SHE LET AND SIT SIT IN A OLD CHAIR BY HER SIDE	THE PRINCESS SAT DOWN UNDER A BLUE CANOPY WITH BOUQUETS OF ROSES AND SHE LET ANDERS SIT IN A GOLDEN CHAIR BY HER SIDE
759	IN THE COURT YARD SOME OF THE MERRY CHILDREN WITH PLAYING WHO HAD DANCED AT CHRISTMAS ROUND THE FUR TREE TREE AND WERE SO GLAD AT THE SIGHT OF HIM	IN THE COURT YARD SOME OF THE MERRY CHILDREN WERE PLAYING WHO HAD DANCED AT CHRISTMAS ROUND THE FIR TREE AND WERE SO GLAD AT THE SIGHT OF HIM
760	STEPHEN LEANING BACK AND DRAWING IDLY ON HIS SCARELER LISTEN TO THE TALK ABOUT HIM WHICH HAIR AND CHECKED FROM TIME TO TIME BY SAYING	STEPHEN LEANING BACK AND DRAWING IDLY ON HIS SCRIBBLER LISTENED TO THE TALK ABOUT HIM WHICH HERON CHECKED FROM TIME TO TIME BY SAYING
761	SATURDAY SATURDAY COMES AROUND AND I CAN HAVE NO HOPE OF HEARING YOU'RE KNOCK OF THE DOOR AND THEN BEING TOLD THAT MISS USE YOU'S COME O DEAR	SATURDAY AFTER SATURDAY COMES ROUND AND I CAN HAVE NO HOPE OF HEARING YOUR KNOCK AT THE DOOR AND THEN BEING TOLD THAT MISS E IS COME OH DEAR
762	FORTHWITH ALL ROUND THE OPENING OF THE TENT TO SEE WHAT MIGHT BE AMISS BUT MASTER WILL WHO PEEPED OUT FIRST HE DID NO MORE THAN ONE GLANCE	FORTHWITH ALL RAN TO THE OPENING OF THE TENT TO SEE WHAT MIGHT BE AMISS BUT MASTER WILL WHO PEEPED OUT FIRST NEEDED NO MORE THAN ONE GLANCE
763	SURELY IT MUST BE BECAUSE WE ARE IN DANGER OF LOVINGBING OTHER TOO OF LOSING SIGHT OF THE CREATATOR IN IDIDITY OF THE CREATURE	SURELY IT MUST BE BECAUSE WE ARE IN DANGER OF LOVING EACH OTHER TOO WELL OF LOSING SIGHT OF THE CREATOR IN IDOLATRY OF THE CREATURE
764	I WAS HELPING THAT IF THE PAPER WHICH I WROTE WAS THIN SOME TRACE IF IT MIGHT COME THROUGH UPON THIS POL SERVICE SERVICE I SEE NOTHING	I WAS HOPING THAT IF THE PAPER ON WHICH HE WROTE WAS THIN SOME TRACE OF IT MIGHT COME THROUGH UPON THIS POLISHED SURFACE NO I SEE NOTHING
765	THEY MOVED THEREAF CAUTIOUSLY ABOUT THE HUT GROPPING BEFORE ABOUT THEM TO FIND SOMETHING TO SHOW THAT THE WARRANT IN IT FULFILLED HIS MISSION	THEY MOVED THEREAFTER CAUTIOUSLY ABOUT THE HUT GROPING BEFORE AND ABOUT THEM TO FIND SOMETHING TO SHOW THAT WARRENTON HAD FULFILLED HIS MISSION
766	HE CRIED AND HIGH DEDIN JUST AS IF HE OWNED A HOLE OF THE PEPPERTS AND COULD DISPOSE OF THEM ALL AS SOON AS FANCY	HE CRIED IN HIGH DUDGEON JUST AS IF HE OWNED THE WHOLE OF THE PEPPERS AND COULD DISPOSE OF THEM ALL TO SUIT HIS FANCY
767	STEADILY WAS BY HIS SIDE IN THE FLASH AND THEN THEY BOTH BEGAN FEW ABOUT THEM TO ASCERTAIN THE SHAPE IN CHARACTER OF THIS FAULT	STUTELEY WAS BY HIS SIDE IN A FLASH AND THEN THEY BOTH BEGAN FEELING ABOUT THEM TO ASCERTAIN THE SHAPE AND CHARACTER OF THIS VAULT
768	IT ENDUREDERS THE WHOLE WORLD LOCKED PAGRE FOR WHICH READ SAUCE A MAY HELP MOB HAD WRITTEN FOR WHICH RED HUNGER	IT ENGENDERS A WHOLE WORLD LA PEGRE FOR WHICH READ THEFT AND A HELL LA PEGRENNE FOR WHICH READ HUNGER
769	I BELIEVE IT SIR AND THAT IS WHAT I FEAR THERE WILL THE PRINCIPLE OBJECT OF MY VIS HERE HERE IS TO DEVOTED MYSELF ENTIRELY TO THE CITY OF THE FRIEND LANGUAGE	I BELIEVE IT SIR AND THAT IS WHAT I FEAR THEREFORE THE PRINCIPAL OBJECT OF MY VISIT HERE IS TO DEVOTE MYSELF ENTIRELY TO THE STUDY OF THE FRENCH LANGUAGE
770	IT IS PROBABLE THAT THEIR RELATIONATION THE IDEAS OF GAR OR OF GUARD TO THE WORLD WAS DIFFORDLY CONCEIVED BY HIM AT DIFFERENT TIMES OF HIS LIFE	IT IS PROBABLE THAT THE RELATION OF THE IDEAS TO GOD OR OF GOD TO THE WORLD WAS DIFFERENTLY CONCEIVED BY HIM AT DIFFERENT TIMES OF HIS LIFE
771	THEREFORE I FEEL MYSELF QUITE ABLE AS PRESIDENT OF THIS THREE PUBLIC TO RECEIVE YOU WITH A COURTESY DO TO THE SERVANTS OF A FRIENDLY ALLY	THEREFORE I FEEL MYSELF QUITE ABLE AS PRESIDENT OF THIS REPUBLIC TO RECEIVE YOU WITH A COURTESY DUE TO THE SERVANTS OF A FRIENDLY ALLY
772	YES I NEED REPOSE MANY THINGS HAVE AGITATED ME TO DAY BOTH IN MIND AND BODY WHEN YOU RETURN TO MORROW I SHALL NO LONGER BE THE SAME MAN	YES I NEED REPOSE MANY THINGS HAVE AGITATED ME TO DAY BOTH IN MIND AND BODY WHEN YOU RETURN TO MORROW I SHALL NO LONGER BE THE SAME MAN
773	SIR I HAVE AINT TO MAN TO INFORM YOUR EXCELLENCY THAT YOU HAVE BEEN APPOINTED GOVERNOR OF THE CROWN COLONY WHICH IS CALLED BRITONEALA	SIR I HAVE IT IN COMMAND TO INFORM YOUR EXCELLENCY THAT YOU HAVE BEEN APPOINTED GOVERNOR OF THE CROWN COLONY WHICH IS CALLED BRITANNULA
774	I WANTED NOTHING MORE THAN TO SEE BY COUNTRY AGAIN WITH FRIENDS MY MODEST QUARTERS BY THE MECHANICAL GARDENS MY DEARLY BELOVED COLLECTIONS	I WANTED NOTHING MORE THAN TO SEE MY COUNTRY AGAIN MY FRIENDS MY MODEST QUARTERS BY THE BOTANICAL GARDENS MY DEARLY BELOVED COLLECTIONS
775	THE KING WHO HAD FROM THIS MOMENT BECOME IN REALITY THE PRINCIPAL DANCE IN THE QUADRAL CAST A LUCK UPON HIS VOUSTISHED RIVAL	THE KING WHO HAD FROM THIS MOMENT BECOME IN REALITY THE PRINCIPAL DANCER IN THE QUADRILLE CAST A LOOK UPON HIS VANQUISHED RIVAL
776	FOR SOME MOMENTS HE SEEMED PERFECTLY STIFIFIED AND THEN RECOVERING HIMSELF HE BEGAN TO OVERWHELM THE COUNT WITH A TORRENT OF QUESTIONS	FOR SOME MOMENTS HE SEEMED PERFECTLY STUPEFIED THEN RECOVERING HIMSELF HE BEGAN TO OVERWHELM THE COUNT WITH A TORRENT OF QUESTIONS
777	THE GRATEFUL APPLAUSE OF THE CLERGY HAS CONSTITUTED THE MEMORY OF A PRINCE WHO INDULGED THEIR PASSIONS AND PROMOTED THEIR INTEREST	THE GRATEFUL APPLAUSE OF THE CLERGY HAS CONSECRATED THE MEMORY OF A PRINCE WHO INDULGED THEIR PASSIONS AND PROMOTED THEIR INTEREST
778	ORELOUGRA NOT NOT TO BE THAT IS THE QUESTION WHETHER TIS NOBLE WHO IN THE MIND TO SUFFER TO THE SLINGES ARR ARROWS WHAT NO HAMMESS SPEAKING	TO BE OR NOT TO BE THAT IS THE QUESTION WHETHER TIS NOBLER IN THE MIND TO SUFFER THE SLINGS AND ARROWS WHAT NO HAMLET SPEAKING
779	WITH ALL FULL OF HIS OWN HOUSE WITHOUT ANY IMPEDIMENT HOW THE PITEOUS PARENTS REACHED THERE IS HOT BROKEN IN DESPAIRING	RODOLFO ARRIVED AT HIS OWN HOUSE WITHOUT ANY IMPEDIMENT AND LEOCADIA'S PARENTS REACHED THEIRS HEART BROKEN AND DESPAIRING
780	HE HAD NO OCCASION TO DELAY FOR IT THE NEXT INSTANT A BURST OF CRIES FILLED THE OUTER HE RAN ROUND ALONG THE WHOLE EXTENT OF THE VILLAGE	HE HAD NO OCCASION TO DELAY FOR AT THE NEXT INSTANT A BURST OF CRIES FILLED THE OUTER AIR AND RAN ALONG THE WHOLE EXTENT OF THE VILLAGE
781	I GREATLY MOURNED AT ONE SO WELL DISPOSED SHOULD DIE IN HIS IGNORANCE AND I HAVE SOUGHT HER GOODLY HIM CAN YOU LEAD ME TO HIM	I GREATLY MOURN THAT ONE SO WELL DISPOSED SHOULD DIE IN HIS IGNORANCE AND I HAVE SOUGHT A GOODLY HYMN CAN YOU LEAD ME TO HIM
782	SHE AT TOWARDRYNESS AND HIS DAUGHTER WAS ALWAYS IN A MINUTE OR OF ONE IN HER HOUSE OF VIOLENT DESCENT AND RADICALISM	SHE A TORY AND CLERGYMAN'S DAUGHTER WAS ALWAYS IN A MINORITY OF ONE IN OUR HOUSE OF VIOLENT DISSENT AND RADICALISM
783	SO GET THE SISSLE ORDERED THE CAPTAIN TO TAKE A FIREILE SOLDIERS AND ESCORT ARE RAVEN BEAUTIES TO THEIR NEW HOME	SO GHIP GHISI ⁇ LE ORDERED THE CAPTAIN TO TAKE A FILE OF SOLDIERS AND ESCORT THE RAVING BEAUTIES TO THEIR NEW HOME
784	THE MUSIC CAME NEARER AND HE RECALLED THE WORDS THE WORDS OF SHELL'S FRAGMENT UPON THE MOON WANDERING COMPANIONLESS PALE FOR WEARINESS	THE MUSIC CAME NEARER AND HE RECALLED THE WORDS THE WORDS OF SHELLEY'S FRAGMENT UPON THE MOON WANDERING COMPANIONLESS PALE FOR WEARINESS
785	THE MORPHIC IS INDEED IN HER PROPER DUTIES THE LAST WHEELIER WILL SHE HAVE FOR EVEN EVEN AS AN ACCOMPLISHMENT AND RECREATION	THE MORE SHE IS ENGAGED IN HER PROPER DUTIES THE LESS LEISURE WILL SHE HAVE FOR IT EVEN AS AN ACCOMPLISHMENT AND A RECREATION
786	HE OBTAINED THE DESIRED SPEEDED INWARDWARD WITH A FRING BREAK BRIGHT AW REG REGULARATOR WHAT HAD WAITED FOR AN INDICATED A VERIFY IT	HE OBTAINED THE DESIRED SPEED AND LOAD WITH A FRICTION BRAKE ALSO REGULATOR OF SPEED BUT WAITED FOR AN INDICATOR TO VERIFY IT
787	THE FACT THAT A MAN CAN RECITE APP PO DOES DOES NOT SHOW THAT HE REMEMBERS IN PREVIOUS PREVIOUSLY ON WHICH HE HAS RECITED IT READ READ IT	THE FACT THAT A MAN CAN RECITE A POEM DOES NOT SHOW THAT HE REMEMBERS ANY PREVIOUS OCCASION ON WHICH HE HAS RECITED OR READ IT
788	WILL CRIED HE SOFTLY AND STEADILY WHO WHICH EESS IT IS COUNTER ACROSS THE DOOR OF HIS YOUNG MASTER'S CHAMBER SPRANG UP AT ONCE IN ANSWER	WILL CRIED HE SOFTLY AND STUTELEY WHO HAD CHOSEN HIS COUCH ACROSS THE DOOR OF HIS YOUNG MASTER'S CHAMBER SPRANG UP AT ONCE IN ANSWER
789	OH MY LORD KINDER WILL WE ARE A MOST FORCILE ACCENT THE YEAR ARE THE LAST PERSON LONGER AS SHE WOULD PARDON ME FOR INTERESTING	OH MY LORD CRIED MISS WOODLEY WITH A MOST FORCIBLE ACCENT YOU ARE THE LAST PERSON ON EARTH SHE WOULD PARDON ME FOR ENTRUSTING
