idx	beam	hyp	truth
data/LibriSpeech/dev-clean/3752/4943/3752-4943-0028.flac	4	THAT LAST FELL YOU HAD OUGHT TO READ THEM TIED UP HIMSELF	THAT LAST FELLOW YOU HAD OUGHT TO HAVE BEEN TIED UP HIMSELF
data/LibriSpeech/dev-clean/3752/4943/3752-4943-0028.flac	5	THAT LAST THOUGH YOU HAD OUGHT TO READ THEM TIGHT OF HIMSELF	THAT LAST FELLOW YOU HAD OUGHT TO HAVE BEEN TIED UP HIMSELF
data/LibriSpeech/dev-clean/3752/4943/3752-4943-0028.flac	6	THAT LAST THOUGH YOU HAD OUGHT TOADE THEM TIED UP HIMSELF	THAT LAST FELLOW YOU HAD OUGHT TO HAVE BEEN TIED UP HIMSELF
data/LibriSpeech/dev-clean/3752/4943/3752-4943-0028.flac	7	THAT LAST THOUGH YOU HAD AUNT READ READ THEM TIED UP HIMSELF	THAT LAST FELLOW YOU HAD OUGHT TO HAVE BEEN TIED UP HIMSELF
data/LibriSpeech/dev-clean/3752/4943/3752-4943-0028.flac	8	THAT LAST FELLOW YOU HAD OUGHT TO READ THEM TIED UP HIMSELF	THAT LAST FELLOW YOU HAD OUGHT TO HAVE BEEN TIED UP HIMSELF
data/LibriSpeech/dev-clean/3752/4943/3752-4943-0028.flac	9	THAT LAST THOUGH YOU HAD ART READ THEM TIED UP HIMSELF	THAT LAST FELLOW YOU HAD OUGHT TO HAVE BEEN TIED UP HIMSELF
data/LibriSpeech/dev-clean/3752/4943/3752-4943-0028.flac	10	THAT LAST FELLOW YOU HAD OUGHT TO HAVE BEEN TIED UP HIMSELF	THAT LAST FELLOW YOU HAD OUGHT TO HAVE BEEN TIED UP HIMSELF
data/LibriSpeech/dev-clean/3752/4943/3752-4943-0028.flac	11	THAT LAST FELLOW YOU HAD ODD READ THEM TIED UP HIMSELF	THAT LAST FELLOW YOU HAD OUGHT TO HAVE BEEN TIED UP HIMSELF
data/LibriSpeech/dev-clean/3752/4943/3752-4943-0028.flac	12	THAT LAST THOUGH YOU HAD AUTRED READ THEM TIED UP HIMSELF	THAT LAST FELLOW YOU HAD OUGHT TO HAVE BEEN TIED UP HIMSELF
data/LibriSpeech/dev-clean/3752/4943/3752-4943-0028.flac	13	THAT LAST THOUGH YOU HAD AUDERS AND TIED UP HIMSELF	THAT LAST FELLOW YOU HAD OUGHT TO HAVE BEEN TIED UP HIMSELF
data/LibriSpeech/dev-clean/3752/4943/3752-4943-0028.flac	14	THAT LAST THOUGH YOU HAD HONOR READ THEM TIED UP HIMSELF	THAT LAST FELLOW YOU HAD OUGHT TO HAVE BEEN TIED UP HIMSELF
data/LibriSpeech/dev-clean/3752/4943/3752-4943-0028.flac	15	THAT LAST THOUGH YOU HAD OCCUPIED READ THEM TIED UP HIMSELF	THAT LAST FELLOW YOU HAD OUGHT TO HAVE BEEN TIED UP HIMSELF
data/LibriSpeech/dev-clean/3752/4943/3752-4943-0028.flac	16	THAT LAST THOUGH YOU HAD AUDURRED THEM TIED UP HIMSELF	THAT LAST FELLOW YOU HAD OUGHT TO HAVE BEEN TIED UP HIMSELF
data/LibriSpeech/dev-clean/3752/4943/3752-4943-0028.flac	17	THAT LAST THOUGH YOU HAD OUGHT TOADED THEM TIED UP HIMSELF	THAT LAST FELLOW YOU HAD OUGHT TO HAVE BEEN TIED UP HIMSELF
data/LibriSpeech/dev-clean/3752/4943/3752-4943-0028.flac	18	THAT LAST THOUGH YOU HADRAL READ THEM TIED UP HIMSELF	THAT LAST FELLOW YOU HAD OUGHT TO HAVE BEEN TIED UP HIMSELF
data/LibriSpeech/dev-clean/3752/4943/3752-4943-0028.flac	19	THAT LAST FELL YOU HAD OUGHT TO READ THEM TIGHT OF HIMSELF	THAT LAST FELLOW YOU HAD OUGHT TO HAVE BEEN TIED UP HIMSELF
data/LibriSpeech/dev-clean/3853/163249/3853-163249-0055.flac	0	THEN SHE SAW A DAY WITH AN REGIMENT BECAME ONE MAN TO HER	THEN SHE SAW DAVID AND THE REGIMENT BECAME ONE MAN TO HER
data/LibriSpeech/dev-clean/3853/163249/3853-163249-0055.flac	1	THEN SHE SAW A DAY WITH THE REGIMENT BECAME ONE MAN TO HER	THEN SHE SAW DAVID AND THE REGIMENT BECAME ONE MAN TO HER
data/LibriSpeech/dev-clean/3853/163249/3853-163249-0055.flac	2	THEN SHE SAW A DAY WITH HIM THE REGIMENT BECAME ONE MAN TO HER	THEN SHE SAW DAVID AND THE REGIMENT BECAME ONE MAN TO HER
data/LibriSpeech/dev-clean/3853/163249/3853-163249-0055.flac	3	THEN SHE SAW A DAY WITH AN RETINMENT BECAME ONE MAN TO HER	THEN SHE SAW DAVID AND THE REGIMENT BECAME ONE MAN TO HER
data/LibriSpeech/dev-clean/3853/163249/3853-163249-0055.flac	4	THEN SHE SAW A DAY WE AND THE REGIMENT BECAME ONE MAN TO HER	THEN SHE SAW DAVID AND THE REGIMENT BECAME ONE MAN TO HER
data/LibriSpeech/dev-clean/3853/163249/3853-163249-0055.flac	5	THEN SHE SAW A DAY WITH THE RETINMENT BECAME ONE MAN TO HER	THEN SHE SAW DAVID AND THE REGIMENT BECAME ONE MAN TO HER
data/LibriSpeech/dev-clean/3853/163249/3853-163249-0055.flac	6	THEN SHE SAW A DAY WITH THE RETINEMENT BECAME ONE MAN TO HER	THEN SHE SAW DAVID AND THE REGIMENT BECAME ONE MAN TO HER
data/LibriSpeech/dev-clean/3853/163249/3853-163249-0055.flac	7	THEN SHE SAW A DAY WITH AND THE REGIMENT BECAME ONE MAN TO HER	THEN SHE SAW DAVID AND THE REGIMENT BECAME ONE MAN TO HER
data/LibriSpeech/dev-clean/3853/163249/3853-163249-0055.flac	8	THEN SHE SAW A DAY WHITHER AND THE REGIMENT BECAME ONE MAN TO HER	THEN SHE SAW DAVID AND THE REGIMENT BECAME ONE MAN TO HER
data/LibriSpeech/dev-clean/3853/163249/3853-163249-0055.flac	9	THEN SHE SAW A DAY AND THE REGIMENT BECAME ONE MAN TO HER	THEN SHE SAW DAVID AND THE REGIMENT BECAME ONE MAN TO HER
data/LibriSpeech/dev-clean/3853/163249/3853-163249-0055.flac	10	THEN SHE SAW A DAY WHEN THE REGIMENT BECAME ONE MAN TO HER	THEN SHE SAW DAVID AND THE REGIMENT BECAME ONE MAN TO HER
data/LibriSpeech/dev-clean/3853/163249/3853-163249-0055.flac	11	THEN SHE SAW A DAY WITH THE RETIMENTMENT BECAME ONE MAN TO HER	THEN SHE SAW DAVID AND THE REGIMENT BECAME ONE MAN TO HER
data/LibriSpeech/dev-clean/3853/163249/3853-163249-0055.flac	12	THEN SHE SAW A DAY WITH THE WRETCHEDMENT BECAME ONE MAN TO HER	THEN SHE SAW DAVID AND THE REGIMENT BECAME ONE MAN TO HER
data/LibriSpeech/dev-clean/3853/163249/3853-163249-0055.flac	13	THEN SHE SAW A DAY WITH AN RETINEMENT BECAME ONE MAN TO HER	THEN SHE SAW DAVID AND THE REGIMENT BECAME ONE MAN TO HER
data/LibriSpeech/dev-clean/3853/163249/3853-163249-0055.flac	14	THEN SHE SAW A DAYWARD AND THE REGIMENT BECAME ONE MAN TO HER	THEN SHE SAW DAVID AND THE REGIMENT BECAME ONE MAN TO HER
data/LibriSpeech/dev-clean/3853/163249/3853-163249-0055.flac	15	THEN SHE SAW A DAY WITH THE DISAPPOINTMENT BECAME ONE MAN TO HER	THEN SHE SAW DAVID AND THE REGIMENT BECAME ONE MAN TO HER
data/LibriSpeech/dev-clean/3853/163249/3853-163249-0055.flac	16	THEN SHE SAW A DAY WITH AN REGIMENT BECAME ONE MAN TOOK HER	THEN SHE SAW DAVID AND THE REGIMENT BECAME ONE MAN TO HER
data/LibriSpeech/dev-clean/3853/163249/3853-163249-0055.flac	17	THEN SHE SAW A DAY WITH THE REGAMENT BECAME ONE MAN TO HER	THEN SHE SAW DAVID AND THE REGIMENT BECAME ONE MAN TO HER
data/LibriSpeech/dev-clean/3853/163249/3853-163249-0055.flac	18	THEN SHE SAW A DAY WITH AN REGAMENT BECAME ONE MAN TO HER	THEN SHE SAW DAVID AND THE REGIMENT BECAME ONE MAN TO HER
data/LibriSpeech/dev-clean/3853/163249/3853-163249-0055.flac	19	THEN SHE SAW A DAY WITH THE REGIMENT BECAME ONE MAN TOOK HER	THEN SHE SAW DAVID AND THE REGIMENT BECAME ONE MAN TO HER
data/LibriSpeech/dev-clean/3853/163249/3853-163249-0056.flac	0	I COULD NOT LOVE ME DEAR SO MUCH LOVE I'D NOTOR MORE MORE	I COULD NOT LOVE THEE DEAR SO MUCH LOVED I NOT HONOR MORE
data/LibriSpeech/dev-clean/3853/163249/3853-163249-0056.flac	1	I COULD NOT LOVE ME DEAR SO MUCH LOVE I'M NOTOR MORE MORE	I COULD NOT LOVE THEE DEAR SO MUCH LOVED I NOT HONOR MORE
data/LibriSpeech/dev-clean/3853/163249/3853-163249-0056.flac	2	I COULD NOT LOVE ME DEAR SO MUCH LOVE I'D NOTOR OR MORE	I COULD NOT LOVE THEE DEAR SO MUCH LOVED I NOT HONOR MORE
data/LibriSpeech/dev-clean/3853/163249/3853-163249-0056.flac	3	I COULD NOT LOVE ME DEAR SO MUCH LOVE I'M NOTOR OR MORE	I COULD NOT LOVE THEE DEAR SO MUCH LOVED I NOT HONOR MORE
data/LibriSpeech/dev-clean/3853/163249/3853-163249-0056.flac	4	I COULD NOT LOVE ME DEAR SO MUCH LOVE I'D NOTER OR MORE	I COULD NOT LOVE THEE DEAR SO MUCH LOVED I NOT HONOR MORE
data/LibriSpeech/dev-clean/3853/163249/3853-163249-0056.flac	5	I COULD NOT LOVE FOR THE SO SO MUCH LOVE I'D NOTOR MORE MORE	I COULD NOT LOVE THEE DEAR SO MUCH LOVED I NOT HONOR MORE
data/LibriSpeech/dev-clean/3853/163249/3853-163249-0056.flac	6	I COULD NOT LOVE ME DEAR SO MUCH LOVE I'M NOTOR WHO MORE	I COULD NOT LOVE THEE DEAR SO MUCH LOVED I NOT HONOR MORE
data/LibriSpeech/dev-clean/3853/163249/3853-163249-0056.flac	7	I COULD NOT LOVE ME DEAR SO MUCH LOVE I'M NOT OWN OR MORE	I COULD NOT LOVE THEE DEAR SO MUCH LOVED I NOT HONOR MORE
data/LibriSpeech/dev-clean/3853/163249/3853-163249-0056.flac	8	I COULD NOT LOVE ME DEAR SO MUCH LOVE I'D NOTANOUR MORE	I COULD NOT LOVE THEE DEAR SO MUCH LOVED I NOT HONOR MORE
data/LibriSpeech/dev-clean/3853/163249/3853-163249-0056.flac	9	I COULD NOT LOVE ME DEAR SO MUCH LOVE I'D NOTORORE MORE	I COULD NOT LOVE THEE DEAR SO MUCH LOVED I NOT HONOR MORE
data/LibriSpeech/dev-clean/3853/163249/3853-163249-0056.flac	10	I COULD NOT LOVE FOR DEAR SO MUCH LOVE I'D NOTOR MORE MORE	I COULD NOT LOVE THEE DEAR SO MUCH LOVED I NOT HONOR MORE
data/LibriSpeech/dev-clean/3853/163249/3853-163249-0056.flac	11	I COULD NOT LOVE ME DEAR SO MUCH LOVE I'D NOT OWN OR MORE	I COULD NOT LOVE THEE DEAR SO MUCH LOVED I NOT HONOR MORE
data/LibriSpeech/dev-clean/3853/163249/3853-163249-0056.flac	12	I COULD NOT LOVE ME DEAR SO MUCH LOVE I'M NOTORORE MORE	I COULD NOT LOVE THEE DEAR SO MUCH LOVED I NOT HONOR MORE
data/LibriSpeech/dev-clean/3853/163249/3853-163249-0056.flac	13	I COULD NOT LOVE FOR THE SO SO MUCH LOVE I'D NOTER OR MORE	I COULD NOT LOVE THEE DEAR SO MUCH LOVED I NOT HONOR MORE
data/LibriSpeech/dev-clean/3853/163249/3853-163249-0056.flac	14	I COULD NOT LOVE FOR THE SO SO MUCH LOVE I'D NOTOR OR MORE	I COULD NOT LOVE THEE DEAR SO MUCH LOVED I NOT HONOR MORE
data/LibriSpeech/dev-clean/3853/163249/3853-163249-0056.flac	15	I COULD NOT LOVE ME DEAR SO MUCH LOVE I'M NOT HONOR OR MORE	I COULD NOT LOVE THEE DEAR SO MUCH LOVED I NOT HONOR MORE
data/LibriSpeech/dev-clean/3853/163249/3853-163249-0056.flac	16	I COULD NOT LOVE ME DEAR SO MUCH LOVE I'D NOTOUR MORE MORE	I COULD NOT LOVE THEE DEAR SO MUCH LOVED I NOT HONOR MORE
data/LibriSpeech/dev-clean/3853/163249/3853-163249-0056.flac	17	I COULD NOT LOVE ME DEAR SO MUCH LOVE I'D NOTAN OR MORE	I COULD NOT LOVE THEE DEAR SO MUCH LOVED I NOT HONOR MORE
data/LibriSpeech/dev-clean/3853/163249/3853-163249-0056.flac	18	I COULD NOT LOVE ME DEAR SO MUCH LOVE I'M NOT HONOUR OR MORE	I COULD NOT LOVE THEE DEAR SO MUCH LOVED I NOT HONOR MORE
data/LibriSpeech/dev-clean/3853/163249/3853-163249-0056.flac	19	I COULD NOT LOVE ME DEAR SO MUCH LOVE I NOT HONOUR OR MORE	I COULD NOT LOVE THEE DEAR SO MUCH LOVED I NOT HONOR MORE
data/LibriSpeech/dev-clean/6345/93302/6345-93302-0025.flac	0	BY REALLY REALLY TO THROW ME OVER WHERE THINGS LIKE THIS	ARE YOU REALLY GOING TO THROW ME OVER FOR A THING LIKE THIS
data/LibriSpeech/dev-clean/6345/93302/6345-93302-0025.flac	1	I REALLY GOING TO THROW ME OVER WHERE THINGS LIKE THIS	ARE YOU REALLY GOING TO THROW ME OVER FOR A THING LIKE THIS
data/LibriSpeech/dev-clean/6345/93302/6345-93302-0025.flac	2	VERY REALLY GOING TO THROW ME OVER WHERE THINGS LIKE THIS	ARE YOU REALLY GOING TO THROW ME OVER FOR A THING LIKE THIS
data/LibriSpeech/dev-clean/6345/93302/6345-93302-0025.flac	3	BY REALLY REALLY TO THROW ME OVER WHERE OTHER LIKE THIS	ARE YOU REALLY GOING TO THROW ME OVER FOR A THING LIKE THIS
data/LibriSpeech/dev-clean/6345/93302/6345-93302-0025.flac	4	BY REALLY REALLY TO THROW ME OVER FOR THINGS LIKE THIS	ARE YOU REALLY GOING TO THROW ME OVER FOR A THING LIKE THIS
data/LibriSpeech/dev-clean/6345/93302/6345-93302-0025.flac	5	THEY REALLY GOING TO THROW ME OVER WHERE THINGS LIKE THIS	ARE YOU REALLY GOING TO THROW ME OVER FOR A THING LIKE THIS
data/LibriSpeech/dev-clean/6345/93302/6345-93302-0025.flac	6	BY REALLY REALLY TO THROW ME OVER ORRE LIKE LIKE THIS	ARE YOU REALLY GOING TO THROW ME OVER FOR A THING LIKE THIS
data/LibriSpeech/dev-clean/6345/93302/6345-93302-0025.flac	7	BY REALLY REALLY TO THROW ME OVER WHERE CARLING LIKE THIS	ARE YOU REALLY GOING TO THROW ME OVER FOR A THING LIKE THIS
data/LibriSpeech/dev-clean/6345/93302/6345-93302-0025.flac	8	BY REALLY REALLY TO THROW ME OVER WHERE DO LIKE LIKE THIS	ARE YOU REALLY GOING TO THROW ME OVER FOR A THING LIKE THIS
data/LibriSpeech/dev-clean/6345/93302/6345-93302-0025.flac	9	I REALLY GOING TO THROW ME OVER WHERE OTHER LIKE THIS	ARE YOU REALLY GOING TO THROW ME OVER FOR A THING LIKE THIS
data/LibriSpeech/dev-clean/6345/93302/6345-93302-0025.flac	10	I REALLY ARE TO THROW ME OVER WHERE THINGS LIKE THIS	ARE YOU REALLY GOING TO THROW ME OVER FOR A THING LIKE THIS
data/LibriSpeech/dev-clean/6345/93302/6345-93302-0025.flac	11	BUT REALLY REALLY TO THROW ME OVER WHERE THINGS LIKE THIS	ARE YOU REALLY GOING TO THROW ME OVER FOR A THING LIKE THIS
data/LibriSpeech/dev-clean/6345/93302/6345-93302-0025.flac	12	A REALLY GOING TO THROW ME OVER WHERE THINGS LIKE THIS	ARE YOU REALLY GOING TO THROW ME OVER FOR A THING LIKE THIS
data/LibriSpeech/dev-clean/6345/93302/6345-93302-0025.flac	13	BY REALLY REALLY TO THROW ME OVER WHERE NOTHING LIKE THIS	ARE YOU REALLY GOING TO THROW ME OVER FOR A THING LIKE THIS
data/LibriSpeech/dev-clean/6345/93302/6345-93302-0025.flac	14	I REALLY GOING TO THROW ME OVER FOR THINGS LIKE THIS	ARE YOU REALLY GOING TO THROW ME OVER FOR A THING LIKE THIS
data/LibriSpeech/dev-clean/6345/93302/6345-93302-0025.flac	15	I REALLY GOING TO THROW ME OVER WHERE CARLING LIKE THIS	ARE YOU REALLY GOING TO THROW ME OVER FOR A THING LIKE THIS
data/LibriSpeech/dev-clean/6345/93302/6345-93302-0025.flac	16	BY REALLY REALLY TO THROW ME OVER BY THINGS LIKE THIS	ARE YOU REALLY GOING TO THROW ME OVER FOR A THING LIKE THIS
data/LibriSpeech/dev-clean/6345/93302/6345-93302-0025.flac	17	BY REALLY REALLY TO THROW ME OVER OR OTHER LIKE THIS	ARE YOU REALLY GOING TO THROW ME OVER FOR A THING LIKE THIS
data/LibriSpeech/dev-clean/6345/93302/6345-93302-0025.flac	18	I REALLY AREN'T I THROW ME OVER WHERE THINGS LIKE THIS	ARE YOU REALLY GOING TO THROW ME OVER FOR A THING LIKE THIS
data/LibriSpeech/dev-clean/6345/93302/6345-93302-0025.flac	19	BY REALLY REALLY TO THROW ME OVER WHERE CARING LIKE THIS	ARE YOU REALLY GOING TO THROW ME OVER FOR A THING LIKE THIS
data/LibriSpeech/dev-clean/6241/61943/6241-61943-0006.flac	0	NO MISTER HARDWIND SAID THE CAPTAIN NO FEAR THAT	NO MISTER HARDWIGG SAID THE CAPTAIN NO FEAR OF THAT
data/LibriSpeech/dev-clean/6241/61943/6241-61943-0006.flac	1	NO MISTER HARDWICK SAID THE CAPTAIN NO FEAR THAT	NO MISTER HARDWIGG SAID THE CAPTAIN NO FEAR OF THAT
data/LibriSpeech/dev-clean/6241/61943/6241-61943-0006.flac	2	NO MISTER HORRIDIG SAID THE CAPTAIN NO FEAR THAT	NO MISTER HARDWIGG SAID THE CAPTAIN NO FEAR OF THAT
data/LibriSpeech/dev-clean/6241/61943/6241-61943-0006.flac	3	NO MISTER HARDWIG SAID THE CAPTAIN NO FEAR THAT	NO MISTER HARDWIGG SAID THE CAPTAIN NO FEAR OF THAT
data/LibriSpeech/dev-clean/6241/61943/6241-61943-0006.flac	4	NO MISTER HARDWOY SAID THE CAPTAIN NO FEAR THAT	NO MISTER HARDWIGG SAID THE CAPTAIN NO FEAR OF THAT
data/LibriSpeech/dev-clean/6241/61943/6241-61943-0006.flac	5	NO MISTER HORRID SAID SAID THE CAPTAIN NO FEAR THAT	NO MISTER HARDWIGG SAID THE CAPTAIN NO FEAR OF THAT
data/LibriSpeech/dev-clean/6241/61943/6241-61943-0006.flac	6	NO MISTER HARDWAKE SAID THE CAPTAIN NO FEAR THAT	NO MISTER HARDWIGG SAID THE CAPTAIN NO FEAR OF THAT
data/LibriSpeech/dev-clean/6241/61943/6241-61943-0006.flac	7	NO MISTER HORRIDLEY SAID THE CAPTAIN NO FEAR THAT	NO MISTER HARDWIGG SAID THE CAPTAIN NO FEAR OF THAT
data/LibriSpeech/dev-clean/6241/61943/6241-61943-0006.flac	8	NO MISTER HARDWICH SAID THE CAPTAIN NO FEAR THAT	NO MISTER HARDWIGG SAID THE CAPTAIN NO FEAR OF THAT
data/LibriSpeech/dev-clean/6241/61943/6241-61943-0006.flac	9	NO MISTER HARDWREE SAID THE CAPTAIN NO FEAR THAT	NO MISTER HARDWIGG SAID THE CAPTAIN NO FEAR OF THAT
data/LibriSpeech/dev-clean/6241/61943/6241-61943-0006.flac	10	NO MISTER HORRIDGE SAID THE CAPTAIN NO FEAR THAT	NO MISTER HARDWIGG SAID THE CAPTAIN NO FEAR OF THAT
data/LibriSpeech/dev-clean/6241/61943/6241-61943-0006.flac	11	NO MISTER HARDLEY SAID THE CAPTAIN NO FEAR THAT	NO MISTER HARDWIGG SAID THE CAPTAIN NO FEAR OF THAT
data/LibriSpeech/dev-clean/6241/61943/6241-61943-0006.flac	12	NO MISTER HARDWORD SAID THE CAPTAIN NO FEAR THAT	NO MISTER HARDWIGG SAID THE CAPTAIN NO FEAR OF THAT
data/LibriSpeech/dev-clean/6241/61943/6241-61943-0006.flac	13	NO MISTER HARDWIND SAID THE CAPTAIN NO FEAR OF THAT	NO MISTER HARDWIGG SAID THE CAPTAIN NO FEAR OF THAT
data/LibriSpeech/dev-clean/6241/61943/6241-61943-0006.flac	14	NO MISTER HARDWLEY SAID THE CAPTAIN NO FEAR THAT	NO MISTER HARDWIGG SAID THE CAPTAIN NO FEAR OF THAT
data/LibriSpeech/dev-clean/6241/61943/6241-61943-0006.flac	15	NO MISTER HORRIDOY SAID THE CAPTAIN NO FEAR THAT	NO MISTER HARDWIGG SAID THE CAPTAIN NO FEAR OF THAT
data/LibriSpeech/dev-clean/6241/61943/6241-61943-0006.flac	16	NO MISTER HARDWIVES SAID THE CAPTAIN NO FEAR THAT	NO MISTER HARDWIGG SAID THE CAPTAIN NO FEAR OF THAT
data/LibriSpeech/dev-clean/6241/61943/6241-61943-0006.flac	17	NO MISTER HORRID SAIDKES THE CAPTAIN NO FEAR THAT	NO MISTER HARDWIGG SAID THE CAPTAIN NO FEAR OF THAT
data/LibriSpeech/dev-clean/6241/61943/6241-61943-0006.flac	18	NO MISTER HARDWOOD SAID THE CAPTAIN NO FEAR THAT	NO MISTER HARDWIGG SAID THE CAPTAIN NO FEAR OF THAT
data/LibriSpeech/dev-clean/6241/61943/6241-61943-0006.flac	19	NO MISTER HORRID SAID THE CAPTAIN NO FEAR THAT	NO MISTER HARDWIGG SAID THE CAPTAIN NO FEAR OF THAT
data/LibriSpeech/dev-clean/6241/61946/6241-61946-0012.flac	0	A FEW STRAY HOUSE AND SHAPE WERE ONLY LIGHT OCCASIONALLY	A FEW STRAY COWS AND SHEEP WERE ONLY SEEN OCCASIONALLY
data/LibriSpeech/dev-clean/6241/61946/6241-61946-0012.flac	1	A FEW STRAY HOUSE AND SHEEP WERE ONLY LIGHT OCCASIONALLY	A FEW STRAY COWS AND SHEEP WERE ONLY SEEN OCCASIONALLY
data/LibriSpeech/dev-clean/6241/61946/6241-61946-0012.flac	2	A FEW STRAY HOUSE AND SHAPE WERE ONLY LIGHT CASUALLY	A FEW STRAY COWS AND SHEEP WERE ONLY SEEN OCCASIONALLY
data/LibriSpeech/dev-clean/6241/61946/6241-61946-0012.flac	3	A FEW STREET HELS AND SHAPE OR ONLY LIKE CASUALLY	A FEW STRAY COWS AND SHEEP WERE ONLY SEEN OCCASIONALLY
data/LibriSpeech/dev-clean/6241/61946/6241-61946-0012.flac	4	A FEW STRAY HOUSE AND SHAPE WERE ONLY LIKE CASUALLY	A FEW STRAY COWS AND SHEEP WERE ONLY SEEN OCCASIONALLY
data/LibriSpeech/dev-clean/6241/61946/6241-61946-0012.flac	5	A FEW STRAY HOUSE AND SHEEP WERE ONLY LIGHT CASUALLY	A FEW STRAY COWS AND SHEEP WERE ONLY SEEN OCCASIONALLY
data/LibriSpeech/dev-clean/6241/61946/6241-61946-0012.flac	6	A FEW STRAY HOUSE AND SHAPE WERE ONLY LIGHTLYILY	A FEW STRAY COWS AND SHEEP WERE ONLY SEEN OCCASIONALLY
data/LibriSpeech/dev-clean/6241/61946/6241-61946-0012.flac	7	A FEW STREET HELS AND SHAPE OR ONLY LIKE OCCASIONALLY	A FEW STRAY COWS AND SHEEP WERE ONLY SEEN OCCASIONALLY
data/LibriSpeech/dev-clean/6241/61946/6241-61946-0012.flac	8	A FEW STRAY HOUSE AND SHAPE WERE ONLY LIGHT CAREFULLY	A FEW STRAY COWS AND SHEEP WERE ONLY SEEN OCCASIONALLY
data/LibriSpeech/dev-clean/6241/61946/6241-61946-0012.flac	9	A FEW STRAY HOUSE AND SHAPE WERE ONLY LIGHT GA ⁇ ILY	A FEW STRAY COWS AND SHEEP WERE ONLY SEEN OCCASIONALLY
data/LibriSpeech/dev-clean/6241/61946/6241-61946-0012.flac	10	A FEW STRAY HOUSE AND SHAPE WERE ONLY LIKE OCCASIONALLY	A FEW STRAY COWS AND SHEEP WERE ONLY SEEN OCCASIONALLY
data/LibriSpeech/dev-clean/6241/61946/6241-61946-0012.flac	11	A FEW STRAY HOUSE AND SHAPE OR ONLY LIKE CASUALLY	A FEW STRAY COWS AND SHEEP WERE ONLY SEEN OCCASIONALLY
data/LibriSpeech/dev-clean/6241/61946/6241-61946-0012.flac	12	A FEW STRAY HOUSE AND SHEEP WERE ONLY LIGHTLYILY	A FEW STRAY COWS AND SHEEP WERE ONLY SEEN OCCASIONALLY
data/LibriSpeech/dev-clean/6241/61946/6241-61946-0012.flac	13	A FEW STRAY HOUSE AND SHAPE OR ONLY LIKE OCCASIONALLY	A FEW STRAY COWS AND SHEEP WERE ONLY SEEN OCCASIONALLY
data/LibriSpeech/dev-clean/6241/61946/6241-61946-0012.flac	14	A FEW STRAY HOUSE AND SHEEP WERE ONLY LIGHT CAREFULLYALLY	A FEW STRAY COWS AND SHEEP WERE ONLY SEEN OCCASIONALLY
data/LibriSpeech/dev-clean/6241/61946/6241-61946-0012.flac	15	A FEW STREET HELS AND SHAPE OR ONLY LIKE PEACEFULLY	A FEW STRAY COWS AND SHEEP WERE ONLY SEEN OCCASIONALLY
data/LibriSpeech/dev-clean/6241/61946/6241-61946-0012.flac	16	A FEW STRAY HOUSE AND SHAPE WERE ONLY LIGHT CAREFULLYALLY	A FEW STRAY COWS AND SHEEP WERE ONLY SEEN OCCASIONALLY
data/LibriSpeech/dev-clean/6241/61946/6241-61946-0012.flac	17	A FEW STRAY HOUSE AND SHEEP WERE ONLY LIGHT CAREFULLY	A FEW STRAY COWS AND SHEEP WERE ONLY SEEN OCCASIONALLY
data/LibriSpeech/dev-clean/6241/61946/6241-61946-0012.flac	18	A FEW STRAY HOUSE AND SHAPE WERE ONLY LIGHTLYALLY	A FEW STRAY COWS AND SHEEP WERE ONLY SEEN OCCASIONALLY
data/LibriSpeech/dev-clean/6241/61946/6241-61946-0012.flac	19	A FEW STRAY HOUSE AND SHAPE WERE ONLY LIKE PEACEFULLY	A FEW STRAY COWS AND SHEEP WERE ONLY SEEN OCCASIONALLY
data/LibriSpeech/dev-clean/7850/286674/7850-286674-0015.flac	0	THEY THOUGHT HE MIGHT BE GOING TO TAKE A NET UP AFTER HIS DINNER	THEY THOUGHT HE MIGHT BE GOING TO TAKE A NAP AFTER HIS DINNER
data/LibriSpeech/dev-clean/7850/286674/7850-286674-0015.flac	1	THEY THOUGHT HE MIGHT BE GOING TO TAKE A NEIGHBOR UP AFTER HIS DINNER	THEY THOUGHT HE MIGHT BE GOING TO TAKE A NAP AFTER HIS DINNER
data/LibriSpeech/dev-clean/7850/286674/7850-286674-0015.flac	2	A THOUGHT HE MIGHT BE GOING TO TAKE A NET UP AFTER HIS DINNER	THEY THOUGHT HE MIGHT BE GOING TO TAKE A NAP AFTER HIS DINNER
data/LibriSpeech/dev-clean/7850/286674/7850-286674-0015.flac	3	THEY THOUGHT HE MIGHT BE GOING TO TAKE A ABLE UP AFTER HIS DINNER	THEY THOUGHT HE MIGHT BE GOING TO TAKE A NAP AFTER HIS DINNER
data/LibriSpeech/dev-clean/7850/286674/7850-286674-0015.flac	4	THEY THOUGHT HE MIGHT BE GOING TO TAKE A NET OFF AFTER HIS DINNER	THEY THOUGHT HE MIGHT BE GOING TO TAKE A NAP AFTER HIS DINNER
data/LibriSpeech/dev-clean/7850/286674/7850-286674-0015.flac	5	THEY THOUGHT HE MIGHT BE GOING TO TAKE A NEITHER UP AFTER HIS DINNER	THEY THOUGHT HE MIGHT BE GOING TO TAKE A NAP AFTER HIS DINNER
