idx	hyp	truth
data/LibriSpeech/dev-clean/6345/93302/6345-93302-0023.flac	I DIDNITIES SOME MAN COULD DO SUCH THINGS SHE WAS PULL ON HER GLO THOUGH'LL HUMINOWED OVER IT ALL	I DIDN'T THINK A DECENT MAN COULD DO SUCH THINGS SHE WAS PULLING ON HER GLOVES GO HOME AND GLOAT OVER IT ALL
data/LibriSpeech/dev-clean/6345/93302/6345-93302-0016.flac	MY PIN WHAT HE FORM OF THE PUR OF HER MIND THE INNOCENCE OF HER SOUL IT AN INCIDENT LIKE THIS STILL TO SHOT HER DEEPLY	WHAT OPINION WOULD HE FORM OF THE PURITY OF HER MIND THE INNOCENCE OF HER SOUL IF AN INCIDENT LIKE THIS FAILED TO SHOCK HER DEEPLY
data/LibriSpeech/dev-clean/2078/142845/2078-142845-0020.flac	MODE LET THE TERULTARIC ACID AND SALT BE REDUCED TO THE FINEST POSSIBLE POWDER THEN MIXED THEMALE WITH THE FLOUR	MODE LET THE TARTARIC ACID AND SALT BE REDUCED TO THE FINEST POSSIBLE POWDER THEN MIX THEM WELL WITH THE FLOUR
data/LibriSpeech/dev-clean/2078/142845/2078-142845-0034.flac	MUFFINS AND CRUMBETS SHOULD ALWAYS BE SERVED ON SEPARATE DISHES AND BOTHASTED AND SERVED AS EXPEDITIOUSLY AS POSSIBLE	MUFFINS AND CRUMPETS SHOULD ALWAYS BE SERVED ON SEPARATE DISHES AND BOTH TOASTED AND SERVED AS EXPEDITIOUSLY AS POSSIBLE
data/LibriSpeech/dev-clean/2078/142845/2078-142845-0019.flac	SOME OF THE PREPARATIONS OF MA'ED FLOUR ARE VERY GOOD AND WHEN PORTAKEN AND MODERATION SUIT FOOD FOR ALMOST EVERYBODY	SOME OF THE PREPARATIONS OF MAI ⁇ E FLOUR ARE VERY GOOD AND WHEN PARTAKEN IN MODERATION SUITABLE FOOD FOR ALMOST EVERYBODY
data/LibriSpeech/dev-clean/6241/66616/6241-66616-0018.flac	BUT IN TIME THE END OF IT ALL CAME AND WHILEY WENT BACK TO THE PRINCESS MOTHER TO MIN OOMI AND TO HIS FORESTS	BUT IN TIME THE END OF IT ALL CAME AND WABI WENT BACK TO THE PRINCESS MOTHER TO MINNETAKI AND TO HIS FORESTS
data/LibriSpeech/dev-clean/6241/66616/6241-66616-0022.flac	NOR HUMOL THE COUNTRY IS A ALIVE WITH THEM AND THE GOVERNMENT GIVES A BOUNT OF FIFTEEN DOLLARS FOR EVERY SCOUT TAKEN	WE WILL HUNT WOLVES THE COUNTRY IS ALIVE WITH THEM AND THE GOVERNMENT GIVES A BOUNTY OF FIFTEEN DOLLARS FOR EVERY SCALP TAKEN
data/LibriSpeech/dev-clean/3170/137482/3170-137482-0005.flac	WE WOULD VERY OFTEN SPEND THE WHOLE NIGHT RAMBLING ABOUT THE CITY INVENTING AND CARRYING INTO EXECUTION THE MOST IMPERATE PRACTIAL JOKES	WE WOULD VERY OFTEN SPEND THE WHOLE NIGHT RAMBLING ABOUT THE CITY INVENTING AND CARRYING INTO EXECUTION THE MOST IMPERTINENT PRACTICAL JOKES
data/LibriSpeech/dev-clean/7850/73752/7850-73752-0015.flac	WAS IT NOT ALL A DREAM OF OWN CREATION WHILE HIS EYE HAD BEEN FIXED IN ABSTRUCTIONCTION ON THAT BRIGHT AND FLOWINGATING RIVER	WAS IT NOT ALL A DREAM OF HIS OWN CREATION WHILE HIS EYE HAD BEEN FIXED IN ABSTRACTION ON THAT BRIGHT AND FLOWING RIVER
data/LibriSpeech/dev-clean/7850/111771/7850-111771-0009.flac	HIS SUCCESS SEEMS TO HAVE BEEN THE OUTGROWTH OF HARD STUDY ANDILITY TO FORM THE MOSTUST LABPPER WITHOUT FATIGUE	HIS SUCCESS SEEMS TO HAVE BEEN THE OUTGROWTH OF HARD STUDY AND ABILITY TO PERFORM THE MOST EXHAUSTIVE LABOR WITHOUT FATIGUE
data/LibriSpeech/dev-clean/2277/149874/2277-149874-0019.flac	NARROW BOARD WAL EXTENDED OUT PASSING HERE A HOUSE AND THERE A STORE AT FAR INTERVALS EVENTUALLY END ON THE OPEN PRAIRIE	NARROW BOARD WALKS EXTENDED OUT PASSING HERE A HOUSE AND THERE A STORE AT FAR INTERVALS EVENTUALLY ENDING ON THE OPEN PRAIRIE
data/LibriSpeech/dev-clean/2277/149874/2277-149874-0020.flac	IT GAVE AN IMPOSING APPEARANCE TO MOST OF THE WHOLEALE HOUSES WHOSE OFFICES WERE UPON THE GROUND FLOOR AND IN PLAIN VIEW OF THE STREET	IT GAVE AN IMPOSING APPEARANCE TO MOST OF THE WHOLESALE HOUSES WHOSE OFFICES WERE UPON THE GROUND FLOOR AND IN PLAIN VIEW OF THE STREET
data/LibriSpeech/dev-clean/2277/149896/2277-149896-0030.flac	HE BE BEGAN WHICH THAT HAD COMPROMISED IN SOME WAY OR OTHER THAT HE HAD SENT THE MONEY PERHAPS HE COULD DO IT UP HERE	HE BEGAN TO WISH THAT HE HAD COMPROMISED IN SOME WAY OR OTHER THAT HE HAD SENT THE MONEY PERHAPS HE COULD DO IT UP HERE
data/LibriSpeech/dev-clean/2277/149896/2277-149896-0000.flac	HE WAS IN A FERED STATE OF MIND OWING TO THEIGHT HIS WIFE'S ACTION THREATENED TO C CASTLE UPON HIS ENTIRE FUTURE	HE WAS IN A FEVERED STATE OF MIND OWING TO THE BLIGHT HIS WIFE'S ACTION THREATENED TO CAST UPON HIS ENTIRE FUTURE
data/LibriSpeech/dev-clean/1988/24833/1988-24833-0018.flac	WHAT I DON'T THINK YOU SHOULDTERNISEE V ME FOR A ROOM OFF IN THE MIDDLE WITHOUT EVEN FINDING OUT ABOUT IT	WELL I DON'T THINK YOU SHOULD TURN A GUY'S T V PROGRAM OFF IN THE MIDDLE WITHOUT EVEN FINDING OUT ABOUT IT
data/LibriSpeech/dev-clean/1988/148538/1988-148538-0009.flac	IF I SAY TO AN AMERICAN FOR THE COUNTRY LISTEN IS A FINE ONE I EUROPE REPLIES THERE IS NOT FELLOW IN THE WORLD	IF I SAY TO AN AMERICAN THAT THE COUNTRY HE LIVES IN IS A FINE ONE AY HE REPLIES THERE IS NOT ITS FELLOW IN THE WORLD
data/LibriSpeech/dev-clean/1988/147956/1988-147956-0027.flac	AFTER ANTONIA HAD SAID THE NEW WORDS OVER IN OVER SHE WANTED TO GIVE ME A LITTLE CHASTEES SILVER RING SHE WORE ON HER LITTLE FINGER	AFTER ANTONIA HAD SAID THE NEW WORDS OVER AND OVER SHE WANTED TO GIVE ME A LITTLE CHASED SILVER RING SHE WORE ON HER MIDDLE FINGER
data/LibriSpeech/dev-clean/5895/34615/5895-34615-0012.flac	THE MINHEIANS BELIEVED THE ABSOLUTE OCCASIONALLY GIVES WAY AND AT GOD HIMSELF SOMETIMES APPOCATES FOR A TIME SO ALSO OF THE WILL	THE MANICHAEANS BELIEVED THE ABSOLUTE OCCASIONALLY GIVES WAY AND THAT GOD HIMSELF SOMETIMES ABDICATES FOR A TIME SO ALSO OF THE WILL
data/LibriSpeech/dev-clean/5895/34615/5895-34615-0020.flac	ITSS YELLOW BRISTLES RATHER UN MAN THAN AHEAD OF HAIR COVERED AND CONCEALED A LOFTY BROW EVIDENTLY MAY TO CON CONTAIN THOUGHT	ITS YELLOW BRISTLES RATHER A MANE THAN A HEAD OF HAIR COVERED AND CONCEALED A LOFTY BROW EVIDENTLY MADE TO CONTAIN THOUGHT
data/LibriSpeech/dev-clean/7976/110523/7976-110523-0011.flac	COMEITTED STOP WITH ME AND MILLARS SHALL COME TO YOU AND SO SAYING SHE TOOK THEM BOTH BY THE HAND AND LED THEM INTO HER COTTAGE	COME IN AND STOP WITH ME AND NO HARM SHALL COME TO YOU AND SO SAYING SHE TOOK THEM BOTH BY THE HAND AND LED THEM INTO HER COTTAGE
data/LibriSpeech/dev-clean/7976/105575/7976-105575-0000.flac	GRANT WAS ONLY A FEW MILES AWAY BUT ALTHOUGH THE COMMANDER IN CHIEF HE KNEW NOTHING OF THE HAREST FOUGHT BATTLE OF THE CIVIL WAR UNTIL WAS OVER	GRANT WAS ONLY A FEW MILES AWAY BUT ALTHOUGH COMMANDER IN CHIEF HE KNEW NOTHING OF THE HARDEST FOUGHT BATTLE OF THE CIVIL WAR UNTIL IT WAS OVER
data/LibriSpeech/dev-clean/5338/284437/5338-284437-0010.flac	HER COMPLEXION WAS NOT A DECIDED PINK BUT OFFOSYIP NOT MUCH DEEPER THAN THAT OF TROTS SKIN	HER COMPLEXION WAS NOT A DECIDED PINK BUT A SOFT ROSY TINT NOT MUCH DEEPER THAN THAT OF TROT'S SKIN
data/LibriSpeech/dev-clean/3536/8226/3536-8226-0020.flac	IT IS VERY MUCH EASIER FOR SUCH MEN AS MISTER BASO TO CARRY THE SINCE APPEARANCE ABOUT WITH THEM THAN KEEP IT IT HOME	IT IS VERY MUCH EASIER FOR SUCH MEN AS MISTER BO ⁇ LE TO CARRY DECENCY OF APPEARANCE ABOUT WITH THEM THAN TO KEEP IT AT HOME
data/LibriSpeech/dev-clean/3536/23268/3536-23268-0029.flac	ON THIS HE ROSE FROM HIS CHAIR HAS GOING TO HER SAID ONCE MORE SHOW YOU THEISSIONED BY OBYING ME A SECOND TIME TO DAY	ON THIS HE ROSE FROM HIS CHAIR AND GOING TO HER SAID ONCE MORE SHEW YOUR SUBMISSION BY OBEYING ME A SECOND TIME TO DAY
data/LibriSpeech/dev-clean/3536/23268/3536-23268-0013.flac	DO YOU THINK I WOULD GO ANSWERED MISS MILLER WITH AN EAGERNESS THAT FOR A TIMES OPPRESSED HER TEARS IN CONTRADICTION TO HIS WELL	DO YOU THINK I WOULD GO ANSWERED MISS MILNER WITH AN EAGERNESS THAT FOR A TIME SUPPRESSED HER TEARS IN CONTRADICTION TO HIS WILL
data/LibriSpeech/dev-clean/3536/23268/3536-23268-0003.flac	NIGHT AFTER NIGHT HIS SLEEP HAD BEEN DISTURBED BY FIERCE FOR HER WHEN ABROAD MORNING AFTER MORNING IT HAD BEEN BROKEN BY THE CLAMOUR OF HER RETURN	NIGHT AFTER NIGHT HIS SLEEP HAD BEEN DISTURBED BY FEARS FOR HER WHEN ABROAD MORNING AFTER MORNING IT HAD BEEN BROKEN BY THE CLAMOUR OF HER RETURN
data/LibriSpeech/dev-clean/1673/143397/1673-143397-0013.flac	BY AN THE VIGILANCE OF MEMOND THE CHURCHES WERE SHOT AGAINST THEM AND A STRONG GARRISON WAS THIRD TO THE CATHEDRAL	BY THE VIGILANCE OF MEMNON THE CHURCHES WERE SHUT AGAINST THEM AND A STRONG GARRISON WAS THROWN INTO THE CATHEDRAL
data/LibriSpeech/dev-clean/2803/154328/2803-154328-0004.flac	IF IT IS DECREE THAT WE DIE TO MORROW LET US DIED BRAVELY LIKE CHRISTIAN THEN READY TO APPEAR WITHOUT TERROR BEFORE THIS SUPREME JUDGE	IF IT IS DECREED THAT WE DIE TO MORROW LET US DIE BRAVELY LIKE CHRISTIAN MEN READY TO APPEAR WITHOUT TERROR BEFORE THE SUPREME JUDGE
data/LibriSpeech/dev-clean/2803/161169/2803-161169-0000.flac	ONCE THAT WITH A FATHER WHO THOUGHT HE WOULD BUILD FOR HIS CHILDRENERING A BEAUTIFUL HOME PUTTING INTO TO IT EVERYTHING THEY COULD NEED OR DESIRE OUT THEIR LIVES	ONCE THERE WAS A FATHER WHO THOUGHT HE WOULD BUILD FOR HIS CHILDREN A BEAUTIFUL HOME PUTTING INTO IT EVERY THING THEY COULD NEED OR DESIRE THROUGHOUT THEIR LIVES
data/LibriSpeech/dev-clean/1272/141231/1272-141231-0023.flac	THE STRENGTH OF ENABLE SU ONE INATTANCED TOHG' BODY STIFF AN UNSUORTED EXCEPTENT TWO POINTS THE HAND AND HAELS	THE STRENGTH THAT ENABLES SOMEONE IN A TRANCE TO HOLD HIS BODY STIFF AND UNSUPPORTED EXCEPT AT TWO POINTS THE HEAD AND HEELS
data/LibriSpeech/dev-clean/8297/275155/8297-275155-0011.flac	BUT IF THESE PAPER PEOPLE WAITED TO FIND OUT WITH REPORT IS T TRUE FALLS HOW MUCH GOSSIPPLATE SOCIETY AGAIN IN ITS FAVORITE NEWSPAPERS	BUT IF THESE NEWSPAPER PEOPLE WAITED TO FIND OUT WHETHER A REPORT IS TRUE OR FALSE HOW MUCH GOSSIP WOULD SOCIETY GET IN ITS FAVORITE NEWSPAPERS
data/LibriSpeech/dev-clean/8297/275154/8297-275154-0001.flac	THE SAILING M MASTER ANNOUNCED THAT HE HAD ORDERS TO TAKE THE VESSEL BACK TO HER PORT WITH NO OTHER EXPLANATION THAN THAT THE CREW WAS OVER	THE SAILING MASTER ANNOUNCED THAT HE HAD ORDERS TO TAKE THE VESSEL BACK TO HER PORT WITH NO OTHER EXPLANATION THAN THAT THE CRUISE WAS OVER
data/LibriSpeech/dev-clean/84/121550/84-121550-0021.flac	AND ONE OF THEM AS IF BY HEAVEN COMMISSIONED SINGING VAINON A DAYANO SHOUTED THREE TIMES AND ALL THE OTHERS AFTER	AND ONE OF THEM AS IF BY HEAVEN COMMISSIONED SINGING VENI SPONSA DE LIBANO SHOUTED THREE TIMES AND ALL THE OTHERS AFTER
data/LibriSpeech/dev-clean/84/121550/84-121550-0001.flac	ALL WATERS THAT AN EARTH MOST INVIDAR WOULD SEEM TO HAVE WITHIN THEMSELVES SOME MIXTURE COMPARED WITH THAT WHICH NOTHINGOTH CONCEAL	ALL WATERS THAT ON EARTH MOST LIMPID ARE WOULD SEEM TO HAVE WITHIN THEMSELVES SOME MIXTURE COMPARED WITH THAT WHICH NOTHING DOTH CONCEAL
data/LibriSpeech/dev-clean/84/121550/84-121550-0014.flac	THESE STANDARDS TO THE REAR WORD LONGER WERE WAS MY SIGHT AND AS IT SEEMED TO MEET TEN PACES WHERE THE OUTER MOST APART	THESE STANDARDS TO THE REARWARD LONGER WERE THAN WAS MY SIGHT AND AS IT SEEMED TO ME TEN PACES WERE THE OUTERMOST APART
data/LibriSpeech/dev-clean/84/121550/84-121550-0019.flac	A RE OF ALL THE GROUP HERE TREATED OF TWO OLD MAN I BEHELD UNLIKE CAN HAVE IT BUT LIGHT AND GATE EACH DIGNIFIED AND GRAVE	IN REAR OF ALL THE GROUP HERE TREATED OF TWO OLD MEN I BEHELD UNLIKE IN HABIT BUT LIKE IN GAIT EACH DIGNIFIED AND GRAVE
data/LibriSpeech/dev-clean/84/121550/84-121550-0017.flac	THREE MAIDENS AT THE RIGHT WHEEL IN A CIRCLE CAME ONWARD DANCING ONE SO VERY RED THAT IN THE FIRE SHE HARDLYVEY HAD BEEN NOTEDED	THREE MAIDENS AT THE RIGHT WHEEL IN A CIRCLE CAME ONWARD DANCING ONE SO VERY RED THAT IN THE FIRE SHE HARDLY HAD BEEN NOTED
data/LibriSpeech/dev-clean/84/121550/84-121550-0029.flac	THEREFORE MY ANSWER IS WITH GREATER CARE THAT HE MAY HEAR ME WHO WAS WEEPING YONDERA SO THAT THEEN ANDOL BE OF ONE MEASURE	THEREFORE MY ANSWER IS WITH GREATER CARE THAT HE MAY HEAR ME WHO IS WEEPING YONDER SO THAT THE SIN AND DOLE BE OF ONE MEASURE
data/LibriSpeech/dev-clean/84/121550/84-121550-0035.flac	AND WHAT ALARMMENTS FOR WHATANTAGES UPON THE FOUR FOREHEAD OF THE OTHERS SHOWED THAT THOU SHOULD TURN THY FOOTSTEP UNTO THEM	AND WHAT ALLUREMENTS OR WHAT VANTAGES UPON THE FOREHEAD OF THE OTHERS SHOWED THAT THOU SHOULDST TURN THY FOOTSTEPS UNTO THEM
data/LibriSpeech/dev-clean/84/121550/84-121550-0034.flac	WHENCE SHE TO ME IN THOSE DESIRES OF MINE WHICH LED THEE TO THE LOVING OF THAT GL GOOD BEYOND WHICH THERE IS NOTHING TO ASPIRE TOO	WHENCE SHE TO ME IN THOSE DESIRES OF MINE WHICH LED THEE TO THE LOVING OF THAT GOOD BEYOND WHICH THERE IS NOTHING TO ASPIRE TO
data/LibriSpeech/dev-clean/84/121550/84-121550-0026.flac	I SAW THE LADY WHO A WHILE APPEARED VEILED UNDER ME THE ANGE JOESTIVAL DIRECT HER EYES TO ME ACROSS THE RIVER	I SAW THE LADY WHO EREWHILE APPEARED VEILED UNDERNEATH THE ANGELIC FESTIVAL DIRECT HER EYES TO ME ACROSS THE RIVER
data/LibriSpeech/dev-clean/84/121123/84-121123-0025.flac	THE NEAREST SAID THE DISTRICT AFTER IS A GOOD ITEL OBEY WHO LIVES MY DOOR TO YOU SHALL I CALL ON HIM AS A PASS	THE NEAREST SAID THE DISTRICT DOCTOR IS A GOOD ITALIAN ABBE WHO LIVES NEXT DOOR TO YOU SHALL I CALL ON HIM AS I PASS
data/LibriSpeech/dev-clean/2902/9006/2902-9006-0012.flac	TRI AFTER TRIBE WAS CROWD DOWN TO THE ALPS AND TRAVELINGONY EACH OTHER OF THE FRONTIERS OF THE EMPIRE	TRIBE AFTER TRIBE WAS CROWDING DOWN TO THE ALPS AND TRAMPLING UPON EACH OTHER ON THE FRONTIERS OF THE EMPIRE
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0067.flac	IT HAS NOT BEEN RUNNING SINCE LAST NIGHT OR IT WOULD BE FULL OF CURIOUS PEOPLE ALL THE TIME H HUSLING TO GET A GLIMPSE OF THIS PLACE	IT HAS NOT BEEN RUNNING SINCE LAST NIGHT OR IT WOULD BE FULL OF CURIOUS PEOPLE ALL THE TIME HUSTLING TO GET A GLIMPSE OF THIS PLACE
data/LibriSpeech/dev-clean/8842/302196/8842-302196-0002.flac	THE LIFE LOT OF RHYTHMICAL TRANSLATION IS THIS COMMANDMENT BUT GOOD TOM SHALL NOT BE TURNED INTO A BABON	THE LIFE BLOOD OF RHYTHMICAL TRANSLATION IS THIS COMMANDMENT THAT A GOOD POEM SHALL NOT BE TURNED INTO A BAD ONE
data/LibriSpeech/dev-clean/8842/302196/8842-302196-0006.flac	HE UND IF YOU HAVE TIME IT WOULD GET GREAT SERVICE TO TRANSLATE THE ANALYSIES OF THE PAL WHICH I EMITTED	AND IF YOU HAVE TIME IT WOULD BE A GREAT SERVICE TO TRANSLATE THE ANALYSES OF THE POEMS WHICH I OMITTED
data/LibriSpeech/dev-clean/777/126732/777-126732-0064.flac	THAT POORB BOY' OF EXCEPT THEY NIN SHE MURMURED AFTER PAUSE WAS LAST FOR THREE PICK OF THE'OCK	THAT POOR BOY IS IN A VERY EXCITED STATE TO NIGHT SHE MURMURED AFTER A PAUSE WHICH LASTED FOR THREE TICKS OF THE CLOCK
data/LibriSpeech/dev-clean/777/126732/777-126732-0011.flac	THE POSSESS IS A PROPERTY HAD ONLY FACED AREAKEN POETTER IT BUT THEY HAD ALSO TO FIGHT AMONGST THEMSELVES YES	THE POSSESSORS OF PROPERTY HAD NOT ONLY TO FACE THE AWAKENED PROLETARIAT BUT THEY HAD ALSO TO FIGHT AMONGST THEMSELVES YES
data/LibriSpeech/dev-clean/422/122949/422-122949-0031.flac	THERE MUST BE A SORT OF REPUGNANCE AND ME TO BELIEVE ANYTHING DEF ABOUT MYSELF AS THEY PERHAPS SOME ENY OFHERIN	THERE MUST BE A SORT OF REPUGNANCE IN ME TO BELIEVE ANYTHING DEFINITE ABOUT MYSELF IS THERE PERHAPS SOME ENIGMA THEREIN
data/LibriSpeech/dev-clean/5694/64029/5694-64029-0031.flac	BEFORE WE ARRIVED AT THE HOUSE WE SAW A BODY OF YANKEIE'S APPROACHING AND AS WE STARTED THE RUN BACK THEY FIRED UPON US	BEFORE WE ARRIVED AT THE HOUSE WE SAW A BODY OF YANKEES APPROACHING AND AS WE STARTED TO RUN BACK THEY FIRED UPON US
data/LibriSpeech/dev-clean/2428/83699/2428-83699-0016.flac	IT IS SOME SATISFACTION FROM ME TO BE ABLE TO REFLECT THAT I MADE IT WARM FOR THE OFFICIALS HOWEVER COLD I MIGHT HAVE BEEN MYSELF	IT IS SOME SATISFACTION FOR ME TO BE ABLE TO REFLECT THAT I MADE IT WARM FOR THE OFFICIALS HOWEVER COLD I MIGHT HAVE BEEN MYSELF
data/LibriSpeech/dev-clean/2428/83699/2428-83699-0025.flac	I HAD LONG BEEN WISHING THAT AN OLD FASHIONED CHRISTMAS HAD BEEN COMPLETELYINCT THE BEFORE I HAD THOUGHT OF ADVENTURING IN QUEST OF ONE	I HAD LONG BEEN WISHING THAT AN OLD FASHIONED CHRISTMAS HAD BEEN COMPLETELY EXTINCT BEFORE I HAD THOUGHT OF ADVENTURING IN QUEST OF ONE
data/LibriSpeech/dev-clean/2428/83699/2428-83699-0012.flac	I FELT QUITE LIVELY MYSELF AS EN MINGLED WITH THE CHRISTMAS CROWD LOOKING FOR THINGS WHICH MIGHT NOT TURN OUT TO BE ABSOLUTELY PREPITURES	I FELT QUITE LIVELY MYSELF AS I MINGLED WITH THE CHRISTMAS CROWD LOOKING FOR THINGS WHICH MIGHT NOT TURN OUT TO BE ABSOLUTELY PREPOSTEROUS
data/LibriSpeech/dev-clean/2428/83705/2428-83705-0012.flac	I WAS PERSUADED THAT SOMEBODY BESIDES THAT COUSIN GOT A PROPHET AUT A MARRIIAN AND ENGAGEMENT RING BUT I HANDED IT OVER THE AMOUNT	I WAS PERSUADED THAT SOMEBODY BESIDES THAT COUSIN GOT A PROFIT OUT OF MARY ANN'S ENGAGEMENT RING BUT I HANDED OVER THE AMOUNT
data/LibriSpeech/dev-clean/2086/149220/2086-149220-0005.flac	THESE TOO STRANGE TO SAY BUT THOUGHT IT WORTH THEIR WHILE TO COME HITHER POSSIBLY IN THE RANGE OF HIVESIDE SOME FARM HOUSE MILES AWAY	BEES TOO STRANGE TO SAY HAD THOUGHT IT WORTH THEIR WHILE TO COME HITHER POSSIBLY FROM THE RANGE OF HIVES BESIDE SOME FARM HOUSE MILES AWAY
data/LibriSpeech/dev-clean/1993/147964/1993-147964-0009.flac	FROM UNDER THE LINING HE NOW PRODUCED A COLLECTION OF BRILLINGLY COLORED PAPER FIGURES SEVERAL INCHES HIGH AND STIFF ENOUGH TO STAND ALONE	FROM UNDER THE LINING HE NOW PRODUCED A COLLECTION OF BRILLIANTLY COLORED PAPER FIGURES SEVERAL INCHES HIGH AND STIFF ENOUGH TO STAND ALONE
data/LibriSpeech/dev-clean/1993/147149/1993-147149-0005.flac	SHE STOPPED WITH HER HAND ON THEATCHCH OF THEILSON'S DOOR TO STILL HER BEATING HEART AND LISTENED TO THE HUSHED QUIET WITHIN	SHE STOPPED WITH HER HAND ON THE LATCH OF THE WILSONS DOOR TO STILL HER BEATING HEART AND LISTENED TO THE HUSHED QUIET WITHIN
data/LibriSpeech/dev-clean/652/130726/652-130726-0000.flac	SEND FRANCISCO'S CARE FOR SPIRIT MUSTEMPLIFIED BEFORE THE ASHES OF THE GREAT FIRE OF NINETEEN O SIX WERE COLD	SAN FRANCISCO'S CARE FREE SPIRIT WAS FULLY EXEMPLIFIED BEFORE THE ASHES OF THE GREAT FIRE OF NINETEEN O SIX WERE COLD
data/LibriSpeech/dev-clean/5536/43363/5536-43363-0002.flac	THE MEN BLACK IN THEIR FACES AND WIDOWS ARE PARENTS SOMETIMES GASHED HER ARMS ARE LEGS TILL THEY ARE COVERED WITH BLOOD	THE MEN BLACKEN THEIR FACES AND WIDOWS OR BEREAVED PARENTS SOMETIMES GASH THEIR ARMS AND LEGS TILL THEY ARE COVERED WITH BLOOD
data/LibriSpeech/dev-clean/5536/43363/5536-43363-0016.flac	NOR MANY TRUSTWARDY MEN AND MEN OF CHRISTIAN FACE TO BOX FOR THESE IN SIMILARANCE SUCC OCCUR AS FORTOLD	THERE ARE MANY TRUSTWORTHY MEN AND MEN OF CHRISTIAN FAITH TO VOUCH FOR THESE AND SIMILAR EVENTS OCCURRING AS FORETOLD
data/LibriSpeech/dev-clean/5536/43359/5536-43359-0005.flac	INDEED THE DISTINCTIVE WORK OF BOTH GRAND PARENTS AS THAT OF ACQUAINTED THE YOUTH WITH THE NATIONAL TRADITIONS AND BELIE	INDEED THE DISTINCTIVE WORK OF BOTH GRANDPARENTS IS THAT OF ACQUAINTING THE YOUTH WITH THE NATIONAL TRADITIONS AND BELIEFS
data/LibriSpeech/dev-clean/6313/76958/6313-76958-0022.flac	ALMOST BEFORE THE ECHOITOUS VOICE DIED AWAY IS SHRILL VOICEIP UP FROM THE TAILLAND OF THE CHECK WAGGING	ALMOST BEFORE THE ECHOES OF HIS VOICE HAD DIED AWAY A SHRILL VOICE PIPED UP FROM THE TAIL END OF THE CHUCK WAGON
data/LibriSpeech/dev-clean/6313/76958/6313-76958-0012.flac	S CE GRAHAM PROVEDVED THE ONLY GROLER IN THE LOT FLARING THAT HE COULD NOT SLEEP A WEAK ON SUCH A BED IS THAT	STACY BROWN PROVED THE ONLY GRUMBLER IN THE LOT DECLARING THAT HE COULD NOT SLEEP A WINK ON SUCH A BED AS THAT
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0039.flac	AND UNLESS ITS THEOUN IN THE STOMACH I DON'T KNOW WHAT IT CAN BEANCAR IN THE STOMACH	UNLESS IT'S A CANCER IN THE STOMACH I DON'T KNOW WHAT IT CAN BE CANCER IN THE STOMACH
data/LibriSpeech/dev-clean/2078/142845/2078-142845-0017.flac	MA NEXT TO WE R RISE M MA THE GR GREAT MOST USED IN THE NOURISHMENT OF MAN	MAI ⁇ E NEXT TO WHEAT AND RICE MAI ⁇ E IS THE GRAIN MOST USED IN THE NOURISHMENT OF MAN
data/LibriSpeech/dev-clean/3170/137482/3170-137482-0036.flac	YET THE QUESTION WAS SO OBSCURE THAT THEY COULD MAKE UP THE SENSE OFABETH IT WAS NATURAL THAT I SHOULD NOT UNDERSTAND THE ANSWER	IF THE QUESTION WAS SO OBSCURE THAT I COULD NOT MAKE OUT THE SENSE OF IT IT WAS NATURAL THAT I SHOULD NOT UNDERSTAND THE ANSWER
data/LibriSpeech/dev-clean/7850/286674/7850-286674-0000.flac	A PERSON WOULD THINK THAT AFTER A FAMILY HAVE THE SO LONG IN A PLACE ALL THE NEIGHBORS WOULD BE FOUND OF THEM YET IT IS NOT SO	A PERSON WOULD THINK THAT AFTER A FAMILY HAD LIVED SO LONG IN A PLACE ALL THE NEIGHBORS WOULD BE FOND OF THEM YET IT IS NOT SO
data/LibriSpeech/dev-clean/7850/286674/7850-286674-0009.flac	THING KNEW THAT WHENEVERUCK UP THEIR FORWARD LIPS AT THE SMALL FISHES AND BUNS THEY SWAM AWAY AS FAST AS THEY COULD	THEY KNEW THAT WHENEVER THEY STUCK OUT THEIR LOWER LIPS AT THE SMALL FISHES AND BUGS THEY SWAM AWAY AS FAST AS THEY COULD
data/LibriSpeech/dev-clean/7850/281318/7850-281318-0004.flac	AND THE POOR SILLY THINGSUFFLED UP THEIR FEATHERS AND LOOKED MISERABLE AS ONLY A LITTLEBURG AND UP WHEN IT IS UNHAPPY	AND THE POOR SILLY THINGS RUFFLED UP THEIR FEATHERS AND LOOKED MISERABLE AS ONLY A LITTLE BIRD CAN LOOK WHEN IT IS UNHAPPY
data/LibriSpeech/dev-clean/7850/281318/7850-281318-0021.flac	AND WAY SHE FLEW TO HER OWNOSINGINESS IN THE ELM TREE WHERE SHOULD HAVE SOON VAST SLEEP' FORGETTING ALL ABOUT THE MATTER	AND AWAY SHE FLEW TO HER OWN COSY NEST IN THE ELM TREE WHERE SHE WAS SOON FAST ASLEEP FORGETTING ALL ABOUT THE MATTER
