idx	beam	hyp	truth
data/LibriSpeech/test-clean/1580/141083/1580-141083-0022.flac	18	I AMM AFRAID THERE I NO SIGNS HERE SAID HE ASKED	I AM AFRAID THERE ARE NO SIGNS HERE SAID HE
data/LibriSpeech/test-clean/1580/141083/1580-141083-0022.flac	19	I AMM AFRAID THERE ARE NO SIGNS HERE SAID HE ASKED	I AM AFRAID THERE ARE NO SIGNS HERE SAID HE
data/LibriSpeech/test-clean/1580/141083/1580-141083-0053.flac	0	YOU HAVEN'T SEEN ANY OF THEM NO SIR	YOU HAVEN'T SEEN ANY OF THEM NO SIR
data/LibriSpeech/test-clean/1580/141083/1580-141083-0053.flac	1	YOU HAVEN'T SEEN ANY OF THEM KNOWS SIR	YOU HAVEN'T SEEN ANY OF THEM NO SIR
data/LibriSpeech/test-clean/1580/141083/1580-141083-0053.flac	2	YOU HAVEN'T SEEN ANY OF THEM NOSE SIR	YOU HAVEN'T SEEN ANY OF THEM NO SIR
data/LibriSpeech/test-clean/1580/141083/1580-141083-0053.flac	3	YOU HAVEN'T SEEN ANY OF THEM KNOW SIR	YOU HAVEN'T SEEN ANY OF THEM NO SIR
data/LibriSpeech/test-clean/1580/141083/1580-141083-0053.flac	4	YOU HAVEN'T SEEN TO ANY OF THEM NO SIR	YOU HAVEN'T SEEN ANY OF THEM NO SIR
data/LibriSpeech/test-clean/1580/141083/1580-141083-0053.flac	5	YOU HAVEN'NT SEEN ANY OF THEM NO SIR	YOU HAVEN'T SEEN ANY OF THEM NO SIR
data/LibriSpeech/test-clean/1580/141083/1580-141083-0053.flac	6	YOU HAVEN'T SEEN IN ANY OF THEM NO SIR	YOU HAVEN'T SEEN ANY OF THEM NO SIR
data/LibriSpeech/test-clean/1580/141083/1580-141083-0053.flac	7	YOU HAVEN'T SEEN ANY OF THEM VERY SIR	YOU HAVEN'T SEEN ANY OF THEM NO SIR
data/LibriSpeech/test-clean/1580/141083/1580-141083-0053.flac	8	YOU HAVEN'T SEEN ANY OF THEM NOTICE SIR	YOU HAVEN'T SEEN ANY OF THEM NO SIR
data/LibriSpeech/test-clean/1580/141083/1580-141083-0053.flac	9	YOU HAVEN'T SEEING ANY OF THEM NO SIR	YOU HAVEN'T SEEN ANY OF THEM NO SIR
data/LibriSpeech/test-clean/1580/141083/1580-141083-0053.flac	10	YOU HAVEN'T SEEN ANY OF THEM NOISE SIR	YOU HAVEN'T SEEN ANY OF THEM NO SIR
data/LibriSpeech/test-clean/1580/141083/1580-141083-0053.flac	11	YOU HAVEN'T SEEN ANY OF THEM THOSE SIR	YOU HAVEN'T SEEN ANY OF THEM NO SIR
data/LibriSpeech/test-clean/1580/141083/1580-141083-0053.flac	12	YOU HAVEN'T SEEN ANY OF THEM NOB SIR	YOU HAVEN'T SEEN ANY OF THEM NO SIR
data/LibriSpeech/test-clean/1580/141083/1580-141083-0053.flac	13	YOU HAVENNT SEEN ANY OF THEM NO SIR	YOU HAVEN'T SEEN ANY OF THEM NO SIR
data/LibriSpeech/test-clean/1580/141083/1580-141083-0053.flac	14	YOU HAVEN'T SEEN ANY OF THEMOWS SIR	YOU HAVEN'T SEEN ANY OF THEM NO SIR
data/LibriSpeech/test-clean/1580/141083/1580-141083-0053.flac	15	YOU HAVEN'T SEE ANY OF THEM NO SIR	YOU HAVEN'T SEEN ANY OF THEM NO SIR
data/LibriSpeech/test-clean/1580/141083/1580-141083-0053.flac	16	YOU HAVEN'T SEEN ANY OF THEM ME SIR	YOU HAVEN'T SEEN ANY OF THEM NO SIR
data/LibriSpeech/test-clean/1580/141083/1580-141083-0053.flac	17	YOU HAVEN'T SEEN ANY OF THEM NO SIR WH	YOU HAVEN'T SEEN ANY OF THEM NO SIR
data/LibriSpeech/test-clean/1580/141083/1580-141083-0053.flac	18	YOU HAVEN'T SEEN ANY OF THEM KNOWS SIR WH	YOU HAVEN'T SEEN ANY OF THEM NO SIR
data/LibriSpeech/test-clean/1580/141083/1580-141083-0053.flac	19	YOU HAVEN'T SEEN ANY OF THEM NOSE SIR WH	YOU HAVEN'T SEEN ANY OF THEM NO SIR
data/LibriSpeech/test-clean/1580/141084/1580-141084-0015.flac	0	HERESSED ME AS BEING A PERFECTLY HONEST MAN	HE IMPRESSED ME AS BEING A PERFECTLY HONEST MAN
data/LibriSpeech/test-clean/1580/141084/1580-141084-0015.flac	1	HE IMPRESSED ME AS BEING A PERFECTLY HONEST MAN	HE IMPRESSED ME AS BEING A PERFECTLY HONEST MAN
data/LibriSpeech/test-clean/1580/141084/1580-141084-0015.flac	2	HERESSED ME AS BEING A PERFECTLY HONEST MEN	HE IMPRESSED ME AS BEING A PERFECTLY HONEST MAN
data/LibriSpeech/test-clean/1580/141084/1580-141084-0015.flac	3	HE IMPRESSED ME AS BEING A PERFECTLY HONEST MEN	HE IMPRESSED ME AS BEING A PERFECTLY HONEST MAN
data/LibriSpeech/test-clean/1580/141084/1580-141084-0015.flac	4	HERESSED ME HIS BEING A PERFECTLY HONEST MAN	HE IMPRESSED ME AS BEING A PERFECTLY HONEST MAN
data/LibriSpeech/test-clean/1580/141084/1580-141084-0015.flac	5	HERESSED ME IS BEING A PERFECTLY HONEST MAN	HE IMPRESSED ME AS BEING A PERFECTLY HONEST MAN
data/LibriSpeech/test-clean/1580/141084/1580-141084-0015.flac	6	HE IMPRESSED ME HIS BEING A PERFECTLY HONEST MAN	HE IMPRESSED ME AS BEING A PERFECTLY HONEST MAN
data/LibriSpeech/test-clean/1580/141084/1580-141084-0015.flac	7	HE IMPRESSED ME IS BEING A PERFECTLY HONEST MAN	HE IMPRESSED ME AS BEING A PERFECTLY HONEST MAN
data/LibriSpeech/test-clean/1580/141084/1580-141084-0015.flac	8	HE IMPRESS ME AS BEING A PERFECTLY HONEST MAN	HE IMPRESSED ME AS BEING A PERFECTLY HONEST MAN
data/LibriSpeech/test-clean/1580/141084/1580-141084-0015.flac	9	HE IMP IMPRESS ME AS BEING A PERFECTLY HONEST MAN	HE IMPRESSED ME AS BEING A PERFECTLY HONEST MAN
data/LibriSpeech/test-clean/1580/141084/1580-141084-0015.flac	10	HERESSED ME HIS BEING A PERFECTLY HONEST MEN	HE IMPRESSED ME AS BEING A PERFECTLY HONEST MAN
data/LibriSpeech/test-clean/1580/141084/1580-141084-0015.flac	11	HERESSED ME IS BEING A PERFECTLY HONEST MEN	HE IMPRESSED ME AS BEING A PERFECTLY HONEST MAN
data/LibriSpeech/test-clean/1580/141084/1580-141084-0015.flac	12	HERESSED ME AS BEING A PERFECT HONEST MAN	HE IMPRESSED ME AS BEING A PERFECTLY HONEST MAN
data/LibriSpeech/test-clean/1580/141084/1580-141084-0015.flac	13	HE IMPRESSED ME AS BEING A PERFECTLY HONEST MAN	HE IMPRESSED ME AS BEING A PERFECTLY HONEST MAN
data/LibriSpeech/test-clean/1580/141084/1580-141084-0015.flac	14	HE IMPRESSED ME AS BEING A PERFECTLY HONEST MANES	HE IMPRESSED ME AS BEING A PERFECTLY HONEST MAN
data/LibriSpeech/test-clean/1580/141084/1580-141084-0015.flac	15	HE IMPRESSED ME AS BEING A PERFECTLY HONEST MANENSE	HE IMPRESSED ME AS BEING A PERFECTLY HONEST MAN
data/LibriSpeech/test-clean/1580/141084/1580-141084-0015.flac	16	HE IMPRESSED ME AS BEING A PERFECTLY HONEST MANO	HE IMPRESSED ME AS BEING A PERFECTLY HONEST MAN
data/LibriSpeech/test-clean/1580/141084/1580-141084-0015.flac	17	HE IMPRESSED ME AS BEING A PERFECTLY HONEST MAN WH	HE IMPRESSED ME AS BEING A PERFECTLY HONEST MAN
data/LibriSpeech/test-clean/1580/141084/1580-141084-0015.flac	18	HE IMPRESSED ME AS BEING A PERFECTLY HONEST MAN IT	HE IMPRESSED ME AS BEING A PERFECTLY HONEST MAN
data/LibriSpeech/test-clean/1580/141084/1580-141084-0015.flac	19	HE IMPRESSED ME AS BEING A PERFECTLY HONEST MAN P	HE IMPRESSED ME AS BEING A PERFECTLY HONEST MAN
data/LibriSpeech/test-clean/1580/141084/1580-141084-0035.flac	0	HE COULD EXAMINE THE PAPERS IN HIS OWN OFFICE	HE COULD EXAMINE THE PAPERS IN HIS OWN OFFICE
data/LibriSpeech/test-clean/1580/141084/1580-141084-0035.flac	1	HE COULD EXAMINE A PAPERS IN HIS OWN OFFICE	HE COULD EXAMINE THE PAPERS IN HIS OWN OFFICE
data/LibriSpeech/test-clean/1580/141084/1580-141084-0035.flac	2	HE COULD EXAMINE THE NEWSPAPERS IN HIS OWN OFFICE	HE COULD EXAMINE THE PAPERS IN HIS OWN OFFICE
data/LibriSpeech/test-clean/1580/141084/1580-141084-0035.flac	3	HE COULD EXAMINEDINE THE PAPERS IN HIS OWN OFFICE	HE COULD EXAMINE THE PAPERS IN HIS OWN OFFICE
data/LibriSpeech/test-clean/1580/141084/1580-141084-0035.flac	4	HE COULD EXAMINE THE PAPER IN HIS OWN OFFICE	HE COULD EXAMINE THE PAPERS IN HIS OWN OFFICE
data/LibriSpeech/test-clean/1580/141084/1580-141084-0035.flac	5	HE COULD EXAMINE THE PAPERS IN HIS OLD OFFICE	HE COULD EXAMINE THE PAPERS IN HIS OWN OFFICE
data/LibriSpeech/test-clean/1580/141084/1580-141084-0035.flac	6	HE COULD EXAMINE THE PAPERS IN HIS OWN OFFICEICE	HE COULD EXAMINE THE PAPERS IN HIS OWN OFFICE
data/LibriSpeech/test-clean/1580/141084/1580-141084-0035.flac	7	HE COULD EXAMINE THE PAPERS IN HIS UN OFFICE	HE COULD EXAMINE THE PAPERS IN HIS OWN OFFICE
data/LibriSpeech/test-clean/1580/141084/1580-141084-0035.flac	8	HE COULD EXAMINE THE PAP IN HIS OWN OFFICE	HE COULD EXAMINE THE PAPERS IN HIS OWN OFFICE
data/LibriSpeech/test-clean/1580/141084/1580-141084-0035.flac	9	HE COULD EXAMINE THE PAPERS IN HIS OWNOV	HE COULD EXAMINE THE PAPERS IN HIS OWN OFFICE
data/LibriSpeech/test-clean/1580/141084/1580-141084-0035.flac	10	HE COULD EXAMINE THEKEEP IN HIS OWN OFFICE	HE COULD EXAMINE THE PAPERS IN HIS OWN OFFICE
data/LibriSpeech/test-clean/1580/141084/1580-141084-0035.flac	11	HE COULD EXAMIN THE PAPERS IN HIS OWN OFFICE	HE COULD EXAMINE THE PAPERS IN HIS OWN OFFICE
data/LibriSpeech/test-clean/1580/141084/1580-141084-0035.flac	12	HE COULD EXAMINE THE PAPERS IN HISON OFFICE	HE COULD EXAMINE THE PAPERS IN HIS OWN OFFICE
data/LibriSpeech/test-clean/1580/141084/1580-141084-0035.flac	13	HE COULD EXAMINE THE PAPERS IN HIS HONEST OFFICE	HE COULD EXAMINE THE PAPERS IN HIS OWN OFFICE
data/LibriSpeech/test-clean/1580/141084/1580-141084-0035.flac	14	HE COULD EXAMINE THE PAPERS IN HIS OWN	HE COULD EXAMINE THE PAPERS IN HIS OWN OFFICE
data/LibriSpeech/test-clean/1580/141084/1580-141084-0035.flac	15	HE COULD EXAMINE THE PAPERS IN HIS OWN OFFICEO	HE COULD EXAMINE THE PAPERS IN HIS OWN OFFICE
data/LibriSpeech/test-clean/1580/141084/1580-141084-0035.flac	16	HE COULD EXAMINE THE PAPERS IN HIS OWN OFFICE WH	HE COULD EXAMINE THE PAPERS IN HIS OWN OFFICE
data/LibriSpeech/test-clean/1580/141084/1580-141084-0035.flac	17	HE COULD EXAMINE THE PAPERS IN HIS OWN OFFICE IT	HE COULD EXAMINE THE PAPERS IN HIS OWN OFFICE
data/LibriSpeech/test-clean/1580/141084/1580-141084-0035.flac	18	HE COULD EXAMINE THE PAPERS IN HIS OWN OFFICE R	HE COULD EXAMINE THE PAPERS IN HIS OWN OFFICE
data/LibriSpeech/test-clean/1580/141084/1580-141084-0035.flac	19	HE COULD EXAMINE THE PAPERS IN HIS OWN OFFICEOED	HE COULD EXAMINE THE PAPERS IN HIS OWN OFFICE
data/LibriSpeech/test-clean/1580/141084/1580-141084-0050.flac	0	IF MISTER S SONG SAW THEN THE GAME WAS UP	IF MISTER SOAMES SAW THEM THE GAME WAS UP
data/LibriSpeech/test-clean/1580/141084/1580-141084-0050.flac	1	IF MISTER SONG SAW THEN THE GAME WAS UP	IF MISTER SOAMES SAW THEM THE GAME WAS UP
data/LibriSpeech/test-clean/1580/141084/1580-141084-0050.flac	2	IF MISTERS SONG SAW THEN THE GAME WAS UP	IF MISTER SOAMES SAW THEM THE GAME WAS UP
data/LibriSpeech/test-clean/1580/141084/1580-141084-0050.flac	3	IF MISTER S SONG SAW THEM THE GAME WAS UP	IF MISTER SOAMES SAW THEM THE GAME WAS UP
data/LibriSpeech/test-clean/1580/141084/1580-141084-0050.flac	4	IF MISTER S SUM SAW THEN THE GAME WAS UP	IF MISTER SOAMES SAW THEM THE GAME WAS UP
data/LibriSpeech/test-clean/1580/141084/1580-141084-0050.flac	5	IF MISTER SS SONG SAW THEN THE GAME WAS UP	IF MISTER SOAMES SAW THEM THE GAME WAS UP
data/LibriSpeech/test-clean/1580/141084/1580-141084-0050.flac	6	IF MISTER SOWN SAW THEN THE GAME WAS UP	IF MISTER SOAMES SAW THEM THE GAME WAS UP
data/LibriSpeech/test-clean/1580/141084/1580-141084-0050.flac	7	IF MISTER S SONG SOB THEN THE GAME WAS UP	IF MISTER SOAMES SAW THEM THE GAME WAS UP
data/LibriSpeech/test-clean/1580/141084/1580-141084-0050.flac	8	IF MISTERS S SONG SAW THEN THE GAME WAS UP	IF MISTER SOAMES SAW THEM THE GAME WAS UP
data/LibriSpeech/test-clean/1580/141084/1580-141084-0050.flac	9	IF MISTER S SO SAW THEN THE GAME WAS UP	IF MISTER SOAMES SAW THEM THE GAME WAS UP
data/LibriSpeech/test-clean/1580/141084/1580-141084-0050.flac	10	IF MISTER S SOLEMN SAW THEN THE GAME WAS UP	IF MISTER SOAMES SAW THEM THE GAME WAS UP
data/LibriSpeech/test-clean/1580/141084/1580-141084-0050.flac	11	IF MISTER SNG SAW THEN THE GAME WAS UP	IF MISTER SOAMES SAW THEM THE GAME WAS UP
data/LibriSpeech/test-clean/1580/141084/1580-141084-0050.flac	12	IF MISTER P S SONG SAW THEN THE GAME WAS UP	IF MISTER SOAMES SAW THEM THE GAME WAS UP
data/LibriSpeech/test-clean/1580/141084/1580-141084-0050.flac	13	IF MISTER S STONE SAW THEN THE GAME WAS UP	IF MISTER SOAMES SAW THEM THE GAME WAS UP
data/LibriSpeech/test-clean/1580/141084/1580-141084-0050.flac	14	IF MISTER S SONG SOLID THEN THE GAME WAS UP	IF MISTER SOAMES SAW THEM THE GAME WAS UP
data/LibriSpeech/test-clean/1580/141084/1580-141084-0050.flac	15	IF MISTER S SOUL SAW THEN THE GAME WAS UP	IF MISTER SOAMES SAW THEM THE GAME WAS UP
data/LibriSpeech/test-clean/1580/141084/1580-141084-0050.flac	16	IF MISTER SONG SAW THEM THE GAME WAS UP	IF MISTER SOAMES SAW THEM THE GAME WAS UP
data/LibriSpeech/test-clean/1580/141084/1580-141084-0050.flac	17	IF MISTER SUM SAW THEN THE GAME WAS UP	IF MISTER SOAMES SAW THEM THE GAME WAS UP
data/LibriSpeech/test-clean/1580/141084/1580-141084-0050.flac	18	IF MISTEROWN SAW THEN THE GAME WAS UP	IF MISTER SOAMES SAW THEM THE GAME WAS UP
data/LibriSpeech/test-clean/1580/141084/1580-141084-0050.flac	19	IF MISTER S SONG SAW THEN THE GAME WAS UP WH	IF MISTER SOAMES SAW THEM THE GAME WAS UP
data/LibriSpeech/test-clean/4077/13754/4077-13754-0001.flac	0	PUT A WORD FURTHER CONCERNING THE EXPEDITION A GENERAL	BUT A WORD FURTHER CONCERNING THE EXPEDITION IN GENERAL
data/LibriSpeech/test-clean/4077/13754/4077-13754-0001.flac	1	PUT A WORD FURTHER CONCERNING THE EXPEDITION IN GENERAL	BUT A WORD FURTHER CONCERNING THE EXPEDITION IN GENERAL
data/LibriSpeech/test-clean/4077/13754/4077-13754-0001.flac	2	BUT A WORD FURTHER CONCERNING THE EXPEDITION A GENERAL	BUT A WORD FURTHER CONCERNING THE EXPEDITION IN GENERAL
data/LibriSpeech/test-clean/4077/13754/4077-13754-0001.flac	3	BUT A WORD FURTHER CONCERNING THE EXPEDITION IN GENERAL	BUT A WORD FURTHER CONCERNING THE EXPEDITION IN GENERAL
data/LibriSpeech/test-clean/4077/13754/4077-13754-0001.flac	4	PUT BUT A WORD FURTHER CONCERNING THE EXPEDITION A GENERAL	BUT A WORD FURTHER CONCERNING THE EXPEDITION IN GENERAL
data/LibriSpeech/test-clean/4077/13754/4077-13754-0001.flac	5	PUT A WORD FURTHERERNING THE EXPEDITION A GENERAL	BUT A WORD FURTHER CONCERNING THE EXPEDITION IN GENERAL
data/LibriSpeech/test-clean/4077/13754/4077-13754-0001.flac	6	PUT BUT A WORD FURTHER CONCERNING THE EXPEDITION IN GENERAL	BUT A WORD FURTHER CONCERNING THE EXPEDITION IN GENERAL
data/LibriSpeech/test-clean/4077/13754/4077-13754-0001.flac	7	PUT A WORD FURTHERERNING THE EXPEDITION IN GENERAL	BUT A WORD FURTHER CONCERNING THE EXPEDITION IN GENERAL
data/LibriSpeech/test-clean/4077/13754/4077-13754-0001.flac	8	PUT A WORD FURTHER CONCERVING THE EXPEDITION A GENERAL	BUT A WORD FURTHER CONCERNING THE EXPEDITION IN GENERAL
data/LibriSpeech/test-clean/4077/13754/4077-13754-0001.flac	9	PUT A WORD FURTHER CONCER THE EXPEDITION A GENERAL	BUT A WORD FURTHER CONCERNING THE EXPEDITION IN GENERAL
data/LibriSpeech/test-clean/4077/13754/4077-13754-0001.flac	10	PUT A WORD FURTHER CONCERNING THE EXPEDITION A GENERAL WH	BUT A WORD FURTHER CONCERNING THE EXPEDITION IN GENERAL
data/LibriSpeech/test-clean/4077/13754/4077-13754-0001.flac	11	PUT A WORD FURTHER CONCERNING THE EXPEDITION IN GENERAL WH	BUT A WORD FURTHER CONCERNING THE EXPEDITION IN GENERAL
data/LibriSpeech/test-clean/4077/13754/4077-13754-0001.flac	12	PUT A WORD FURTHER CONCERNING THE EXPEDITION A GENERALED	BUT A WORD FURTHER CONCERNING THE EXPEDITION IN GENERAL
data/LibriSpeech/test-clean/4077/13754/4077-13754-0001.flac	13	PUT A WORD FURTHER CONCERNING THE EXPEDITION IN GENERALED	BUT A WORD FURTHER CONCERNING THE EXPEDITION IN GENERAL
data/LibriSpeech/test-clean/4077/13754/4077-13754-0001.flac	14	PUT BUT A WORD FURTHER CONCERNING THE EXPEDITION A GENERALED	BUT A WORD FURTHER CONCERNING THE EXPEDITION IN GENERAL
data/LibriSpeech/test-clean/4077/13754/4077-13754-0001.flac	15	PUT A WORD FURTHER CONCERNING THE EXPEDITION A GENERAL WHED	BUT A WORD FURTHER CONCERNING THE EXPEDITION IN GENERAL
data/LibriSpeech/test-clean/4077/13754/4077-13754-0001.flac	16	PUT BUT A WORD FURTHER CONCERNING THE EXPEDITION IN GENERALED	BUT A WORD FURTHER CONCERNING THE EXPEDITION IN GENERAL
data/LibriSpeech/test-clean/4077/13754/4077-13754-0001.flac	17	PUT A WORD FURTHER CONCERNING THE EXPEDITION IN GENERAL WHED	BUT A WORD FURTHER CONCERNING THE EXPEDITION IN GENERAL
data/LibriSpeech/test-clean/4077/13754/4077-13754-0001.flac	18	PUT A WORD FURTHER CONCERNING THE EXPEDITION A GENERAL WH	BUT A WORD FURTHER CONCERNING THE EXPEDITION IN GENERAL
data/LibriSpeech/test-clean/4077/13754/4077-13754-0001.flac	19	PUT A WORD FURTHER CONCERNING THE EXPEDITION IN GENERAL WH	BUT A WORD FURTHER CONCERNING THE EXPEDITION IN GENERAL
data/LibriSpeech/test-clean/4446/2271/4446-2271-0019.flac	0	AFTER THAT IT WAS EASY TO FORGET ACT AND TO FOR BLART	AFTER THAT IT WAS EASY TO FORGET ACTUALLY TO FORGET
data/LibriSpeech/test-clean/4446/2271/4446-2271-0019.flac	1	AFTER THAT IT WAS EASY TO FORGET ACT AND TO FOR BLERT	AFTER THAT IT WAS EASY TO FORGET ACTUALLY TO FORGET
data/LibriSpeech/test-clean/4446/2271/4446-2271-0019.flac	2	AFTER THAT IT WAS EASY TO FORGOTTEN ACT AND TO FOR BLART	AFTER THAT IT WAS EASY TO FORGET ACTUALLY TO FORGET
data/LibriSpeech/test-clean/4446/2271/4446-2271-0019.flac	3	AFTER THAT IT WAS EASY TO FORGOT ACT AND TO FOR BLART	AFTER THAT IT WAS EASY TO FORGET ACTUALLY TO FORGET
data/LibriSpeech/test-clean/4446/2271/4446-2271-0019.flac	4	AFTER THAT IT WAS EASY TO FORGET ACT AND TO FOR BL WORK	AFTER THAT IT WAS EASY TO FORGET ACTUALLY TO FORGET
data/LibriSpeech/test-clean/4446/2271/4446-2271-0019.flac	5	AFTER THAT IT WAS EASY TO REGARD ACT AND TO FOR BLART	AFTER THAT IT WAS EASY TO FORGET ACTUALLY TO FORGET
data/LibriSpeech/test-clean/4446/2271/4446-2271-0019.flac	6	AFTER THAT IT WAS EASY TO FORGET ACTUT TO FOR BLART	AFTER THAT IT WAS EASY TO FORGET ACTUALLY TO FORGET
data/LibriSpeech/test-clean/4446/2271/4446-2271-0019.flac	7	AFTER THAT IT WAS EASY TO FORGET ACT AND TO FOR BL BOARD	AFTER THAT IT WAS EASY TO FORGET ACTUALLY TO FORGET
data/LibriSpeech/test-clean/4446/2271/4446-2271-0019.flac	8	AFTER THAT IT WAS EASY TO FORGET ACT GO TO FOR BLART	AFTER THAT IT WAS EASY TO FORGET ACTUALLY TO FORGET
data/LibriSpeech/test-clean/4446/2271/4446-2271-0019.flac	9	AFTER THAT IT WAS EASY TO FORGOTTEN ACT AND TO FOR BLERT	AFTER THAT IT WAS EASY TO FORGET ACTUALLY TO FORGET
data/LibriSpeech/test-clean/4446/2271/4446-2271-0019.flac	10	AFTER THAT IT WAS EASY TO FORGOT ACT AND TO FOR BLERT	AFTER THAT IT WAS EASY TO FORGET ACTUALLY TO FORGET
data/LibriSpeech/test-clean/4446/2271/4446-2271-0019.flac	11	AFTER THAT IT WAS EASY TO FORGET ACT AND TO FORART	AFTER THAT IT WAS EASY TO FORGET ACTUALLY TO FORGET
data/LibriSpeech/test-clean/4446/2271/4446-2271-0019.flac	12	AFTER THAT IT WAS EASY TO REGARD ACT AND TO FOR BLERT	AFTER THAT IT WAS EASY TO FORGET ACTUALLY TO FORGET
data/LibriSpeech/test-clean/4446/2271/4446-2271-0019.flac	13	AFTER THAT IT WAS EASY TO FORGET ACTUT TO FOR BLERT	AFTER THAT IT WAS EASY TO FORGET ACTUALLY TO FORGET
data/LibriSpeech/test-clean/4446/2271/4446-2271-0019.flac	14	AFTER THAT IT WAS EASY TO FORGET ACT AND TO FOR BLORT	AFTER THAT IT WAS EASY TO FORGET ACTUALLY TO FORGET
data/LibriSpeech/test-clean/4446/2271/4446-2271-0019.flac	15	AFTER THAT IT WAS EASY TOAL ACT AND TO FOR BLART	AFTER THAT IT WAS EASY TO FORGET ACTUALLY TO FORGET
data/LibriSpeech/test-clean/4446/2271/4446-2271-0019.flac	16	AFTER THAT IT WAS EASY TO FORGET ACT AND TO FORERT	AFTER THAT IT WAS EASY TO FORGET ACTUALLY TO FORGET
data/LibriSpeech/test-clean/4446/2271/4446-2271-0019.flac	17	AFTER THAT IT WAS EASY TO FORGOTTEN ACT AND TO FORART	AFTER THAT IT WAS EASY TO FORGET ACTUALLY TO FORGET
data/LibriSpeech/test-clean/4446/2271/4446-2271-0019.flac	18	AFTER THAT IT WAS EASY TO FORGOT ACT AND TO FORART	AFTER THAT IT WAS EASY TO FORGET ACTUALLY TO FORGET
data/LibriSpeech/test-clean/4446/2271/4446-2271-0019.flac	19	AFTER THAT IT WAS EASY TO FORGET ACT AND TO FOR WORK	AFTER THAT IT WAS EASY TO FORGET ACTUALLY TO FORGET
data/LibriSpeech/test-clean/4446/2271/4446-2271-0002.flac	0	IT'SEDOUSLY WELL WENT ON TO	IT'S TREMENDOUSLY WELL PUT ON TOO
data/LibriSpeech/test-clean/4446/2271/4446-2271-0002.flac	1	ITSEDOUSLY WELL WENT ON TO	IT'S TREMENDOUSLY WELL PUT ON TOO
data/LibriSpeech/test-clean/4446/2271/4446-2271-0002.flac	2	IT'EDOUSLY WELL WENT ON TO	IT'S TREMENDOUSLY WELL PUT ON TOO
data/LibriSpeech/test-clean/4446/2271/4446-2271-0002.flac	3	IT'S TREEDOUSLY WELL WENT ON TO	IT'S TREMENDOUSLY WELL PUT ON TOO
data/LibriSpeech/test-clean/4446/2271/4446-2271-0002.flac	4	ITS TREEDOUSLY WELL WENT ON TO	IT'S TREMENDOUSLY WELL PUT ON TOO
data/LibriSpeech/test-clean/4446/2271/4446-2271-0002.flac	5	IT' TREEDOUSLY WELL WENT ON TO	IT'S TREMENDOUSLY WELL PUT ON TOO
data/LibriSpeech/test-clean/4446/2271/4446-2271-0002.flac	6	ITEDOUSLY WELL WENT ON TO	IT'S TREMENDOUSLY WELL PUT ON TOO
data/LibriSpeech/test-clean/4446/2271/4446-2271-0002.flac	7	IT TREEDOUSLY WELL WENT ON TO	IT'S TREMENDOUSLY WELL PUT ON TOO
data/LibriSpeech/test-clean/4446/2271/4446-2271-0002.flac	8	ITS NEROUSLY WELL WENT ON TO	IT'S TREMENDOUSLY WELL PUT ON TOO
data/LibriSpeech/test-clean/4446/2271/4446-2271-0002.flac	9	IT' NEROUSLY WELL WENT ON TO	IT'S TREMENDOUSLY WELL PUT ON TOO
data/LibriSpeech/test-clean/4446/2271/4446-2271-0002.flac	10	ITSMENDOUSLY WELL WENT ON TO	IT'S TREMENDOUSLY WELL PUT ON TOO
data/LibriSpeech/test-clean/4446/2271/4446-2271-0002.flac	11	IT TRE NEROUSLY WELL WENT ON TO	IT'S TREMENDOUSLY WELL PUT ON TOO
data/LibriSpeech/test-clean/4446/2271/4446-2271-0002.flac	12	IT NEROUSLY WELL WENT ON TO	IT'S TREMENDOUSLY WELL PUT ON TOO
data/LibriSpeech/test-clean/4446/2271/4446-2271-0002.flac	13	IT'MENDOUSLY WELL WENT ON TO	IT'S TREMENDOUSLY WELL PUT ON TOO
data/LibriSpeech/test-clean/4446/2271/4446-2271-0002.flac	14	ITSEDOUSLY WELLILL ON TO	IT'S TREMENDOUSLY WELL PUT ON TOO
data/LibriSpeech/test-clean/4446/2271/4446-2271-0002.flac	15	ITMENDOUSLY WELL WENT ON TO	IT'S TREMENDOUSLY WELL PUT ON TOO
data/LibriSpeech/test-clean/4446/2271/4446-2271-0002.flac	16	ITEDOUSLY WELLILL ON TO	IT'S TREMENDOUSLY WELL PUT ON TOO
data/LibriSpeech/test-clean/4446/2271/4446-2271-0002.flac	17	IT REMEMOUSLY WELL WENT ON TO	IT'S TREMENDOUSLY WELL PUT ON TOO
data/LibriSpeech/test-clean/4446/2271/4446-2271-0002.flac	18	IT MAJESTYOUSLY WELL WENT ON TO	IT'S TREMENDOUSLY WELL PUT ON TOO
data/LibriSpeech/test-clean/4446/2271/4446-2271-0002.flac	19	IT EARNESTOUSLY WELL WENT ON TO	IT'S TREMENDOUSLY WELL PUT ON TOO
data/LibriSpeech/test-clean/4446/2271/4446-2271-0007.flac	0	SHE DOESN'T TAKE UP WITH ANYUN NOW	SHE DOESN'T TAKE UP WITH ANYBODY YOU KNOW
data/LibriSpeech/test-clean/4446/2271/4446-2271-0007.flac	1	SHE DOESN'T TAKE UP WITH ANYONEY NOW	SHE DOESN'T TAKE UP WITH ANYBODY YOU KNOW
data/LibriSpeech/test-clean/4446/2271/4446-2271-0007.flac	2	SHE DOESN'T TAKE UP WHAT ANYUN NOW	SHE DOESN'T TAKE UP WITH ANYBODY YOU KNOW
