idx	beam	hyp	truth
data/LibriSpeech/dev-clean/6313/76958/6313-76958-0001.flac	7	EVEN CAN IF I AUNT I CAN BEAT THAT	EVEN IF I CAN'T SING I CAN BEAT THAT
data/LibriSpeech/dev-clean/6313/76958/6313-76958-0001.flac	8	EVEN' IF I AUNT I CAN BE THAT	EVEN IF I CAN'T SING I CAN BEAT THAT
data/LibriSpeech/dev-clean/6313/76958/6313-76958-0001.flac	9	EVEN CAN IF I AUNT I CAN BE THAT	EVEN IF I CAN'T SING I CAN BEAT THAT
data/LibriSpeech/dev-clean/6313/76958/6313-76958-0001.flac	10	EVEN GOING IF I AUNT I CAN BEAT THAT	EVEN IF I CAN'T SING I CAN BEAT THAT
data/LibriSpeech/dev-clean/6313/76958/6313-76958-0001.flac	11	EVEN IF I AUNT SING I CAN BEAT THAT	EVEN IF I CAN'T SING I CAN BEAT THAT
data/LibriSpeech/dev-clean/6313/76958/6313-76958-0001.flac	12	EVEN GOING IF I AUNT I CAN BE THAT	EVEN IF I CAN'T SING I CAN BEAT THAT
data/LibriSpeech/dev-clean/6313/76958/6313-76958-0001.flac	13	EVEN IF I AUNT SING I CAN BE THAT	EVEN IF I CAN'T SING I CAN BEAT THAT
data/LibriSpeech/dev-clean/6313/76958/6313-76958-0001.flac	14	EVEN IF LIKE AUNT I CAN BEAT THAT	EVEN IF I CAN'T SING I CAN BEAT THAT
data/LibriSpeech/dev-clean/6313/76958/6313-76958-0001.flac	15	EVEN THINK IF LIKE AUNT I CAN BEAT THAT	EVEN IF I CAN'T SING I CAN BEAT THAT
data/LibriSpeech/dev-clean/6313/76958/6313-76958-0001.flac	16	EVEN IF LIKE AUNT I CAN BE THAT	EVEN IF I CAN'T SING I CAN BEAT THAT
data/LibriSpeech/dev-clean/6313/76958/6313-76958-0001.flac	17	EVEN IF I YOUR I CAN BEAT THAT	EVEN IF I CAN'T SING I CAN BEAT THAT
data/LibriSpeech/dev-clean/6313/76958/6313-76958-0001.flac	18	EVEN IF I IT I CAN BEAT THAT	EVEN IF I CAN'T SING I CAN BEAT THAT
data/LibriSpeech/dev-clean/6313/76958/6313-76958-0001.flac	19	EVEN IF I YOUR I CAN BE THAT	EVEN IF I CAN'T SING I CAN BEAT THAT
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0045.flac	0	THEN DON'T YOU INTERFERE WITH ME SIR	THEN DON'T YOU INTERFERE WITH ME SIR
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0045.flac	1	THEN DON'T YOU INTERFE FEAR WITH ME SIR	THEN DON'T YOU INTERFERE WITH ME SIR
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0045.flac	2	THEN DON'T YOU INTERVFERE WITH ME SIR	THEN DON'T YOU INTERFERE WITH ME SIR
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0045.flac	3	THEN DON'T YOU INFERE WITH ME SIR	THEN DON'T YOU INTERFERE WITH ME SIR
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0045.flac	4	THEN DON'T YOU INTERFE AFFAIR WITH ME SIR	THEN DON'T YOU INTERFERE WITH ME SIR
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0045.flac	5	THEN DON'T YOUSFERE WITH ME SIR	THEN DON'T YOU INTERFERE WITH ME SIR
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0045.flac	6	THEN DON'T YOU INTERRE WITH ME SIR	THEN DON'T YOU INTERFERE WITH ME SIR
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0045.flac	7	THEN DON'T YOU INTERVFE FEAR WITH ME SIR	THEN DON'T YOU INTERFERE WITH ME SIR
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0045.flac	8	THEN DON'T YOU INTERFEFE WITH ME SIR	THEN DON'T YOU INTERFERE WITH ME SIR
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0045.flac	9	THEN DON'T YOU INTERNERFERE WITH ME SIR	THEN DON'T YOU INTERFERE WITH ME SIR
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0045.flac	10	THEN DON'T YOU INTERFERE WHAT ME SIR	THEN DON'T YOU INTERFERE WITH ME SIR
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0045.flac	11	THEN DON'T YOU INFE FEAR WITH ME SIR	THEN DON'T YOU INTERFERE WITH ME SIR
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0045.flac	12	THEN DON'T YOU INTERFEHERE WITH ME SIR	THEN DON'T YOU INTERFERE WITH ME SIR
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0045.flac	13	THEN DON'T YOUSFE FEAR WITH ME SIR	THEN DON'T YOU INTERFERE WITH ME SIR
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0045.flac	14	THEN DON'T YOU INVFERE WITH ME SIR	THEN DON'T YOU INTERFERE WITH ME SIR
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0045.flac	15	THEN DON'T YOU INTERFE ATMOSPHERE WITH ME SIR	THEN DON'T YOU INTERFERE WITH ME SIR
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0045.flac	16	THEN DON'T YOU INTRODUFERE WITH ME SIR	THEN DON'T YOU INTERFERE WITH ME SIR
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0045.flac	17	THEN DON'T YOU INTER FEAR WITH ME SIR	THEN DON'T YOU INTERFERE WITH ME SIR
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0045.flac	18	THEN DON'T YOU INTERFERE WITH ME SIR WH	THEN DON'T YOU INTERFERE WITH ME SIR
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0045.flac	19	THEN DON'T YOU INTERFERE WITH ME SIR M	THEN DON'T YOU INTERFERE WITH ME SIR
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0007.flac	0	I WAS QUARTER WITH HIM IT SIR ISLAND	I WAS QUARTERED WITH HIM AT SARAH ISLAND
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0007.flac	1	I WASART WITH HIM IT SIR ISLAND	I WAS QUARTERED WITH HIM AT SARAH ISLAND
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0007.flac	2	I WAS COUR WITH HIM IT SIR ISLAND	I WAS QUARTERED WITH HIM AT SARAH ISLAND
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0007.flac	3	I WAS CORD WITH HIM IT SIR ISLAND	I WAS QUARTERED WITH HIM AT SARAH ISLAND
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0007.flac	4	I WAS QUAR WITH HIM IT SIR ISLAND	I WAS QUARTERED WITH HIM AT SARAH ISLAND
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0007.flac	5	I WAS CORN WITH HIM IT SIR ISLAND	I WAS QUARTERED WITH HIM AT SARAH ISLAND
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0007.flac	6	I WAS COURT WITH HIM IT SIR ISLAND	I WAS QUARTERED WITH HIM AT SARAH ISLAND
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0007.flac	7	I WAS QUARTER WITH HIM ITS SIR ISLAND	I WAS QUARTERED WITH HIM AT SARAH ISLAND
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0007.flac	8	I WASART WITH HIM ITS SIR ISLAND	I WAS QUARTERED WITH HIM AT SARAH ISLAND
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0007.flac	9	I WAS ACCORDINGLY WITH HIM IT SIR ISLAND	I WAS QUARTERED WITH HIM AT SARAH ISLAND
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0007.flac	10	I WAS QUARTERERED WITH HIM IT SIR ISLAND	I WAS QUARTERED WITH HIM AT SARAH ISLAND
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0007.flac	11	I WASARTERED WITH HIM IT SIR ISLAND	I WAS QUARTERED WITH HIM AT SARAH ISLAND
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0007.flac	12	I WAS QU QUARTER WITH HIM IT SIR ISLAND	I WAS QUARTERED WITH HIM AT SARAH ISLAND
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0007.flac	13	I WASER WITH HIM IT SIR ISLAND	I WAS QUARTERED WITH HIM AT SARAH ISLAND
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0007.flac	14	I WAS QUART WITH HIM IT SIR ISLAND	I WAS QUARTERED WITH HIM AT SARAH ISLAND
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0007.flac	15	I WAS ACCORDING WITH HIM IT SIR ISLAND	I WAS QUARTERED WITH HIM AT SARAH ISLAND
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0007.flac	16	I WAS QUARTER WITH HIM ITARA ISLAND	I WAS QUARTERED WITH HIM AT SARAH ISLAND
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0007.flac	17	I WAS COUR WITH HIM ITS SIR ISLAND	I WAS QUARTERED WITH HIM AT SARAH ISLAND
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0007.flac	18	I WASART WITH HIM ITARA ISLAND	I WAS QUARTERED WITH HIM AT SARAH ISLAND
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0007.flac	19	I WAS CORD WITH HIM ITS SIR ISLAND	I WAS QUARTERED WITH HIM AT SARAH ISLAND
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0006.flac	0	HAVE YOU MANY VISITITOR SCAPPED AND BURGESS VERY FEW	HAVE YOU MANY VISITORS CAPTAIN BURGESS VERY FEW
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0006.flac	1	HAVE ANY MANY VISITITOR SCAPPED AND BURGESS VERY FEW	HAVE YOU MANY VISITORS CAPTAIN BURGESS VERY FEW
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0006.flac	2	HAVE YOU MANY VISITITOR SC CAPTAIN AND BURGESS VERY FEW	HAVE YOU MANY VISITORS CAPTAIN BURGESS VERY FEW
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0006.flac	3	HAVE YOU MANY VISITORS SCAPPED AND BURGESS VERY FEW	HAVE YOU MANY VISITORS CAPTAIN BURGESS VERY FEW
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0006.flac	4	HAVE ANY MANY VISITITOR SC CAPTAIN AND BURGESS VERY FEW	HAVE YOU MANY VISITORS CAPTAIN BURGESS VERY FEW
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0006.flac	5	HAVE MANY VISITITOR SCAPPED AND BURGESS VERY FEW	HAVE YOU MANY VISITORS CAPTAIN BURGESS VERY FEW
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0006.flac	6	HAVE ANY MANY VISITORS SCAPPED AND BURGESS VERY FEW	HAVE YOU MANY VISITORS CAPTAIN BURGESS VERY FEW
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0006.flac	7	HAVE YOU MANY VISITORS SC CAPTAIN AND BURGESS VERY FEW	HAVE YOU MANY VISITORS CAPTAIN BURGESS VERY FEW
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0006.flac	8	HAVE YOU MANY VISITITOR SCAP AND BURGESS VERY FEW	HAVE YOU MANY VISITORS CAPTAIN BURGESS VERY FEW
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0006.flac	9	HAVE MANY VISITITOR SC CAPTAIN AND BURGESS VERY FEW	HAVE YOU MANY VISITORS CAPTAIN BURGESS VERY FEW
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0006.flac	10	HAVE ANY MANY VISITORS SC CAPTAIN AND BURGESS VERY FEW	HAVE YOU MANY VISITORS CAPTAIN BURGESS VERY FEW
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0006.flac	11	HAVE YOU MANY VISITITOR SCAPPING AND BURGESS VERY FEW	HAVE YOU MANY VISITORS CAPTAIN BURGESS VERY FEW
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0006.flac	12	HAVE ANY MANY VISITITOR SCAP AND BURGESS VERY FEW	HAVE YOU MANY VISITORS CAPTAIN BURGESS VERY FEW
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0006.flac	13	HAVE MANY VISITORS SCAPPED AND BURGESS VERY FEW	HAVE YOU MANY VISITORS CAPTAIN BURGESS VERY FEW
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0006.flac	14	HAVE ANY MANY VISITITOR SCAPPING AND BURGESS VERY FEW	HAVE YOU MANY VISITORS CAPTAIN BURGESS VERY FEW
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0006.flac	15	HAVE YOU MANY VISITITORAPPED AND BURGESS VERY FEW	HAVE YOU MANY VISITORS CAPTAIN BURGESS VERY FEW
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0006.flac	16	HAVE MANY VISITORS SC CAPTAIN AND BURGESS VERY FEW	HAVE YOU MANY VISITORS CAPTAIN BURGESS VERY FEW
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0006.flac	17	HAVE ANY MANY VISITITORAPPED AND BURGESS VERY FEW	HAVE YOU MANY VISITORS CAPTAIN BURGESS VERY FEW
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0006.flac	18	HAVE MANY VISITITOR SCAP AND BURGESS VERY FEW	HAVE YOU MANY VISITORS CAPTAIN BURGESS VERY FEW
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0006.flac	19	HAVE MANY VISITITORAPPED AND BURGESS VERY FEW	HAVE YOU MANY VISITORS CAPTAIN BURGESS VERY FEW
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0044.flac	0	THAT'S MAGICALAN'S BUSINESS	THAT'S MACKLEWAIN'S BUSINESS
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0044.flac	1	THAT'S MAGICAL AWAY'S BUSINESS	THAT'S MACKLEWAIN'S BUSINESS
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0044.flac	2	THAT'S MAGICAL WIND'S BUSINESS	THAT'S MACKLEWAIN'S BUSINESS
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0044.flac	3	THAT'SACKICALAN'S BUSINESS	THAT'S MACKLEWAIN'S BUSINESS
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0044.flac	4	THAT'SACICALAN'S BUSINESS	THAT'S MACKLEWAIN'S BUSINESS
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0044.flac	5	THAT'SACKICAL AWAY'S BUSINESS	THAT'S MACKLEWAIN'S BUSINESS
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0044.flac	6	THAT'SICHICALAN'S BUSINESS	THAT'S MACKLEWAIN'S BUSINESS
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0044.flac	7	THAT'SACICAL AWAY'S BUSINESS	THAT'S MACKLEWAIN'S BUSINESS
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0044.flac	8	THAT'S UNEICALAN'S BUSINESS	THAT'S MACKLEWAIN'S BUSINESS
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0044.flac	9	THAT'SICHICAL AWAY'S BUSINESS	THAT'S MACKLEWAIN'S BUSINESS
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0044.flac	10	THAT'SACKICAL WIND'S BUSINESS	THAT'S MACKLEWAIN'S BUSINESS
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0044.flac	11	THAT'S ANICALAN'S BUSINESS	THAT'S MACKLEWAIN'S BUSINESS
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0044.flac	12	THAT'SCHANICALAN'S BUSINESS	THAT'S MACKLEWAIN'S BUSINESS
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0044.flac	13	THAT'S UNEICAL AWAY'S BUSINESS	THAT'S MACKLEWAIN'S BUSINESS
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0044.flac	14	THAT'S MAICALAN'S BUSINESS	THAT'S MACKLEWAIN'S BUSINESS
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0044.flac	15	THAT'S MAGICALIND'S BUSINESS	THAT'S MACKLEWAIN'S BUSINESS
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0044.flac	16	THAT'S MAGICALAN'S BUSINESS	THAT'S MACKLEWAIN'S BUSINESS
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0044.flac	17	THAT'S MAGICAL AWAY'S BUSINESS	THAT'S MACKLEWAIN'S BUSINESS
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0044.flac	18	THAT'S MAGICALAN'S BUSINESS WH	THAT'S MACKLEWAIN'S BUSINESS
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0044.flac	19	THAT'S MAGICALAN'S BUSINESSENSE	THAT'S MACKLEWAIN'S BUSINESS
data/LibriSpeech/dev-clean/3752/4943/3752-4943-0012.flac	0	LED HIM OUT CRIED NORTH AGAIN STAMP HIS FOOT	LET HIM OUT CRIED NORTH AGAIN STAMPING HIS FOOT
data/LibriSpeech/dev-clean/3752/4943/3752-4943-0012.flac	1	LET HIM OUT CRIED NORTH AGAIN STAMP HIS FOOT	LET HIM OUT CRIED NORTH AGAIN STAMPING HIS FOOT
data/LibriSpeech/dev-clean/3752/4943/3752-4943-0012.flac	2	LED OUT CRIED NORTH AGAIN STAMP HIS FOOT	LET HIM OUT CRIED NORTH AGAIN STAMPING HIS FOOT
data/LibriSpeech/dev-clean/3752/4943/3752-4943-0012.flac	3	LED HIM OUT CRIED NORTH AGAIN STAMP HISS FOOT	LET HIM OUT CRIED NORTH AGAIN STAMPING HIS FOOT
data/LibriSpeech/dev-clean/3752/4943/3752-4943-0012.flac	4	LET HIM OUT CRIED NORTH AGAIN STAMP HISS FOOT	LET HIM OUT CRIED NORTH AGAIN STAMPING HIS FOOT
data/LibriSpeech/dev-clean/3752/4943/3752-4943-0012.flac	5	LET OUT CRIED NORTH AGAIN STAMP HIS FOOT	LET HIM OUT CRIED NORTH AGAIN STAMPING HIS FOOT
data/LibriSpeech/dev-clean/3752/4943/3752-4943-0012.flac	6	LED IT OUT CRIED NORTH AGAIN STAMP HIS FOOT	LET HIM OUT CRIED NORTH AGAIN STAMPING HIS FOOT
data/LibriSpeech/dev-clean/3752/4943/3752-4943-0012.flac	7	LED HIM OUT CRIED NORTH DEN STAMP HIS FOOT	LET HIM OUT CRIED NORTH AGAIN STAMPING HIS FOOT
data/LibriSpeech/dev-clean/3752/4943/3752-4943-0012.flac	8	LED OUT CRIED NORTH AGAIN STAMP HISS FOOT	LET HIM OUT CRIED NORTH AGAIN STAMPING HIS FOOT
data/LibriSpeech/dev-clean/3752/4943/3752-4943-0012.flac	9	LED HIM OUT CRIED NORTH AGAINAMP HIS FOOT	LET HIM OUT CRIED NORTH AGAIN STAMPING HIS FOOT
data/LibriSpeech/dev-clean/3752/4943/3752-4943-0012.flac	10	LED HIM OUT CRIED NOR AGAIN STAMP HIS FOOT	LET HIM OUT CRIED NORTH AGAIN STAMPING HIS FOOT
data/LibriSpeech/dev-clean/3752/4943/3752-4943-0012.flac	11	LET IT OUT CRIED NORTH AGAIN STAMP HIS FOOT	LET HIM OUT CRIED NORTH AGAIN STAMPING HIS FOOT
data/LibriSpeech/dev-clean/3752/4943/3752-4943-0012.flac	12	LET HIM OUT CRIED NORTH DEN STAMP HIS FOOT	LET HIM OUT CRIED NORTH AGAIN STAMPING HIS FOOT
data/LibriSpeech/dev-clean/3752/4943/3752-4943-0012.flac	13	LET OUT CRIED NORTH AGAIN STAMP HISS FOOT	LET HIM OUT CRIED NORTH AGAIN STAMPING HIS FOOT
data/LibriSpeech/dev-clean/3752/4943/3752-4943-0012.flac	14	LET HIM OUT CRIED NOR AGAIN STAMP HIS FOOT	LET HIM OUT CRIED NORTH AGAIN STAMPING HIS FOOT
data/LibriSpeech/dev-clean/3752/4943/3752-4943-0012.flac	15	LET HIM OUT CRIED NORTH AGAINAMP HIS FOOT	LET HIM OUT CRIED NORTH AGAIN STAMPING HIS FOOT
data/LibriSpeech/dev-clean/3752/4943/3752-4943-0012.flac	16	LED HIM OUT CRIED NORTH DIN STAMP HIS FOOT	LET HIM OUT CRIED NORTH AGAIN STAMPING HIS FOOT
data/LibriSpeech/dev-clean/3752/4943/3752-4943-0012.flac	17	LED HIM OUT CRIED NORTH AGAIN STAMPINESS FOOT	LET HIM OUT CRIED NORTH AGAIN STAMPING HIS FOOT
data/LibriSpeech/dev-clean/3752/4943/3752-4943-0012.flac	18	LED OUT CRIED NORTH DEN STAMP HIS FOOT	LET HIM OUT CRIED NORTH AGAIN STAMPING HIS FOOT
data/LibriSpeech/dev-clean/3752/4943/3752-4943-0012.flac	19	LED OUT CRIED NORTH AGAINAMP HIS FOOT	LET HIM OUT CRIED NORTH AGAIN STAMPING HIS FOOT
data/LibriSpeech/dev-clean/3752/4943/3752-4943-0023.flac	0	BUT KIRKLING KEPT STEADILY ON FOR THE RIVER	BUT KIRKLAND KEPT STEADILY ON FOR THE RIVER
data/LibriSpeech/dev-clean/3752/4943/3752-4943-0023.flac	1	BUT K CURKLING KEPT STEADILY ON FOR THE RIVER	BUT KIRKLAND KEPT STEADILY ON FOR THE RIVER
data/LibriSpeech/dev-clean/3752/4943/3752-4943-0023.flac	2	BUT KIRKLING K KEPT STEADILY ON FOR THE RIVER	BUT KIRKLAND KEPT STEADILY ON FOR THE RIVER
data/LibriSpeech/dev-clean/3752/4943/3752-4943-0023.flac	3	BUT K CURKLING K KEPT STEADILY ON FOR THE RIVER	BUT KIRKLAND KEPT STEADILY ON FOR THE RIVER
data/LibriSpeech/dev-clean/3752/4943/3752-4943-0023.flac	4	BUT KIRTLING KEPT STEADILY ON FOR THE RIVER	BUT KIRKLAND KEPT STEADILY ON FOR THE RIVER
data/LibriSpeech/dev-clean/3752/4943/3752-4943-0023.flac	5	BUT K CURTLING KEPT STEADILY ON FOR THE RIVER	BUT KIRKLAND KEPT STEADILY ON FOR THE RIVER
data/LibriSpeech/dev-clean/3752/4943/3752-4943-0023.flac	6	BUT KIRLING KEPT STEADILY ON FOR THE RIVER	BUT KIRKLAND KEPT STEADILY ON FOR THE RIVER
data/LibriSpeech/dev-clean/3752/4943/3752-4943-0023.flac	7	BUT K CURLING KEPT STEADILY ON FOR THE RIVER	BUT KIRKLAND KEPT STEADILY ON FOR THE RIVER
data/LibriSpeech/dev-clean/3752/4943/3752-4943-0023.flac	8	BUT KIRCLLING KEPT STEADILY ON FOR THE RIVER	BUT KIRKLAND KEPT STEADILY ON FOR THE RIVER
data/LibriSpeech/dev-clean/3752/4943/3752-4943-0023.flac	9	BUT K CURCLLING KEPT STEADILY ON FOR THE RIVER	BUT KIRKLAND KEPT STEADILY ON FOR THE RIVER
data/LibriSpeech/dev-clean/3752/4943/3752-4943-0023.flac	10	BUTIRKLING KEPT STEADILY ON FOR THE RIVER	BUT KIRKLAND KEPT STEADILY ON FOR THE RIVER
data/LibriSpeech/dev-clean/3752/4943/3752-4943-0023.flac	11	BUT CURKLING KEPT STEADILY ON FOR THE RIVER	BUT KIRKLAND KEPT STEADILY ON FOR THE RIVER
data/LibriSpeech/dev-clean/3752/4943/3752-4943-0023.flac	12	BUT KIRTLING K KEPT STEADILY ON FOR THE RIVER	BUT KIRKLAND KEPT STEADILY ON FOR THE RIVER
data/LibriSpeech/dev-clean/3752/4943/3752-4943-0023.flac	13	BUT K CURTLING K KEPT STEADILY ON FOR THE RIVER	BUT KIRKLAND KEPT STEADILY ON FOR THE RIVER
data/LibriSpeech/dev-clean/3752/4943/3752-4943-0023.flac	14	BUT KIRKLING KEPT STE STEADILY ON FOR THE RIVER	BUT KIRKLAND KEPT STEADILY ON FOR THE RIVER
data/LibriSpeech/dev-clean/3752/4943/3752-4943-0023.flac	15	BUT K CURKLING KEPT STE STEADILY ON FOR THE RIVER	BUT KIRKLAND KEPT STEADILY ON FOR THE RIVER
data/LibriSpeech/dev-clean/3752/4943/3752-4943-0023.flac	16	BUT KIRLING K KEPT STEADILY ON FOR THE RIVER	BUT KIRKLAND KEPT STEADILY ON FOR THE RIVER
data/LibriSpeech/dev-clean/3752/4943/3752-4943-0023.flac	17	BUT K CURLING K KEPT STEADILY ON FOR THE RIVER	BUT KIRKLAND KEPT STEADILY ON FOR THE RIVER
data/LibriSpeech/dev-clean/3752/4943/3752-4943-0023.flac	18	BUT KIRKLING KEPT STEADILY ON FOR THE RIVERES	BUT KIRKLAND KEPT STEADILY ON FOR THE RIVER
data/LibriSpeech/dev-clean/3752/4943/3752-4943-0023.flac	19	BUT K CURKLING KEPT STEADILY ON FOR THE RIVERES	BUT KIRKLAND KEPT STEADILY ON FOR THE RIVER
data/LibriSpeech/dev-clean/6345/93306/6345-93306-0009.flac	0	HE HURRIEDLY CUT KATERESSED IT UPON HER	HE HURRIEDLY CUT CAKE AND PRESSED IT UPON HER
data/LibriSpeech/dev-clean/6345/93306/6345-93306-0009.flac	1	HE HURRIEDLY CUTAKERESSED IT UPON HER	HE HURRIEDLY CUT CAKE AND PRESSED IT UPON HER
data/LibriSpeech/dev-clean/6345/93306/6345-93306-0009.flac	2	HE HURRIEDLY CUT KATE IMPRESSED IT UPON HER	HE HURRIEDLY CUT CAKE AND PRESSED IT UPON HER
data/LibriSpeech/dev-clean/6345/93306/6345-93306-0009.flac	3	HE HEARDLY CUT KATERESSED IT UPON HER	HE HURRIEDLY CUT CAKE AND PRESSED IT UPON HER
data/LibriSpeech/dev-clean/6345/93306/6345-93306-0009.flac	4	HE HURRIEDLY CUT KRESSED IT UPON HER	HE HURRIEDLY CUT CAKE AND PRESSED IT UPON HER
data/LibriSpeech/dev-clean/6345/93306/6345-93306-0009.flac	5	HE HURRIEDLY CUT HERESSED IT UPON HER	HE HURRIEDLY CUT CAKE AND PRESSED IT UPON HER
data/LibriSpeech/dev-clean/6345/93306/6345-93306-0009.flac	6	HE HURRIEDLY CUTAKE IMPRESSED IT UPON HER	HE HURRIEDLY CUT CAKE AND PRESSED IT UPON HER
data/LibriSpeech/dev-clean/6345/93306/6345-93306-0009.flac	7	HE HURRIEDLY CUTATRESSED IT UPON HER	HE HURRIEDLY CUT CAKE AND PRESSED IT UPON HER
data/LibriSpeech/dev-clean/6345/93306/6345-93306-0009.flac	8	HE HEARDLY CUT KATE IMPRESSED IT UPON HER	HE HURRIEDLY CUT CAKE AND PRESSED IT UPON HER
data/LibriSpeech/dev-clean/6345/93306/6345-93306-0009.flac	9	HE HEARDLY CUTAKERESSED IT UPON HER	HE HURRIEDLY CUT CAKE AND PRESSED IT UPON HER
data/LibriSpeech/dev-clean/6345/93306/6345-93306-0009.flac	10	HE HURRIEDLY CUTHRESSED IT UPON HER	HE HURRIEDLY CUT CAKE AND PRESSED IT UPON HER
data/LibriSpeech/dev-clean/6345/93306/6345-93306-0009.flac	11	HE HURRIEDLY CUT KATE IMPRESS IT UPON HER	HE HURRIEDLY CUT CAKE AND PRESSED IT UPON HER
data/LibriSpeech/dev-clean/6345/93306/6345-93306-0009.flac	12	HE HURRIEDLY CUT KATERESSED UPON HER	HE HURRIEDLY CUT CAKE AND PRESSED IT UPON HER
data/LibriSpeech/dev-clean/6345/93306/6345-93306-0009.flac	13	HE HURRIEDLY CUTUERESSED IT UPON HER	HE HURRIEDLY CUT CAKE AND PRESSED IT UPON HER
data/LibriSpeech/dev-clean/6345/93306/6345-93306-0009.flac	14	HE HURRIEDLY CUT KATERESSED IT UPON HER IF	HE HURRIEDLY CUT CAKE AND PRESSED IT UPON HER
data/LibriSpeech/dev-clean/6345/93306/6345-93306-0009.flac	15	HE HURRIEDLY CUT KATERESSED IT UPON HER WH	HE HURRIEDLY CUT CAKE AND PRESSED IT UPON HER
data/LibriSpeech/dev-clean/6345/93306/6345-93306-0009.flac	16	HE HURRIEDLY CUT KATERESSED IT UPON HER HERE	HE HURRIEDLY CUT CAKE AND PRESSED IT UPON HER
