idx	hyp	truth
data/LibriSpeech/test-clean/4446/2271/4446-2271-0001.flac	L MY FREQUENTLY THE NIN ABOUT EVERYTHING AND HIS IDEA ABOUT AMERICANS WAS THAT THEY SHOULD BE ENGINEERS IN ACHAN	HE HAD PRECONCEIVED IDEAS ABOUT EVERYTHING AND HIS IDEA ABOUT AMERICANS WAS THAT THEY SHOULD BE ENGINEERS OR MECHANICS
data/LibriSpeech/test-clean/4446/2271/4446-2271-0020.flac	OF COURSE HE REFLECTED SHE WE HAD THAT COMBINATION OF SOMETHING ONLYLY INSENSIBLE AND SOMETHING HUNDREDING WILD ANDFT	OF COURSE HE REFLECTED SHE ALWAYS HAD THAT COMBINATION OF SOMETHING HOMELY AND SENSIBLE AND SOMETHING UTTERLY WILD AND DAFT
data/LibriSpeech/test-clean/1089/134686/1089-134686-0002.flac	AFTER EARLY NIGHT FALL THE YELLOW LAMPS WOULD LIGHT UP HERE AND THERE THE SQUALID QUARTER OF THE BR BRALES	AFTER EARLY NIGHTFALL THE YELLOW LAMPS WOULD LIGHT UP HERE AND THERE THE SQUALID QUARTER OF THE BROTHELS
data/LibriSpeech/test-clean/1089/134686/1089-134686-0021.flac	IF THE LANDON AND GIVING B BACKISM HIM TOWARD THE WATER BEFORE SAYING THE WORDS IS THE CHILD BAPTIED	IF A LAYMAN IN GIVING BAPTISM POUR THE WATER BEFORE SAYING THE WORDS IS THE CHILD BAPTI ⁇ ED
data/LibriSpeech/test-clean/2830/3980/2830-3980-0050.flac	DID NOT CHOICE HIMSELF SAY I AM THE WAY IN THE TRUTH IN THE WIFE NO MAN COMEETH UNTO THE FATHER BUT BY ME	DID NOT CHRIST HIMSELF SAY I AM THE WAY AND THE TRUTH AND THE LIFE NO MAN COMETH UNTO THE FATHER BUT BY ME
data/LibriSpeech/test-clean/2830/3980/2830-3980-0055.flac	TO THEOW PEACE IN GRAY LIES IN A PROVINCE OF GOD WHO LONG WHO CREATE HIS BLESSONS THE ANGELS CANNOT	TO BESTOW PEACE AND GRACE LIES IN THE PROVINCE OF GOD WHO ALONE CAN CREATE THESE BLESSINGS THE ANGELS CANNOT
data/LibriSpeech/test-clean/260/123440/260-123440-0019.flac	CRIED ALICE AGAIN FOR THIS TIME THE MOUSE WAS BRISLING ALL OVER AND SHE FELT CERTAIN IT MUST BE REALLY OFFENDED	CRIED ALICE AGAIN FOR THIS TIME THE MOUSE WAS BRISTLING ALL OVER AND SHE FELT CERTAIN IT MUST BE REALLY OFFENDED
data/LibriSpeech/test-clean/260/123286/260-123286-0018.flac	I SAW AT THE HAMBER MUND THE SKETON OF ONE OF THESE CREATURES THIRTY FEET IN LAKE	I SAW AT THE HAMBURG MUSEUM THE SKELETON OF ONE OF THESE CREATURES THIRTY FEET IN LENGTH
data/LibriSpeech/test-clean/260/123286/260-123286-0023.flac	THEFT WAS HEAT UP ON A WATER MOUNTAIN AND PITCHED DOWN AGAIN AT A DISTANCE OF TWENTY AD	THE RAFT WAS HEAVED UP ON A WATERY MOUNTAIN AND PITCHED DOWN AGAIN AT A DISTANCE OF TWENTY FATHOMS
data/LibriSpeech/test-clean/2300/131720/2300-131720-0005.flac	WHY IF WE ARECT TO STATION AT THE FALLS IT IS A GR GREATONOMY TO GET IT UP TO THE CITY	WHY IF WE ERECT A STATION AT THE FALLS IT IS A GREAT ECONOMY TO GET IT UP TO THE CITY
data/LibriSpeech/test-clean/121/121726/121-121726-0000.flac	ALL A POP AND DRIANCE WHEN I LOVE MAKING MAY BE OPENDEDNDED BUT NOT STOPPED DURING A PICK SEASON	ALSO A POPULAR CONTRIVANCE WHEREBY LOVE MAKING MAY BE SUSPENDED BUT NOT STOPPED DURING THE PICNIC SEASON
data/LibriSpeech/test-clean/672/122797/672-122797-0061.flac	DON'T YOU KNOW ONE ABOUT BIGON ANDABO C CANOL K CANTUT TELL ANY LADDER AS THOR IS	DON'T YOU KNOW ONE ABOUT BACON AND TALLOW CANDLES CAN'T YOU TELL ANY LARDER STORIES
data/LibriSpeech/test-clean/2094/142345/2094-142345-0021.flac	THAT'S THE WAY WITH YOU THAT'S THE ROW YOU'D ALL LIKE TO GO HAD LONGS TO RUIN	THAT'S THE WAY WITH YOU THAT'S THE ROAD YOU'D ALL LIKE TO GO HEADLONGS TO RUIN
data/LibriSpeech/test-clean/2094/142345/2094-142345-0048.flac	SAID CAPTAINORN SITTING HIMSELF WOR DID SEE ALONG THE SHORT PASSAGE TO THE OPENARY DOOR	SAID CAPTAIN DONNITHORNE SEATING HIMSELF WHERE HE COULD SEE ALONG THE SHORT PASSAGE TO THE OPEN DAIRY DOOR
data/LibriSpeech/test-clean/3575/170457/3575-170457-0009.flac	JANUARY AND FEBRUARY OF EIGHTEEN THIRTY SEVEN HAD PASSED AWAY AND STILL THERE WAS NO REPLY FROM SYLVIE	JANUARY AND FEBRUARY OF EIGHTEEN THIRTY SEVEN HAD PASSED AWAY AND STILL THERE WAS NO REPLY FROM SOUTHEY
data/LibriSpeech/test-clean/3575/170457/3575-170457-0050.flac	HOW BE HAD ATTENDEDNDED THEM IN THEIR CHILDHOOD THEY AND NONE OTHERS SHOULD TEND HER IN HER INFIRMITY AND AGE	TABBY HAD TENDED THEM IN THEIR CHILDHOOD THEY AND NONE OTHER SHOULD TEND HER IN HER INFIRMITY AND AGE
data/LibriSpeech/test-clean/3575/170457/3575-170457-0047.flac	TUB BE HAD LIVED WITH THEM FOR TEN TWELVE YEARS AND WAS AS CHARLOTTE EXPRESSED IT ONE OF THE FAMILY	TABBY HAD LIVED WITH THEM FOR TEN OR TWELVE YEARS AND WAS AS CHARLOTTE EXPRESSED IT ONE OF THE FAMILY
data/LibriSpeech/test-clean/3729/6852/3729-6852-0029.flac	IT IS SOLD EVERYWHERE BUT FOR THE LAST FREE ATAGUES NOBODY WILL YOU IS ANY SNUFF BUT THAT SOLD AT THE SURPECT CAT	IT IS SOLD EVERYWHERE BUT FOR THE LAST THREE WEEKS NOBODY WILL USE ANY SNUFF BUT THAT SOLD AT THE CIVET CAT
data/LibriSpeech/test-clean/2961/961/2961-961-0014.flac	NINE THOUSAND YEARS HAVE HE LAUGHED SINCE SHE FOUND IN YOURS AND EIGHT THOUSAND SINCE SHE FOUNDED OURS AS OUR ANNALS ACCORD	NINE THOUSAND YEARS HAVE ELAPSED SINCE SHE FOUNDED YOURS AND EIGHT THOUSAND SINCE SHE FOUNDED OURS AS OUR ANNALS RECORD
data/LibriSpeech/test-clean/8555/284447/8555-284447-0004.flac	AS SOON AS THEY ENTERED THE ROOM OF THE GREAT NIGHT THE BULLEROU GAVE YE YELLOW DISAPPOINTMENT	AS SOON AS THEY ENTERED THE ROOM OF THE GREAT KNIFE THE BOOLOOROO GAVE A YELL OF DISAPPOINTMENT
data/LibriSpeech/test-clean/8555/284449/8555-284449-0008.flac	THEN SHE GAVE ROSALIE BACK HER MAN GREEN THANKING THE KIND WHICH FOR ALL SHE HAD DONE FOR THEM	THEN SHE GAVE ROSALIE BACK HER MAGIC RING THANKING THE KIND WITCH FOR ALL SHE HAD DONE FOR THEM
data/LibriSpeech/test-clean/8555/284449/8555-284449-0016.flac	AS A PRIVATE CITIEN I SHALL BE A MILE OFORTMENT BECAUSE IT WOULD BE DANGEROUS TO BE OTHERWISE	AS A PRIVATE CITI ⁇ EN I SHALL BE A MODEL OF DEPORTMENT BECAUSE IT WOULD BE DANGEROUS TO BE OTHERWISE
data/LibriSpeech/test-clean/908/157963/908-157963-0006.flac	AND GENTLE SWE SLEEP THE SLEEP OF DEATH AND GENTLY HEAR THE VOICE OF HIM THAT WALK IN THE GARDEN IN THE EVENING TIME	AND GENTLE SLEEP THE SLEEP OF DEATH AND GENTLY HEAR THE VOICE OF HIM THAT WALKETH IN THE GARDEN IN THE EVENING TIME
data/LibriSpeech/test-clean/908/31957/908-31957-0019.flac	THOU CAN WAIT THROUGH SORROW AND SICKNESS TO BRING SOULS TO TOUCH AND THINK IT SOON WHEN OTHERSS CRY TOO LATE	THOU CANST WAIT THROUGH SORROW AND SICKNESS TO BRING SOULS TO TOUCH AND THINK IT SOON WHEN OTHERS CRY TOO LATE
data/LibriSpeech/test-clean/8455/210777/8455-210777-0044.flac	I WAS IF HE TAKEN AWAY AND CARRIED TO IN ENGLAND WHERE ELSEWHERE OR DROWNED UPON THE VOYAGE AND MATTER NOT WHICH	I WAS TO BE TAKEN AWAY AND CARRIED TO ENGLAND OR ELSEWHERE OR DROWNED UPON THE VOYAGE IT MATTERED NOT WHICH
data/LibriSpeech/test-clean/8463/294825/8463-294825-0005.flac	OTHERS SADIES OCCUR INSIDE EACH EPBISO THE TEXURES SPARKLING WITH WITH INFORMATION AND INSIGHT	OTHER SUBTLETIES OCCUR INSIDE EACH EPISODE THE TEXTURES SPARKLING WITH WIT INFORMATION AND INSIGHT
data/LibriSpeech/test-clean/7729/102255/7729-102255-0030.flac	HE SUMM HAPPY AS CITIENS TO JOIN HIS POSSY WHO FOLLOWED OBEYED AN ASSISTED HIM	HE SUMMONED HALF A DO ⁇ EN CITI ⁇ ENS TO JOIN HIS POSSE WHO FOLLOWED OBEYED AND ASSISTED HIM
data/LibriSpeech/test-clean/7729/102255/7729-102255-0039.flac	THEATES BEING REMOVED AT THE APPOINTED HOUR A FEW CAN BALLS WEREIRED TO THE STONE WALLS	THE INMATES BEING REMOVED AT THE APPOINTED HOUR A FEW CANNON BALLS WERE FIRED THROUGH THE STONE WALLS
data/LibriSpeech/test-clean/5683/32879/5683-32879-0010.flac	POOR RACHEL HER NATURE WERE COILED FROM DECEIT AND SHE TOLD AT ALL OF EVENTS AS MUCH OF THE TRUTH AS SHE DARED	POOR RACHEL HER NATURE RECOILED FROM DECEIT AND SHE TOLD AT ALL EVENTS AS MUCH OF THE TRUTH AS SHE DARED
data/LibriSpeech/test-clean/5142/33396/5142-33396-0067.flac	BUT YOUNG SHARP TONGUE NOW THAT WE HAVE CAUGHT YOU WILL WHICH YOU INTO A TRAP THAT YOU CANNOT GETA	BUT YOUNG SHARP TONGUE NOW THAT WE HAVE CAUGHT YOU WE WILL PUT YOU INTO A TRAP THAT YOU CANNOT GET OUT OF
data/LibriSpeech/test-clean/5142/33396/5142-33396-0054.flac	THAT IS THE BEST WAY TO SIDES THE SPHERE WILL ALWAYS POINT SOMEWHERE AND ONE THING AS AS GOOD AS ANOTHER	THAT IS THE BEST WAY TO DECIDE FOR THE SPEAR WILL ALWAYS POINT SOMEWHERE AND ONE THING IS AS GOOD AS ANOTHER
data/LibriSpeech/test-clean/5142/36377/5142-36377-0018.flac	YOU LOOKED UP THE NOW ME GOT LIKE MISS PLATE AND LOOKED DOWN AGAINST SLOWLY WITH A FR FARM	HE LOOKED UP AT NAOMI DOUBTINGLY FROM HIS PLATE AND LOOKED DOWN AGAIN SLOWLY WITH A FROWN
data/LibriSpeech/test-clean/5142/36377/5142-36377-0023.flac	YOU WERE QUITE RIGHT TO SAY NO EMBBERS BEGAN NEVER NOT A JOHNNEOGO IS TOARALL POISONEN YOU	YOU WERE QUITE RIGHT TO SAY NO AMBROSE BEGAN NEVER SMOKE WITH JOHN JAGO HIS CIGARS WILL POISON YOU
data/LibriSpeech/test-clean/5142/36377/5142-36377-0002.flac	THE SOUND OF AND IMPERATIVE AN UNCOMOMPOMES AND BELL RECALLED ME IN DUE TIME TO THE REGIONS OF REALITY	THE SOUND OF AN IMPERATIVE AND UNCOMPROMISING BELL RECALLED ME IN DUE TIME TO THE REGIONS OF REALITY
data/LibriSpeech/test-clean/5142/36377/5142-36377-0004.flac	SHE SIGNED TO ME WITH A GHOSTLEYIM TO TAKE THE VACANT PLACE ON A LEFT OF HER FATHER	SHE SIGNED TO ME WITH A GHOSTLY SOLEMNITY TO TAKE THE VACANT PLACE ON THE LEFT OF HER FATHER
data/LibriSpeech/test-clean/1320/122617/1320-122617-0003.flac	THERE WAS SOMETHING IN HIS AIR IN THE MANNER THAT BETRAYED TO THE SCOUT THE UTTER CONF CONFUSION OF THE STATE OF HIS MIND	THERE WAS SOMETHING IN HIS AIR AND MANNER THAT BETRAYED TO THE SCOUT THE UTTER CONFUSION OF THE STATE OF HIS MIND
data/LibriSpeech/test-clean/1320/122612/1320-122612-0008.flac	THE EYES OF THE WHOLE PARTY FOLLOWED THE UNEXPECTED MOVEMENT AND READ THEIR SUCCESS IN THE AIR OF TRIUMPH THAT THE YOUTH ASSUMED	THE EYES OF THE WHOLE PARTY FOLLOWED THE UNEXPECTED MOVEMENT AND READ THEIR SUCCESS IN THE AIR OF TRIUMPH THAT THE YOUTH ASSUMED
data/LibriSpeech/test-clean/1320/122612/1320-122612-0013.flac	A CIRCLE OF A FEW HUNDRED FEET IN CIRCUMFERENCE WAS DRAWN AND EACH OF THE PARTY TOOK A EXCITEMENT FOR HIS PORTION	A CIRCLE OF A FEW HUNDRED FEET IN CIRCUMFERENCE WAS DRAWN AND EACH OF THE PARTY TOOK A SEGMENT FOR HIS PORTION
data/LibriSpeech/test-clean/1320/122612/1320-122612-0002.flac	AFTER PRECEDING A FEW MILES THE PROGRESS OFCK I WHO LED THE ADVANCE BECAME MORE DELIBERATES AND WATCHFUL	AFTER PROCEEDING A FEW MILES THE PROGRESS OF HAWKEYE WHO LED THE ADVANCE BECAME MORE DELIBERATE AND WATCHFUL
data/LibriSpeech/test-clean/7176/92135/7176-92135-0017.flac	IN THE OLD BADLY MADE PLAN IT WAS FREQUENTLY NECESSARY BUT ONE OF THE CHARACTERS TO TAKE THE AUDIENCEIONS INTO CONFIDENCE	IN THE OLD BADLY MADE PLAY IT WAS FREQUENTLY NECESSARY FOR ONE OF THE CHARACTERS TO TAKE THE AUDIENCE INTO HIS CONFIDENCE
data/LibriSpeech/test-clean/6829/68769/6829-68769-0005.flac	HE WAS SOFT STARTEDED AND IMPETUOUSEDBER AND BEING IN LOVE HIDDEN STOUT TO COUNT THE COST	HE WAS SOFT HEARTED AND IMPETUOUS SAID BETH AND BEING IN LOVE HE DIDN'T STOP TO COUNT THE COST
data/LibriSpeech/test-clean/6829/68771/6829-68771-0030.flac	HER MATTER WAS NEITHER INDEPENDENT NORERT OF BUT RATHER ONE OF WELL RED COMPOSURE AND CALLED RELIANCE	HER MANNER WAS NEITHER INDEPENDENT NOR ASSERTIVE BUT RATHER ONE OF WELL BRED COMPOSURE AND CALM RELIANCE
data/LibriSpeech/test-clean/6829/68771/6829-68771-0015.flac	WON'T YOU RUN INTO THE HOUSE AND SEE IF MARTHA CANT SPARE ONE OR TWO MORE MAT	WON'T YOU RUN INTO THE HOUSE AND SEE IF MARTHA CAN'T SPARE ONE OR TWO MORE MAIDS
data/LibriSpeech/test-clean/6829/68771/6829-68771-0024.flac	FOR THE FIRST TIME THE MAID SEEMED A LITTLE CONFUSED IN HER DAYSE WANDERED FROM THE FACE OF HER VISITOR	FOR THE FIRST TIME THE MAID SEEMED A LITTLE CONFUSED AND HER GA ⁇ E WANDERED FROM THE FACE OF HER VISITOR
data/LibriSpeech/test-clean/1995/1836/1995-1836-0003.flac	SHE WAS NOT HERSELF WHEN NOTABLY INTELLIGENT WOMAN SHE GREATLY ADMIRED INTELLIGENCE OR WHATEVER LOOKED TO HER LIKE INTELLIGENCE AND OTHERS	SHE WAS NOT HERSELF A NOTABLY INTELLIGENT WOMAN SHE GREATLY ADMIRED INTELLIGENCE OR WHATEVER LOOKED TO HER LIKE INTELLIGENCE IN OTHERS
data/LibriSpeech/test-clean/1995/1836/1995-1836-0006.flac	SHE WAS THEREFORE AGREEABLY SUR SURPRISE THE YEAR MISTER C PRESSWELL EXPRESS HIMSELF SO CORDIALLY AS APPROVINGING OF NEGRO EDUCATION	SHE WAS THEREFORE MOST AGREEABLY SURPRISED TO HEAR MISTER CRESSWELL EXPRESS HIMSELF SO CORDIALLY AS APPROVING OF NEGRO EDUCATION
data/LibriSpeech/test-clean/3570/5694/3570-5694-0001.flac	THE ATTOLIVE CONSUMPTION AS AN EVIDENCE OF WEALTH IS TO BE CLASS AS AIVE OFROSS	THE UTILITY OF CONSUMPTION AS AN EVIDENCE OF WEALTH IS TO BE CLASSED AS A DERIVATIVE GROWTH
data/LibriSpeech/test-clean/4992/23283/4992-23283-0000.flac	BUT THE MORE FORGETFULNESS HAD THEN PREVVEY THE MORE POWERFUL WAS THE FORCE OF REMEMBRANCE WHEN SHEOKE	BUT THE MORE FORGETFULNESS HAD THEN PREVAILED THE MORE POWERFUL WAS THE FORCE OF REMEMBRANCE WHEN SHE AWOKE
data/LibriSpeech/test-clean/4992/41797/4992-41797-0007.flac	THEY GAVE UP HIS POSITION AS SHUT A FAMILY UP IN THATIM OF HOUSE SO HE COULD STUDY IT HIS BOOKS	HE GIVE UP HIS POSITION AND SHUT THE FAMILY UP IN THAT TOMB OF A HOUSE SO T HE COULD STUDY HIS BOOKS
data/LibriSpeech/test-clean/61/70968/61-70968-0047.flac	MASTERONSSE SO AT THE SHERIFF OF NODDINGHAM WAS KNIGHTLY PUT ABOUT WHEN TOLD OF THE RIING	MASTER MONCEUX THE SHERIFF OF NOTTINGHAM WAS MIGHTILY PUT ABOUT WHEN TOLD OF THE RIOTING
data/LibriSpeech/test-clean/61/70968/61-70968-0041.flac	ID LIKE YOU WILL YOU ARE THE SECOND WILL THAT I HAVE METT LIKE WITH WITHIN TWO DAYS IS THERE WAS SIGN AND THAT	I LIKE YOU WILL YOU ARE THE SECOND WILL THAT I HAVE MET AND LIKED WITHIN TWO DAYS IS THERE A SIGN IN THAT
data/LibriSpeech/test-clean/61/70968/61-70968-0000.flac	HE BEGAN A CONFUSED COMPLAINT AGAINST THE WIARD WHO HAD VANISHED BEHIND THE CUR ON THE LEFT	HE BEGAN A CONFUSED COMPLAINT AGAINST THE WI ⁇ ARD WHO HAD VANISHED BEHIND THE CURTAIN ON THE LEFT
data/LibriSpeech/test-clean/237/126133/237-126133-0010.flac	OH HE' ARE THE DEAREST THAN BEST MISTER KING I EVER SAW BUT HOW DO YOU MAKEAMM THAT HER COME	OH YOU ARE THE DEAREST AND BEST MISTER KING I EVER SAW BUT HOW DID YOU MAKE MAMMY LET HER COME
data/LibriSpeech/test-clean/237/134500/237-134500-0036.flac	I CAN'T PLAY WITH YOU WOULD LIKE A LITTLE BOY ANY MORE HE SAID SLOWLY THAT'S WHAT YOU MISS MUR	I CAN'T PLAY WITH YOU LIKE A LITTLE BOY ANY MORE HE SAID SLOWLY THAT'S WHAT YOU MISS MARIE
data/LibriSpeech/test-clean/237/134500/237-134500-0033.flac	I WISH YOU WENT SOASC AND DIDN'T GIVE SO WORKED UP OVER THINGS SHE SAID SADLY	I WISH YOU WEREN'T SO RESTLESS AND DIDN'T GET SO WORKED UP OVER THINGS SHE SAID SADLY
data/LibriSpeech/test-clean/237/134493/237-134493-0001.flac	HIS WIFE NOW LIES BESIDE HIM AND THE WHITEFTE THAT MARKS THEIR GRAVES GLEAMS ACROSS THE WHE BEAUT	HIS WIFE NOW LIES BESIDE HIM AND THE WHITE SHAFT THAT MARKS THEIR GRAVES GLEAMS ACROSS THE WHEAT FIELDS
data/LibriSpeech/test-clean/237/134493/237-134493-0004.flac	THE AIR AND THE EARTHAR CURIOUSLY MADE AND INTER MING AS IF THE LONG WEREUB BREATH OF THE OTHER	THE AIR AND THE EARTH ARE CURIOUSLY MATED AND INTERMINGLED AS IF THE ONE WERE THE BREATH OF THE OTHER
data/LibriSpeech/test-clean/7021/79740/7021-79740-0004.flac	YOU HAVE COME AND DULLA AND BELL IT WAS THE MAINIC JANEALL TO MAKEOSALALLY A VISIT	YOU HAVE COME ANDELLA ANDELLA WAS THE NAME OF JANE'S DOLL TO MAKE ROSALIE A VISIT
data/LibriSpeech/test-clean/7021/79740/7021-79740-0013.flac	OF THESELY THINGS ALL AWAY QUICK AND CAREFULLY AND WE WILL NOT LET THEM NO ANYTHING ABOUT TO RELIE THEM OUT	PUT THESE PLAYTHINGS ALL AWAY QUICK AND CAREFULLY AND WE WILL NOT LET THEM KNOW ANY THING ABOUT YOUR LEAVING THEM OUT
data/LibriSpeech/test-clean/1580/141083/1580-141083-0031.flac	COMES HELD OUT A SMALL SHIP WITH THE LETTERS AN END AND THE SPACE OF CLEAR WOOD AFTER THEM YOU SEE	HOLMES HELD OUT A SMALL CHIP WITH THE LETTERS N N AND A SPACE OF CLEAR WOOD AFTER THEM YOU SEE
data/LibriSpeech/test-clean/1580/141083/1580-141083-0037.flac	WHAT COULD HE DO HE CAUGHT UP EVERYTHING WHICH WOULD BETRAY HIM AND HE RUSHED INTO YOUR BEDROOM TO CONCEAL HIMSELF	WHAT COULD HE DO HE CAUGHT UP EVERYTHING WHICH WOULD BETRAY HIM AND HE RUSHED INTO YOUR BEDROOM TO CONCEAL HIMSELF
data/LibriSpeech/test-clean/1580/141084/1580-141084-0047.flac	I HAVE A LETTER HERE MISTER S SUMS WHICH I WROTE TO YOU EARLY THIS MORNING IN THE MIDDLE OF RESTLESS NIGHT	I HAVE A LETTER HERE MISTER SOAMES WHICH I WROTE TO YOU EARLY THIS MORNING IN THE MIDDLE OF A RESTLESS NIGHT
data/LibriSpeech/test-clean/1580/141084/1580-141084-0002.flac	THE SET OF ROOMS IS QUITE THE OLDEST IN THE COLLEGE AND IT IS NOT UNUSUAL FOR VISITORS TO GO OVER THEM	THIS SET OF ROOMS IS QUITE THE OLDEST IN THE COLLEGE AND IT IS NOT UNUSUAL FOR VISITORS TO GO OVER THEM
data/LibriSpeech/test-clean/1089/134686/1089-134686-0028.flac	THE RETREAT WILL BEGIN ON WEDNESDAY AFTERNOON IN HONOR OF SAINT FRANCES EOUR WHOSE FEAST DAY IS SATURDAY	THE RETREAT WILL BEGIN ON WEDNESDAY AFTERNOON IN HONOUR OF SAINT FRANCIS XAVIER WHOSE FEAST DAY IS SATURDAY
data/LibriSpeech/test-clean/2830/3980/2830-3980-0051.flac	WHEN YOU ARE YOU ABOUT THE NATURE OF GOD APART FROM THE QUESTION OF JUSTIFICATION YOU MAY BE AS PROFOUND AS YOU LIKE	WHEN YOU ARGUE ABOUT THE NATURE OF GOD APART FROM THE QUESTION OF JUSTIFICATION YOU MAY BE AS PROFOUND AS YOU LIKE
data/LibriSpeech/test-clean/2830/3980/2830-3980-0037.flac	SO MUCH FOR THE TET OF THE EP PISTM NOT FOLLOW THE GREETING OF THE EPOSTION FIRST THREE	SO MUCH FOR THE TITLE OF THE EPISTLE NOW FOLLOWS THE GREETING OF THE APOSTLE VERSE THREE
data/LibriSpeech/test-clean/2830/3980/2830-3980-0023.flac	THESE PERVERORS OF THE RIGHTNESS OF CHRIST RESIST A FATHER AND THE SUN AND THE WORKS OF THEM BOTH	THESE PERVERTERS OF THE RIGHTEOUSNESS OF CHRIST RESIST THE FATHER AND THE SON AND THE WORKS OF THEM BOTH
data/LibriSpeech/test-clean/2830/3980/2830-3980-0005.flac	DO YOU SUPPOSE THAT GOD FOR THE SAKE OFFT FEW YOU MOVEDRONHERITICS WITH THE SOON HIS ENTIRE CHURCH	DO YOU SUPPOSE THAT GOD FOR THE SAKE OF A FEW LUTHERAN HERETICS WOULD DISOWN HIS ENTIRE CHURCH
data/LibriSpeech/test-clean/8230/279154/8230-279154-0014.flac	I COME NOW TO THE OTHER CHARACTERISTIC WHICH MEMORY IMAGES MUST HAVE IN ORDER TO ACCOUNT FOR OUR KNOWLEDGE OF THE PAST	I COME NOW TO THE OTHER CHARACTERISTIC WHICH MEMORY IMAGES MUST HAVE IN ORDER TO ACCOUNT FOR OUR KNOWLEDGE OF THE PAST
data/LibriSpeech/test-clean/260/123440/260-123440-0010.flac	HOW CHEERFULLY HE SEEMS TO GRIN HOW NEATLY SPREAD AS CAUSE AND WELCOME LITTLE FISHES IN WITH GENTLY SMILING JAWS	HOW CHEERFULLY HE SEEMS TO GRIN HOW NEATLY SPREAD HIS CLAWS AND WELCOME LITTLE FISHES IN WITH GENTLY SMILING JAWS
data/LibriSpeech/test-clean/121/127105/121-127105-0005.flac	I COULD WHITE TO MY MAN AND ANDCL CLOSE THE KEY HE COULD SEND DOWN THE PACK AS HE I IT	I COULD WRITE TO MY MAN AND ENCLOSE THE KEY HE COULD SEND DOWN THE PACKET AS HE FINDS IT
data/LibriSpeech/test-clean/121/127105/121-127105-0028.flac	THE ALWARD THING WAS THAT THEY PRACTICALLY NO OTHER RELATIONS AND VE HIS OWN AFFAIRS TOOK A ALL HIS TIME	THE AWKWARD THING WAS THAT THEY HAD PRACTICALLY NO OTHER RELATIONS AND THAT HIS OWN AFFAIRS TOOK UP ALL HIS TIME
data/LibriSpeech/test-clean/672/122797/672-122797-0006.flac	TO GROW AND GROW TO GET OLDARER AND BEECH HALL THOUGHT THE TREE THAT AFTER ALL IS THE MOST OFKE FULL THING IN THE WORLD	TO GROW AND GROW TO GET OLDER AND BE TALL THOUGHT THE TREE THAT AFTER ALL IS THE MOST DELIGHTFUL THING IN THE WORLD
data/LibriSpeech/test-clean/672/122797/672-122797-0055.flac	AND THEN HE TOLD ALL ABOUT HIS YOUTH AND THE LITTLE MICE HAD NEVER HEARD THE LIKE BEFORE AND THEY LISTEN THAN SAID	AND THEN HE TOLD ALL ABOUT HIS YOUTH AND THE LITTLE MICE HAD NEVER HEARD THE LIKE BEFORE AND THEY LISTENED AND SAID
data/LibriSpeech/test-clean/2094/142345/2094-142345-0027.flac	MONEY I DID LIE TO DO INTO THE BAR TO TELL ME TO SEE THE WIDOWADE	MUNNY I TOULD IKE TO DO INTO DE BARN TO TOMMY TO SEE DE WHITTAWD
data/LibriSpeech/test-clean/3575/170457/3575-170457-0014.flac	TO THOSE DUTIES YOU HAVE NOT YET BEEN CALLED AND WHEN YOU ARE YOU WILL BE LESS EAGER FOR CELE	TO THOSE DUTIES YOU HAVE NOT YET BEEN CALLED AND WHEN YOU ARE YOU WILL BE LESS EAGER FOR CELEBRITY
data/LibriSpeech/test-clean/3575/170457/3575-170457-0012.flac	YOU WILL SAY THAT A WOMAN HAS NO NEED SUCH A CAUTION THERE COULD BE NO PERIL AND IT FOR HER	YOU WILL SAY THAT A WOMAN HAS NO NEED OF SUCH A CAUTION THERE CAN BE NO PERIL IN IT FOR HER
data/LibriSpeech/test-clean/3575/170457/3575-170457-0007.flac	HE SPOKE FRENCH PERFECTLY I HAVE BEEN TOLD WHEN NEED WAS BUT DELIGHTED USUALLY AND TALKING THE BROADEST Y ORCHTURE	HE SPOKE FRENCH PERFECTLY I HAVE BEEN TOLD WHEN NEED WAS BUT DELIGHTED USUALLY IN TALKING THE BROADEST YORKSHIRE
data/LibriSpeech/test-clean/7127/75947/7127-75947-0028.flac	QUICK QU QUICK THEN AMONG THE HIGH RED REGRET SAID MON DELAY TOOOP THAT THE NAME YOU ARE SO TALL	QUICK QUICK THEN AMONG THE HIGH REED GRASS SAID MONTALAIS STOOP ATHENAIS YOU ARE SO TALL
data/LibriSpeech/test-clean/1221/135766/1221-135766-0004.flac	THIS OUTWARD MUTABILITY INDICATED AND DID NOT MORE THAN FAIRLY EXPRESSED THE VARIOUS PROPERTIES OF HER INNER LIFE	THIS OUTWARD MUTABILITY INDICATED AND DID NOT MORE THAN FAIRLY EXPRESS THE VARIOUS PROPERTIES OF HER INNER LIFE
data/LibriSpeech/test-clean/6930/81414/6930-81414-0013.flac	I HAD SCARCELY KNOWN WHAT I HAVE BEEN SAY OR DOING OUT TO THIS TIME BUT AS HE SPOKE I LOOKED AT MY HAND	I HAD SCARCELY KNOWN WHAT I HAD BEEN SAYING OR DOING UP TO THIS TIME BUT AS HE SPOKE I LOOKED AT MY HAND
