idx	beam	hyp	truth
data/LibriSpeech/test-clean/6829/68771/6829-68771-0028.flac	14	SHE EVEN SEEN MILDLY AMUSED AT THE ATTENTION SHE ATTRACTED IT	SHE EVEN SEEMED MILDLY AMUSED AT THE ATTENTION SHE ATTRACTED
data/LibriSpeech/test-clean/6829/68771/6829-68771-0028.flac	15	SHE EVEN SEEN MILELY AMUSED AT THE ATTENTION SHE ATTRACTED	SHE EVEN SEEMED MILDLY AMUSED AT THE ATTENTION SHE ATTRACTED
data/LibriSpeech/test-clean/6829/68771/6829-68771-0028.flac	16	SHE EVEN SEEMED MILDLY AMUSED AT THE ATTENTION SHE ATTRACTED IT	SHE EVEN SEEMED MILDLY AMUSED AT THE ATTENTION SHE ATTRACTED
data/LibriSpeech/test-clean/6829/68771/6829-68771-0028.flac	17	SHE EVEN SEEMED MYLYLY AMUSED AT THE ATTENTION SHE ATTRACTED	SHE EVEN SEEMED MILDLY AMUSED AT THE ATTENTION SHE ATTRACTED
data/LibriSpeech/test-clean/6829/68771/6829-68771-0028.flac	18	SHE EVEN SEEN MYLY AMUSED AT THE ATTENTION SHE ATTRACTED	SHE EVEN SEEMED MILDLY AMUSED AT THE ATTENTION SHE ATTRACTED
data/LibriSpeech/test-clean/6829/68771/6829-68771-0028.flac	19	SHE EVEN SEEN MENTLYLY AMUSED AT THE ATTENTION SHE ATTRACTED	SHE EVEN SEEMED MILDLY AMUSED AT THE ATTENTION SHE ATTRACTED
data/LibriSpeech/test-clean/1995/1837/1995-1837-0022.flac	0	UP IN THIS SICKROES OR ON LAY ON THE LITTLE WIDE BID	UP IN THE SICK ROOM  ⁇ ORA LAY ON THE LITTLE WHITE BED
data/LibriSpeech/test-clean/1995/1837/1995-1837-0022.flac	1	UP IN THIS SICK ROOMS OR AND LAY ON THE LITTLE WIDE BED AND	UP IN THE SICK ROOM  ⁇ ORA LAY ON THE LITTLE WHITE BED
data/LibriSpeech/test-clean/1995/1837/1995-1837-0022.flac	2	UP IN THIS SICK ROOMS OR ON LAY ON THE LITTLE WIDE BED AND	UP IN THE SICK ROOM  ⁇ ORA LAY ON THE LITTLE WHITE BED
data/LibriSpeech/test-clean/1995/1837/1995-1837-0022.flac	3	UP IN THIS SICK ROOMS OR AND LAY ON THE LITTLE WIDE BEDED	UP IN THE SICK ROOM  ⁇ ORA LAY ON THE LITTLE WHITE BED
data/LibriSpeech/test-clean/1995/1837/1995-1837-0022.flac	4	UP IN THIS SICK ROOMS OR ON LAY ON THE LITTLE WIDE BEDED	UP IN THE SICK ROOM  ⁇ ORA LAY ON THE LITTLE WHITE BED
data/LibriSpeech/test-clean/1995/1837/1995-1837-0022.flac	5	UP IN THIS SICKROES OR ON LAY ON THE LITTLE WIDE BED	UP IN THE SICK ROOM  ⁇ ORA LAY ON THE LITTLE WHITE BED
data/LibriSpeech/test-clean/1995/1837/1995-1837-0022.flac	6	UP IN THIS SICK ROOMS OR AND LAY ON THE LITTLE WIDE BEDE	UP IN THE SICK ROOM  ⁇ ORA LAY ON THE LITTLE WHITE BED
data/LibriSpeech/test-clean/1995/1837/1995-1837-0022.flac	7	UP IN THIS SICK ROOMS OR ON LAY ON THE LITTLE WIDE BEDE	UP IN THE SICK ROOM  ⁇ ORA LAY ON THE LITTLE WHITE BED
data/LibriSpeech/test-clean/1995/1837/1995-1837-0022.flac	8	UP IN THIS SICKROES OR ON LAY ON THE LITTLE WIDE BRED	UP IN THE SICK ROOM  ⁇ ORA LAY ON THE LITTLE WHITE BED
data/LibriSpeech/test-clean/1995/1837/1995-1837-0022.flac	9	UP IN THIS SICKROES OR ON LAY ON THE LITTLE WIDE BEDG	UP IN THE SICK ROOM  ⁇ ORA LAY ON THE LITTLE WHITE BED
data/LibriSpeech/test-clean/1995/1837/1995-1837-0022.flac	10	UP IN THIS SICK ROOMS OR AND LAY ON THE LITTLE WIDE BEDD	UP IN THE SICK ROOM  ⁇ ORA LAY ON THE LITTLE WHITE BED
data/LibriSpeech/test-clean/1995/1837/1995-1837-0022.flac	11	UP IN THIS SICKROES OR ON LAY ON THE LITTLE WIDEBID	UP IN THE SICK ROOM  ⁇ ORA LAY ON THE LITTLE WHITE BED
data/LibriSpeech/test-clean/1995/1837/1995-1837-0022.flac	12	UP IN THIS SICK ROOMS OR ON LAY ON THE LITTLE WIDE BEDD	UP IN THE SICK ROOM  ⁇ ORA LAY ON THE LITTLE WHITE BED
data/LibriSpeech/test-clean/1995/1837/1995-1837-0022.flac	13	UP IN THIS SICKROES OR ON LAY ON THE LITTLE WIDE BAD	UP IN THE SICK ROOM  ⁇ ORA LAY ON THE LITTLE WHITE BED
data/LibriSpeech/test-clean/1995/1837/1995-1837-0022.flac	14	UP IN THIS SICKROES OR ON LAY ON THE LITTLE WIDE BUEG	UP IN THE SICK ROOM  ⁇ ORA LAY ON THE LITTLE WHITE BED
data/LibriSpeech/test-clean/1995/1837/1995-1837-0022.flac	15	UP IN THIS SICKROES OR ON LAY ON THE LITTLE WIDE BED AND	UP IN THE SICK ROOM  ⁇ ORA LAY ON THE LITTLE WHITE BED
data/LibriSpeech/test-clean/1995/1837/1995-1837-0022.flac	16	UP IN THIS SICKROES OR ON LAY ON THE LITTLE WIDE BUE	UP IN THE SICK ROOM  ⁇ ORA LAY ON THE LITTLE WHITE BED
data/LibriSpeech/test-clean/1995/1837/1995-1837-0022.flac	17	UP IN THIS SICKROES OR ON LAY ON THE LITTLE WIDE BEDED	UP IN THE SICK ROOM  ⁇ ORA LAY ON THE LITTLE WHITE BED
data/LibriSpeech/test-clean/1995/1837/1995-1837-0022.flac	18	UP IN THIS SICKROES OR ON LAY ON THE LITTLE WIDE BEDID	UP IN THE SICK ROOM  ⁇ ORA LAY ON THE LITTLE WHITE BED
data/LibriSpeech/test-clean/1995/1837/1995-1837-0022.flac	19	UP IN THIS SICKROES OR ON LAY ON THE LITTLE WIDE B BED	UP IN THE SICK ROOM  ⁇ ORA LAY ON THE LITTLE WHITE BED
data/LibriSpeech/test-clean/4970/29093/4970-29093-0014.flac	0	WELL I'M GOING AS ENGINEER YOU COULD GO AS ONE I	WELL I'M GOING AS AN ENGINEER YOU CAN GO AS ONE
data/LibriSpeech/test-clean/4970/29093/4970-29093-0014.flac	1	WELL I'M GOING AS ENGINEER YOU COULD GO AS ONE IT	WELL I'M GOING AS AN ENGINEER YOU CAN GO AS ONE
data/LibriSpeech/test-clean/4970/29093/4970-29093-0014.flac	2	WELL I'M GOING AS ENGINEER YOU COULD GO AS ONE ONE	WELL I'M GOING AS AN ENGINEER YOU CAN GO AS ONE
data/LibriSpeech/test-clean/4970/29093/4970-29093-0014.flac	3	WELL I'M GOING AS ENGINEER YOU COULD GO AS ONE OF	WELL I'M GOING AS AN ENGINEER YOU CAN GO AS ONE
data/LibriSpeech/test-clean/4970/29093/4970-29093-0014.flac	4	WELL I'M GOING AS ENGINE NEAR YOU COULD GO AS ONE ONE	WELL I'M GOING AS AN ENGINEER YOU CAN GO AS ONE
data/LibriSpeech/test-clean/4970/29093/4970-29093-0014.flac	5	WELL I'M GOING AS ENGINEE YOU COULD GO AS ONE ONE	WELL I'M GOING AS AN ENGINEER YOU CAN GO AS ONE
data/LibriSpeech/test-clean/4970/29093/4970-29093-0014.flac	6	WELL I'M GOING AS ENGINEER YOU COULD GO AS ONE DAY	WELL I'M GOING AS AN ENGINEER YOU CAN GO AS ONE
data/LibriSpeech/test-clean/4970/29093/4970-29093-0014.flac	7	WELL I'M GOING AS ANGECHER YOU COULD GO AS ONE I	WELL I'M GOING AS AN ENGINEER YOU CAN GO AS ONE
data/LibriSpeech/test-clean/4970/29093/4970-29093-0014.flac	8	WHILE I'M GOING AS ENGINEER YOU COULD GO AS ONE ONE	WELL I'M GOING AS AN ENGINEER YOU CAN GO AS ONE
data/LibriSpeech/test-clean/4970/29093/4970-29093-0014.flac	9	WELL I'M GOING AS ENGINE ME YOU COULD GO AS ONE ONE	WELL I'M GOING AS AN ENGINEER YOU CAN GO AS ONE
data/LibriSpeech/test-clean/4970/29093/4970-29093-0014.flac	10	WELL I'M GOING AS ANGECHER YOU COULD GO AS ONE OF YOUR	WELL I'M GOING AS AN ENGINEER YOU CAN GO AS ONE
data/LibriSpeech/test-clean/4970/29093/4970-29093-0014.flac	11	WELL I'M GOING AS ANGECHER YOU COULD GO AS ONE IT	WELL I'M GOING AS AN ENGINEER YOU CAN GO AS ONE
data/LibriSpeech/test-clean/4970/29093/4970-29093-0014.flac	12	WELL I'M GOING AS ANGECHER YOU COULD GO AS ONE ONE	WELL I'M GOING AS AN ENGINEER YOU CAN GO AS ONE
data/LibriSpeech/test-clean/4970/29093/4970-29093-0014.flac	13	WELL I'M GOING AS ENGINEERS YOU COULD GO AS ONE ONE	WELL I'M GOING AS AN ENGINEER YOU CAN GO AS ONE
data/LibriSpeech/test-clean/4970/29093/4970-29093-0014.flac	14	WELL I'M GOING AS ANCIENT NEAR YOU COULD GO AS ONE ONE	WELL I'M GOING AS AN ENGINEER YOU CAN GO AS ONE
data/LibriSpeech/test-clean/4970/29093/4970-29093-0014.flac	15	WELL I'M GOING AS ENGINEURE YOU COULD GO AS ONE ONE	WELL I'M GOING AS AN ENGINEER YOU CAN GO AS ONE
data/LibriSpeech/test-clean/4970/29093/4970-29093-0014.flac	16	WELL I'M GOING AS ANGECHER YOU COULD GO AS ONE OF	WELL I'M GOING AS AN ENGINEER YOU CAN GO AS ONE
data/LibriSpeech/test-clean/4970/29093/4970-29093-0014.flac	17	WELL I'M GOING AS ANGECHER YOU COULD GO AS ONE OF YOU	WELL I'M GOING AS AN ENGINEER YOU CAN GO AS ONE
data/LibriSpeech/test-clean/4970/29093/4970-29093-0014.flac	18	WELL I'M GOING AS ANGECHER YOU COULD GO AS ONE YOU	WELL I'M GOING AS AN ENGINEER YOU CAN GO AS ONE
data/LibriSpeech/test-clean/4970/29093/4970-29093-0014.flac	19	WELL I'M GOING AS ANGECHER YOU COULD GO AS ONE NIGHT	WELL I'M GOING AS AN ENGINEER YOU CAN GO AS ONE
data/LibriSpeech/test-clean/4970/29095/4970-29095-0022.flac	0	IS DEG GOING TO THE YEARLY MEETING RUTH ASKED ONE OF THE GIRLSLS	IS THEE GOING TO THE YEARLY MEETING RUTH ASKED ONE OF THE GIRLS
data/LibriSpeech/test-clean/4970/29095/4970-29095-0022.flac	1	IS DEK GOING TO THE YEARLY MEETING RUTH ASKED ONE OF THE GIRLSLS	IS THEE GOING TO THE YEARLY MEETING RUTH ASKED ONE OF THE GIRLS
data/LibriSpeech/test-clean/4970/29095/4970-29095-0022.flac	2	IS DIG GOING TO THE YEARLY MEETING RUTH ASKED ONE OF THE GIRLSLS	IS THEE GOING TO THE YEARLY MEETING RUTH ASKED ONE OF THE GIRLS
data/LibriSpeech/test-clean/4970/29095/4970-29095-0022.flac	3	IS DEAC GOING TO THE YEARLY MEETING RUTH ASKED ONE OF THE GIRLSLS	IS THEE GOING TO THE YEARLY MEETING RUTH ASKED ONE OF THE GIRLS
data/LibriSpeech/test-clean/4970/29095/4970-29095-0022.flac	4	IS DEIG GOING TO THE YEARLY MEETING RUTH ASKED ONE OF THE GIRLSLS	IS THEE GOING TO THE YEARLY MEETING RUTH ASKED ONE OF THE GIRLS
data/LibriSpeech/test-clean/4970/29095/4970-29095-0022.flac	5	IS DEINK GOING TO THE YEARLY MEETING RUTH ASKED ONE OF THE GIRLSLS	IS THEE GOING TO THE YEARLY MEETING RUTH ASKED ONE OF THE GIRLS
data/LibriSpeech/test-clean/4970/29095/4970-29095-0022.flac	6	IS DEAK GOING TO THE YEARLY MEETING RUTH ASKED ONE OF THE GIRLSLS	IS THEE GOING TO THE YEARLY MEETING RUTH ASKED ONE OF THE GIRLS
data/LibriSpeech/test-clean/4970/29095/4970-29095-0022.flac	7	IS DEN GOING TO THE YEARLY MEETING RUTH ASKED ONE OF THE GIRLSLS	IS THEE GOING TO THE YEARLY MEETING RUTH ASKED ONE OF THE GIRLS
data/LibriSpeech/test-clean/4970/29095/4970-29095-0022.flac	8	IS DEKE GOING TO THE YEARLY MEETING RUTH ASKED ONE OF THE GIRLSLS	IS THEE GOING TO THE YEARLY MEETING RUTH ASKED ONE OF THE GIRLS
data/LibriSpeech/test-clean/4970/29095/4970-29095-0022.flac	9	IS DAC GOING TO THE YEARLY MEETING RUTH ASKED ONE OF THE GIRLSLS	IS THEE GOING TO THE YEARLY MEETING RUTH ASKED ONE OF THE GIRLS
data/LibriSpeech/test-clean/4970/29095/4970-29095-0022.flac	10	IS DEG GOING TO THE YEARLY MEETING RUTH ASKED ONE OF THE GIRLS'S	IS THEE GOING TO THE YEARLY MEETING RUTH ASKED ONE OF THE GIRLS
data/LibriSpeech/test-clean/4970/29095/4970-29095-0022.flac	11	IS DEIS GOING TO THE YEARLY MEETING RUTH ASKED ONE OF THE GIRLSLS	IS THEE GOING TO THE YEARLY MEETING RUTH ASKED ONE OF THE GIRLS
data/LibriSpeech/test-clean/4970/29095/4970-29095-0022.flac	12	IS DINK GOING TO THE YEARLY MEETING RUTH ASKED ONE OF THE GIRLSLS	IS THEE GOING TO THE YEARLY MEETING RUTH ASKED ONE OF THE GIRLS
data/LibriSpeech/test-clean/4970/29095/4970-29095-0022.flac	13	IS DEE GOING TO THE YEARLY MEETING RUTH ASKED ONE OF THE GIRLSLS	IS THEE GOING TO THE YEARLY MEETING RUTH ASKED ONE OF THE GIRLS
data/LibriSpeech/test-clean/4970/29095/4970-29095-0022.flac	14	IS DEW GOING TO THE YEARLY MEETING RUTH ASKED ONE OF THE GIRLSLS	IS THEE GOING TO THE YEARLY MEETING RUTH ASKED ONE OF THE GIRLS
data/LibriSpeech/test-clean/4970/29095/4970-29095-0022.flac	15	IS DEG GOING TO THE YEARLY MEETING RUTH ASKED ONE OF THE GIRLSALS	IS THEE GOING TO THE YEARLY MEETING RUTH ASKED ONE OF THE GIRLS
data/LibriSpeech/test-clean/4970/29095/4970-29095-0022.flac	16	IS DEK GOING TO THE YEARLY MEETING RUTH ASKED ONE OF THE GIRLS'S	IS THEE GOING TO THE YEARLY MEETING RUTH ASKED ONE OF THE GIRLS
data/LibriSpeech/test-clean/4970/29095/4970-29095-0022.flac	17	IS DK GOING TO THE YEARLY MEETING RUTH ASKED ONE OF THE GIRLSLS	IS THEE GOING TO THE YEARLY MEETING RUTH ASKED ONE OF THE GIRLS
data/LibriSpeech/test-clean/4970/29095/4970-29095-0022.flac	18	IS DEG GOING TO THE YEARLY MEETING RUTH ASKED ONE OF THE GIRLSLSERS	IS THEE GOING TO THE YEARLY MEETING RUTH ASKED ONE OF THE GIRLS
data/LibriSpeech/test-clean/4970/29095/4970-29095-0022.flac	19	IS DEG GOING TO THE YEARLY MEETING RUTH ASKED ONE OF THE GIRLSLS'S	IS THEE GOING TO THE YEARLY MEETING RUTH ASKED ONE OF THE GIRLS
data/LibriSpeech/test-clean/4992/23283/4992-23283-0016.flac	0	AGAIN HE SEARCHED HISOWN PLOTS NOR INE EFFECTUALLY AS BEFORE IT	AGAIN HE SEARCHED HIS OWN THOUGHTS NOR INEFFECTUALLY AS BEFORE
data/LibriSpeech/test-clean/4992/23283/4992-23283-0016.flac	1	AGAIN HE SEARCHED HIS OWN PLENTS NOR INE EFFECTUALLY AS BEFORE IT	AGAIN HE SEARCHED HIS OWN THOUGHTS NOR INEFFECTUALLY AS BEFORE
data/LibriSpeech/test-clean/4992/23283/4992-23283-0016.flac	2	AGAIN HE SEARCHED HIS OWN PL NOR NORA AN EFFECTUALLY AS BEFORE IT	AGAIN HE SEARCHED HIS OWN THOUGHTS NOR INEFFECTUALLY AS BEFORE
data/LibriSpeech/test-clean/4992/23283/4992-23283-0016.flac	3	AGAIN HE SEARCHED HISOWN PLOTS NOR AN EFFECTUALLY AS BEFORE IT	AGAIN HE SEARCHED HIS OWN THOUGHTS NOR INEFFECTUALLY AS BEFORE
data/LibriSpeech/test-clean/4992/23283/4992-23283-0016.flac	4	AGAIN HE SEARCHED HIS OWN PL NOR NOR AN EFFECTUALLY AS BEFORE IT	AGAIN HE SEARCHED HIS OWN THOUGHTS NOR INEFFECTUALLY AS BEFORE
data/LibriSpeech/test-clean/4992/23283/4992-23283-0016.flac	5	AGAIN HE SEARCHED HIS OWN PLENTS NOR AN EFFECTUALLY AS BEFORE IT	AGAIN HE SEARCHED HIS OWN THOUGHTS NOR INEFFECTUALLY AS BEFORE
data/LibriSpeech/test-clean/4992/23283/4992-23283-0016.flac	6	AGAIN HE SEARCHED HIS OWN PL NOR NORA IN EFFECTUALLY AS BEFORE IT	AGAIN HE SEARCHED HIS OWN THOUGHTS NOR INEFFECTUALLY AS BEFORE
data/LibriSpeech/test-clean/4992/23283/4992-23283-0016.flac	7	AGAIN HE SEARCHED HISOWN PLOTS NOR INE EFFECTUALLY AS BEFORE I	AGAIN HE SEARCHED HIS OWN THOUGHTS NOR INEFFECTUALLY AS BEFORE
data/LibriSpeech/test-clean/4992/23283/4992-23283-0016.flac	8	AGAIN HE SEARCHED HIS OWN PL NOR NORA AN EFFECTUALLY AS BEFORE I	AGAIN HE SEARCHED HIS OWN THOUGHTS NOR INEFFECTUALLY AS BEFORE
data/LibriSpeech/test-clean/4992/23283/4992-23283-0016.flac	9	AGAIN HE SEARCHED HISOWN PLOTS NOR AN EFFECTUALLY AS BEFORE I	AGAIN HE SEARCHED HIS OWN THOUGHTS NOR INEFFECTUALLY AS BEFORE
data/LibriSpeech/test-clean/4992/23283/4992-23283-0016.flac	10	AGAIN HE SEARCHED HIS OWN PLENTS NOR INE EFFECTUALLY AS BEFORE I	AGAIN HE SEARCHED HIS OWN THOUGHTS NOR INEFFECTUALLY AS BEFORE
data/LibriSpeech/test-clean/4992/23283/4992-23283-0016.flac	11	AGAIN HE SEARCHED HIS OWN PL NOR NOR AN EFFECTUALLY AS BEFORE I	AGAIN HE SEARCHED HIS OWN THOUGHTS NOR INEFFECTUALLY AS BEFORE
data/LibriSpeech/test-clean/4992/23283/4992-23283-0016.flac	12	AGAIN HE SEARCHED HIS OWN PLENTS NOR AN EFFECTUALLY AS BEFORE I	AGAIN HE SEARCHED HIS OWN THOUGHTS NOR INEFFECTUALLY AS BEFORE
data/LibriSpeech/test-clean/4992/23283/4992-23283-0016.flac	13	AGAIN HE SEARCHED HIS OWN PL NOR NORA IN EFFECTUALLY AS BEFORE I	AGAIN HE SEARCHED HIS OWN THOUGHTS NOR INEFFECTUALLY AS BEFORE
data/LibriSpeech/test-clean/4992/23283/4992-23283-0016.flac	14	AGAIN HE SEARCHED HISOWN PLOTS NOR INF EFFECTUALLY AS BEFORE I	AGAIN HE SEARCHED HIS OWN THOUGHTS NOR INEFFECTUALLY AS BEFORE
data/LibriSpeech/test-clean/4992/23283/4992-23283-0016.flac	15	AGAIN HE SEARCHED HIS OWN PLENTS NOR INF EFFECTUALLY AS BEFORE I	AGAIN HE SEARCHED HIS OWN THOUGHTS NOR INEFFECTUALLY AS BEFORE
data/LibriSpeech/test-clean/4992/23283/4992-23283-0016.flac	16	AGAIN HE SEARCHED HISOWN PLOTS NOR IN EFFECTUALLY AS BEFORE I	AGAIN HE SEARCHED HIS OWN THOUGHTS NOR INEFFECTUALLY AS BEFORE
data/LibriSpeech/test-clean/4992/23283/4992-23283-0016.flac	17	AGAIN HE SEARCHED HIS OWN PL NOR NOR INE EFFECTUALLY AS BEFORE I	AGAIN HE SEARCHED HIS OWN THOUGHTS NOR INEFFECTUALLY AS BEFORE
data/LibriSpeech/test-clean/4992/23283/4992-23283-0016.flac	18	AGAIN HE SEARCHED HIS OWN PLATS NOR INE EFFECTUALLY AS BEFORE I	AGAIN HE SEARCHED HIS OWN THOUGHTS NOR INEFFECTUALLY AS BEFORE
data/LibriSpeech/test-clean/4992/23283/4992-23283-0016.flac	19	AGAIN HE SEARCHED HISOWN PLOTS NOR INE EFFECTUALLY AS BEFORE I GIVE	AGAIN HE SEARCHED HIS OWN THOUGHTS NOR INEFFECTUALLY AS BEFORE
data/LibriSpeech/test-clean/4992/23283/4992-23283-0015.flac	0	IS SHE NOT AFFRAINED THAT I WILLWARD HER INCLATIONSATIONS	IS SHE NOT AFRAID THAT I WILL THWART HER INCLINATIONS
data/LibriSpeech/test-clean/4992/23283/4992-23283-0015.flac	1	IS SHE NOT AFFRAINED THAT I WILL FORT HER INCLATIONSATIONS	IS SHE NOT AFRAID THAT I WILL THWART HER INCLINATIONS
data/LibriSpeech/test-clean/4992/23283/4992-23283-0015.flac	2	IS SHE NOT AFFRAINED THAT I WILLWARD HER INCLINATIONSATIONS	IS SHE NOT AFRAID THAT I WILL THWART HER INCLINATIONS
data/LibriSpeech/test-clean/4992/23283/4992-23283-0015.flac	3	IS SHE NOT AFFRAINED THAT I WILL FORT HER INCLINATIONSATIONS	IS SHE NOT AFRAID THAT I WILL THWART HER INCLINATIONS
data/LibriSpeech/test-clean/4992/23283/4992-23283-0015.flac	4	IS SHE NOT AFFRAINED THAT I WILL FORT HER INCLONATIONS	IS SHE NOT AFRAID THAT I WILL THWART HER INCLINATIONS
data/LibriSpeech/test-clean/4992/23283/4992-23283-0015.flac	5	IS SHE NOT AFFRAINED THAT I WILLWARD HER INCLONATIONS	IS SHE NOT AFRAID THAT I WILL THWART HER INCLINATIONS
data/LibriSpeech/test-clean/4992/23283/4992-23283-0015.flac	6	IS SHE NOT AFFRAINED THAT I WILLWARD HER INCLINATIONS OUT	IS SHE NOT AFRAID THAT I WILL THWART HER INCLINATIONS
data/LibriSpeech/test-clean/4992/23283/4992-23283-0015.flac	7	IS SHE NOT AFFRAINED THAT I WILL FORT HER INCLINATIONS OUT	IS SHE NOT AFRAID THAT I WILL THWART HER INCLINATIONS
data/LibriSpeech/test-clean/4992/23283/4992-23283-0015.flac	8	IS SHE NOT AFFRAINED THAT I WILLWARD HER INCLINATIONSI	IS SHE NOT AFRAID THAT I WILL THWART HER INCLINATIONS
data/LibriSpeech/test-clean/4992/23283/4992-23283-0015.flac	9	IS SHE NOT AFFRAINED THAT I WILL FORT HER INCLINATIONSI	IS SHE NOT AFRAID THAT I WILL THWART HER INCLINATIONS
data/LibriSpeech/test-clean/4992/23283/4992-23283-0015.flac	10	IS SHE NOT AFFRAINED THAT I WILLWARD HER INCLINATIONS MY THOUSAND	IS SHE NOT AFRAID THAT I WILL THWART HER INCLINATIONS
data/LibriSpeech/test-clean/4992/23283/4992-23283-0015.flac	11	IS SHE NOT AFFRAINED THAT I WILLWARD HER INCLINATIONS AREATIONS	IS SHE NOT AFRAID THAT I WILL THWART HER INCLINATIONS
data/LibriSpeech/test-clean/4992/23283/4992-23283-0015.flac	12	IS SHE NOT AFFRAINED THAT I WILL FORT HER INCLINATIONS MY THOUSAND	IS SHE NOT AFRAID THAT I WILL THWART HER INCLINATIONS
data/LibriSpeech/test-clean/4992/23283/4992-23283-0015.flac	13	IS SHE NOT AFFRAINED THAT I WILL FORT HER INCLINATIONS AREATIONS	IS SHE NOT AFRAID THAT I WILL THWART HER INCLINATIONS
data/LibriSpeech/test-clean/4992/23283/4992-23283-0015.flac	14	IS SHE NOT AFFRAINED THAT I WILLWARD HER INCLINATIONS A THOUSAND	IS SHE NOT AFRAID THAT I WILL THWART HER INCLINATIONS
data/LibriSpeech/test-clean/4992/23283/4992-23283-0015.flac	15	IS SHE NOT AFFRAINED THAT I WILL FORT HER INCLINATIONS A THOUSAND	IS SHE NOT AFRAID THAT I WILL THWART HER INCLINATIONS
data/LibriSpeech/test-clean/4992/23283/4992-23283-0015.flac	16	IS SHE NOT AFFRAINED THAT I WILLWARD HER INCLINATIONS HAVE	IS SHE NOT AFRAID THAT I WILL THWART HER INCLINATIONS
data/LibriSpeech/test-clean/4992/23283/4992-23283-0015.flac	17	IS SHE NOT AFFRAINED THAT I WILL FORT HER INCLINATIONS HAVE	IS SHE NOT AFRAID THAT I WILL THWART HER INCLINATIONS
data/LibriSpeech/test-clean/4992/23283/4992-23283-0015.flac	18	IS SHE NOT AFFRAINED THAT I WILLWARD HER INCLINATIONS MY NAME	IS SHE NOT AFRAID THAT I WILL THWART HER INCLINATIONS
data/LibriSpeech/test-clean/4992/23283/4992-23283-0015.flac	19	IS SHE NOT AFFRAINED THAT I WILLWARD HER INCLINATIONS MY FRIENDS	IS SHE NOT AFRAID THAT I WILL THWART HER INCLINATIONS
data/LibriSpeech/test-clean/4992/23283/4992-23283-0011.flac	0	IF SHE DOES NOT KNOW HOW TO ESTIMATE HER UNVEY YOU I DO I	IF SHE DOES NOT KNOW HOW TO ESTIMATE HER OWN VALUE I DO
data/LibriSpeech/test-clean/4992/23283/4992-23283-0011.flac	1	IF SHE DOES NOT KNOW HOW TO ESTIMIMATE HER UNVEY YOU I DO I	IF SHE DOES NOT KNOW HOW TO ESTIMATE HER OWN VALUE I DO
data/LibriSpeech/test-clean/4992/23283/4992-23283-0011.flac	2	IF SHE DOES NOT KNOW HOW TO ESTIMATE HER UNVEY YOU I DO YOU	IF SHE DOES NOT KNOW HOW TO ESTIMATE HER OWN VALUE I DO
data/LibriSpeech/test-clean/4992/23283/4992-23283-0011.flac	3	IF SHE DOES NOT KNOW HOW TO ESTIMATE HER UNVEY YOU I DO IT	IF SHE DOES NOT KNOW HOW TO ESTIMATE HER OWN VALUE I DO
data/LibriSpeech/test-clean/4992/23283/4992-23283-0011.flac	4	IF SHE DOES NOT KNOW HOW TO ESTIMATE HER UNVEY YOU I DO NOT	IF SHE DOES NOT KNOW HOW TO ESTIMATE HER OWN VALUE I DO
data/LibriSpeech/test-clean/4992/23283/4992-23283-0011.flac	5	IF SHE DOES NOT KNOW HOW TO ESTIMATE HER UN VALUE YOU I DO I	IF SHE DOES NOT KNOW HOW TO ESTIMATE HER OWN VALUE I DO
data/LibriSpeech/test-clean/4992/23283/4992-23283-0011.flac	6	IF SHE DOES NOT KNOW HOW TO ESTIMIMATE HER UNVEY YOU I DO YOU	IF SHE DOES NOT KNOW HOW TO ESTIMATE HER OWN VALUE I DO
data/LibriSpeech/test-clean/4992/23283/4992-23283-0011.flac	7	IF SHE DOES NOT KNOW HOW TO ESTIMIMATE HER UNVEY YOU I DO IT	IF SHE DOES NOT KNOW HOW TO ESTIMATE HER OWN VALUE I DO
data/LibriSpeech/test-clean/4992/23283/4992-23283-0011.flac	8	IF SHE DOES NOT KNOW HOW TO ESTIMIMATE HER UNVEY YOU I DO NOT	IF SHE DOES NOT KNOW HOW TO ESTIMATE HER OWN VALUE I DO
data/LibriSpeech/test-clean/4992/23283/4992-23283-0011.flac	9	IF SHE DOES NOT KNOW HOW TO ESTIMATE HER UN VALUE YOU I DO NOT	IF SHE DOES NOT KNOW HOW TO ESTIMATE HER OWN VALUE I DO
data/LibriSpeech/test-clean/4992/23283/4992-23283-0011.flac	10	IF SHE DOES NOT KNOW HOW TO ESTIMIMATE HER UN VALUE YOU I DO I	IF SHE DOES NOT KNOW HOW TO ESTIMATE HER OWN VALUE I DO
data/LibriSpeech/test-clean/4992/23283/4992-23283-0011.flac	11	IF SHE DOES NOT KNOW HOW TO ESTIMATE HER UNVEY YOU I DO HAVE	IF SHE DOES NOT KNOW HOW TO ESTIMATE HER OWN VALUE I DO
data/LibriSpeech/test-clean/4992/23283/4992-23283-0011.flac	12	IF SHE DOES NOT KNOW HOW TO ESTIMATE HER UN VALUE YOU I DO IT	IF SHE DOES NOT KNOW HOW TO ESTIMATE HER OWN VALUE I DO
data/LibriSpeech/test-clean/4992/23283/4992-23283-0011.flac	13	IF SHE DOES NOT KNOW HOW TO ESTIMATE HER UN VALUE YOU I DO YOU	IF SHE DOES NOT KNOW HOW TO ESTIMATE HER OWN VALUE I DO
